Mar. 20, 2018   13:56:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\17_g0_ph6,01_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -3.915e-6, -2.088e-6, 1.827e-6
-0.264, -3.927e-6, -2.103e-6, 1.824e-6
-0.265, -3.912e-6, -2.088e-6, 1.824e-6
-0.266, -3.912e-6, -2.085e-6, 1.827e-6
-0.267, -3.888e-6, -2.082e-6, 1.806e-6
-0.268, -3.906e-6, -2.085e-6, 1.821e-6
-0.269, -3.906e-6, -2.082e-6, 1.824e-6
-0.270, -3.900e-6, -2.079e-6, 1.821e-6
-0.271, -3.903e-6, -2.082e-6, 1.821e-6
-0.272, -3.900e-6, -2.079e-6, 1.821e-6
-0.273, -3.900e-6, -2.082e-6, 1.818e-6
-0.274, -3.903e-6, -2.082e-6, 1.821e-6
-0.275, -3.897e-6, -2.079e-6, 1.818e-6
-0.276, -3.888e-6, -2.076e-6, 1.812e-6
-0.277, -3.897e-6, -2.079e-6, 1.818e-6
-0.278, -3.888e-6, -2.073e-6, 1.815e-6
-0.279, -3.888e-6, -2.076e-6, 1.812e-6
-0.280, -3.891e-6, -2.076e-6, 1.815e-6
-0.281, -3.882e-6, -2.070e-6, 1.812e-6
-0.282, -3.882e-6, -2.073e-6, 1.809e-6
-0.283, -3.885e-6, -2.073e-6, 1.812e-6
-0.284, -3.882e-6, -2.070e-6, 1.812e-6
-0.285, -3.879e-6, -2.073e-6, 1.806e-6
-0.286, -3.885e-6, -2.070e-6, 1.815e-6
-0.287, -3.876e-6, -2.067e-6, 1.809e-6
-0.288, -3.869e-6, -2.067e-6, 1.803e-6
-0.289, -3.879e-6, -2.070e-6, 1.809e-6
-0.290, -3.869e-6, -2.064e-6, 1.806e-6
-0.291, -3.866e-6, -2.060e-6, 1.806e-6
-0.292, -3.866e-6, -2.060e-6, 1.806e-6
-0.293, -3.863e-6, -2.060e-6, 1.803e-6
-0.294, -3.863e-6, -2.060e-6, 1.803e-6
-0.295, -3.860e-6, -2.057e-6, 1.803e-6
-0.296, -3.860e-6, -2.057e-6, 1.803e-6
-0.297, -3.863e-6, -2.060e-6, 1.803e-6
-0.298, -3.869e-6, -2.067e-6, 1.803e-6
-0.299, -3.857e-6, -2.057e-6, 1.800e-6
-0.300, -3.863e-6, -2.060e-6, 1.803e-6
-0.301, -3.860e-6, -2.060e-6, 1.800e-6
-0.302, -3.860e-6, -2.064e-6, 1.797e-6
-0.303, -3.857e-6, -2.057e-6, 1.800e-6
-0.304, -3.851e-6, -2.054e-6, 1.797e-6
-0.305, -3.857e-6, -2.060e-6, 1.797e-6
-0.306, -3.854e-6, -2.057e-6, 1.797e-6
-0.307, -3.842e-6, -2.060e-6, 1.781e-6
-0.308, -3.848e-6, -2.054e-6, 1.794e-6
-0.309, -3.851e-6, -2.054e-6, 1.797e-6
-0.310, -3.848e-6, -2.054e-6, 1.794e-6
-0.311, -3.851e-6, -2.054e-6, 1.797e-6
-0.312, -3.845e-6, -2.051e-6, 1.794e-6
-0.313, -3.845e-6, -2.054e-6, 1.791e-6
-0.314, -3.845e-6, -2.054e-6, 1.791e-6
-0.315, -3.848e-6, -2.060e-6, 1.788e-6
-0.316, -3.836e-6, -2.048e-6, 1.788e-6
-0.317, -3.851e-6, -2.057e-6, 1.794e-6
-0.318, -3.842e-6, -2.051e-6, 1.791e-6
-0.319, -3.842e-6, -2.054e-6, 1.788e-6
-0.320, -3.839e-6, -2.048e-6, 1.791e-6
-0.321, -3.830e-6, -2.045e-6, 1.785e-6
-0.322, -3.836e-6, -2.051e-6, 1.785e-6
-0.323, -3.836e-6, -2.048e-6, 1.788e-6
-0.324, -3.827e-6, -2.045e-6, 1.781e-6
-0.325, -3.830e-6, -2.048e-6, 1.781e-6
-0.326, -3.827e-6, -2.042e-6, 1.785e-6
-0.327, -3.821e-6, -2.042e-6, 1.778e-6
-0.328, -3.824e-6, -2.048e-6, 1.775e-6
-0.329, -3.827e-6, -2.045e-6, 1.781e-6
-0.330, -3.818e-6, -2.042e-6, 1.775e-6
-0.331, -3.830e-6, -2.051e-6, 1.778e-6
-0.332, -3.824e-6, -2.042e-6, 1.781e-6
-0.333, -3.814e-6, -2.039e-6, 1.775e-6
-0.334, -3.821e-6, -2.042e-6, 1.778e-6
-0.335, -3.814e-6, -2.036e-6, 1.778e-6
-0.336, -3.814e-6, -2.042e-6, 1.772e-6
-0.337, -3.818e-6, -2.045e-6, 1.772e-6
-0.338, -3.818e-6, -2.042e-6, 1.775e-6
-0.339, -3.818e-6, -2.045e-6, 1.772e-6
-0.340, -3.824e-6, -2.048e-6, 1.775e-6
-0.341, -3.808e-6, -2.036e-6, 1.772e-6
-0.342, -3.811e-6, -2.042e-6, 1.769e-6
-0.343, -3.814e-6, -2.045e-6, 1.769e-6
-0.344, -3.808e-6, -2.039e-6, 1.769e-6
-0.345, -3.808e-6, -2.042e-6, 1.766e-6
-0.346, -3.805e-6, -2.039e-6, 1.766e-6
-0.347, -3.805e-6, -2.039e-6, 1.766e-6
-0.348, -3.799e-6, -2.039e-6, 1.760e-6
-0.349, -3.802e-6, -2.039e-6, 1.763e-6
-0.350, -3.799e-6, -2.036e-6, 1.763e-6
-0.351, -3.799e-6, -2.036e-6, 1.763e-6
-0.352, -3.805e-6, -2.042e-6, 1.763e-6
-0.353, -3.793e-6, -2.036e-6, 1.757e-6
-0.354, -3.799e-6, -2.036e-6, 1.763e-6
-0.355, -3.805e-6, -2.045e-6, 1.760e-6
-0.356, -3.796e-6, -2.039e-6, 1.757e-6
-0.357, -3.790e-6, -2.033e-6, 1.757e-6
-0.358, -3.799e-6, -2.042e-6, 1.757e-6
-0.359, -3.796e-6, -2.039e-6, 1.757e-6
-0.360, -3.790e-6, -2.033e-6, 1.757e-6
-0.361, -3.784e-6, -2.030e-6, 1.754e-6
-0.362, -3.793e-6, -2.036e-6, 1.757e-6
-0.363, -3.796e-6, -2.039e-6, 1.757e-6
-0.364, -3.787e-6, -2.033e-6, 1.754e-6
-0.365, -3.784e-6, -2.033e-6, 1.751e-6
-0.366, -3.793e-6, -2.039e-6, 1.754e-6
-0.367, -3.784e-6, -2.036e-6, 1.748e-6
-0.368, -3.790e-6, -2.039e-6, 1.751e-6
-0.369, -3.790e-6, -2.039e-6, 1.751e-6
-0.370, -3.802e-6, -2.054e-6, 1.748e-6
-0.371, -3.796e-6, -2.045e-6, 1.751e-6
-0.372, -3.790e-6, -2.039e-6, 1.751e-6
-0.373, -3.784e-6, -2.039e-6, 1.745e-6
-0.374, -3.790e-6, -2.042e-6, 1.748e-6
-0.375, -3.781e-6, -2.036e-6, 1.745e-6
-0.376, -3.784e-6, -2.039e-6, 1.745e-6
-0.377, -3.787e-6, -2.042e-6, 1.745e-6
-0.378, -3.790e-6, -2.048e-6, 1.742e-6
-0.379, -3.787e-6, -2.042e-6, 1.745e-6
-0.380, -3.790e-6, -2.045e-6, 1.745e-6
-0.381, -3.784e-6, -2.039e-6, 1.745e-6
-0.382, -3.793e-6, -2.051e-6, 1.742e-6
-0.383, -3.790e-6, -2.048e-6, 1.742e-6
-0.384, -3.781e-6, -2.042e-6, 1.739e-6
-0.385, -3.796e-6, -2.054e-6, 1.742e-6
-0.386, -3.787e-6, -2.042e-6, 1.745e-6
-0.387, -3.784e-6, -2.042e-6, 1.742e-6
-0.388, -3.799e-6, -2.060e-6, 1.739e-6
-0.389, -3.787e-6, -2.045e-6, 1.742e-6
-0.390, -3.787e-6, -2.048e-6, 1.739e-6
-0.391, -3.787e-6, -2.051e-6, 1.736e-6
-0.392, -3.790e-6, -2.048e-6, 1.742e-6
-0.393, -3.793e-6, -2.054e-6, 1.739e-6
-0.394, -3.793e-6, -2.054e-6, 1.739e-6
-0.395, -3.784e-6, -2.051e-6, 1.733e-6
-0.396, -3.793e-6, -2.054e-6, 1.739e-6
-0.397, -3.793e-6, -2.054e-6, 1.739e-6
-0.398, -3.787e-6, -2.054e-6, 1.733e-6
-0.399, -3.790e-6, -2.054e-6, 1.736e-6
-0.400, -3.793e-6, -2.057e-6, 1.736e-6
