Mar. 20, 2018   15:14:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\43_g3_ph7,46_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -9.997e-7, -5.408e-7, 4.589e-7
-0.264, -1.002e-6, -5.417e-7, 4.601e-7
-0.265, -9.988e-7, -5.399e-7, 4.589e-7
-0.266, -9.979e-7, -5.405e-7, 4.574e-7
-0.267, -9.976e-7, -5.396e-7, 4.580e-7
-0.268, -9.973e-7, -5.396e-7, 4.577e-7
-0.269, -9.954e-7, -5.384e-7, 4.571e-7
-0.270, -9.970e-7, -5.393e-7, 4.577e-7
-0.271, -9.963e-7, -5.377e-7, 4.586e-7
-0.272, -9.939e-7, -5.377e-7, 4.562e-7
-0.273, -9.939e-7, -5.368e-7, 4.571e-7
-0.274, -9.912e-7, -5.350e-7, 4.562e-7
-0.275, -9.908e-7, -5.353e-7, 4.555e-7
-0.276, -9.912e-7, -5.368e-7, 4.543e-7
-0.277, -9.893e-7, -5.347e-7, 4.546e-7
-0.278, -9.887e-7, -5.347e-7, 4.540e-7
-0.279, -9.908e-7, -5.350e-7, 4.558e-7
-0.280, -9.890e-7, -5.338e-7, 4.552e-7
-0.281, -9.857e-7, -5.326e-7, 4.531e-7
-0.282, -9.857e-7, -5.329e-7, 4.528e-7
-0.283, -9.838e-7, -5.307e-7, 4.531e-7
-0.284, -9.847e-7, -5.319e-7, 4.528e-7
-0.285, -9.835e-7, -5.310e-7, 4.525e-7
-0.286, -9.820e-7, -5.298e-7, 4.522e-7
-0.287, -9.817e-7, -5.307e-7, 4.510e-7
-0.288, -9.805e-7, -5.283e-7, 4.522e-7
-0.289, -9.777e-7, -5.271e-7, 4.507e-7
-0.290, -9.811e-7, -5.289e-7, 4.522e-7
-0.291, -9.780e-7, -5.274e-7, 4.507e-7
-0.292, -9.811e-7, -5.304e-7, 4.507e-7
-0.293, -9.786e-7, -5.289e-7, 4.497e-7
-0.294, -9.750e-7, -5.255e-7, 4.494e-7
-0.295, -9.753e-7, -5.268e-7, 4.485e-7
-0.296, -9.759e-7, -5.268e-7, 4.491e-7
-0.297, -9.731e-7, -5.246e-7, 4.485e-7
-0.298, -9.722e-7, -5.246e-7, 4.476e-7
-0.299, -9.722e-7, -5.237e-7, 4.485e-7
-0.300, -9.701e-7, -5.234e-7, 4.467e-7
-0.301, -9.713e-7, -5.249e-7, 4.464e-7
-0.302, -9.698e-7, -5.228e-7, 4.470e-7
-0.303, -9.664e-7, -5.228e-7, 4.436e-7
-0.304, -9.692e-7, -5.231e-7, 4.461e-7
-0.305, -9.674e-7, -5.216e-7, 4.458e-7
-0.306, -9.649e-7, -5.207e-7, 4.443e-7
-0.307, -9.680e-7, -5.228e-7, 4.452e-7
-0.308, -9.652e-7, -5.207e-7, 4.446e-7
-0.309, -9.628e-7, -5.194e-7, 4.433e-7
-0.310, -9.640e-7, -5.210e-7, 4.430e-7
-0.311, -9.616e-7, -5.188e-7, 4.427e-7
-0.312, -9.625e-7, -5.207e-7, 4.418e-7
-0.313, -9.634e-7, -5.197e-7, 4.436e-7
-0.314, -9.606e-7, -5.185e-7, 4.421e-7
-0.315, -9.576e-7, -5.191e-7, 4.385e-7
-0.316, -9.634e-7, -5.200e-7, 4.433e-7
-0.317, -9.588e-7, -5.176e-7, 4.412e-7
-0.318, -9.594e-7, -5.200e-7, 4.394e-7
-0.319, -9.591e-7, -5.173e-7, 4.418e-7
-0.320, -9.582e-7, -5.167e-7, 4.415e-7
-0.321, -9.591e-7, -5.197e-7, 4.394e-7
-0.322, -9.576e-7, -5.167e-7, 4.409e-7
-0.323, -9.545e-7, -5.149e-7, 4.397e-7
-0.324, -9.579e-7, -5.185e-7, 4.394e-7
-0.325, -9.567e-7, -5.155e-7, 4.412e-7
-0.326, -9.539e-7, -5.146e-7, 4.394e-7
-0.327, -9.548e-7, -5.173e-7, 4.375e-7
-0.328, -9.545e-7, -5.158e-7, 4.388e-7
-0.329, -9.509e-7, -5.133e-7, 4.375e-7
-0.330, -9.515e-7, -5.152e-7, 4.363e-7
-0.331, -9.542e-7, -5.176e-7, 4.366e-7
-0.332, -9.551e-7, -5.182e-7, 4.369e-7
-0.333, -9.503e-7, -5.133e-7, 4.369e-7
-0.334, -9.503e-7, -5.142e-7, 4.360e-7
-0.335, -9.509e-7, -5.155e-7, 4.354e-7
-0.336, -9.481e-7, -5.133e-7, 4.348e-7
-0.337, -9.515e-7, -5.164e-7, 4.351e-7
-0.338, -9.509e-7, -5.146e-7, 4.363e-7
-0.339, -9.481e-7, -5.127e-7, 4.354e-7
-0.340, -9.478e-7, -5.139e-7, 4.339e-7
-0.341, -9.478e-7, -5.142e-7, 4.336e-7
-0.342, -9.442e-7, -5.106e-7, 4.336e-7
-0.343, -9.481e-7, -5.139e-7, 4.342e-7
-0.344, -9.487e-7, -5.142e-7, 4.345e-7
-0.345, -9.439e-7, -5.106e-7, 4.333e-7
-0.346, -9.451e-7, -5.139e-7, 4.311e-7
-0.347, -9.475e-7, -5.142e-7, 4.333e-7
-0.348, -9.435e-7, -5.118e-7, 4.317e-7
-0.349, -9.423e-7, -5.121e-7, 4.302e-7
-0.350, -9.435e-7, -5.118e-7, 4.317e-7
-0.351, -9.423e-7, -5.112e-7, 4.311e-7
-0.352, -9.417e-7, -5.121e-7, 4.296e-7
-0.353, -9.420e-7, -5.103e-7, 4.317e-7
-0.354, -9.405e-7, -5.112e-7, 4.293e-7
-0.355, -9.402e-7, -5.115e-7, 4.287e-7
-0.356, -9.390e-7, -5.097e-7, 4.293e-7
-0.357, -9.399e-7, -5.112e-7, 4.287e-7
-0.358, -9.374e-7, -5.103e-7, 4.272e-7
-0.359, -9.390e-7, -5.097e-7, 4.293e-7
-0.360, -9.362e-7, -5.094e-7, 4.269e-7
-0.361, -9.384e-7, -5.127e-7, 4.256e-7
-0.362, -9.350e-7, -5.075e-7, 4.275e-7
-0.363, -9.341e-7, -5.088e-7, 4.253e-7
-0.364, -9.353e-7, -5.091e-7, 4.262e-7
-0.365, -9.344e-7, -5.091e-7, 4.253e-7
-0.366, -9.359e-7, -5.106e-7, 4.253e-7
-0.367, -9.326e-7, -5.085e-7, 4.241e-7
-0.368, -9.338e-7, -5.094e-7, 4.244e-7
-0.369, -9.320e-7, -5.091e-7, 4.229e-7
-0.370, -9.338e-7, -5.106e-7, 4.232e-7
-0.371, -9.320e-7, -5.078e-7, 4.241e-7
-0.372, -9.332e-7, -5.112e-7, 4.220e-7
-0.373, -9.289e-7, -5.075e-7, 4.214e-7
-0.374, -9.365e-7, -5.136e-7, 4.229e-7
-0.375, -9.295e-7, -5.091e-7, 4.204e-7
-0.376, -9.289e-7, -5.078e-7, 4.211e-7
-0.377, -9.286e-7, -5.075e-7, 4.211e-7
-0.378, -9.268e-7, -5.069e-7, 4.198e-7
-0.379, -9.268e-7, -5.060e-7, 4.208e-7
-0.380, -9.289e-7, -5.091e-7, 4.198e-7
-0.381, -9.283e-7, -5.088e-7, 4.195e-7
-0.382, -9.249e-7, -5.054e-7, 4.195e-7
-0.383, -9.265e-7, -5.081e-7, 4.183e-7
-0.384, -9.274e-7, -5.078e-7, 4.195e-7
-0.385, -9.258e-7, -5.078e-7, 4.180e-7
-0.386, -9.243e-7, -5.075e-7, 4.168e-7
-0.387, -9.268e-7, -5.091e-7, 4.177e-7
-0.388, -9.234e-7, -5.063e-7, 4.171e-7
-0.389, -9.240e-7, -5.078e-7, 4.162e-7
-0.390, -9.243e-7, -5.075e-7, 4.168e-7
-0.391, -9.216e-7, -5.060e-7, 4.156e-7
-0.392, -9.268e-7, -5.115e-7, 4.153e-7
-0.393, -9.219e-7, -5.069e-7, 4.150e-7
-0.394, -9.188e-7, -5.051e-7, 4.137e-7
-0.395, -9.234e-7, -5.100e-7, 4.134e-7
-0.396, -9.228e-7, -5.081e-7, 4.147e-7
-0.397, -9.201e-7, -5.060e-7, 4.140e-7
-0.398, -9.216e-7, -5.085e-7, 4.131e-7
-0.399, -9.201e-7, -5.057e-7, 4.143e-7
-0.400, -9.182e-7, -5.069e-7, 4.113e-7
