Mar. 20, 2018   15:29:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\49_g0_ph8,00_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.614e-5, -9.994e-6, 6.149e-6
-0.264, -1.614e-5, -9.994e-6, 6.142e-6
-0.265, -1.612e-5, -9.994e-6, 6.124e-6
-0.266, -1.612e-5, -9.994e-6, 6.128e-6
-0.267, -1.611e-5, -9.994e-6, 6.118e-6
-0.268, -1.611e-5, -9.994e-6, 6.113e-6
-0.269, -1.610e-5, -9.994e-6, 6.102e-6
-0.270, -1.609e-5, -9.994e-6, 6.100e-6
-0.271, -1.608e-5, -9.994e-6, 6.086e-6
-0.272, -1.607e-5, -9.994e-6, 6.076e-6
-0.273, -1.607e-5, -9.994e-6, 6.072e-6
-0.274, -1.605e-5, -9.994e-6, 6.060e-6
-0.275, -1.606e-5, -9.994e-6, 6.063e-6
-0.276, -1.605e-5, -9.994e-6, 6.054e-6
-0.277, -1.603e-5, -9.994e-6, 6.037e-6
-0.278, -1.603e-5, -9.994e-6, 6.033e-6
-0.279, -1.603e-5, -9.994e-6, 6.034e-6
-0.280, -1.601e-5, -9.994e-6, 6.016e-6
-0.281, -1.601e-5, -9.994e-6, 6.015e-6
-0.282, -1.601e-5, -9.994e-6, 6.016e-6
-0.283, -1.599e-5, -9.994e-6, 5.996e-6
-0.284, -1.598e-5, -9.994e-6, 5.985e-6
-0.285, -1.598e-5, -9.994e-6, 5.981e-6
-0.286, -1.597e-5, -9.994e-6, 5.975e-6
-0.287, -1.596e-5, -9.994e-6, 5.963e-6
-0.288, -1.596e-5, -9.994e-6, 5.965e-6
-0.289, -1.594e-5, -9.994e-6, 5.942e-6
-0.290, -1.594e-5, -9.994e-6, 5.942e-6
-0.291, -1.594e-5, -9.994e-6, 5.941e-6
-0.292, -1.592e-5, -9.994e-6, 5.929e-6
-0.293, -1.591e-5, -9.994e-6, 5.919e-6
-0.294, -1.592e-5, -9.994e-6, 5.922e-6
-0.295, -1.590e-5, -9.994e-6, 5.908e-6
-0.296, -1.590e-5, -9.994e-6, 5.907e-6
-0.297, -1.589e-5, -9.994e-6, 5.897e-6
-0.298, -1.588e-5, -9.994e-6, 5.886e-6
-0.299, -1.588e-5, -9.994e-6, 5.884e-6
-0.300, -1.586e-5, -9.994e-6, 5.870e-6
-0.301, -1.586e-5, -9.994e-6, 5.864e-6
-0.302, -1.585e-5, -9.994e-6, 5.859e-6
-0.303, -1.585e-5, -9.994e-6, 5.851e-6
-0.304, -1.584e-5, -9.994e-6, 5.847e-6
-0.305, -1.583e-5, -9.994e-6, 5.835e-6
-0.306, -1.582e-5, -9.994e-6, 5.823e-6
-0.307, -1.582e-5, -9.994e-6, 5.822e-6
-0.308, -1.581e-5, -9.994e-6, 5.813e-6
-0.309, -1.579e-5, -9.994e-6, 5.799e-6
-0.310, -1.579e-5, -9.994e-6, 5.792e-6
-0.311, -1.579e-5, -9.994e-6, 5.792e-6
-0.312, -1.576e-5, -9.994e-6, 5.765e-6
-0.313, -1.577e-5, -9.994e-6, 5.775e-6
-0.314, -1.576e-5, -9.994e-6, 5.762e-6
-0.315, -1.575e-5, -9.994e-6, 5.755e-6
-0.316, -1.574e-5, -9.994e-6, 5.749e-6
-0.317, -1.573e-5, -9.994e-6, 5.736e-6
-0.318, -1.573e-5, -9.994e-6, 5.740e-6
-0.319, -1.571e-5, -9.994e-6, 5.720e-6
-0.320, -1.570e-5, -9.994e-6, 5.707e-6
-0.321, -1.570e-5, -9.994e-6, 5.702e-6
-0.322, -1.570e-5, -9.994e-6, 5.701e-6
-0.323, -1.568e-5, -9.994e-6, 5.681e-6
-0.324, -1.567e-5, -9.994e-6, 5.676e-6
-0.325, -1.567e-5, -9.994e-6, 5.676e-6
-0.326, -1.565e-5, -9.994e-6, 5.661e-6
-0.327, -1.565e-5, -9.994e-6, 5.658e-6
-0.328, -1.564e-5, -9.994e-6, 5.648e-6
-0.329, -1.563e-5, -9.994e-6, 5.635e-6
-0.330, -1.562e-5, -9.994e-6, 5.628e-6
-0.331, -1.561e-5, -9.994e-6, 5.620e-6
-0.332, -1.561e-5, -9.994e-6, 5.611e-6
-0.333, -1.561e-5, -9.994e-6, 5.617e-6
-0.334, -1.560e-5, -9.994e-6, 5.602e-6
-0.335, -1.558e-5, -9.994e-6, 5.589e-6
-0.336, -1.557e-5, -9.994e-6, 5.581e-6
-0.337, -1.557e-5, -9.994e-6, 5.571e-6
-0.338, -1.555e-5, -9.994e-6, 5.555e-6
-0.339, -1.556e-5, -9.994e-6, 5.562e-6
-0.340, -1.554e-5, -9.994e-6, 5.543e-6
-0.341, -1.552e-5, -9.994e-6, 5.529e-6
-0.342, -1.553e-5, -9.994e-6, 5.531e-6
-0.343, -1.550e-5, -9.994e-6, 5.504e-6
-0.344, -1.550e-5, -9.994e-6, 5.510e-6
-0.345, -1.550e-5, -9.994e-6, 5.503e-6
-0.346, -1.549e-5, -9.994e-6, 5.496e-6
-0.347, -1.547e-5, -9.994e-6, 5.479e-6
-0.348, -1.547e-5, -9.994e-6, 5.479e-6
-0.349, -1.546e-5, -9.994e-6, 5.463e-6
-0.350, -1.545e-5, -9.994e-6, 5.454e-6
-0.351, -1.544e-5, -9.994e-6, 5.449e-6
-0.352, -1.542e-5, -9.994e-6, 5.430e-6
-0.353, -1.542e-5, -9.994e-6, 5.429e-6
-0.354, -1.541e-5, -9.994e-6, 5.420e-6
-0.355, -1.539e-5, -9.994e-6, 5.394e-6
-0.356, -1.539e-5, -9.994e-6, 5.398e-6
-0.357, -1.538e-5, -9.994e-6, 5.384e-6
-0.358, -1.537e-5, -9.994e-6, 5.380e-6
-0.359, -1.536e-5, -9.994e-6, 5.369e-6
-0.360, -1.535e-5, -9.994e-6, 5.351e-6
-0.361, -1.534e-5, -9.994e-6, 5.349e-6
-0.362, -1.533e-5, -9.994e-6, 5.337e-6
-0.363, -1.532e-5, -9.994e-6, 5.329e-6
-0.364, -1.532e-5, -9.994e-6, 5.321e-6
-0.365, -1.530e-5, -9.994e-6, 5.308e-6
-0.366, -1.530e-5, -9.994e-6, 5.308e-6
-0.367, -1.528e-5, -9.994e-6, 5.290e-6
-0.368, -1.527e-5, -9.994e-6, 5.280e-6
-0.369, -1.526e-5, -9.994e-6, 5.267e-6
-0.370, -1.525e-5, -9.994e-6, 5.260e-6
-0.371, -1.525e-5, -9.994e-6, 5.252e-6
-0.372, -1.524e-5, -9.994e-6, 5.242e-6
-0.373, -1.522e-5, -9.994e-6, 5.229e-6
-0.374, -1.521e-5, -9.994e-6, 5.215e-6
-0.375, -1.520e-5, -9.994e-6, 5.207e-6
-0.376, -1.519e-5, -9.994e-6, 5.198e-6
-0.377, -1.518e-5, -9.994e-6, 5.188e-6
-0.378, -1.517e-5, -9.994e-6, 5.171e-6
-0.379, -1.516e-5, -9.994e-6, 5.167e-6
-0.380, -1.515e-5, -9.994e-6, 5.156e-6
-0.381, -1.514e-5, -9.994e-6, 5.142e-6
-0.382, -1.513e-5, -9.994e-6, 5.138e-6
-0.383, -1.511e-5, -9.994e-6, 5.115e-6
-0.384, -1.511e-5, -9.994e-6, 5.114e-6
-0.385, -1.510e-5, -9.994e-6, 5.105e-6
-0.386, -1.508e-5, -9.994e-6, 5.083e-6
-0.387, -1.507e-5, -9.994e-6, 5.080e-6
-0.388, -1.506e-5, -9.994e-6, 5.068e-6
-0.389, -1.504e-5, -9.994e-6, 5.042e-6
-0.390, -1.503e-5, -9.994e-6, 5.039e-6
-0.391, -1.503e-5, -9.994e-6, 5.033e-6
-0.392, -1.500e-5, -9.994e-6, 5.009e-6
-0.393, -1.499e-5, -9.994e-6, 5.000e-6
-0.394, -1.500e-5, -9.994e-6, 5.003e-6
-0.395, -1.498e-5, -9.994e-6, 4.983e-6
-0.396, -1.497e-5, -9.994e-6, 4.978e-6
-0.397, -1.495e-5, -9.994e-6, 4.959e-6
-0.398, -1.494e-5, -9.994e-6, 4.950e-6
-0.399, -1.492e-5, -9.994e-6, 4.926e-6
-0.400, -1.491e-5, -9.994e-6, 4.915e-6
