Mar. 20, 2018   15:34:04
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\52_g4_ph7,95_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.030e-6, -5.481e-7, 4.815e-7
-0.264, -1.026e-6, -5.442e-7, 4.818e-7
-0.265, -1.025e-6, -5.438e-7, 4.815e-7
-0.266, -1.027e-6, -5.451e-7, 4.818e-7
-0.267, -1.026e-6, -5.448e-7, 4.809e-7
-0.268, -1.025e-6, -5.454e-7, 4.800e-7
-0.269, -1.023e-6, -5.429e-7, 4.803e-7
-0.270, -1.022e-6, -5.423e-7, 4.797e-7
-0.271, -1.022e-6, -5.435e-7, 4.787e-7
-0.272, -1.022e-6, -5.420e-7, 4.803e-7
-0.273, -1.021e-6, -5.420e-7, 4.787e-7
-0.274, -1.020e-6, -5.426e-7, 4.772e-7
-0.275, -1.021e-6, -5.423e-7, 4.790e-7
-0.276, -1.020e-6, -5.414e-7, 4.781e-7
-0.277, -1.019e-6, -5.420e-7, 4.772e-7
-0.278, -1.019e-6, -5.402e-7, 4.784e-7
-0.279, -1.018e-6, -5.423e-7, 4.760e-7
-0.280, -1.017e-6, -5.411e-7, 4.757e-7
-0.281, -1.015e-6, -5.377e-7, 4.772e-7
-0.282, -1.016e-6, -5.390e-7, 4.769e-7
-0.283, -1.015e-6, -5.396e-7, 4.754e-7
-0.284, -1.015e-6, -5.381e-7, 4.769e-7
-0.285, -1.013e-6, -5.374e-7, 4.760e-7
-0.286, -1.014e-6, -5.377e-7, 4.760e-7
-0.287, -1.013e-6, -5.368e-7, 4.757e-7
-0.288, -1.012e-6, -5.377e-7, 4.742e-7
-0.289, -1.010e-6, -5.359e-7, 4.745e-7
-0.290, -1.010e-6, -5.359e-7, 4.739e-7
-0.291, -1.011e-6, -5.359e-7, 4.751e-7
-0.292, -1.011e-6, -5.365e-7, 4.745e-7
-0.293, -1.012e-6, -5.371e-7, 4.748e-7
-0.294, -1.009e-6, -5.356e-7, 4.739e-7
-0.295, -1.009e-6, -5.350e-7, 4.745e-7
-0.296, -1.005e-6, -5.341e-7, 4.714e-7
-0.297, -1.008e-6, -5.350e-7, 4.726e-7
-0.298, -1.007e-6, -5.341e-7, 4.729e-7
-0.299, -1.005e-6, -5.341e-7, 4.714e-7
-0.300, -1.004e-6, -5.332e-7, 4.708e-7
-0.301, -1.010e-6, -5.384e-7, 4.717e-7
-0.302, -1.003e-6, -5.326e-7, 4.702e-7
-0.303, -1.004e-6, -5.332e-7, 4.705e-7
-0.304, -1.003e-6, -5.319e-7, 4.708e-7
-0.305, -1.007e-6, -5.353e-7, 4.714e-7
-0.306, -1.005e-6, -5.347e-7, 4.705e-7
-0.307, -1.005e-6, -5.341e-7, 4.705e-7
-0.308, -9.988e-7, -5.292e-7, 4.696e-7
-0.309, -9.997e-7, -5.304e-7, 4.693e-7
-0.310, -1.002e-6, -5.313e-7, 4.705e-7
-0.311, -1.002e-6, -5.326e-7, 4.696e-7
-0.312, -1.002e-6, -5.335e-7, 4.681e-7
-0.313, -9.973e-7, -5.295e-7, 4.677e-7
-0.314, -9.945e-7, -5.289e-7, 4.656e-7
-0.315, -9.963e-7, -5.292e-7, 4.671e-7
-0.316, -9.963e-7, -5.283e-7, 4.681e-7
-0.317, -9.960e-7, -5.298e-7, 4.662e-7
-0.318, -9.945e-7, -5.286e-7, 4.659e-7
-0.319, -9.927e-7, -5.268e-7, 4.659e-7
-0.320, -9.936e-7, -5.283e-7, 4.653e-7
-0.321, -1.003e-6, -5.365e-7, 4.662e-7
-0.322, -9.960e-7, -5.313e-7, 4.647e-7
-0.323, -9.945e-7, -5.301e-7, 4.644e-7
-0.324, -9.960e-7, -5.310e-7, 4.650e-7
-0.325, -9.905e-7, -5.280e-7, 4.626e-7
-0.326, -9.899e-7, -5.268e-7, 4.632e-7
-0.327, -9.905e-7, -5.268e-7, 4.638e-7
-0.328, -9.884e-7, -5.265e-7, 4.620e-7
-0.329, -9.884e-7, -5.268e-7, 4.616e-7
-0.330, -9.912e-7, -5.286e-7, 4.626e-7
-0.331, -9.857e-7, -5.255e-7, 4.601e-7
-0.332, -9.844e-7, -5.255e-7, 4.589e-7
-0.333, -9.869e-7, -5.252e-7, 4.616e-7
-0.334, -9.851e-7, -5.258e-7, 4.592e-7
-0.335, -9.866e-7, -5.274e-7, 4.592e-7
-0.336, -9.847e-7, -5.246e-7, 4.601e-7
-0.337, -9.835e-7, -5.252e-7, 4.583e-7
-0.338, -9.817e-7, -5.252e-7, 4.565e-7
-0.339, -9.841e-7, -5.252e-7, 4.589e-7
-0.340, -9.814e-7, -5.252e-7, 4.562e-7
-0.341, -9.793e-7, -5.225e-7, 4.568e-7
-0.342, -9.832e-7, -5.252e-7, 4.580e-7
-0.343, -9.789e-7, -5.240e-7, 4.549e-7
-0.344, -9.817e-7, -5.252e-7, 4.565e-7
-0.345, -9.796e-7, -5.222e-7, 4.574e-7
-0.346, -9.780e-7, -5.231e-7, 4.549e-7
-0.347, -9.808e-7, -5.246e-7, 4.562e-7
-0.348, -9.759e-7, -5.216e-7, 4.543e-7
-0.349, -9.768e-7, -5.234e-7, 4.534e-7
-0.350, -9.780e-7, -5.234e-7, 4.546e-7
-0.351, -9.756e-7, -5.219e-7, 4.537e-7
-0.352, -9.741e-7, -5.231e-7, 4.510e-7
-0.353, -9.753e-7, -5.231e-7, 4.522e-7
-0.354, -9.735e-7, -5.228e-7, 4.507e-7
-0.355, -9.741e-7, -5.234e-7, 4.507e-7
-0.356, -9.716e-7, -5.207e-7, 4.510e-7
-0.357, -9.725e-7, -5.222e-7, 4.504e-7
-0.358, -9.698e-7, -5.204e-7, 4.494e-7
-0.359, -9.698e-7, -5.204e-7, 4.494e-7
-0.360, -9.689e-7, -5.197e-7, 4.491e-7
-0.361, -9.695e-7, -5.210e-7, 4.485e-7
-0.362, -9.701e-7, -5.207e-7, 4.494e-7
-0.363, -9.695e-7, -5.213e-7, 4.482e-7
-0.364, -9.707e-7, -5.225e-7, 4.482e-7
-0.365, -9.680e-7, -5.207e-7, 4.473e-7
-0.366, -9.725e-7, -5.258e-7, 4.467e-7
-0.367, -9.677e-7, -5.204e-7, 4.473e-7
-0.368, -9.680e-7, -5.219e-7, 4.461e-7
-0.369, -9.652e-7, -5.204e-7, 4.449e-7
-0.370, -9.664e-7, -5.207e-7, 4.458e-7
-0.371, -9.704e-7, -5.243e-7, 4.461e-7
-0.372, -9.637e-7, -5.207e-7, 4.430e-7
-0.373, -9.655e-7, -5.219e-7, 4.436e-7
-0.374, -9.643e-7, -5.207e-7, 4.436e-7
-0.375, -9.628e-7, -5.213e-7, 4.415e-7
-0.376, -9.631e-7, -5.194e-7, 4.436e-7
-0.377, -9.628e-7, -5.204e-7, 4.424e-7
-0.378, -9.628e-7, -5.213e-7, 4.415e-7
-0.379, -9.640e-7, -5.219e-7, 4.421e-7
-0.380, -9.631e-7, -5.216e-7, 4.415e-7
-0.381, -9.609e-7, -5.216e-7, 4.394e-7
-0.382, -9.612e-7, -5.200e-7, 4.412e-7
-0.383, -9.588e-7, -5.194e-7, 4.394e-7
-0.384, -9.612e-7, -5.219e-7, 4.394e-7
-0.385, -9.628e-7, -5.225e-7, 4.403e-7
-0.386, -9.603e-7, -5.213e-7, 4.391e-7
-0.387, -9.616e-7, -5.219e-7, 4.397e-7
-0.388, -9.576e-7, -5.200e-7, 4.375e-7
-0.389, -9.606e-7, -5.219e-7, 4.388e-7
-0.390, -9.622e-7, -5.249e-7, 4.372e-7
-0.391, -9.591e-7, -5.234e-7, 4.357e-7
-0.392, -9.594e-7, -5.228e-7, 4.366e-7
-0.393, -9.594e-7, -5.225e-7, 4.369e-7
-0.394, -9.628e-7, -5.265e-7, 4.363e-7
-0.395, -9.658e-7, -5.298e-7, 4.360e-7
-0.396, -9.585e-7, -5.222e-7, 4.363e-7
-0.397, -9.591e-7, -5.234e-7, 4.357e-7
-0.398, -9.579e-7, -5.231e-7, 4.348e-7
-0.399, -9.597e-7, -5.240e-7, 4.357e-7
-0.400, -9.579e-7, -5.231e-7, 4.348e-7
