Mar. 20, 2018   14:16:24
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\24_g4_ph6,29_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.069V
ip = 2.038e-8A
Ah = 1.276e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -9.268e-7, -5.100e-7, 4.168e-7
-0.261, -9.246e-7, -5.088e-7, 4.159e-7
-0.262, -9.258e-7, -5.088e-7, 4.171e-7
-0.263, -9.255e-7, -5.097e-7, 4.159e-7
-0.264, -9.237e-7, -5.078e-7, 4.159e-7
-0.265, -9.216e-7, -5.085e-7, 4.131e-7
-0.266, -9.252e-7, -5.115e-7, 4.137e-7
-0.267, -9.225e-7, -5.069e-7, 4.156e-7
-0.268, -9.182e-7, -5.057e-7, 4.125e-7
-0.269, -9.176e-7, -5.057e-7, 4.119e-7
-0.270, -9.170e-7, -5.042e-7, 4.128e-7
-0.271, -9.146e-7, -5.042e-7, 4.104e-7
-0.272, -9.170e-7, -5.057e-7, 4.113e-7
-0.273, -9.149e-7, -5.033e-7, 4.116e-7
-0.274, -9.127e-7, -5.039e-7, 4.089e-7
-0.275, -9.143e-7, -5.033e-7, 4.110e-7
-0.276, -9.112e-7, -5.020e-7, 4.092e-7
-0.277, -9.100e-7, -5.017e-7, 4.082e-7
-0.278, -9.130e-7, -5.023e-7, 4.107e-7
-0.279, -9.094e-7, -5.014e-7, 4.079e-7
-0.280, -9.088e-7, -5.020e-7, 4.067e-7
-0.281, -9.085e-7, -5.005e-7, 4.079e-7
-0.282, -9.063e-7, -4.993e-7, 4.070e-7
-0.283, -9.054e-7, -5.005e-7, 4.049e-7
-0.284, -9.066e-7, -4.993e-7, 4.073e-7
-0.285, -9.054e-7, -4.999e-7, 4.055e-7
-0.286, -9.051e-7, -4.996e-7, 4.055e-7
-0.287, -9.063e-7, -5.023e-7, 4.040e-7
-0.288, -9.024e-7, -4.975e-7, 4.049e-7
-0.289, -9.024e-7, -4.972e-7, 4.052e-7
-0.290, -9.027e-7, -4.981e-7, 4.046e-7
-0.291, -9.005e-7, -4.972e-7, 4.034e-7
-0.292, -9.020e-7, -4.990e-7, 4.031e-7
-0.293, -8.999e-7, -4.962e-7, 4.037e-7
-0.294, -9.014e-7, -4.981e-7, 4.034e-7
-0.295, -8.981e-7, -4.959e-7, 4.021e-7
-0.296, -8.984e-7, -4.959e-7, 4.024e-7
-0.297, -8.975e-7, -4.959e-7, 4.015e-7
-0.298, -8.962e-7, -4.950e-7, 4.012e-7
-0.299, -8.975e-7, -4.962e-7, 4.012e-7
-0.300, -8.972e-7, -4.956e-7, 4.015e-7
-0.301, -8.950e-7, -4.944e-7, 4.006e-7
-0.302, -8.929e-7, -4.932e-7, 3.997e-7
-0.303, -8.920e-7, -4.920e-7, 4.000e-7
-0.304, -8.935e-7, -4.926e-7, 4.009e-7
-0.305, -8.941e-7, -4.959e-7, 3.982e-7
-0.306, -8.917e-7, -4.941e-7, 3.976e-7
-0.307, -8.944e-7, -4.950e-7, 3.994e-7
-0.308, -8.868e-7, -4.911e-7, 3.957e-7
-0.309, -8.889e-7, -4.920e-7, 3.970e-7
-0.310, -8.905e-7, -4.929e-7, 3.976e-7
-0.311, -8.908e-7, -4.944e-7, 3.963e-7
-0.312, -8.889e-7, -4.920e-7, 3.970e-7
-0.313, -8.862e-7, -4.908e-7, 3.954e-7
-0.314, -8.853e-7, -4.917e-7, 3.936e-7
-0.315, -8.850e-7, -4.895e-7, 3.954e-7
-0.316, -8.828e-7, -4.886e-7, 3.942e-7
-0.317, -8.862e-7, -4.911e-7, 3.951e-7
-0.318, -8.850e-7, -4.911e-7, 3.939e-7
-0.319, -8.816e-7, -4.883e-7, 3.933e-7
-0.320, -8.810e-7, -4.886e-7, 3.924e-7
-0.321, -8.807e-7, -4.877e-7, 3.930e-7
-0.322, -8.786e-7, -4.880e-7, 3.905e-7
-0.323, -8.801e-7, -4.889e-7, 3.912e-7
-0.324, -8.825e-7, -4.904e-7, 3.921e-7
-0.325, -8.776e-7, -4.874e-7, 3.902e-7
-0.326, -8.795e-7, -4.889e-7, 3.905e-7
-0.327, -8.782e-7, -4.871e-7, 3.912e-7
-0.328, -8.740e-7, -4.853e-7, 3.887e-7
-0.329, -8.761e-7, -4.859e-7, 3.902e-7
-0.330, -8.746e-7, -4.846e-7, 3.899e-7
-0.331, -8.743e-7, -4.862e-7, 3.881e-7
-0.332, -8.724e-7, -4.850e-7, 3.875e-7
-0.333, -8.746e-7, -4.862e-7, 3.884e-7
-0.334, -8.712e-7, -4.850e-7, 3.863e-7
-0.335, -8.709e-7, -4.840e-7, 3.869e-7
-0.336, -8.706e-7, -4.843e-7, 3.863e-7
-0.337, -8.688e-7, -4.843e-7, 3.844e-7
-0.338, -8.682e-7, -4.837e-7, 3.844e-7
-0.339, -8.676e-7, -4.831e-7, 3.844e-7
-0.340, -8.654e-7, -4.819e-7, 3.835e-7
-0.341, -8.645e-7, -4.804e-7, 3.841e-7
-0.342, -8.657e-7, -4.831e-7, 3.826e-7
-0.343, -8.685e-7, -4.837e-7, 3.847e-7
-0.344, -8.636e-7, -4.810e-7, 3.826e-7
-0.345, -8.636e-7, -4.825e-7, 3.811e-7
-0.346, -8.642e-7, -4.825e-7, 3.817e-7
-0.347, -8.636e-7, -4.813e-7, 3.823e-7
-0.348, -8.602e-7, -4.813e-7, 3.789e-7
-0.349, -8.645e-7, -4.834e-7, 3.811e-7
-0.350, -8.596e-7, -4.795e-7, 3.802e-7
-0.351, -8.596e-7, -4.810e-7, 3.786e-7
-0.352, -8.587e-7, -4.792e-7, 3.796e-7
-0.353, -8.584e-7, -4.785e-7, 3.799e-7
-0.354, -8.572e-7, -4.785e-7, 3.786e-7
-0.355, -8.596e-7, -4.816e-7, 3.780e-7
-0.356, -8.627e-7, -4.853e-7, 3.774e-7
-0.357, -8.581e-7, -4.798e-7, 3.783e-7
-0.358, -8.569e-7, -4.795e-7, 3.774e-7
-0.359, -8.538e-7, -4.782e-7, 3.756e-7
-0.360, -8.554e-7, -4.789e-7, 3.765e-7
-0.361, -8.557e-7, -4.798e-7, 3.759e-7
-0.362, -8.532e-7, -4.785e-7, 3.747e-7
-0.363, -8.529e-7, -4.773e-7, 3.756e-7
-0.364, -8.541e-7, -4.792e-7, 3.750e-7
-0.365, -8.547e-7, -4.819e-7, 3.728e-7
-0.366, -8.535e-7, -4.785e-7, 3.750e-7
-0.367, -8.502e-7, -4.764e-7, 3.738e-7
-0.368, -8.511e-7, -4.789e-7, 3.722e-7
-0.369, -8.502e-7, -4.767e-7, 3.735e-7
-0.370, -8.511e-7, -4.779e-7, 3.732e-7
-0.371, -8.499e-7, -4.770e-7, 3.728e-7
-0.372, -8.526e-7, -4.782e-7, 3.744e-7
-0.373, -8.483e-7, -4.767e-7, 3.716e-7
-0.374, -8.490e-7, -4.779e-7, 3.710e-7
-0.375, -8.502e-7, -4.779e-7, 3.722e-7
-0.376, -8.483e-7, -4.758e-7, 3.725e-7
-0.377, -8.468e-7, -4.764e-7, 3.704e-7
-0.378, -8.477e-7, -4.773e-7, 3.704e-7
-0.379, -8.456e-7, -4.767e-7, 3.689e-7
-0.380, -8.459e-7, -4.761e-7, 3.698e-7
-0.381, -8.508e-7, -4.813e-7, 3.695e-7
-0.382, -8.477e-7, -4.789e-7, 3.689e-7
-0.383, -8.471e-7, -4.785e-7, 3.686e-7
-0.384, -8.465e-7, -4.782e-7, 3.683e-7
-0.385, -8.444e-7, -4.767e-7, 3.677e-7
-0.386, -8.456e-7, -4.764e-7, 3.692e-7
-0.387, -8.435e-7, -4.764e-7, 3.670e-7
-0.388, -8.438e-7, -4.776e-7, 3.661e-7
-0.389, -8.456e-7, -4.779e-7, 3.677e-7
-0.390, -8.425e-7, -4.761e-7, 3.664e-7
-0.391, -8.438e-7, -4.779e-7, 3.658e-7
-0.392, -8.428e-7, -4.776e-7, 3.652e-7
-0.393, -8.425e-7, -4.776e-7, 3.649e-7
-0.394, -8.432e-7, -4.776e-7, 3.655e-7
-0.395, -8.416e-7, -4.758e-7, 3.658e-7
-0.396, -8.425e-7, -4.773e-7, 3.652e-7
-0.397, -8.462e-7, -4.816e-7, 3.646e-7
-0.398, -8.428e-7, -4.776e-7, 3.652e-7
-0.399, -8.422e-7, -4.792e-7, 3.631e-7
-0.400, -8.438e-7, -4.798e-7, 3.640e-7
