Mar. 20, 2018   16:01:28
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\65_g3_ph9,96_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.288e-6, -6.510e-7, 6.374e-7
-0.264, -1.290e-6, -6.549e-7, 6.350e-7
-0.265, -1.289e-6, -6.546e-7, 6.344e-7
-0.266, -1.290e-6, -6.555e-7, 6.347e-7
-0.267, -1.283e-6, -6.519e-7, 6.310e-7
-0.268, -1.284e-6, -6.537e-7, 6.301e-7
-0.269, -1.282e-6, -6.503e-7, 6.316e-7
-0.270, -1.278e-6, -6.510e-7, 6.267e-7
-0.271, -1.280e-6, -6.510e-7, 6.292e-7
-0.272, -1.273e-6, -6.464e-7, 6.270e-7
-0.273, -1.273e-6, -6.482e-7, 6.243e-7
-0.274, -1.275e-6, -6.500e-7, 6.252e-7
-0.275, -1.270e-6, -6.461e-7, 6.237e-7
-0.276, -1.271e-6, -6.494e-7, 6.215e-7
-0.277, -1.269e-6, -6.476e-7, 6.219e-7
-0.278, -1.266e-6, -6.461e-7, 6.200e-7
-0.279, -1.266e-6, -6.479e-7, 6.182e-7
-0.280, -1.265e-6, -6.470e-7, 6.179e-7
-0.281, -1.260e-6, -6.439e-7, 6.158e-7
-0.282, -1.263e-6, -6.485e-7, 6.145e-7
-0.283, -1.263e-6, -6.473e-7, 6.158e-7
-0.284, -1.258e-6, -6.427e-7, 6.148e-7
-0.285, -1.258e-6, -6.467e-7, 6.118e-7
-0.286, -1.260e-6, -6.458e-7, 6.139e-7
-0.287, -1.253e-6, -6.424e-7, 6.103e-7
-0.288, -1.257e-6, -6.485e-7, 6.081e-7
-0.289, -1.258e-6, -6.461e-7, 6.118e-7
-0.290, -1.251e-6, -6.424e-7, 6.081e-7
-0.291, -1.251e-6, -6.458e-7, 6.054e-7
-0.292, -1.254e-6, -6.439e-7, 6.096e-7
-0.293, -1.249e-6, -6.439e-7, 6.054e-7
-0.294, -1.249e-6, -6.449e-7, 6.042e-7
-0.295, -1.253e-6, -6.485e-7, 6.048e-7
-0.296, -1.244e-6, -6.397e-7, 6.038e-7
-0.297, -1.245e-6, -6.446e-7, 6.008e-7
-0.298, -1.245e-6, -6.442e-7, 6.008e-7
-0.299, -1.240e-6, -6.412e-7, 5.993e-7
-0.300, -1.245e-6, -6.455e-7, 5.993e-7
-0.301, -1.241e-6, -6.424e-7, 5.987e-7
-0.302, -1.240e-6, -6.418e-7, 5.984e-7
-0.303, -1.239e-6, -6.412e-7, 5.974e-7
-0.304, -1.239e-6, -6.412e-7, 5.977e-7
-0.305, -1.237e-6, -6.418e-7, 5.950e-7
-0.306, -1.237e-6, -6.403e-7, 5.971e-7
-0.307, -1.233e-6, -6.400e-7, 5.929e-7
-0.308, -1.235e-6, -6.421e-7, 5.932e-7
-0.309, -1.237e-6, -6.421e-7, 5.944e-7
-0.310, -1.234e-6, -6.424e-7, 5.913e-7
-0.311, -1.234e-6, -6.424e-7, 5.919e-7
-0.312, -1.230e-6, -6.400e-7, 5.898e-7
-0.313, -1.231e-6, -6.406e-7, 5.907e-7
-0.314, -1.236e-6, -6.458e-7, 5.901e-7
-0.315, -1.229e-6, -6.400e-7, 5.895e-7
-0.316, -1.230e-6, -6.421e-7, 5.880e-7
-0.317, -1.229e-6, -6.427e-7, 5.858e-7
-0.318, -1.229e-6, -6.418e-7, 5.868e-7
-0.319, -1.229e-6, -6.427e-7, 5.858e-7
-0.320, -1.226e-6, -6.412e-7, 5.852e-7
-0.321, -1.224e-6, -6.400e-7, 5.843e-7
-0.322, -1.227e-6, -6.452e-7, 5.819e-7
-0.323, -1.227e-6, -6.427e-7, 5.840e-7
-0.324, -1.222e-6, -6.403e-7, 5.819e-7
-0.325, -1.226e-6, -6.430e-7, 5.825e-7
-0.326, -1.223e-6, -6.415e-7, 5.819e-7
-0.327, -1.222e-6, -6.400e-7, 5.819e-7
-0.328, -1.222e-6, -6.427e-7, 5.788e-7
-0.329, -1.223e-6, -6.430e-7, 5.797e-7
-0.330, -1.221e-6, -6.412e-7, 5.800e-7
-0.331, -1.219e-6, -6.424e-7, 5.770e-7
-0.332, -1.222e-6, -6.433e-7, 5.782e-7
-0.333, -1.217e-6, -6.415e-7, 5.758e-7
-0.334, -1.218e-6, -6.427e-7, 5.749e-7
-0.335, -1.219e-6, -6.424e-7, 5.767e-7
-0.336, -1.216e-6, -6.421e-7, 5.736e-7
-0.337, -1.219e-6, -6.455e-7, 5.736e-7
-0.338, -1.217e-6, -6.424e-7, 5.746e-7
-0.339, -1.212e-6, -6.421e-7, 5.703e-7
-0.340, -1.216e-6, -6.461e-7, 5.703e-7
-0.341, -1.214e-6, -6.427e-7, 5.709e-7
-0.342, -1.213e-6, -6.446e-7, 5.681e-7
-0.343, -1.216e-6, -6.461e-7, 5.697e-7
-0.344, -1.215e-6, -6.452e-7, 5.694e-7
-0.345, -1.211e-6, -6.442e-7, 5.669e-7
-0.346, -1.214e-6, -6.464e-7, 5.678e-7
-0.347, -1.213e-6, -6.446e-7, 5.685e-7
-0.348, -1.210e-6, -6.455e-7, 5.645e-7
-0.349, -1.209e-6, -6.436e-7, 5.657e-7
-0.350, -1.211e-6, -6.442e-7, 5.669e-7
-0.351, -1.207e-6, -6.449e-7, 5.620e-7
-0.352, -1.213e-6, -6.485e-7, 5.645e-7
-0.353, -1.210e-6, -6.452e-7, 5.645e-7
-0.354, -1.208e-6, -6.464e-7, 5.614e-7
-0.355, -1.209e-6, -6.488e-7, 5.605e-7
-0.356, -1.206e-6, -6.442e-7, 5.617e-7
-0.357, -1.206e-6, -6.473e-7, 5.587e-7
-0.358, -1.206e-6, -6.470e-7, 5.590e-7
-0.359, -1.205e-6, -6.467e-7, 5.587e-7
-0.360, -1.204e-6, -6.467e-7, 5.569e-7
-0.361, -1.207e-6, -6.485e-7, 5.587e-7
-0.362, -1.205e-6, -6.482e-7, 5.569e-7
-0.363, -1.206e-6, -6.497e-7, 5.565e-7
-0.364, -1.205e-6, -6.485e-7, 5.562e-7
-0.365, -1.204e-6, -6.497e-7, 5.538e-7
-0.366, -1.204e-6, -6.504e-7, 5.538e-7
-0.367, -1.203e-6, -6.497e-7, 5.532e-7
-0.368, -1.204e-6, -6.513e-7, 5.532e-7
-0.369, -1.205e-6, -6.522e-7, 5.532e-7
-0.370, -1.202e-6, -6.504e-7, 5.514e-7
-0.371, -1.203e-6, -6.522e-7, 5.511e-7
-0.372, -1.202e-6, -6.504e-7, 5.514e-7
-0.373, -1.203e-6, -6.525e-7, 5.504e-7
-0.374, -1.204e-6, -6.534e-7, 5.508e-7
-0.375, -1.203e-6, -6.537e-7, 5.489e-7
-0.376, -1.206e-6, -6.595e-7, 5.465e-7
-0.377, -1.202e-6, -6.552e-7, 5.468e-7
-0.378, -1.203e-6, -6.540e-7, 5.489e-7
-0.379, -1.200e-6, -6.543e-7, 5.462e-7
-0.380, -1.202e-6, -6.558e-7, 5.459e-7
-0.381, -1.205e-6, -6.586e-7, 5.465e-7
-0.382, -1.201e-6, -6.555e-7, 5.456e-7
-0.383, -1.200e-6, -6.577e-7, 5.428e-7
-0.384, -1.202e-6, -6.592e-7, 5.431e-7
-0.385, -1.201e-6, -6.583e-7, 5.428e-7
-0.386, -1.200e-6, -6.589e-7, 5.416e-7
-0.387, -1.204e-6, -6.607e-7, 5.437e-7
-0.388, -1.199e-6, -6.586e-7, 5.407e-7
-0.389, -1.201e-6, -6.601e-7, 5.410e-7
-0.390, -1.203e-6, -6.623e-7, 5.404e-7
-0.391, -1.203e-6, -6.632e-7, 5.401e-7
-0.392, -1.202e-6, -6.635e-7, 5.389e-7
-0.393, -1.200e-6, -6.616e-7, 5.389e-7
-0.394, -1.201e-6, -6.644e-7, 5.367e-7
-0.395, -1.201e-6, -6.635e-7, 5.373e-7
-0.396, -1.202e-6, -6.632e-7, 5.392e-7
-0.397, -1.201e-6, -6.668e-7, 5.343e-7
-0.398, -1.204e-6, -6.677e-7, 5.358e-7
-0.399, -1.203e-6, -6.687e-7, 5.343e-7
-0.400, -1.202e-6, -6.687e-7, 5.334e-7
