Mar. 20, 2018   15:33:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\51_g3_ph7,95_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.030e-6, -5.515e-7, 4.787e-7
-0.264, -1.027e-6, -5.487e-7, 4.781e-7
-0.265, -1.028e-6, -5.493e-7, 4.787e-7
-0.266, -1.027e-6, -5.493e-7, 4.781e-7
-0.267, -1.026e-6, -5.478e-7, 4.784e-7
-0.268, -1.024e-6, -5.472e-7, 4.772e-7
-0.269, -1.024e-6, -5.469e-7, 4.772e-7
-0.270, -1.023e-6, -5.463e-7, 4.769e-7
-0.271, -1.022e-6, -5.463e-7, 4.760e-7
-0.272, -1.021e-6, -5.460e-7, 4.754e-7
-0.273, -1.022e-6, -5.457e-7, 4.766e-7
-0.274, -1.021e-6, -5.460e-7, 4.754e-7
-0.275, -1.021e-6, -5.448e-7, 4.760e-7
-0.276, -1.019e-6, -5.438e-7, 4.754e-7
-0.277, -1.019e-6, -5.448e-7, 4.739e-7
-0.278, -1.020e-6, -5.442e-7, 4.757e-7
-0.279, -1.019e-6, -5.432e-7, 4.754e-7
-0.280, -1.017e-6, -5.429e-7, 4.742e-7
-0.281, -1.018e-6, -5.426e-7, 4.757e-7
-0.282, -1.014e-6, -5.399e-7, 4.742e-7
-0.283, -1.013e-6, -5.417e-7, 4.717e-7
-0.284, -1.019e-6, -5.448e-7, 4.742e-7
-0.285, -1.016e-6, -5.423e-7, 4.739e-7
-0.286, -1.014e-6, -5.414e-7, 4.723e-7
-0.287, -1.013e-6, -5.396e-7, 4.735e-7
-0.288, -1.014e-6, -5.423e-7, 4.717e-7
-0.289, -1.012e-6, -5.402e-7, 4.720e-7
-0.290, -1.012e-6, -5.387e-7, 4.729e-7
-0.291, -1.018e-6, -5.457e-7, 4.726e-7
-0.292, -1.009e-6, -5.387e-7, 4.702e-7
-0.293, -1.012e-6, -5.399e-7, 4.720e-7
-0.294, -1.008e-6, -5.390e-7, 4.690e-7
-0.295, -1.008e-6, -5.377e-7, 4.702e-7
-0.296, -1.012e-6, -5.393e-7, 4.723e-7
-0.297, -1.006e-6, -5.362e-7, 4.702e-7
-0.298, -1.006e-6, -5.365e-7, 4.696e-7
-0.299, -1.006e-6, -5.362e-7, 4.699e-7
-0.300, -1.006e-6, -5.362e-7, 4.702e-7
-0.301, -1.007e-6, -5.371e-7, 4.702e-7
-0.302, -1.008e-6, -5.374e-7, 4.705e-7
-0.303, -1.005e-6, -5.377e-7, 4.677e-7
-0.304, -1.004e-6, -5.347e-7, 4.696e-7
-0.305, -1.003e-6, -5.341e-7, 4.690e-7
-0.306, -1.005e-6, -5.368e-7, 4.687e-7
-0.307, -1.003e-6, -5.341e-7, 4.690e-7
-0.308, -1.001e-6, -5.338e-7, 4.674e-7
-0.309, -1.002e-6, -5.350e-7, 4.668e-7
-0.310, -1.002e-6, -5.335e-7, 4.684e-7
-0.311, -1.002e-6, -5.335e-7, 4.687e-7
-0.312, -1.001e-6, -5.344e-7, 4.668e-7
-0.313, -9.991e-7, -5.335e-7, 4.656e-7
-0.314, -9.982e-7, -5.316e-7, 4.665e-7
-0.315, -9.979e-7, -5.323e-7, 4.656e-7
-0.316, -9.948e-7, -5.304e-7, 4.644e-7
-0.317, -9.954e-7, -5.319e-7, 4.635e-7
-0.318, -9.976e-7, -5.323e-7, 4.653e-7
-0.319, -9.966e-7, -5.310e-7, 4.656e-7
-0.320, -9.957e-7, -5.319e-7, 4.638e-7
-0.321, -9.948e-7, -5.304e-7, 4.644e-7
-0.322, -9.954e-7, -5.304e-7, 4.650e-7
-0.323, -9.927e-7, -5.304e-7, 4.623e-7
-0.324, -9.963e-7, -5.335e-7, 4.629e-7
-0.325, -9.954e-7, -5.316e-7, 4.638e-7
-0.326, -9.933e-7, -5.310e-7, 4.623e-7
-0.327, -9.930e-7, -5.301e-7, 4.629e-7
-0.328, -9.921e-7, -5.304e-7, 4.616e-7
-0.329, -9.924e-7, -5.316e-7, 4.607e-7
-0.330, -9.905e-7, -5.298e-7, 4.607e-7
-0.331, -9.887e-7, -5.280e-7, 4.607e-7
-0.332, -9.887e-7, -5.298e-7, 4.589e-7
-0.333, -9.893e-7, -5.307e-7, 4.586e-7
-0.334, -9.878e-7, -5.289e-7, 4.589e-7
-0.335, -9.881e-7, -5.301e-7, 4.580e-7
-0.336, -9.875e-7, -5.283e-7, 4.592e-7
-0.337, -9.863e-7, -5.280e-7, 4.583e-7
-0.338, -9.875e-7, -5.292e-7, 4.583e-7
-0.339, -9.884e-7, -5.298e-7, 4.586e-7
-0.340, -9.841e-7, -5.271e-7, 4.571e-7
-0.341, -9.857e-7, -5.295e-7, 4.562e-7
-0.342, -9.847e-7, -5.268e-7, 4.580e-7
-0.343, -9.847e-7, -5.295e-7, 4.552e-7
-0.344, -9.829e-7, -5.277e-7, 4.552e-7
-0.345, -9.826e-7, -5.265e-7, 4.562e-7
-0.346, -9.841e-7, -5.292e-7, 4.549e-7
-0.347, -9.832e-7, -5.292e-7, 4.540e-7
-0.348, -9.802e-7, -5.255e-7, 4.546e-7
-0.349, -9.841e-7, -5.301e-7, 4.540e-7
-0.350, -9.817e-7, -5.286e-7, 4.531e-7
-0.351, -9.771e-7, -5.252e-7, 4.519e-7
-0.352, -9.783e-7, -5.258e-7, 4.525e-7
-0.353, -9.768e-7, -5.268e-7, 4.500e-7
-0.354, -9.786e-7, -5.265e-7, 4.522e-7
-0.355, -9.762e-7, -5.252e-7, 4.510e-7
-0.356, -9.777e-7, -5.268e-7, 4.510e-7
-0.357, -9.750e-7, -5.243e-7, 4.507e-7
-0.358, -9.750e-7, -5.262e-7, 4.488e-7
-0.359, -9.753e-7, -5.252e-7, 4.500e-7
-0.360, -9.728e-7, -5.246e-7, 4.482e-7
-0.361, -9.762e-7, -5.271e-7, 4.491e-7
-0.362, -9.747e-7, -5.255e-7, 4.491e-7
-0.363, -9.744e-7, -5.255e-7, 4.488e-7
-0.364, -9.747e-7, -5.265e-7, 4.482e-7
-0.365, -9.738e-7, -5.249e-7, 4.488e-7
-0.366, -9.716e-7, -5.249e-7, 4.467e-7
-0.367, -9.707e-7, -5.240e-7, 4.467e-7
-0.368, -9.735e-7, -5.265e-7, 4.470e-7
-0.369, -9.738e-7, -5.271e-7, 4.467e-7
-0.370, -9.731e-7, -5.277e-7, 4.455e-7
-0.371, -9.695e-7, -5.249e-7, 4.446e-7
-0.372, -9.707e-7, -5.252e-7, 4.455e-7
-0.373, -9.713e-7, -5.271e-7, 4.443e-7
-0.374, -9.704e-7, -5.258e-7, 4.446e-7
-0.375, -9.710e-7, -5.280e-7, 4.430e-7
-0.376, -9.704e-7, -5.274e-7, 4.430e-7
-0.377, -9.667e-7, -5.240e-7, 4.427e-7
-0.378, -9.692e-7, -5.271e-7, 4.421e-7
-0.379, -9.677e-7, -5.265e-7, 4.412e-7
-0.380, -9.667e-7, -5.246e-7, 4.421e-7
-0.381, -9.686e-7, -5.271e-7, 4.415e-7
-0.382, -9.667e-7, -5.258e-7, 4.409e-7
-0.383, -9.661e-7, -5.252e-7, 4.409e-7
-0.384, -9.680e-7, -5.280e-7, 4.400e-7
-0.385, -9.677e-7, -5.265e-7, 4.412e-7
-0.386, -9.652e-7, -5.262e-7, 4.391e-7
-0.387, -9.695e-7, -5.304e-7, 4.391e-7
-0.388, -9.689e-7, -5.292e-7, 4.397e-7
-0.389, -9.670e-7, -5.295e-7, 4.375e-7
-0.390, -9.667e-7, -5.271e-7, 4.397e-7
-0.391, -9.674e-7, -5.280e-7, 4.394e-7
-0.392, -9.634e-7, -5.268e-7, 4.366e-7
-0.393, -9.652e-7, -5.277e-7, 4.375e-7
-0.394, -9.664e-7, -5.286e-7, 4.378e-7
-0.395, -9.652e-7, -5.286e-7, 4.366e-7
-0.396, -9.686e-7, -5.304e-7, 4.381e-7
-0.397, -9.637e-7, -5.271e-7, 4.366e-7
-0.398, -9.683e-7, -5.319e-7, 4.363e-7
-0.399, -9.664e-7, -5.298e-7, 4.366e-7
-0.400, -9.637e-7, -5.289e-7, 4.348e-7
