Mar. 20, 2018   16:00:39
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\64_g1_ph9,96_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -2.881e-6, -1.495e-6, 1.387e-6
-0.264, -2.877e-6, -1.490e-6, 1.387e-6
-0.265, -2.875e-6, -1.492e-6, 1.383e-6
-0.266, -2.872e-6, -1.490e-6, 1.382e-6
-0.267, -2.870e-6, -1.489e-6, 1.381e-6
-0.268, -2.863e-6, -1.488e-6, 1.375e-6
-0.269, -2.868e-6, -1.490e-6, 1.377e-6
-0.270, -2.863e-6, -1.487e-6, 1.376e-6
-0.271, -2.857e-6, -1.487e-6, 1.370e-6
-0.272, -2.855e-6, -1.485e-6, 1.370e-6
-0.273, -2.853e-6, -1.482e-6, 1.371e-6
-0.274, -2.850e-6, -1.486e-6, 1.364e-6
-0.275, -2.847e-6, -1.483e-6, 1.364e-6
-0.276, -2.841e-6, -1.478e-6, 1.363e-6
-0.277, -2.835e-6, -1.478e-6, 1.357e-6
-0.278, -2.836e-6, -1.479e-6, 1.356e-6
-0.279, -2.834e-6, -1.480e-6, 1.354e-6
-0.280, -2.832e-6, -1.478e-6, 1.353e-6
-0.281, -2.834e-6, -1.484e-6, 1.350e-6
-0.282, -2.823e-6, -1.473e-6, 1.350e-6
-0.283, -2.820e-6, -1.474e-6, 1.347e-6
-0.284, -2.821e-6, -1.475e-6, 1.346e-6
-0.285, -2.816e-6, -1.473e-6, 1.343e-6
-0.286, -2.812e-6, -1.473e-6, 1.339e-6
-0.287, -2.807e-6, -1.470e-6, 1.337e-6
-0.288, -2.804e-6, -1.469e-6, 1.334e-6
-0.289, -2.804e-6, -1.470e-6, 1.334e-6
-0.290, -2.799e-6, -1.466e-6, 1.333e-6
-0.291, -2.797e-6, -1.465e-6, 1.332e-6
-0.292, -2.798e-6, -1.468e-6, 1.329e-6
-0.293, -2.796e-6, -1.469e-6, 1.327e-6
-0.294, -2.793e-6, -1.468e-6, 1.325e-6
-0.295, -2.787e-6, -1.463e-6, 1.324e-6
-0.296, -2.782e-6, -1.461e-6, 1.322e-6
-0.297, -2.781e-6, -1.462e-6, 1.319e-6
-0.298, -2.782e-6, -1.465e-6, 1.318e-6
-0.299, -2.777e-6, -1.461e-6, 1.316e-6
-0.300, -2.775e-6, -1.461e-6, 1.314e-6
-0.301, -2.778e-6, -1.463e-6, 1.315e-6
-0.302, -2.774e-6, -1.463e-6, 1.311e-6
-0.303, -2.768e-6, -1.458e-6, 1.310e-6
-0.304, -2.765e-6, -1.457e-6, 1.308e-6
-0.305, -2.764e-6, -1.460e-6, 1.304e-6
-0.306, -2.763e-6, -1.460e-6, 1.304e-6
-0.307, -2.760e-6, -1.455e-6, 1.305e-6
-0.308, -2.757e-6, -1.459e-6, 1.298e-6
-0.309, -2.755e-6, -1.457e-6, 1.298e-6
-0.310, -2.756e-6, -1.457e-6, 1.300e-6
-0.311, -2.753e-6, -1.458e-6, 1.295e-6
-0.312, -2.754e-6, -1.460e-6, 1.294e-6
-0.313, -2.751e-6, -1.456e-6, 1.295e-6
-0.314, -2.749e-6, -1.459e-6, 1.290e-6
-0.315, -2.748e-6, -1.457e-6, 1.291e-6
-0.316, -2.745e-6, -1.455e-6, 1.289e-6
-0.317, -2.740e-6, -1.457e-6, 1.283e-6
-0.318, -2.743e-6, -1.457e-6, 1.286e-6
-0.319, -2.738e-6, -1.454e-6, 1.284e-6
-0.320, -2.735e-6, -1.456e-6, 1.279e-6
-0.321, -2.742e-6, -1.458e-6, 1.283e-6
-0.322, -2.734e-6, -1.454e-6, 1.280e-6
-0.323, -2.738e-6, -1.461e-6, 1.277e-6
-0.324, -2.730e-6, -1.454e-6, 1.276e-6
-0.325, -2.729e-6, -1.452e-6, 1.277e-6
-0.326, -2.727e-6, -1.453e-6, 1.274e-6
-0.327, -2.725e-6, -1.451e-6, 1.274e-6
-0.328, -2.721e-6, -1.451e-6, 1.270e-6
-0.329, -2.724e-6, -1.457e-6, 1.267e-6
-0.330, -2.726e-6, -1.455e-6, 1.271e-6
-0.331, -2.719e-6, -1.451e-6, 1.268e-6
-0.332, -2.714e-6, -1.452e-6, 1.263e-6
-0.333, -2.719e-6, -1.454e-6, 1.265e-6
-0.334, -2.718e-6, -1.454e-6, 1.264e-6
-0.335, -2.713e-6, -1.454e-6, 1.259e-6
-0.336, -2.717e-6, -1.457e-6, 1.261e-6
-0.337, -2.709e-6, -1.451e-6, 1.258e-6
-0.338, -2.711e-6, -1.453e-6, 1.257e-6
-0.339, -2.715e-6, -1.455e-6, 1.260e-6
-0.340, -2.708e-6, -1.454e-6, 1.254e-6
-0.341, -2.708e-6, -1.455e-6, 1.253e-6
-0.342, -2.708e-6, -1.453e-6, 1.254e-6
-0.343, -2.704e-6, -1.454e-6, 1.251e-6
-0.344, -2.708e-6, -1.455e-6, 1.252e-6
-0.345, -2.706e-6, -1.457e-6, 1.250e-6
-0.346, -2.703e-6, -1.455e-6, 1.248e-6
-0.347, -2.703e-6, -1.458e-6, 1.245e-6
-0.348, -2.698e-6, -1.453e-6, 1.245e-6
-0.349, -2.701e-6, -1.456e-6, 1.246e-6
-0.350, -2.702e-6, -1.458e-6, 1.244e-6
-0.351, -2.693e-6, -1.451e-6, 1.242e-6
-0.352, -2.700e-6, -1.460e-6, 1.240e-6
-0.353, -2.694e-6, -1.455e-6, 1.239e-6
-0.354, -2.695e-6, -1.457e-6, 1.238e-6
-0.355, -2.694e-6, -1.457e-6, 1.236e-6
-0.356, -2.694e-6, -1.456e-6, 1.238e-6
-0.357, -2.692e-6, -1.458e-6, 1.234e-6
-0.358, -2.692e-6, -1.461e-6, 1.232e-6
-0.359, -2.689e-6, -1.456e-6, 1.233e-6
-0.360, -2.689e-6, -1.459e-6, 1.230e-6
-0.361, -2.692e-6, -1.461e-6, 1.231e-6
-0.362, -2.688e-6, -1.459e-6, 1.228e-6
-0.363, -2.688e-6, -1.461e-6, 1.227e-6
-0.364, -2.687e-6, -1.461e-6, 1.226e-6
-0.365, -2.687e-6, -1.461e-6, 1.226e-6
-0.366, -2.684e-6, -1.460e-6, 1.223e-6
-0.367, -2.688e-6, -1.463e-6, 1.225e-6
-0.368, -2.685e-6, -1.461e-6, 1.224e-6
-0.369, -2.685e-6, -1.465e-6, 1.221e-6
-0.370, -2.680e-6, -1.461e-6, 1.219e-6
-0.371, -2.678e-6, -1.457e-6, 1.221e-6
-0.372, -2.682e-6, -1.466e-6, 1.216e-6
-0.373, -2.684e-6, -1.466e-6, 1.218e-6
-0.374, -2.680e-6, -1.462e-6, 1.218e-6
-0.375, -2.678e-6, -1.464e-6, 1.214e-6
-0.376, -2.680e-6, -1.464e-6, 1.216e-6
-0.377, -2.676e-6, -1.463e-6, 1.212e-6
-0.378, -2.678e-6, -1.467e-6, 1.211e-6
-0.379, -2.675e-6, -1.464e-6, 1.211e-6
-0.380, -2.672e-6, -1.464e-6, 1.208e-6
-0.381, -2.678e-6, -1.470e-6, 1.208e-6
-0.382, -2.673e-6, -1.465e-6, 1.208e-6
-0.383, -2.671e-6, -1.465e-6, 1.206e-6
-0.384, -2.674e-6, -1.470e-6, 1.204e-6
-0.385, -2.674e-6, -1.469e-6, 1.205e-6
-0.386, -2.673e-6, -1.469e-6, 1.204e-6
-0.387, -2.675e-6, -1.473e-6, 1.202e-6
-0.388, -2.674e-6, -1.469e-6, 1.205e-6
-0.389, -2.664e-6, -1.468e-6, 1.196e-6
-0.390, -2.671e-6, -1.472e-6, 1.199e-6
-0.391, -2.667e-6, -1.470e-6, 1.197e-6
-0.392, -2.668e-6, -1.473e-6, 1.195e-6
-0.393, -2.668e-6, -1.475e-6, 1.193e-6
-0.394, -2.669e-6, -1.472e-6, 1.198e-6
-0.395, -2.666e-6, -1.474e-6, 1.192e-6
-0.396, -2.668e-6, -1.476e-6, 1.192e-6
-0.397, -2.665e-6, -1.472e-6, 1.193e-6
-0.398, -2.667e-6, -1.480e-6, 1.187e-6
-0.399, -2.667e-6, -1.479e-6, 1.188e-6
-0.400, -2.663e-6, -1.477e-6, 1.186e-6
