Mar. 20, 2018   14:14:18
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\23_g3_ph6,29_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.009V
ip = 9.162e-10A
Ah = 4.024e-11VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -9.197e-7, -5.286e-7, 3.912e-7
-0.261, -9.191e-7, -5.283e-7, 3.909e-7
-0.262, -9.225e-7, -5.323e-7, 3.902e-7
-0.263, -9.173e-7, -5.277e-7, 3.896e-7
-0.264, -9.161e-7, -5.274e-7, 3.887e-7
-0.265, -9.188e-7, -5.289e-7, 3.899e-7
-0.266, -9.194e-7, -5.304e-7, 3.890e-7
-0.267, -9.158e-7, -5.292e-7, 3.866e-7
-0.268, -9.130e-7, -5.249e-7, 3.881e-7
-0.269, -9.127e-7, -5.243e-7, 3.884e-7
-0.270, -9.161e-7, -5.283e-7, 3.878e-7
-0.271, -9.127e-7, -5.231e-7, 3.896e-7
-0.272, -9.133e-7, -5.274e-7, 3.860e-7
-0.273, -9.136e-7, -5.271e-7, 3.866e-7
-0.274, -9.143e-7, -5.271e-7, 3.872e-7
-0.275, -9.103e-7, -5.243e-7, 3.860e-7
-0.276, -9.210e-7, -5.347e-7, 3.863e-7
-0.277, -9.054e-7, -5.197e-7, 3.857e-7
-0.278, -9.039e-7, -5.194e-7, 3.844e-7
-0.279, -9.045e-7, -5.207e-7, 3.838e-7
-0.280, -9.066e-7, -5.213e-7, 3.854e-7
-0.281, -9.039e-7, -5.219e-7, 3.820e-7
-0.282, -9.030e-7, -5.194e-7, 3.835e-7
-0.283, -9.020e-7, -5.191e-7, 3.829e-7
-0.284, -9.017e-7, -5.197e-7, 3.820e-7
-0.285, -9.158e-7, -5.350e-7, 3.808e-7
-0.286, -9.078e-7, -5.249e-7, 3.829e-7
-0.287, -9.005e-7, -5.191e-7, 3.814e-7
-0.288, -9.002e-7, -5.185e-7, 3.817e-7
-0.289, -8.981e-7, -5.176e-7, 3.805e-7
-0.290, -8.990e-7, -5.182e-7, 3.808e-7
-0.291, -8.984e-7, -5.185e-7, 3.799e-7
-0.292, -8.978e-7, -5.182e-7, 3.796e-7
-0.293, -8.932e-7, -5.146e-7, 3.786e-7
-0.294, -8.975e-7, -5.185e-7, 3.789e-7
-0.295, -8.932e-7, -5.152e-7, 3.780e-7
-0.296, -8.962e-7, -5.161e-7, 3.802e-7
-0.297, -8.981e-7, -5.207e-7, 3.774e-7
-0.298, -8.926e-7, -5.146e-7, 3.780e-7
-0.299, -8.914e-7, -5.133e-7, 3.780e-7
-0.300, -8.914e-7, -5.136e-7, 3.777e-7
-0.301, -8.905e-7, -5.149e-7, 3.756e-7
-0.302, -8.908e-7, -5.142e-7, 3.765e-7
-0.303, -8.984e-7, -5.225e-7, 3.759e-7
-0.304, -8.917e-7, -5.161e-7, 3.756e-7
-0.305, -8.905e-7, -5.155e-7, 3.750e-7
-0.306, -9.002e-7, -5.268e-7, 3.735e-7
-0.307, -8.920e-7, -5.173e-7, 3.747e-7
-0.308, -8.926e-7, -5.167e-7, 3.759e-7
-0.309, -8.853e-7, -5.124e-7, 3.728e-7
-0.310, -8.905e-7, -5.170e-7, 3.735e-7
-0.311, -8.892e-7, -5.152e-7, 3.741e-7
-0.312, -8.828e-7, -5.109e-7, 3.719e-7
-0.313, -8.825e-7, -5.112e-7, 3.713e-7
-0.314, -8.840e-7, -5.115e-7, 3.725e-7
-0.315, -8.871e-7, -5.158e-7, 3.713e-7
-0.316, -8.819e-7, -5.103e-7, 3.716e-7
-0.317, -8.813e-7, -5.103e-7, 3.710e-7
-0.318, -8.834e-7, -5.127e-7, 3.707e-7
-0.319, -8.871e-7, -5.161e-7, 3.710e-7
-0.320, -8.804e-7, -5.103e-7, 3.701e-7
-0.321, -8.880e-7, -5.197e-7, 3.683e-7
-0.322, -8.831e-7, -5.124e-7, 3.707e-7
-0.323, -8.804e-7, -5.103e-7, 3.701e-7
-0.324, -8.874e-7, -5.188e-7, 3.686e-7
-0.325, -8.856e-7, -5.167e-7, 3.689e-7
-0.326, -8.789e-7, -5.094e-7, 3.695e-7
-0.327, -8.807e-7, -5.115e-7, 3.692e-7
-0.328, -8.877e-7, -5.182e-7, 3.695e-7
-0.329, -8.776e-7, -5.106e-7, 3.670e-7
-0.330, -8.831e-7, -5.152e-7, 3.680e-7
-0.331, -8.813e-7, -5.136e-7, 3.677e-7
-0.332, -8.743e-7, -5.072e-7, 3.670e-7
-0.333, -8.822e-7, -5.149e-7, 3.674e-7
-0.334, -8.755e-7, -5.094e-7, 3.661e-7
-0.335, -8.752e-7, -5.091e-7, 3.661e-7
-0.336, -8.776e-7, -5.118e-7, 3.658e-7
-0.337, -8.758e-7, -5.103e-7, 3.655e-7
-0.338, -8.752e-7, -5.103e-7, 3.649e-7
-0.339, -8.819e-7, -5.164e-7, 3.655e-7
-0.340, -8.749e-7, -5.091e-7, 3.658e-7
-0.341, -8.758e-7, -5.124e-7, 3.634e-7
-0.342, -8.837e-7, -5.185e-7, 3.652e-7
-0.343, -8.786e-7, -5.158e-7, 3.628e-7
-0.344, -8.776e-7, -5.139e-7, 3.637e-7
-0.345, -8.731e-7, -5.085e-7, 3.646e-7
-0.346, -8.737e-7, -5.100e-7, 3.637e-7
-0.347, -8.761e-7, -5.118e-7, 3.643e-7
-0.348, -8.721e-7, -5.085e-7, 3.637e-7
-0.349, -8.715e-7, -5.091e-7, 3.625e-7
-0.350, -8.773e-7, -5.136e-7, 3.637e-7
-0.351, -8.752e-7, -5.121e-7, 3.631e-7
-0.352, -8.715e-7, -5.100e-7, 3.616e-7
-0.353, -8.825e-7, -5.197e-7, 3.628e-7
-0.354, -8.734e-7, -5.121e-7, 3.612e-7
-0.355, -8.749e-7, -5.149e-7, 3.600e-7
-0.356, -8.697e-7, -5.097e-7, 3.600e-7
-0.357, -8.706e-7, -5.103e-7, 3.603e-7
-0.358, -8.697e-7, -5.091e-7, 3.606e-7
-0.359, -8.731e-7, -5.118e-7, 3.612e-7
-0.360, -8.734e-7, -5.139e-7, 3.594e-7
-0.361, -8.697e-7, -5.100e-7, 3.597e-7
-0.362, -8.682e-7, -5.081e-7, 3.600e-7
-0.363, -8.682e-7, -5.118e-7, 3.564e-7
-0.364, -8.685e-7, -5.106e-7, 3.579e-7
-0.365, -8.660e-7, -5.100e-7, 3.561e-7
-0.366, -8.731e-7, -5.158e-7, 3.573e-7
-0.367, -8.715e-7, -5.139e-7, 3.576e-7
-0.368, -8.636e-7, -5.088e-7, 3.548e-7
-0.369, -8.654e-7, -5.091e-7, 3.564e-7
-0.370, -8.679e-7, -5.097e-7, 3.582e-7
-0.371, -8.666e-7, -5.097e-7, 3.570e-7
-0.372, -8.639e-7, -5.081e-7, 3.558e-7
-0.373, -8.721e-7, -5.161e-7, 3.561e-7
-0.374, -8.670e-7, -5.118e-7, 3.551e-7
-0.375, -8.651e-7, -5.103e-7, 3.548e-7
-0.376, -8.728e-7, -5.179e-7, 3.548e-7
-0.377, -8.639e-7, -5.094e-7, 3.545e-7
-0.378, -8.654e-7, -5.115e-7, 3.539e-7
-0.379, -8.703e-7, -5.167e-7, 3.536e-7
-0.380, -8.709e-7, -5.164e-7, 3.545e-7
-0.381, -8.651e-7, -5.121e-7, 3.530e-7
-0.382, -8.633e-7, -5.100e-7, 3.533e-7
-0.383, -8.666e-7, -5.124e-7, 3.542e-7
-0.384, -8.633e-7, -5.097e-7, 3.536e-7
-0.385, -8.663e-7, -5.133e-7, 3.530e-7
-0.386, -8.721e-7, -5.188e-7, 3.533e-7
-0.387, -8.660e-7, -5.133e-7, 3.527e-7
-0.388, -8.682e-7, -5.164e-7, 3.518e-7
-0.389, -8.712e-7, -5.197e-7, 3.515e-7
-0.390, -8.660e-7, -5.136e-7, 3.524e-7
-0.391, -8.740e-7, -5.228e-7, 3.512e-7
-0.392, -8.715e-7, -5.200e-7, 3.515e-7
-0.393, -8.734e-7, -5.222e-7, 3.512e-7
-0.394, -8.651e-7, -5.146e-7, 3.506e-7
-0.395, -8.709e-7, -5.197e-7, 3.512e-7
-0.396, -8.663e-7, -5.155e-7, 3.509e-7
-0.397, -8.685e-7, -5.176e-7, 3.509e-7
-0.398, -8.691e-7, -5.210e-7, 3.481e-7
-0.399, -8.682e-7, -5.176e-7, 3.506e-7
-0.400, -8.660e-7, -5.173e-7, 3.487e-7
