Mar. 20, 2018   15:53:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\60_g1_ph9,50_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.691e-6, -7.880e-7, 9.026e-7
-0.264, -1.691e-6, -7.880e-7, 9.026e-7
-0.265, -1.688e-6, -7.849e-7, 9.026e-7
-0.266, -1.684e-6, -7.849e-7, 8.996e-7
-0.267, -1.684e-6, -7.880e-7, 8.965e-7
-0.268, -1.681e-6, -7.849e-7, 8.965e-7
-0.269, -1.681e-6, -7.849e-7, 8.965e-7
-0.270, -1.678e-6, -7.849e-7, 8.935e-7
-0.271, -1.678e-6, -7.849e-7, 8.935e-7
-0.272, -1.675e-6, -7.819e-7, 8.935e-7
-0.273, -1.675e-6, -7.849e-7, 8.904e-7
-0.274, -1.675e-6, -7.819e-7, 8.935e-7
-0.275, -1.672e-6, -7.819e-7, 8.904e-7
-0.276, -1.669e-6, -7.819e-7, 8.874e-7
-0.277, -1.672e-6, -7.849e-7, 8.874e-7
-0.278, -1.672e-6, -7.849e-7, 8.874e-7
-0.279, -1.669e-6, -7.849e-7, 8.843e-7
-0.280, -1.669e-6, -7.819e-7, 8.874e-7
-0.281, -1.663e-6, -7.788e-7, 8.843e-7
-0.282, -1.660e-6, -7.819e-7, 8.782e-7
-0.283, -1.666e-6, -7.819e-7, 8.843e-7
-0.284, -1.660e-6, -7.788e-7, 8.813e-7
-0.285, -1.660e-6, -7.819e-7, 8.782e-7
-0.286, -1.663e-6, -7.788e-7, 8.843e-7
-0.287, -1.660e-6, -7.819e-7, 8.782e-7
-0.288, -1.657e-6, -7.788e-7, 8.782e-7
-0.289, -1.663e-6, -7.819e-7, 8.813e-7
-0.290, -1.657e-6, -7.788e-7, 8.782e-7
-0.291, -1.657e-6, -7.819e-7, 8.752e-7
-0.292, -1.657e-6, -7.819e-7, 8.752e-7
-0.293, -1.651e-6, -7.788e-7, 8.721e-7
-0.294, -1.657e-6, -7.819e-7, 8.752e-7
-0.295, -1.654e-6, -7.788e-7, 8.752e-7
-0.296, -1.654e-6, -7.819e-7, 8.721e-7
-0.297, -1.654e-6, -7.819e-7, 8.721e-7
-0.298, -1.651e-6, -7.788e-7, 8.721e-7
-0.299, -1.651e-6, -7.788e-7, 8.721e-7
-0.300, -1.648e-6, -7.788e-7, 8.691e-7
-0.301, -1.648e-6, -7.788e-7, 8.691e-7
-0.302, -1.651e-6, -7.819e-7, 8.691e-7
-0.303, -1.648e-6, -7.788e-7, 8.691e-7
-0.304, -1.654e-6, -7.849e-7, 8.691e-7
-0.305, -1.648e-6, -7.819e-7, 8.660e-7
-0.306, -1.648e-6, -7.819e-7, 8.660e-7
-0.307, -1.645e-6, -7.788e-7, 8.660e-7
-0.308, -1.642e-6, -7.788e-7, 8.629e-7
-0.309, -1.642e-6, -7.788e-7, 8.629e-7
-0.310, -1.648e-6, -7.819e-7, 8.660e-7
-0.311, -1.645e-6, -7.819e-7, 8.629e-7
-0.312, -1.642e-6, -7.788e-7, 8.629e-7
-0.313, -1.642e-6, -7.819e-7, 8.599e-7
-0.314, -1.639e-6, -7.788e-7, 8.599e-7
-0.315, -1.639e-6, -7.788e-7, 8.599e-7
-0.316, -1.642e-6, -7.819e-7, 8.599e-7
-0.317, -1.639e-6, -7.788e-7, 8.599e-7
-0.318, -1.642e-6, -7.819e-7, 8.599e-7
-0.319, -1.639e-6, -7.819e-7, 8.568e-7
-0.320, -1.639e-6, -7.819e-7, 8.568e-7
-0.321, -1.636e-6, -7.819e-7, 8.538e-7
-0.322, -1.636e-6, -7.819e-7, 8.538e-7
-0.323, -1.639e-6, -7.819e-7, 8.568e-7
-0.324, -1.636e-6, -7.819e-7, 8.538e-7
-0.325, -1.636e-6, -7.819e-7, 8.538e-7
-0.326, -1.636e-6, -7.788e-7, 8.568e-7
-0.327, -1.630e-6, -7.788e-7, 8.507e-7
-0.328, -1.633e-6, -7.819e-7, 8.507e-7
-0.329, -1.636e-6, -7.819e-7, 8.538e-7
-0.330, -1.626e-6, -7.788e-7, 8.477e-7
-0.331, -1.636e-6, -7.849e-7, 8.507e-7
-0.332, -1.633e-6, -7.819e-7, 8.507e-7
-0.333, -1.630e-6, -7.819e-7, 8.477e-7
-0.334, -1.633e-6, -7.819e-7, 8.507e-7
-0.335, -1.633e-6, -7.819e-7, 8.507e-7
-0.336, -1.630e-6, -7.849e-7, 8.446e-7
-0.337, -1.630e-6, -7.849e-7, 8.446e-7
-0.338, -1.626e-6, -7.788e-7, 8.477e-7
-0.339, -1.626e-6, -7.819e-7, 8.446e-7
-0.340, -1.630e-6, -7.849e-7, 8.446e-7
-0.341, -1.630e-6, -7.819e-7, 8.477e-7
-0.342, -1.623e-6, -7.819e-7, 8.416e-7
-0.343, -1.630e-6, -7.849e-7, 8.446e-7
-0.344, -1.626e-6, -7.849e-7, 8.416e-7
-0.345, -1.626e-6, -7.849e-7, 8.416e-7
-0.346, -1.626e-6, -7.849e-7, 8.416e-7
-0.347, -1.626e-6, -7.849e-7, 8.416e-7
-0.348, -1.626e-6, -7.880e-7, 8.385e-7
-0.349, -1.626e-6, -7.880e-7, 8.385e-7
-0.350, -1.623e-6, -7.849e-7, 8.385e-7
-0.351, -1.623e-6, -7.880e-7, 8.355e-7
-0.352, -1.623e-6, -7.849e-7, 8.385e-7
-0.353, -1.623e-6, -7.849e-7, 8.385e-7
-0.354, -1.620e-6, -7.880e-7, 8.324e-7
-0.355, -1.623e-6, -7.880e-7, 8.355e-7
-0.356, -1.620e-6, -7.880e-7, 8.324e-7
-0.357, -1.620e-6, -7.880e-7, 8.324e-7
-0.358, -1.620e-6, -7.880e-7, 8.324e-7
-0.359, -1.620e-6, -7.880e-7, 8.324e-7
-0.360, -1.617e-6, -7.880e-7, 8.294e-7
-0.361, -1.623e-6, -7.910e-7, 8.324e-7
-0.362, -1.620e-6, -7.880e-7, 8.324e-7
-0.363, -1.620e-6, -7.910e-7, 8.294e-7
-0.364, -1.614e-6, -7.849e-7, 8.294e-7
-0.365, -1.617e-6, -7.880e-7, 8.294e-7
-0.366, -1.617e-6, -7.910e-7, 8.263e-7
-0.367, -1.614e-6, -7.880e-7, 8.263e-7
-0.368, -1.617e-6, -7.910e-7, 8.263e-7
-0.369, -1.620e-6, -7.941e-7, 8.263e-7
-0.370, -1.617e-6, -7.941e-7, 8.233e-7
-0.371, -1.620e-6, -7.971e-7, 8.233e-7
-0.372, -1.620e-6, -7.941e-7, 8.263e-7
-0.373, -1.614e-6, -7.941e-7, 8.202e-7
-0.374, -1.620e-6, -7.971e-7, 8.233e-7
-0.375, -1.617e-6, -7.941e-7, 8.233e-7
-0.376, -1.614e-6, -7.941e-7, 8.202e-7
-0.377, -1.617e-6, -7.971e-7, 8.202e-7
-0.378, -1.617e-6, -7.971e-7, 8.202e-7
-0.379, -1.614e-6, -7.941e-7, 8.202e-7
-0.380, -1.620e-6, -8.002e-7, 8.202e-7
-0.381, -1.614e-6, -7.971e-7, 8.172e-7
-0.382, -1.614e-6, -8.002e-7, 8.141e-7
-0.383, -1.614e-6, -7.971e-7, 8.172e-7
-0.384, -1.614e-6, -8.002e-7, 8.141e-7
-0.385, -1.620e-6, -8.063e-7, 8.141e-7
-0.386, -1.620e-6, -8.032e-7, 8.172e-7
-0.387, -1.617e-6, -8.032e-7, 8.141e-7
-0.388, -1.620e-6, -8.093e-7, 8.111e-7
-0.389, -1.620e-6, -8.063e-7, 8.141e-7
-0.390, -1.620e-6, -8.063e-7, 8.141e-7
-0.391, -1.617e-6, -8.063e-7, 8.111e-7
-0.392, -1.623e-6, -8.093e-7, 8.141e-7
-0.393, -1.614e-6, -8.063e-7, 8.080e-7
-0.394, -1.617e-6, -8.093e-7, 8.080e-7
-0.395, -1.617e-6, -8.093e-7, 8.080e-7
-0.396, -1.620e-6, -8.124e-7, 8.080e-7
-0.397, -1.623e-6, -8.154e-7, 8.080e-7
-0.398, -1.620e-6, -8.124e-7, 8.080e-7
-0.399, -1.617e-6, -8.124e-7, 8.050e-7
-0.400, -1.617e-6, -8.124e-7, 8.050e-7
