Mar. 20, 2018   11:36:51
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\4_g4_ph4,04_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:
Ep = 0.274V
ip = -2.811e-8A
Ap = -6.618e-9VA

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -7.852e-7, -4.190e-7, 3.661e-7
-0.261, -7.843e-7, -4.193e-7, 3.649e-7
-0.262, -7.827e-7, -4.175e-7, 3.652e-7
-0.263, -7.840e-7, -4.187e-7, 3.652e-7
-0.264, -7.806e-7, -4.178e-7, 3.628e-7
-0.265, -7.824e-7, -4.184e-7, 3.640e-7
-0.266, -7.803e-7, -4.172e-7, 3.631e-7
-0.267, -7.815e-7, -4.187e-7, 3.628e-7
-0.268, -7.788e-7, -4.163e-7, 3.625e-7
-0.269, -7.797e-7, -4.175e-7, 3.622e-7
-0.270, -7.803e-7, -4.181e-7, 3.622e-7
-0.271, -7.803e-7, -4.178e-7, 3.625e-7
-0.272, -7.791e-7, -4.169e-7, 3.622e-7
-0.273, -7.788e-7, -4.175e-7, 3.612e-7
-0.274, -7.803e-7, -4.181e-7, 3.622e-7
-0.275, -7.775e-7, -4.169e-7, 3.606e-7
-0.276, -7.769e-7, -4.172e-7, 3.597e-7
-0.277, -7.769e-7, -4.163e-7, 3.606e-7
-0.278, -7.766e-7, -4.166e-7, 3.600e-7
-0.279, -7.760e-7, -4.169e-7, 3.591e-7
-0.280, -7.766e-7, -4.178e-7, 3.588e-7
-0.281, -7.745e-7, -4.163e-7, 3.582e-7
-0.282, -7.742e-7, -4.166e-7, 3.576e-7
-0.283, -7.760e-7, -4.160e-7, 3.600e-7
-0.284, -7.739e-7, -4.166e-7, 3.573e-7
-0.285, -7.757e-7, -4.178e-7, 3.579e-7
-0.286, -7.751e-7, -4.157e-7, 3.594e-7
-0.287, -7.745e-7, -4.166e-7, 3.579e-7
-0.288, -7.763e-7, -4.181e-7, 3.582e-7
-0.289, -7.724e-7, -4.163e-7, 3.561e-7
-0.290, -7.742e-7, -4.175e-7, 3.567e-7
-0.291, -7.733e-7, -4.172e-7, 3.561e-7
-0.292, -7.724e-7, -4.154e-7, 3.570e-7
-0.293, -7.733e-7, -4.178e-7, 3.555e-7
-0.294, -7.733e-7, -4.172e-7, 3.561e-7
-0.295, -7.724e-7, -4.160e-7, 3.564e-7
-0.296, -7.730e-7, -4.184e-7, 3.545e-7
-0.297, -7.739e-7, -4.175e-7, 3.564e-7
-0.298, -7.699e-7, -4.163e-7, 3.536e-7
-0.299, -7.721e-7, -4.178e-7, 3.542e-7
-0.300, -7.724e-7, -4.169e-7, 3.555e-7
-0.301, -7.721e-7, -4.184e-7, 3.536e-7
-0.302, -7.727e-7, -4.184e-7, 3.542e-7
-0.303, -7.727e-7, -4.181e-7, 3.545e-7
-0.304, -7.711e-7, -4.178e-7, 3.533e-7
-0.305, -7.705e-7, -4.172e-7, 3.533e-7
-0.306, -7.730e-7, -4.181e-7, 3.548e-7
-0.307, -7.724e-7, -4.178e-7, 3.545e-7
-0.308, -7.730e-7, -4.200e-7, 3.530e-7
-0.309, -7.721e-7, -4.181e-7, 3.539e-7
-0.310, -7.714e-7, -4.190e-7, 3.524e-7
-0.311, -7.717e-7, -4.190e-7, 3.527e-7
-0.312, -7.742e-7, -4.206e-7, 3.536e-7
-0.313, -7.724e-7, -4.197e-7, 3.527e-7
-0.314, -7.721e-7, -4.197e-7, 3.524e-7
-0.315, -7.711e-7, -4.187e-7, 3.524e-7
-0.316, -7.778e-7, -4.239e-7, 3.539e-7
-0.317, -7.745e-7, -4.218e-7, 3.527e-7
-0.318, -7.727e-7, -4.209e-7, 3.518e-7
-0.319, -7.730e-7, -4.209e-7, 3.521e-7
-0.320, -7.736e-7, -4.206e-7, 3.530e-7
-0.321, -7.727e-7, -4.209e-7, 3.518e-7
-0.322, -7.724e-7, -4.209e-7, 3.515e-7
-0.323, -7.724e-7, -4.209e-7, 3.515e-7
-0.324, -7.730e-7, -4.212e-7, 3.518e-7
-0.325, -7.727e-7, -4.221e-7, 3.506e-7
-0.326, -7.721e-7, -4.212e-7, 3.509e-7
-0.327, -7.711e-7, -4.212e-7, 3.500e-7
-0.328, -7.739e-7, -4.224e-7, 3.515e-7
-0.329, -7.721e-7, -4.215e-7, 3.506e-7
-0.330, -7.745e-7, -4.242e-7, 3.503e-7
-0.331, -7.727e-7, -4.221e-7, 3.506e-7
-0.332, -7.733e-7, -4.224e-7, 3.509e-7
-0.333, -7.733e-7, -4.239e-7, 3.493e-7
-0.334, -7.748e-7, -4.245e-7, 3.503e-7
-0.335, -7.724e-7, -4.224e-7, 3.500e-7
-0.336, -7.736e-7, -4.251e-7, 3.484e-7
-0.337, -7.733e-7, -4.236e-7, 3.497e-7
-0.338, -7.714e-7, -4.233e-7, 3.481e-7
-0.339, -7.739e-7, -4.245e-7, 3.493e-7
-0.340, -7.745e-7, -4.242e-7, 3.503e-7
-0.341, -7.727e-7, -4.236e-7, 3.490e-7
-0.342, -7.730e-7, -4.242e-7, 3.487e-7
-0.343, -7.727e-7, -4.245e-7, 3.481e-7
-0.344, -7.745e-7, -4.264e-7, 3.481e-7
-0.345, -7.754e-7, -4.276e-7, 3.478e-7
-0.346, -7.742e-7, -4.248e-7, 3.493e-7
-0.347, -7.751e-7, -4.267e-7, 3.484e-7
-0.348, -7.727e-7, -4.251e-7, 3.475e-7
-0.349, -7.742e-7, -4.254e-7, 3.487e-7
-0.350, -7.730e-7, -4.264e-7, 3.466e-7
-0.351, -7.742e-7, -4.273e-7, 3.469e-7
-0.352, -7.733e-7, -4.258e-7, 3.475e-7
-0.353, -7.748e-7, -4.285e-7, 3.463e-7
-0.354, -7.751e-7, -4.276e-7, 3.475e-7
-0.355, -7.745e-7, -4.273e-7, 3.472e-7
-0.356, -7.724e-7, -4.267e-7, 3.457e-7
-0.357, -7.742e-7, -4.288e-7, 3.454e-7
-0.358, -7.730e-7, -4.276e-7, 3.454e-7
-0.359, -7.751e-7, -4.294e-7, 3.457e-7
-0.360, -7.760e-7, -4.291e-7, 3.469e-7
-0.361, -7.739e-7, -4.285e-7, 3.454e-7
-0.362, -7.748e-7, -4.294e-7, 3.454e-7
-0.363, -7.745e-7, -4.288e-7, 3.457e-7
-0.364, -7.736e-7, -4.288e-7, 3.448e-7
-0.365, -7.742e-7, -4.300e-7, 3.442e-7
-0.366, -7.763e-7, -4.316e-7, 3.448e-7
-0.367, -7.745e-7, -4.300e-7, 3.445e-7
-0.368, -7.775e-7, -4.322e-7, 3.454e-7
-0.369, -7.772e-7, -4.325e-7, 3.448e-7
-0.370, -7.760e-7, -4.322e-7, 3.439e-7
-0.371, -7.772e-7, -4.322e-7, 3.451e-7
-0.372, -7.782e-7, -4.346e-7, 3.435e-7
-0.373, -7.782e-7, -4.340e-7, 3.442e-7
-0.374, -7.769e-7, -4.328e-7, 3.442e-7
-0.375, -7.757e-7, -4.334e-7, 3.423e-7
-0.376, -7.763e-7, -4.331e-7, 3.432e-7
-0.377, -7.794e-7, -4.358e-7, 3.435e-7
-0.378, -7.772e-7, -4.343e-7, 3.429e-7
-0.379, -7.769e-7, -4.352e-7, 3.417e-7
-0.380, -7.778e-7, -4.340e-7, 3.439e-7
-0.381, -7.766e-7, -4.343e-7, 3.423e-7
-0.382, -7.803e-7, -4.370e-7, 3.432e-7
-0.383, -7.794e-7, -4.358e-7, 3.435e-7
-0.384, -7.788e-7, -4.361e-7, 3.426e-7
-0.385, -7.806e-7, -4.370e-7, 3.435e-7
-0.386, -7.797e-7, -4.370e-7, 3.426e-7
-0.387, -7.782e-7, -4.374e-7, 3.408e-7
-0.388, -7.824e-7, -4.389e-7, 3.435e-7
-0.389, -7.803e-7, -4.377e-7, 3.426e-7
-0.390, -7.800e-7, -4.389e-7, 3.411e-7
-0.391, -7.833e-7, -4.386e-7, 3.448e-7
-0.392, -7.794e-7, -4.374e-7, 3.420e-7
-0.393, -7.830e-7, -4.413e-7, 3.417e-7
-0.394, -7.818e-7, -4.395e-7, 3.423e-7
-0.395, -7.809e-7, -4.395e-7, 3.414e-7
-0.396, -7.836e-7, -4.419e-7, 3.417e-7
-0.397, -7.833e-7, -4.407e-7, 3.426e-7
-0.398, -7.846e-7, -4.419e-7, 3.426e-7
-0.399, -7.821e-7, -4.413e-7, 3.408e-7
-0.400, -7.833e-7, -4.413e-7, 3.420e-7
