Mar. 20, 2018   12:00:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\16_g4_ph5,51_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -8.663e-7, -4.709e-7, 3.954e-7
-0.264, -8.660e-7, -4.709e-7, 3.951e-7
-0.265, -8.645e-7, -4.700e-7, 3.945e-7
-0.266, -8.654e-7, -4.715e-7, 3.939e-7
-0.267, -8.615e-7, -4.685e-7, 3.930e-7
-0.268, -8.618e-7, -4.691e-7, 3.927e-7
-0.269, -8.624e-7, -4.700e-7, 3.924e-7
-0.270, -8.599e-7, -4.669e-7, 3.930e-7
-0.271, -8.578e-7, -4.679e-7, 3.899e-7
-0.272, -8.584e-7, -4.676e-7, 3.909e-7
-0.273, -8.590e-7, -4.676e-7, 3.915e-7
-0.274, -8.566e-7, -4.676e-7, 3.890e-7
-0.275, -8.581e-7, -4.673e-7, 3.909e-7
-0.276, -8.554e-7, -4.657e-7, 3.896e-7
-0.277, -8.529e-7, -4.657e-7, 3.872e-7
-0.278, -8.541e-7, -4.660e-7, 3.881e-7
-0.279, -8.547e-7, -4.663e-7, 3.884e-7
-0.280, -8.508e-7, -4.642e-7, 3.866e-7
-0.281, -8.520e-7, -4.642e-7, 3.878e-7
-0.282, -8.502e-7, -4.630e-7, 3.872e-7
-0.283, -8.496e-7, -4.639e-7, 3.857e-7
-0.284, -8.496e-7, -4.630e-7, 3.866e-7
-0.285, -8.474e-7, -4.627e-7, 3.847e-7
-0.286, -8.471e-7, -4.630e-7, 3.841e-7
-0.287, -8.462e-7, -4.621e-7, 3.841e-7
-0.288, -8.456e-7, -4.621e-7, 3.835e-7
-0.289, -8.444e-7, -4.618e-7, 3.826e-7
-0.290, -8.441e-7, -4.608e-7, 3.832e-7
-0.291, -8.416e-7, -4.602e-7, 3.814e-7
-0.292, -8.435e-7, -4.612e-7, 3.823e-7
-0.293, -8.407e-7, -4.608e-7, 3.799e-7
-0.294, -8.398e-7, -4.596e-7, 3.802e-7
-0.295, -8.395e-7, -4.593e-7, 3.802e-7
-0.296, -8.392e-7, -4.581e-7, 3.811e-7
-0.297, -8.389e-7, -4.596e-7, 3.793e-7
-0.298, -8.361e-7, -4.578e-7, 3.783e-7
-0.299, -8.361e-7, -4.581e-7, 3.780e-7
-0.300, -8.374e-7, -4.590e-7, 3.783e-7
-0.301, -8.364e-7, -4.578e-7, 3.786e-7
-0.302, -8.337e-7, -4.569e-7, 3.768e-7
-0.303, -8.346e-7, -4.575e-7, 3.771e-7
-0.304, -8.328e-7, -4.572e-7, 3.756e-7
-0.305, -8.325e-7, -4.557e-7, 3.768e-7
-0.306, -8.303e-7, -4.554e-7, 3.750e-7
-0.307, -8.306e-7, -4.541e-7, 3.765e-7
-0.308, -8.294e-7, -4.557e-7, 3.738e-7
-0.309, -8.303e-7, -4.547e-7, 3.756e-7
-0.310, -8.300e-7, -4.550e-7, 3.750e-7
-0.311, -8.279e-7, -4.538e-7, 3.741e-7
-0.312, -8.282e-7, -4.550e-7, 3.732e-7
-0.313, -8.270e-7, -4.529e-7, 3.741e-7
-0.314, -8.273e-7, -4.547e-7, 3.725e-7
-0.315, -8.306e-7, -4.560e-7, 3.747e-7
-0.316, -8.242e-7, -4.523e-7, 3.719e-7
-0.317, -8.264e-7, -4.550e-7, 3.713e-7
-0.318, -8.279e-7, -4.550e-7, 3.728e-7
-0.319, -8.242e-7, -4.532e-7, 3.710e-7
-0.320, -8.233e-7, -4.544e-7, 3.689e-7
-0.321, -8.248e-7, -4.532e-7, 3.716e-7
-0.322, -8.239e-7, -4.538e-7, 3.701e-7
-0.323, -8.206e-7, -4.526e-7, 3.680e-7
-0.324, -8.218e-7, -4.526e-7, 3.692e-7
-0.325, -8.203e-7, -4.514e-7, 3.689e-7
-0.326, -8.203e-7, -4.517e-7, 3.686e-7
-0.327, -8.221e-7, -4.526e-7, 3.695e-7
-0.328, -8.200e-7, -4.529e-7, 3.670e-7
-0.329, -8.187e-7, -4.517e-7, 3.670e-7
-0.330, -8.163e-7, -4.505e-7, 3.658e-7
-0.331, -8.166e-7, -4.505e-7, 3.661e-7
-0.332, -8.175e-7, -4.502e-7, 3.674e-7
-0.333, -8.184e-7, -4.514e-7, 3.670e-7
-0.334, -8.169e-7, -4.511e-7, 3.658e-7
-0.335, -8.163e-7, -4.508e-7, 3.655e-7
-0.336, -8.151e-7, -4.502e-7, 3.649e-7
-0.337, -8.160e-7, -4.511e-7, 3.649e-7
-0.338, -8.169e-7, -4.502e-7, 3.667e-7
-0.339, -8.142e-7, -4.502e-7, 3.640e-7
-0.340, -8.136e-7, -4.508e-7, 3.628e-7
-0.341, -8.136e-7, -4.496e-7, 3.640e-7
-0.342, -8.129e-7, -4.505e-7, 3.625e-7
-0.343, -8.120e-7, -4.493e-7, 3.628e-7
-0.344, -8.139e-7, -4.502e-7, 3.637e-7
-0.345, -8.111e-7, -4.489e-7, 3.622e-7
-0.346, -8.132e-7, -4.505e-7, 3.628e-7
-0.347, -8.157e-7, -4.541e-7, 3.616e-7
-0.348, -8.090e-7, -4.489e-7, 3.600e-7
-0.349, -8.126e-7, -4.508e-7, 3.619e-7
-0.350, -8.102e-7, -4.502e-7, 3.600e-7
-0.351, -8.096e-7, -4.508e-7, 3.588e-7
-0.352, -8.096e-7, -4.483e-7, 3.612e-7
-0.353, -8.081e-7, -4.505e-7, 3.576e-7
-0.354, -8.090e-7, -4.499e-7, 3.591e-7
-0.355, -8.087e-7, -4.493e-7, 3.594e-7
-0.356, -8.059e-7, -4.486e-7, 3.573e-7
-0.357, -8.074e-7, -4.496e-7, 3.579e-7
-0.358, -8.065e-7, -4.480e-7, 3.585e-7
-0.359, -8.038e-7, -4.486e-7, 3.551e-7
-0.360, -8.071e-7, -4.493e-7, 3.579e-7
-0.361, -8.056e-7, -4.489e-7, 3.567e-7
-0.362, -8.038e-7, -4.489e-7, 3.548e-7
-0.363, -8.044e-7, -4.489e-7, 3.555e-7
-0.364, -8.044e-7, -4.486e-7, 3.558e-7
-0.365, -8.035e-7, -4.493e-7, 3.542e-7
-0.366, -8.038e-7, -4.493e-7, 3.545e-7
-0.367, -8.032e-7, -4.480e-7, 3.551e-7
-0.368, -8.023e-7, -4.496e-7, 3.527e-7
-0.369, -8.013e-7, -4.486e-7, 3.527e-7
-0.370, -8.007e-7, -4.486e-7, 3.521e-7
-0.371, -7.998e-7, -4.474e-7, 3.524e-7
-0.372, -7.998e-7, -4.468e-7, 3.530e-7
-0.373, -7.986e-7, -4.474e-7, 3.512e-7
-0.374, -7.992e-7, -4.486e-7, 3.506e-7
-0.375, -7.986e-7, -4.471e-7, 3.515e-7
-0.376, -7.983e-7, -4.489e-7, 3.493e-7
-0.377, -7.995e-7, -4.493e-7, 3.503e-7
-0.378, -7.983e-7, -4.483e-7, 3.500e-7
-0.379, -7.983e-7, -4.499e-7, 3.484e-7
-0.380, -7.983e-7, -4.486e-7, 3.497e-7
-0.381, -7.986e-7, -4.508e-7, 3.478e-7
-0.382, -7.965e-7, -4.483e-7, 3.481e-7
-0.383, -7.952e-7, -4.474e-7, 3.478e-7
-0.384, -7.965e-7, -4.477e-7, 3.487e-7
-0.385, -7.971e-7, -4.517e-7, 3.454e-7
-0.386, -7.952e-7, -4.486e-7, 3.466e-7
-0.387, -7.943e-7, -4.471e-7, 3.472e-7
-0.388, -7.934e-7, -4.486e-7, 3.448e-7
-0.389, -7.943e-7, -4.483e-7, 3.460e-7
-0.390, -7.925e-7, -4.483e-7, 3.442e-7
-0.391, -7.949e-7, -4.517e-7, 3.432e-7
-0.392, -7.968e-7, -4.505e-7, 3.463e-7
-0.393, -7.937e-7, -4.502e-7, 3.435e-7
-0.394, -7.949e-7, -4.511e-7, 3.439e-7
-0.395, -7.946e-7, -4.502e-7, 3.445e-7
-0.396, -7.925e-7, -4.523e-7, 3.402e-7
-0.397, -7.952e-7, -4.511e-7, 3.442e-7
-0.398, -7.931e-7, -4.499e-7, 3.432e-7
-0.399, -7.931e-7, -4.514e-7, 3.417e-7
-0.400, -7.916e-7, -4.493e-7, 3.423e-7
