Mar. 20, 2018   14:13:20
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\22_g1_ph6,29_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.547e-6, -8.795e-7, 6.670e-7
-0.264, -1.546e-6, -8.798e-7, 6.664e-7
-0.265, -1.548e-6, -8.807e-7, 6.673e-7
-0.266, -1.545e-6, -8.792e-7, 6.658e-7
-0.267, -1.545e-6, -8.792e-7, 6.658e-7
-0.268, -1.542e-6, -8.774e-7, 6.643e-7
-0.269, -1.543e-6, -8.786e-7, 6.646e-7
-0.270, -1.539e-6, -8.753e-7, 6.637e-7
-0.271, -1.538e-6, -8.740e-7, 6.637e-7
-0.272, -1.540e-6, -8.762e-7, 6.643e-7
-0.273, -1.536e-6, -8.737e-7, 6.621e-7
-0.274, -1.535e-6, -8.746e-7, 6.600e-7
-0.275, -1.533e-6, -8.713e-7, 6.618e-7
-0.276, -1.533e-6, -8.701e-7, 6.624e-7
-0.277, -1.531e-6, -8.725e-7, 6.588e-7
-0.278, -1.534e-6, -8.728e-7, 6.609e-7
-0.279, -1.529e-6, -8.679e-7, 6.606e-7
-0.280, -1.528e-6, -8.673e-7, 6.606e-7
-0.281, -1.528e-6, -8.676e-7, 6.600e-7
-0.282, -1.526e-6, -8.679e-7, 6.579e-7
-0.283, -1.525e-6, -8.673e-7, 6.582e-7
-0.284, -1.525e-6, -8.649e-7, 6.600e-7
-0.285, -1.522e-6, -8.658e-7, 6.566e-7
-0.286, -1.522e-6, -8.643e-7, 6.582e-7
-0.287, -1.522e-6, -8.646e-7, 6.569e-7
-0.288, -1.519e-6, -8.655e-7, 6.539e-7
-0.289, -1.519e-6, -8.630e-7, 6.557e-7
-0.290, -1.516e-6, -8.600e-7, 6.557e-7
-0.291, -1.515e-6, -8.597e-7, 6.554e-7
-0.292, -1.517e-6, -8.612e-7, 6.554e-7
-0.293, -1.515e-6, -8.600e-7, 6.548e-7
-0.294, -1.515e-6, -8.627e-7, 6.521e-7
-0.295, -1.514e-6, -8.612e-7, 6.524e-7
-0.296, -1.511e-6, -8.582e-7, 6.530e-7
-0.297, -1.514e-6, -8.606e-7, 6.533e-7
-0.298, -1.512e-6, -8.576e-7, 6.542e-7
-0.299, -1.512e-6, -8.597e-7, 6.527e-7
-0.300, -1.513e-6, -8.612e-7, 6.515e-7
-0.301, -1.509e-6, -8.554e-7, 6.533e-7
-0.302, -1.504e-6, -8.533e-7, 6.511e-7
-0.303, -1.504e-6, -8.542e-7, 6.496e-7
-0.304, -1.509e-6, -8.576e-7, 6.518e-7
-0.305, -1.504e-6, -8.542e-7, 6.499e-7
-0.306, -1.504e-6, -8.557e-7, 6.484e-7
-0.307, -1.504e-6, -8.533e-7, 6.505e-7
-0.308, -1.502e-6, -8.524e-7, 6.496e-7
-0.309, -1.504e-6, -8.542e-7, 6.496e-7
-0.310, -1.503e-6, -8.530e-7, 6.499e-7
-0.311, -1.501e-6, -8.530e-7, 6.484e-7
-0.312, -1.500e-6, -8.508e-7, 6.487e-7
-0.313, -1.500e-6, -8.514e-7, 6.490e-7
-0.314, -1.499e-6, -8.511e-7, 6.475e-7
-0.315, -1.498e-6, -8.496e-7, 6.481e-7
-0.316, -1.494e-6, -8.484e-7, 6.457e-7
-0.317, -1.496e-6, -8.505e-7, 6.460e-7
-0.318, -1.496e-6, -8.496e-7, 6.469e-7
-0.319, -1.494e-6, -8.493e-7, 6.447e-7
-0.320, -1.494e-6, -8.496e-7, 6.441e-7
-0.321, -1.492e-6, -8.469e-7, 6.447e-7
-0.322, -1.492e-6, -8.487e-7, 6.429e-7
-0.323, -1.492e-6, -8.466e-7, 6.457e-7
-0.324, -1.496e-6, -8.533e-7, 6.432e-7
-0.325, -1.491e-6, -8.502e-7, 6.405e-7
-0.326, -1.492e-6, -8.466e-7, 6.454e-7
-0.327, -1.493e-6, -8.505e-7, 6.426e-7
-0.328, -1.488e-6, -8.469e-7, 6.414e-7
-0.329, -1.485e-6, -8.435e-7, 6.411e-7
-0.330, -1.485e-6, -8.444e-7, 6.408e-7
-0.331, -1.489e-6, -8.490e-7, 6.402e-7
-0.332, -1.483e-6, -8.417e-7, 6.417e-7
-0.333, -1.482e-6, -8.426e-7, 6.392e-7
-0.334, -1.483e-6, -8.426e-7, 6.405e-7
-0.335, -1.479e-6, -8.383e-7, 6.408e-7
-0.336, -1.478e-6, -8.405e-7, 6.371e-7
-0.337, -1.482e-6, -8.438e-7, 6.377e-7
-0.338, -1.483e-6, -8.432e-7, 6.396e-7
-0.339, -1.479e-6, -8.423e-7, 6.365e-7
-0.340, -1.480e-6, -8.423e-7, 6.374e-7
-0.341, -1.475e-6, -8.380e-7, 6.365e-7
-0.342, -1.473e-6, -8.399e-7, 6.331e-7
-0.343, -1.478e-6, -8.423e-7, 6.353e-7
-0.344, -1.477e-6, -8.405e-7, 6.365e-7
-0.345, -1.475e-6, -8.423e-7, 6.325e-7
-0.346, -1.475e-6, -8.399e-7, 6.347e-7
-0.347, -1.470e-6, -8.368e-7, 6.334e-7
-0.348, -1.473e-6, -8.405e-7, 6.325e-7
-0.349, -1.470e-6, -8.368e-7, 6.328e-7
-0.350, -1.471e-6, -8.377e-7, 6.331e-7
-0.351, -1.471e-6, -8.395e-7, 6.310e-7
-0.352, -1.467e-6, -8.344e-7, 6.328e-7
-0.353, -1.464e-6, -8.377e-7, 6.267e-7
-0.354, -1.469e-6, -8.399e-7, 6.289e-7
-0.355, -1.470e-6, -8.399e-7, 6.301e-7
-0.356, -1.462e-6, -8.347e-7, 6.277e-7
-0.357, -1.465e-6, -8.341e-7, 6.310e-7
-0.358, -1.464e-6, -8.362e-7, 6.283e-7
-0.359, -1.463e-6, -8.356e-7, 6.270e-7
-0.360, -1.463e-6, -8.353e-7, 6.277e-7
-0.361, -1.459e-6, -8.307e-7, 6.280e-7
-0.362, -1.456e-6, -8.313e-7, 6.249e-7
-0.363, -1.462e-6, -8.344e-7, 6.273e-7
-0.364, -1.459e-6, -8.331e-7, 6.255e-7
-0.365, -1.460e-6, -8.347e-7, 6.249e-7
-0.366, -1.459e-6, -8.328e-7, 6.264e-7
-0.367, -1.458e-6, -8.350e-7, 6.234e-7
-0.368, -1.460e-6, -8.359e-7, 6.243e-7
-0.369, -1.453e-6, -8.304e-7, 6.231e-7
-0.370, -1.457e-6, -8.337e-7, 6.228e-7
-0.371, -1.459e-6, -8.359e-7, 6.228e-7
-0.372, -1.457e-6, -8.334e-7, 6.234e-7
-0.373, -1.457e-6, -8.377e-7, 6.197e-7
-0.374, -1.458e-6, -8.347e-7, 6.237e-7
-0.375, -1.454e-6, -8.313e-7, 6.225e-7
-0.376, -1.454e-6, -8.344e-7, 6.197e-7
-0.377, -1.454e-6, -8.334e-7, 6.209e-7
-0.378, -1.452e-6, -8.316e-7, 6.206e-7
-0.379, -1.456e-6, -8.362e-7, 6.194e-7
-0.380, -1.454e-6, -8.337e-7, 6.203e-7
-0.381, -1.451e-6, -8.328e-7, 6.179e-7
-0.382, -1.454e-6, -8.362e-7, 6.176e-7
-0.383, -1.453e-6, -8.337e-7, 6.197e-7
-0.384, -1.453e-6, -8.344e-7, 6.182e-7
-0.385, -1.451e-6, -8.344e-7, 6.164e-7
-0.386, -1.454e-6, -8.356e-7, 6.182e-7
-0.387, -1.449e-6, -8.328e-7, 6.161e-7
-0.388, -1.450e-6, -8.347e-7, 6.151e-7
-0.389, -1.453e-6, -8.365e-7, 6.164e-7
-0.390, -1.454e-6, -8.380e-7, 6.158e-7
-0.391, -1.453e-6, -8.374e-7, 6.151e-7
-0.392, -1.453e-6, -8.362e-7, 6.173e-7
-0.393, -1.453e-6, -8.362e-7, 6.164e-7
-0.394, -1.456e-6, -8.389e-7, 6.170e-7
-0.395, -1.451e-6, -8.328e-7, 6.179e-7
-0.396, -1.450e-6, -8.353e-7, 6.148e-7
-0.397, -1.452e-6, -8.338e-7, 6.179e-7
-0.398, -1.452e-6, -8.386e-7, 6.136e-7
-0.399, -1.449e-6, -8.356e-7, 6.133e-7
-0.400, -1.450e-6, -8.356e-7, 6.142e-7
