Mar. 20, 2018   15:00:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\40_g1_ph7,20_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -9.603e-7, -5.210e-7, 4.394e-7
-0.264, -9.597e-7, -5.210e-7, 4.388e-7
-0.265, -9.628e-7, -5.219e-7, 4.409e-7
-0.266, -9.582e-7, -5.188e-7, 4.394e-7
-0.267, -9.567e-7, -5.194e-7, 4.372e-7
-0.268, -9.564e-7, -5.182e-7, 4.381e-7
-0.269, -9.564e-7, -5.185e-7, 4.378e-7
-0.270, -9.551e-7, -5.176e-7, 4.375e-7
-0.271, -9.561e-7, -5.185e-7, 4.375e-7
-0.272, -9.524e-7, -5.173e-7, 4.351e-7
-0.273, -9.530e-7, -5.167e-7, 4.363e-7
-0.274, -9.524e-7, -5.158e-7, 4.366e-7
-0.275, -9.506e-7, -5.158e-7, 4.348e-7
-0.276, -9.509e-7, -5.149e-7, 4.360e-7
-0.277, -9.475e-7, -5.130e-7, 4.345e-7
-0.278, -9.475e-7, -5.146e-7, 4.330e-7
-0.279, -9.484e-7, -5.139e-7, 4.345e-7
-0.280, -9.451e-7, -5.112e-7, 4.339e-7
-0.281, -9.469e-7, -5.146e-7, 4.324e-7
-0.282, -9.463e-7, -5.127e-7, 4.336e-7
-0.283, -9.442e-7, -5.106e-7, 4.336e-7
-0.284, -9.451e-7, -5.127e-7, 4.324e-7
-0.285, -9.451e-7, -5.121e-7, 4.330e-7
-0.286, -9.405e-7, -5.097e-7, 4.308e-7
-0.287, -9.402e-7, -5.103e-7, 4.299e-7
-0.288, -9.426e-7, -5.112e-7, 4.314e-7
-0.289, -9.420e-7, -5.109e-7, 4.311e-7
-0.290, -9.405e-7, -5.106e-7, 4.299e-7
-0.291, -9.381e-7, -5.075e-7, 4.305e-7
-0.292, -9.408e-7, -5.100e-7, 4.308e-7
-0.293, -9.371e-7, -5.091e-7, 4.281e-7
-0.294, -9.381e-7, -5.081e-7, 4.299e-7
-0.295, -9.365e-7, -5.075e-7, 4.290e-7
-0.296, -9.359e-7, -5.069e-7, 4.290e-7
-0.297, -9.353e-7, -5.066e-7, 4.287e-7
-0.298, -9.347e-7, -5.066e-7, 4.281e-7
-0.299, -9.332e-7, -5.057e-7, 4.275e-7
-0.300, -9.347e-7, -5.066e-7, 4.281e-7
-0.301, -9.341e-7, -5.063e-7, 4.278e-7
-0.302, -9.344e-7, -5.066e-7, 4.278e-7
-0.303, -9.307e-7, -5.054e-7, 4.253e-7
-0.304, -9.323e-7, -5.066e-7, 4.256e-7
-0.305, -9.307e-7, -5.048e-7, 4.259e-7
-0.306, -9.283e-7, -5.036e-7, 4.247e-7
-0.307, -9.289e-7, -5.042e-7, 4.247e-7
-0.308, -9.286e-7, -5.027e-7, 4.259e-7
-0.309, -9.258e-7, -5.030e-7, 4.229e-7
-0.310, -9.283e-7, -5.042e-7, 4.241e-7
-0.311, -9.280e-7, -5.027e-7, 4.253e-7
-0.312, -9.265e-7, -5.033e-7, 4.232e-7
-0.313, -9.265e-7, -5.030e-7, 4.235e-7
-0.314, -9.265e-7, -5.027e-7, 4.238e-7
-0.315, -9.237e-7, -5.020e-7, 4.217e-7
-0.316, -9.246e-7, -5.017e-7, 4.229e-7
-0.317, -9.225e-7, -4.999e-7, 4.226e-7
-0.318, -9.228e-7, -5.017e-7, 4.211e-7
-0.319, -9.197e-7, -4.999e-7, 4.198e-7
-0.320, -9.191e-7, -4.993e-7, 4.198e-7
-0.321, -9.176e-7, -4.987e-7, 4.189e-7
-0.322, -9.213e-7, -4.999e-7, 4.214e-7
-0.323, -9.179e-7, -4.993e-7, 4.186e-7
-0.324, -9.219e-7, -5.048e-7, 4.171e-7
-0.325, -9.167e-7, -4.975e-7, 4.192e-7
-0.326, -9.146e-7, -4.981e-7, 4.165e-7
-0.327, -9.143e-7, -4.978e-7, 4.165e-7
-0.328, -9.136e-7, -4.959e-7, 4.177e-7
-0.329, -9.152e-7, -4.987e-7, 4.165e-7
-0.330, -9.146e-7, -4.990e-7, 4.156e-7
-0.331, -9.133e-7, -4.972e-7, 4.162e-7
-0.332, -9.103e-7, -4.959e-7, 4.143e-7
-0.333, -9.130e-7, -4.972e-7, 4.159e-7
-0.334, -9.112e-7, -4.956e-7, 4.156e-7
-0.335, -9.097e-7, -4.966e-7, 4.131e-7
-0.336, -9.094e-7, -4.956e-7, 4.137e-7
-0.337, -9.097e-7, -4.941e-7, 4.156e-7
-0.338, -9.082e-7, -4.969e-7, 4.113e-7
-0.339, -9.082e-7, -4.959e-7, 4.122e-7
-0.340, -9.072e-7, -4.941e-7, 4.131e-7
-0.341, -9.048e-7, -4.941e-7, 4.107e-7
-0.342, -9.063e-7, -4.938e-7, 4.125e-7
-0.343, -9.042e-7, -4.926e-7, 4.116e-7
-0.344, -9.039e-7, -4.935e-7, 4.104e-7
-0.345, -9.036e-7, -4.935e-7, 4.101e-7
-0.346, -9.024e-7, -4.923e-7, 4.101e-7
-0.347, -9.017e-7, -4.926e-7, 4.092e-7
-0.348, -9.008e-7, -4.920e-7, 4.089e-7
-0.349, -9.002e-7, -4.914e-7, 4.089e-7
-0.350, -9.011e-7, -4.926e-7, 4.085e-7
-0.351, -8.984e-7, -4.898e-7, 4.085e-7
-0.352, -8.978e-7, -4.911e-7, 4.067e-7
-0.353, -8.962e-7, -4.904e-7, 4.058e-7
-0.354, -8.966e-7, -4.904e-7, 4.061e-7
-0.355, -8.941e-7, -4.892e-7, 4.049e-7
-0.356, -8.959e-7, -4.904e-7, 4.055e-7
-0.357, -8.950e-7, -4.901e-7, 4.049e-7
-0.358, -8.920e-7, -4.886e-7, 4.034e-7
-0.359, -8.926e-7, -4.886e-7, 4.040e-7
-0.360, -8.920e-7, -4.874e-7, 4.046e-7
-0.361, -8.929e-7, -4.904e-7, 4.024e-7
-0.362, -8.911e-7, -4.880e-7, 4.031e-7
-0.363, -8.920e-7, -4.886e-7, 4.034e-7
-0.364, -8.920e-7, -4.895e-7, 4.024e-7
-0.365, -8.901e-7, -4.892e-7, 4.009e-7
-0.366, -8.941e-7, -4.929e-7, 4.012e-7
-0.367, -8.905e-7, -4.898e-7, 4.006e-7
-0.368, -8.901e-7, -4.895e-7, 4.006e-7
-0.369, -8.883e-7, -4.877e-7, 4.006e-7
-0.370, -8.895e-7, -4.895e-7, 4.000e-7
-0.371, -8.883e-7, -4.877e-7, 4.006e-7
-0.372, -8.874e-7, -4.883e-7, 3.991e-7
-0.373, -8.895e-7, -4.889e-7, 4.006e-7
-0.374, -8.886e-7, -4.892e-7, 3.994e-7
-0.375, -8.847e-7, -4.862e-7, 3.985e-7
-0.376, -8.889e-7, -4.901e-7, 3.988e-7
-0.377, -8.871e-7, -4.886e-7, 3.985e-7
-0.378, -8.856e-7, -4.886e-7, 3.970e-7
-0.379, -8.850e-7, -4.871e-7, 3.979e-7
-0.380, -8.847e-7, -4.862e-7, 3.985e-7
-0.381, -8.831e-7, -4.877e-7, 3.954e-7
-0.382, -8.840e-7, -4.874e-7, 3.966e-7
-0.383, -8.813e-7, -4.859e-7, 3.954e-7
-0.384, -8.816e-7, -4.877e-7, 3.939e-7
-0.385, -8.837e-7, -4.874e-7, 3.963e-7
-0.386, -8.807e-7, -4.859e-7, 3.948e-7
-0.387, -8.807e-7, -4.874e-7, 3.933e-7
-0.388, -8.831e-7, -4.874e-7, 3.957e-7
-0.389, -8.786e-7, -4.846e-7, 3.939e-7
-0.390, -8.798e-7, -4.868e-7, 3.930e-7
-0.391, -8.804e-7, -4.868e-7, 3.936e-7
-0.392, -8.798e-7, -4.859e-7, 3.939e-7
-0.393, -8.798e-7, -4.868e-7, 3.930e-7
-0.394, -8.837e-7, -4.908e-7, 3.930e-7
-0.395, -8.801e-7, -4.874e-7, 3.927e-7
-0.396, -8.810e-7, -4.883e-7, 3.927e-7
-0.397, -8.776e-7, -4.853e-7, 3.924e-7
-0.398, -8.789e-7, -4.862e-7, 3.927e-7
-0.399, -8.819e-7, -4.892e-7, 3.927e-7
-0.400, -8.810e-7, -4.892e-7, 3.918e-7
