Mar. 20, 2018   15:46:48
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\58_g4_ph9,02_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.100V
ip = 4.565e-8A
Ah = 2.494e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -1.156e-6, -5.985e-7, 5.572e-7
-0.261, -1.155e-6, -5.985e-7, 5.566e-7
-0.262, -1.160e-6, -6.034e-7, 5.562e-7
-0.263, -1.154e-6, -5.985e-7, 5.553e-7
-0.264, -1.153e-6, -5.973e-7, 5.559e-7
-0.265, -1.152e-6, -5.969e-7, 5.553e-7
-0.266, -1.154e-6, -5.982e-7, 5.556e-7
-0.267, -1.151e-6, -5.951e-7, 5.562e-7
-0.268, -1.149e-6, -5.960e-7, 5.532e-7
-0.269, -1.153e-6, -5.973e-7, 5.556e-7
-0.270, -1.152e-6, -5.969e-7, 5.550e-7
-0.271, -1.149e-6, -5.966e-7, 5.526e-7
-0.272, -1.150e-6, -5.948e-7, 5.550e-7
-0.273, -1.150e-6, -5.960e-7, 5.544e-7
-0.274, -1.151e-6, -5.988e-7, 5.526e-7
-0.275, -1.151e-6, -5.982e-7, 5.529e-7
-0.276, -1.145e-6, -5.933e-7, 5.514e-7
-0.277, -1.147e-6, -5.966e-7, 5.508e-7
-0.278, -1.151e-6, -5.969e-7, 5.544e-7
-0.279, -1.148e-6, -5.966e-7, 5.517e-7
-0.280, -1.145e-6, -5.948e-7, 5.504e-7
-0.281, -1.150e-6, -5.960e-7, 5.541e-7
-0.282, -1.148e-6, -5.973e-7, 5.508e-7
-0.283, -1.145e-6, -5.945e-7, 5.504e-7
-0.284, -1.148e-6, -5.966e-7, 5.511e-7
-0.285, -1.145e-6, -5.942e-7, 5.508e-7
-0.286, -1.148e-6, -5.969e-7, 5.511e-7
-0.287, -1.143e-6, -5.927e-7, 5.501e-7
-0.288, -1.146e-6, -5.966e-7, 5.498e-7
-0.289, -1.144e-6, -5.933e-7, 5.504e-7
-0.290, -1.150e-6, -5.991e-7, 5.511e-7
-0.291, -1.145e-6, -5.966e-7, 5.483e-7
-0.292, -1.147e-6, -5.979e-7, 5.495e-7
-0.293, -1.143e-6, -5.939e-7, 5.492e-7
-0.294, -1.146e-6, -5.982e-7, 5.480e-7
-0.295, -1.145e-6, -5.957e-7, 5.489e-7
-0.296, -1.138e-6, -5.915e-7, 5.468e-7
-0.297, -1.142e-6, -5.942e-7, 5.477e-7
-0.298, -1.141e-6, -5.921e-7, 5.492e-7
-0.299, -1.143e-6, -5.957e-7, 5.474e-7
-0.300, -1.137e-6, -5.908e-7, 5.465e-7
-0.301, -1.144e-6, -5.960e-7, 5.477e-7
-0.302, -1.143e-6, -5.957e-7, 5.471e-7
-0.303, -1.142e-6, -5.936e-7, 5.480e-7
-0.304, -1.139e-6, -5.930e-7, 5.465e-7
-0.305, -1.139e-6, -5.927e-7, 5.465e-7
-0.306, -1.139e-6, -5.927e-7, 5.462e-7
-0.307, -1.138e-6, -5.915e-7, 5.468e-7
-0.308, -1.139e-6, -5.930e-7, 5.459e-7
-0.309, -1.139e-6, -5.927e-7, 5.462e-7
-0.310, -1.140e-6, -5.942e-7, 5.459e-7
-0.311, -1.138e-6, -5.927e-7, 5.453e-7
-0.312, -1.138e-6, -5.936e-7, 5.446e-7
-0.313, -1.140e-6, -5.948e-7, 5.450e-7
-0.314, -1.135e-6, -5.915e-7, 5.440e-7
-0.315, -1.137e-6, -5.918e-7, 5.453e-7
-0.316, -1.136e-6, -5.927e-7, 5.434e-7
-0.317, -1.136e-6, -5.927e-7, 5.437e-7
-0.318, -1.135e-6, -5.908e-7, 5.446e-7
-0.319, -1.134e-6, -5.902e-7, 5.440e-7
-0.320, -1.134e-6, -5.908e-7, 5.428e-7
-0.321, -1.137e-6, -5.939e-7, 5.434e-7
-0.322, -1.134e-6, -5.908e-7, 5.431e-7
-0.323, -1.134e-6, -5.927e-7, 5.413e-7
-0.324, -1.133e-6, -5.911e-7, 5.416e-7
-0.325, -1.130e-6, -5.890e-7, 5.407e-7
-0.326, -1.130e-6, -5.902e-7, 5.401e-7
-0.327, -1.132e-6, -5.899e-7, 5.416e-7
-0.328, -1.128e-6, -5.887e-7, 5.395e-7
-0.329, -1.132e-6, -5.930e-7, 5.395e-7
-0.330, -1.129e-6, -5.887e-7, 5.407e-7
-0.331, -1.126e-6, -5.878e-7, 5.385e-7
-0.332, -1.132e-6, -5.918e-7, 5.404e-7
-0.333, -1.129e-6, -5.893e-7, 5.398e-7
-0.334, -1.127e-6, -5.878e-7, 5.389e-7
-0.335, -1.127e-6, -5.890e-7, 5.382e-7
-0.336, -1.125e-6, -5.872e-7, 5.376e-7
-0.337, -1.127e-6, -5.902e-7, 5.367e-7
-0.338, -1.129e-6, -5.915e-7, 5.376e-7
-0.339, -1.127e-6, -5.899e-7, 5.373e-7
-0.340, -1.123e-6, -5.881e-7, 5.352e-7
-0.341, -1.124e-6, -5.890e-7, 5.349e-7
-0.342, -1.125e-6, -5.887e-7, 5.364e-7
-0.343, -1.127e-6, -5.927e-7, 5.343e-7
-0.344, -1.129e-6, -5.939e-7, 5.355e-7
-0.345, -1.122e-6, -5.875e-7, 5.349e-7
-0.346, -1.121e-6, -5.881e-7, 5.324e-7
-0.347, -1.121e-6, -5.884e-7, 5.324e-7
-0.348, -1.125e-6, -5.875e-7, 5.373e-7
-0.349, -1.122e-6, -5.884e-7, 5.340e-7
-0.350, -1.121e-6, -5.878e-7, 5.334e-7
-0.351, -1.119e-6, -5.847e-7, 5.346e-7
-0.352, -1.122e-6, -5.908e-7, 5.309e-7
-0.353, -1.124e-6, -5.927e-7, 5.312e-7
-0.354, -1.120e-6, -5.887e-7, 5.309e-7
-0.355, -1.118e-6, -5.884e-7, 5.300e-7
-0.356, -1.116e-6, -5.854e-7, 5.303e-7
-0.357, -1.115e-6, -5.869e-7, 5.282e-7
-0.358, -1.118e-6, -5.893e-7, 5.291e-7
-0.359, -1.112e-6, -5.847e-7, 5.276e-7
-0.360, -1.116e-6, -5.857e-7, 5.300e-7
-0.361, -1.119e-6, -5.878e-7, 5.309e-7
-0.362, -1.115e-6, -5.887e-7, 5.263e-7
-0.363, -1.112e-6, -5.878e-7, 5.239e-7
-0.364, -1.111e-6, -5.869e-7, 5.245e-7
-0.365, -1.108e-6, -5.844e-7, 5.236e-7
-0.366, -1.111e-6, -5.884e-7, 5.230e-7
-0.367, -1.113e-6, -5.878e-7, 5.248e-7
-0.368, -1.117e-6, -5.924e-7, 5.248e-7
-0.369, -1.110e-6, -5.893e-7, 5.212e-7
-0.370, -1.112e-6, -5.887e-7, 5.236e-7
-0.371, -1.110e-6, -5.869e-7, 5.230e-7
-0.372, -1.112e-6, -5.881e-7, 5.242e-7
-0.373, -1.110e-6, -5.872e-7, 5.224e-7
-0.374, -1.109e-6, -5.850e-7, 5.239e-7
-0.375, -1.110e-6, -5.896e-7, 5.202e-7
-0.376, -1.107e-6, -5.857e-7, 5.212e-7
-0.377, -1.110e-6, -5.924e-7, 5.181e-7
-0.378, -1.115e-6, -5.933e-7, 5.218e-7
-0.379, -1.108e-6, -5.878e-7, 5.205e-7
-0.380, -1.109e-6, -5.911e-7, 5.175e-7
-0.381, -1.110e-6, -5.908e-7, 5.187e-7
-0.382, -1.104e-6, -5.905e-7, 5.135e-7
-0.383, -1.105e-6, -5.896e-7, 5.157e-7
-0.384, -1.105e-6, -5.890e-7, 5.163e-7
-0.385, -1.105e-6, -5.890e-7, 5.157e-7
-0.386, -1.104e-6, -5.905e-7, 5.135e-7
-0.387, -1.105e-6, -5.908e-7, 5.138e-7
-0.388, -1.104e-6, -5.887e-7, 5.157e-7
-0.389, -1.103e-6, -5.927e-7, 5.108e-7
-0.390, -1.106e-6, -5.918e-7, 5.141e-7
-0.391, -1.104e-6, -5.911e-7, 5.129e-7
-0.392, -1.108e-6, -5.966e-7, 5.111e-7
-0.393, -1.106e-6, -5.942e-7, 5.117e-7
-0.394, -1.106e-6, -5.960e-7, 5.102e-7
-0.395, -1.104e-6, -5.951e-7, 5.089e-7
-0.396, -1.105e-6, -5.951e-7, 5.096e-7
-0.397, -1.104e-6, -5.948e-7, 5.089e-7
-0.398, -1.100e-6, -5.924e-7, 5.080e-7
-0.399, -1.100e-6, -5.924e-7, 5.074e-7
-0.400, -1.102e-6, -5.951e-7, 5.068e-7
