Mar. 20, 2018   16:01:48
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\65_g3_ph9,96_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.288e-6, -6.500e-7, 6.383e-7
-0.264, -1.294e-6, -6.574e-7, 6.371e-7
-0.265, -1.286e-6, -6.494e-7, 6.362e-7
-0.266, -1.284e-6, -6.494e-7, 6.347e-7
-0.267, -1.281e-6, -6.473e-7, 6.341e-7
-0.268, -1.280e-6, -6.461e-7, 6.341e-7
-0.269, -1.279e-6, -6.467e-7, 6.322e-7
-0.270, -1.276e-6, -6.455e-7, 6.304e-7
-0.271, -1.274e-6, -6.442e-7, 6.301e-7
-0.272, -1.273e-6, -6.449e-7, 6.283e-7
-0.273, -1.271e-6, -6.433e-7, 6.280e-7
-0.274, -1.270e-6, -6.452e-7, 6.252e-7
-0.275, -1.267e-6, -6.421e-7, 6.252e-7
-0.276, -1.263e-6, -6.397e-7, 6.237e-7
-0.277, -1.265e-6, -6.433e-7, 6.219e-7
-0.278, -1.263e-6, -6.418e-7, 6.212e-7
-0.279, -1.260e-6, -6.403e-7, 6.194e-7
-0.280, -1.261e-6, -6.418e-7, 6.194e-7
-0.281, -1.258e-6, -6.403e-7, 6.179e-7
-0.282, -1.256e-6, -6.384e-7, 6.179e-7
-0.283, -1.255e-6, -6.400e-7, 6.151e-7
-0.284, -1.256e-6, -6.384e-7, 6.173e-7
-0.285, -1.252e-6, -6.372e-7, 6.151e-7
-0.286, -1.251e-6, -6.375e-7, 6.139e-7
-0.287, -1.250e-6, -6.375e-7, 6.127e-7
-0.288, -1.247e-6, -6.360e-7, 6.106e-7
-0.289, -1.246e-6, -6.351e-7, 6.109e-7
-0.290, -1.247e-6, -6.363e-7, 6.103e-7
-0.291, -1.244e-6, -6.348e-7, 6.087e-7
-0.292, -1.244e-6, -6.369e-7, 6.069e-7
-0.293, -1.241e-6, -6.342e-7, 6.072e-7
-0.294, -1.240e-6, -6.342e-7, 6.063e-7
-0.295, -1.239e-6, -6.336e-7, 6.054e-7
-0.296, -1.238e-6, -6.327e-7, 6.054e-7
-0.297, -1.237e-6, -6.336e-7, 6.038e-7
-0.298, -1.237e-6, -6.351e-7, 6.023e-7
-0.299, -1.234e-6, -6.317e-7, 6.023e-7
-0.300, -1.234e-6, -6.351e-7, 5.990e-7
-0.301, -1.233e-6, -6.330e-7, 6.002e-7
-0.302, -1.231e-6, -6.320e-7, 5.987e-7
-0.303, -1.229e-6, -6.327e-7, 5.968e-7
-0.304, -1.231e-6, -6.317e-7, 5.990e-7
-0.305, -1.231e-6, -6.336e-7, 5.971e-7
-0.306, -1.228e-6, -6.342e-7, 5.935e-7
-0.307, -1.229e-6, -6.333e-7, 5.959e-7
-0.308, -1.227e-6, -6.320e-7, 5.950e-7
-0.309, -1.224e-6, -6.323e-7, 5.916e-7
-0.310, -1.226e-6, -6.327e-7, 5.935e-7
-0.311, -1.222e-6, -6.302e-7, 5.919e-7
-0.312, -1.223e-6, -6.327e-7, 5.904e-7
-0.313, -1.225e-6, -6.317e-7, 5.929e-7
-0.314, -1.222e-6, -6.305e-7, 5.910e-7
-0.315, -1.220e-6, -6.317e-7, 5.883e-7
-0.316, -1.220e-6, -6.314e-7, 5.886e-7
-0.317, -1.218e-6, -6.308e-7, 5.877e-7
-0.318, -1.218e-6, -6.314e-7, 5.871e-7
-0.319, -1.219e-6, -6.320e-7, 5.874e-7
-0.320, -1.215e-6, -6.293e-7, 5.852e-7
-0.321, -1.217e-6, -6.330e-7, 5.837e-7
-0.322, -1.217e-6, -6.314e-7, 5.858e-7
-0.323, -1.213e-6, -6.287e-7, 5.840e-7
-0.324, -1.215e-6, -6.327e-7, 5.822e-7
-0.325, -1.218e-6, -6.345e-7, 5.834e-7
-0.326, -1.216e-6, -6.336e-7, 5.822e-7
-0.327, -1.211e-6, -6.296e-7, 5.810e-7
-0.328, -1.212e-6, -6.308e-7, 5.810e-7
-0.329, -1.210e-6, -6.299e-7, 5.800e-7
-0.330, -1.212e-6, -6.323e-7, 5.800e-7
-0.331, -1.211e-6, -6.317e-7, 5.797e-7
-0.332, -1.211e-6, -6.320e-7, 5.785e-7
-0.333, -1.208e-6, -6.296e-7, 5.788e-7
-0.334, -1.208e-6, -6.311e-7, 5.767e-7
-0.335, -1.208e-6, -6.333e-7, 5.742e-7
-0.336, -1.209e-6, -6.333e-7, 5.755e-7
-0.337, -1.206e-6, -6.311e-7, 5.752e-7
-0.338, -1.209e-6, -6.345e-7, 5.746e-7
-0.339, -1.205e-6, -6.302e-7, 5.752e-7
-0.340, -1.202e-6, -6.296e-7, 5.724e-7
-0.341, -1.204e-6, -6.308e-7, 5.736e-7
-0.342, -1.208e-6, -6.333e-7, 5.742e-7
-0.343, -1.204e-6, -6.330e-7, 5.715e-7
-0.344, -1.204e-6, -6.339e-7, 5.706e-7
-0.345, -1.207e-6, -6.348e-7, 5.718e-7
-0.346, -1.204e-6, -6.327e-7, 5.709e-7
-0.347, -1.205e-6, -6.351e-7, 5.697e-7
-0.348, -1.200e-6, -6.302e-7, 5.694e-7
-0.349, -1.200e-6, -6.320e-7, 5.681e-7
-0.350, -1.203e-6, -6.345e-7, 5.685e-7
-0.351, -1.202e-6, -6.342e-7, 5.675e-7
-0.352, -1.200e-6, -6.333e-7, 5.663e-7
-0.353, -1.201e-6, -6.336e-7, 5.672e-7
-0.354, -1.201e-6, -6.354e-7, 5.654e-7
-0.355, -1.199e-6, -6.351e-7, 5.642e-7
-0.356, -1.199e-6, -6.342e-7, 5.648e-7
-0.357, -1.197e-6, -6.330e-7, 5.645e-7
-0.358, -1.198e-6, -6.348e-7, 5.630e-7
-0.359, -1.198e-6, -6.342e-7, 5.642e-7
-0.360, -1.195e-6, -6.330e-7, 5.620e-7
-0.361, -1.198e-6, -6.366e-7, 5.611e-7
-0.362, -1.197e-6, -6.345e-7, 5.620e-7
-0.363, -1.194e-6, -6.330e-7, 5.608e-7
-0.364, -1.195e-6, -6.348e-7, 5.602e-7
-0.365, -1.194e-6, -6.339e-7, 5.602e-7
-0.366, -1.193e-6, -6.348e-7, 5.581e-7
-0.367, -1.197e-6, -6.391e-7, 5.584e-7
-0.368, -1.195e-6, -6.354e-7, 5.593e-7
-0.369, -1.194e-6, -6.372e-7, 5.569e-7
-0.370, -1.195e-6, -6.391e-7, 5.562e-7
-0.371, -1.193e-6, -6.354e-7, 5.572e-7
-0.372, -1.193e-6, -6.375e-7, 5.556e-7
-0.373, -1.195e-6, -6.397e-7, 5.550e-7
-0.374, -1.194e-6, -6.378e-7, 5.559e-7
-0.375, -1.193e-6, -6.400e-7, 5.535e-7
-0.376, -1.194e-6, -6.403e-7, 5.535e-7
-0.377, -1.192e-6, -6.378e-7, 5.538e-7
-0.378, -1.189e-6, -6.372e-7, 5.520e-7
-0.379, -1.193e-6, -6.406e-7, 5.529e-7
-0.380, -1.193e-6, -6.406e-7, 5.523e-7
-0.381, -1.193e-6, -6.424e-7, 5.508e-7
-0.382, -1.191e-6, -6.409e-7, 5.498e-7
-0.383, -1.190e-6, -6.400e-7, 5.495e-7
-0.384, -1.190e-6, -6.427e-7, 5.471e-7
-0.385, -1.187e-6, -6.384e-7, 5.489e-7
-0.386, -1.187e-6, -6.403e-7, 5.468e-7
-0.387, -1.189e-6, -6.412e-7, 5.474e-7
-0.388, -1.190e-6, -6.439e-7, 5.456e-7
-0.389, -1.190e-6, -6.436e-7, 5.459e-7
-0.390, -1.187e-6, -6.424e-7, 5.446e-7
-0.391, -1.190e-6, -6.439e-7, 5.456e-7
-0.392, -1.187e-6, -6.430e-7, 5.443e-7
-0.393, -1.189e-6, -6.442e-7, 5.450e-7
-0.394, -1.186e-6, -6.436e-7, 5.425e-7
-0.395, -1.186e-6, -6.455e-7, 5.410e-7
-0.396, -1.188e-6, -6.455e-7, 5.422e-7
-0.397, -1.187e-6, -6.458e-7, 5.413e-7
-0.398, -1.186e-6, -6.473e-7, 5.392e-7
-0.399, -1.190e-6, -6.482e-7, 5.419e-7
-0.400, -1.187e-6, -6.488e-7, 5.382e-7
