Mar. 20, 2018   15:40:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\54_g4_ph8,52_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.114e-6, -5.918e-7, 5.218e-7
-0.264, -1.110e-6, -5.881e-7, 5.218e-7
-0.265, -1.115e-6, -5.936e-7, 5.215e-7
-0.266, -1.108e-6, -5.884e-7, 5.199e-7
-0.267, -1.111e-6, -5.884e-7, 5.224e-7
-0.268, -1.108e-6, -5.860e-7, 5.224e-7
-0.269, -1.111e-6, -5.915e-7, 5.199e-7
-0.270, -1.112e-6, -5.893e-7, 5.227e-7
-0.271, -1.107e-6, -5.872e-7, 5.196e-7
-0.272, -1.107e-6, -5.884e-7, 5.190e-7
-0.273, -1.108e-6, -5.878e-7, 5.205e-7
-0.274, -1.107e-6, -5.872e-7, 5.199e-7
-0.275, -1.107e-6, -5.878e-7, 5.193e-7
-0.276, -1.109e-6, -5.893e-7, 5.199e-7
-0.277, -1.103e-6, -5.841e-7, 5.193e-7
-0.278, -1.105e-6, -5.866e-7, 5.187e-7
-0.279, -1.104e-6, -5.850e-7, 5.190e-7
-0.280, -1.103e-6, -5.835e-7, 5.193e-7
-0.281, -1.110e-6, -5.915e-7, 5.184e-7
-0.282, -1.105e-6, -5.854e-7, 5.196e-7
-0.283, -1.108e-6, -5.893e-7, 5.190e-7
-0.284, -1.104e-6, -5.863e-7, 5.181e-7
-0.285, -1.103e-6, -5.841e-7, 5.184e-7
-0.286, -1.103e-6, -5.854e-7, 5.181e-7
-0.287, -1.105e-6, -5.857e-7, 5.190e-7
-0.288, -1.104e-6, -5.866e-7, 5.178e-7
-0.289, -1.100e-6, -5.823e-7, 5.181e-7
-0.290, -1.102e-6, -5.850e-7, 5.166e-7
-0.291, -1.099e-6, -5.814e-7, 5.172e-7
-0.292, -1.108e-6, -5.911e-7, 5.166e-7
-0.293, -1.102e-6, -5.835e-7, 5.187e-7
-0.294, -1.100e-6, -5.829e-7, 5.175e-7
-0.295, -1.099e-6, -5.814e-7, 5.175e-7
-0.296, -1.099e-6, -5.820e-7, 5.166e-7
-0.297, -1.100e-6, -5.847e-7, 5.157e-7
-0.298, -1.100e-6, -5.850e-7, 5.147e-7
-0.299, -1.097e-6, -5.811e-7, 5.163e-7
-0.300, -1.098e-6, -5.826e-7, 5.154e-7
-0.301, -1.095e-6, -5.799e-7, 5.147e-7
-0.302, -1.099e-6, -5.826e-7, 5.163e-7
-0.303, -1.102e-6, -5.884e-7, 5.138e-7
-0.304, -1.099e-6, -5.844e-7, 5.147e-7
-0.305, -1.103e-6, -5.884e-7, 5.150e-7
-0.306, -1.099e-6, -5.847e-7, 5.138e-7
-0.307, -1.097e-6, -5.826e-7, 5.147e-7
-0.308, -1.096e-6, -5.817e-7, 5.147e-7
-0.309, -1.095e-6, -5.811e-7, 5.141e-7
-0.310, -1.096e-6, -5.823e-7, 5.138e-7
-0.311, -1.096e-6, -5.820e-7, 5.141e-7
-0.312, -1.093e-6, -5.802e-7, 5.126e-7
-0.313, -1.096e-6, -5.832e-7, 5.126e-7
-0.314, -1.096e-6, -5.826e-7, 5.132e-7
-0.315, -1.093e-6, -5.817e-7, 5.114e-7
-0.316, -1.095e-6, -5.838e-7, 5.111e-7
-0.317, -1.092e-6, -5.805e-7, 5.114e-7
-0.318, -1.091e-6, -5.796e-7, 5.111e-7
-0.319, -1.097e-6, -5.857e-7, 5.114e-7
-0.320, -1.094e-6, -5.835e-7, 5.108e-7
-0.321, -1.105e-6, -5.960e-7, 5.093e-7
-0.322, -1.096e-6, -5.841e-7, 5.114e-7
-0.323, -1.092e-6, -5.829e-7, 5.089e-7
-0.324, -1.090e-6, -5.799e-7, 5.099e-7
-0.325, -1.090e-6, -5.805e-7, 5.099e-7
-0.326, -1.087e-6, -5.789e-7, 5.077e-7
-0.327, -1.088e-6, -5.796e-7, 5.080e-7
-0.328, -1.087e-6, -5.789e-7, 5.077e-7
-0.329, -1.083e-6, -5.783e-7, 5.047e-7
-0.330, -1.088e-6, -5.823e-7, 5.062e-7
-0.331, -1.089e-6, -5.814e-7, 5.080e-7
-0.332, -1.084e-6, -5.786e-7, 5.056e-7
-0.333, -1.085e-6, -5.786e-7, 5.065e-7
-0.334, -1.084e-6, -5.792e-7, 5.050e-7
-0.335, -1.088e-6, -5.835e-7, 5.044e-7
-0.336, -1.090e-6, -5.857e-7, 5.044e-7
-0.337, -1.086e-6, -5.796e-7, 5.062e-7
-0.338, -1.085e-6, -5.811e-7, 5.035e-7
-0.339, -1.087e-6, -5.823e-7, 5.044e-7
-0.340, -1.084e-6, -5.796e-7, 5.044e-7
-0.341, -1.084e-6, -5.811e-7, 5.028e-7
-0.342, -1.083e-6, -5.799e-7, 5.031e-7
-0.343, -1.083e-6, -5.802e-7, 5.028e-7
-0.344, -1.082e-6, -5.820e-7, 5.001e-7
-0.345, -1.084e-6, -5.817e-7, 5.019e-7
-0.346, -1.083e-6, -5.808e-7, 5.022e-7
-0.347, -1.078e-6, -5.786e-7, 4.995e-7
-0.348, -1.078e-6, -5.786e-7, 4.998e-7
-0.349, -1.078e-6, -5.780e-7, 4.998e-7
-0.350, -1.080e-6, -5.817e-7, 4.980e-7
-0.351, -1.080e-6, -5.808e-7, 4.992e-7
-0.352, -1.080e-6, -5.826e-7, 4.977e-7
-0.353, -1.078e-6, -5.805e-7, 4.977e-7
-0.354, -1.081e-6, -5.826e-7, 4.980e-7
-0.355, -1.077e-6, -5.820e-7, 4.949e-7
-0.356, -1.079e-6, -5.826e-7, 4.964e-7
-0.357, -1.078e-6, -5.829e-7, 4.955e-7
-0.358, -1.078e-6, -5.829e-7, 4.955e-7
-0.359, -1.079e-6, -5.841e-7, 4.949e-7
-0.360, -1.078e-6, -5.832e-7, 4.949e-7
-0.361, -1.078e-6, -5.835e-7, 4.940e-7
-0.362, -1.074e-6, -5.826e-7, 4.916e-7
-0.363, -1.080e-6, -5.869e-7, 4.934e-7
-0.364, -1.073e-6, -5.814e-7, 4.912e-7
-0.365, -1.078e-6, -5.857e-7, 4.919e-7
-0.366, -1.077e-6, -5.847e-7, 4.925e-7
-0.367, -1.076e-6, -5.854e-7, 4.903e-7
-0.368, -1.078e-6, -5.857e-7, 4.919e-7
-0.369, -1.075e-6, -5.838e-7, 4.909e-7
-0.370, -1.074e-6, -5.857e-7, 4.888e-7
-0.371, -1.077e-6, -5.869e-7, 4.903e-7
-0.372, -1.076e-6, -5.869e-7, 4.891e-7
-0.373, -1.076e-6, -5.875e-7, 4.888e-7
-0.374, -1.071e-6, -5.829e-7, 4.879e-7
-0.375, -1.073e-6, -5.857e-7, 4.873e-7
-0.376, -1.072e-6, -5.854e-7, 4.867e-7
-0.377, -1.072e-6, -5.841e-7, 4.876e-7
-0.378, -1.073e-6, -5.860e-7, 4.867e-7
-0.379, -1.072e-6, -5.866e-7, 4.854e-7
-0.380, -1.073e-6, -5.872e-7, 4.854e-7
-0.381, -1.071e-6, -5.866e-7, 4.842e-7
-0.382, -1.074e-6, -5.896e-7, 4.848e-7
-0.383, -1.071e-6, -5.869e-7, 4.842e-7
-0.384, -1.072e-6, -5.896e-7, 4.821e-7
-0.385, -1.070e-6, -5.884e-7, 4.821e-7
-0.386, -1.075e-6, -5.915e-7, 4.836e-7
-0.387, -1.073e-6, -5.908e-7, 4.818e-7
-0.388, -1.077e-6, -5.942e-7, 4.824e-7
-0.389, -1.078e-6, -5.966e-7, 4.818e-7
-0.390, -1.071e-6, -5.915e-7, 4.796e-7
-0.391, -1.075e-6, -5.933e-7, 4.818e-7
-0.392, -1.071e-6, -5.911e-7, 4.800e-7
-0.393, -1.071e-6, -5.930e-7, 4.784e-7
-0.394, -1.072e-6, -5.927e-7, 4.790e-7
-0.395, -1.070e-6, -5.933e-7, 4.772e-7
-0.396, -1.073e-6, -5.951e-7, 4.775e-7
-0.397, -1.070e-6, -5.918e-7, 4.778e-7
-0.398, -1.076e-6, -5.976e-7, 4.781e-7
-0.399, -1.071e-6, -5.951e-7, 4.760e-7
-0.400, -1.076e-6, -5.985e-7, 4.772e-7
