Mar. 20, 2018   15:06:54
Square Wave Voltammetry
File: 41_7,45g0
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.267, -1.615e-5, -9.994e-6, 6.154e-6
-0.268, -1.614e-5, -9.994e-6, 6.141e-6
-0.269, -1.613e-5, -9.994e-6, 6.141e-6
-0.270, -1.613e-5, -9.994e-6, 6.134e-6
-0.271, -1.612e-5, -9.994e-6, 6.121e-6
-0.272, -1.612e-5, -9.994e-6, 6.123e-6
-0.273, -1.611e-5, -9.994e-6, 6.115e-6
-0.274, -1.609e-5, -9.994e-6, 6.095e-6
-0.275, -1.610e-5, -9.994e-6, 6.108e-6
-0.276, -1.608e-5, -9.994e-6, 6.088e-6
-0.277, -1.607e-5, -9.994e-6, 6.077e-6
-0.278, -1.607e-5, -9.994e-6, 6.077e-6
-0.279, -1.605e-5, -9.994e-6, 6.057e-6
-0.280, -1.605e-5, -9.994e-6, 6.056e-6
-0.281, -1.605e-5, -9.994e-6, 6.056e-6
-0.282, -1.604e-5, -9.994e-6, 6.046e-6
-0.283, -1.603e-5, -9.994e-6, 6.034e-6
-0.284, -1.603e-5, -9.994e-6, 6.040e-6
-0.285, -1.602e-5, -9.994e-6, 6.026e-6
-0.286, -1.602e-5, -9.994e-6, 6.021e-6
-0.287, -1.601e-5, -9.994e-6, 6.013e-6
-0.288, -1.600e-5, -9.994e-6, 6.002e-6
-0.289, -1.599e-5, -9.994e-6, 5.993e-6
-0.290, -1.598e-5, -9.994e-6, 5.990e-6
-0.291, -1.597e-5, -9.994e-6, 5.975e-6
-0.292, -1.597e-5, -9.994e-6, 5.974e-6
-0.293, -1.597e-5, -9.994e-6, 5.971e-6
-0.294, -1.595e-5, -9.994e-6, 5.960e-6
-0.295, -1.594e-5, -9.994e-6, 5.945e-6
-0.296, -1.594e-5, -9.994e-6, 5.947e-6
-0.297, -1.592e-5, -9.994e-6, 5.927e-6
-0.298, -1.592e-5, -9.994e-6, 5.929e-6
-0.299, -1.591e-5, -9.994e-6, 5.917e-6
-0.300, -1.591e-5, -9.994e-6, 5.915e-6
-0.301, -1.590e-5, -9.994e-6, 5.905e-6
-0.302, -1.589e-5, -9.994e-6, 5.899e-6
-0.303, -1.590e-5, -9.994e-6, 5.903e-6
-0.304, -1.588e-5, -9.994e-6, 5.889e-6
-0.305, -1.587e-5, -9.994e-6, 5.876e-6
-0.306, -1.586e-5, -9.994e-6, 5.865e-6
-0.307, -1.586e-5, -9.994e-6, 5.861e-6
-0.308, -1.585e-5, -9.994e-6, 5.855e-6
-0.309, -1.583e-5, -9.994e-6, 5.839e-6
-0.310, -1.583e-5, -9.994e-6, 5.837e-6
-0.311, -1.582e-5, -9.994e-6, 5.827e-6
-0.312, -1.582e-5, -9.994e-6, 5.823e-6
-0.313, -1.580e-5, -9.994e-6, 5.807e-6
-0.314, -1.581e-5, -9.994e-6, 5.811e-6
-0.315, -1.580e-5, -9.994e-6, 5.802e-6
-0.316, -1.578e-5, -9.994e-6, 5.791e-6
-0.317, -1.578e-5, -9.994e-6, 5.788e-6
-0.318, -1.578e-5, -9.994e-6, 5.784e-6
-0.319, -1.576e-5, -9.994e-6, 5.762e-6
-0.320, -1.576e-5, -9.994e-6, 5.767e-6
-0.321, -1.575e-5, -9.994e-6, 5.753e-6
-0.322, -1.574e-5, -9.994e-6, 5.746e-6
-0.323, -1.573e-5, -9.994e-6, 5.739e-6
-0.324, -1.573e-5, -9.994e-6, 5.734e-6
-0.325, -1.571e-5, -9.994e-6, 5.711e-6
-0.326, -1.571e-5, -9.994e-6, 5.715e-6
-0.327, -1.571e-5, -9.994e-6, 5.714e-6
-0.328, -1.568e-5, -9.994e-6, 5.687e-6
-0.329, -1.569e-5, -9.994e-6, 5.692e-6
-0.330, -1.568e-5, -9.994e-6, 5.683e-6
-0.331, -1.567e-5, -9.994e-6, 5.672e-6
-0.332, -1.566e-5, -9.994e-6, 5.665e-6
-0.333, -1.565e-5, -9.994e-6, 5.660e-6
-0.334, -1.564e-5, -9.994e-6, 5.644e-6
-0.335, -1.563e-5, -9.994e-6, 5.638e-6
-0.336, -1.562e-5, -9.994e-6, 5.629e-6
-0.337, -1.562e-5, -9.994e-6, 5.624e-6
-0.338, -1.562e-5, -9.994e-6, 5.622e-6
-0.339, -1.560e-5, -9.994e-6, 5.608e-6
-0.340, -1.560e-5, -9.994e-6, 5.602e-6
-0.341, -1.559e-5, -9.994e-6, 5.593e-6
-0.342, -1.558e-5, -9.994e-6, 5.586e-6
-0.343, -1.558e-5, -9.994e-6, 5.581e-6
-0.344, -1.556e-5, -9.994e-6, 5.565e-6
-0.345, -1.556e-5, -9.994e-6, 5.562e-6
-0.346, -1.555e-5, -9.994e-6, 5.555e-6
-0.347, -1.554e-5, -9.994e-6, 5.549e-6
-0.348, -1.554e-5, -9.994e-6, 5.542e-6
-0.349, -1.552e-5, -9.994e-6, 5.522e-6
-0.350, -1.551e-5, -9.994e-6, 5.515e-6
-0.351, -1.551e-5, -9.994e-6, 5.511e-6
-0.352, -1.550e-5, -9.994e-6, 5.502e-6
-0.353, -1.548e-5, -9.994e-6, 5.488e-6
-0.354, -1.547e-5, -9.994e-6, 5.477e-6
-0.355, -1.546e-5, -9.994e-6, 5.466e-6
-0.356, -1.545e-5, -9.994e-6, 5.459e-6
-0.357, -1.545e-5, -9.994e-6, 5.456e-6
-0.358, -1.544e-5, -9.994e-6, 5.447e-6
-0.359, -1.543e-5, -9.994e-6, 5.437e-6
-0.360, -1.542e-5, -9.994e-6, 5.431e-6
-0.361, -1.542e-5, -9.994e-6, 5.428e-6
-0.362, -1.540e-5, -9.994e-6, 5.411e-6
-0.363, -1.539e-5, -9.994e-6, 5.399e-6
-0.364, -1.538e-5, -9.994e-6, 5.390e-6
-0.365, -1.537e-5, -9.994e-6, 5.373e-6
-0.366, -1.537e-5, -9.994e-6, 5.379e-6
-0.367, -1.536e-5, -9.994e-6, 5.366e-6
-0.368, -1.535e-5, -9.994e-6, 5.359e-6
-0.369, -1.534e-5, -9.994e-6, 5.351e-6
-0.370, -1.533e-5, -9.994e-6, 5.332e-6
-0.371, -1.532e-5, -9.994e-6, 5.324e-6
-0.372, -1.531e-5, -9.994e-6, 5.319e-6
-0.373, -1.529e-5, -9.994e-6, 5.299e-6
-0.374, -1.529e-5, -9.994e-6, 5.291e-6
-0.375, -1.529e-5, -9.994e-6, 5.295e-6
-0.376, -1.527e-5, -9.994e-6, 5.273e-6
-0.377, -1.526e-5, -9.994e-6, 5.264e-6
-0.378, -1.526e-5, -9.994e-6, 5.264e-6
-0.379, -1.524e-5, -9.994e-6, 5.242e-6
-0.380, -1.523e-5, -9.994e-6, 5.238e-6
-0.381, -1.522e-5, -9.994e-6, 5.230e-6
-0.382, -1.521e-5, -9.994e-6, 5.219e-6
-0.383, -1.520e-5, -9.994e-6, 5.204e-6
-0.384, -1.520e-5, -9.994e-6, 5.203e-6
-0.385, -1.518e-5, -9.994e-6, 5.184e-6
-0.386, -1.517e-5, -9.994e-6, 5.171e-6
-0.387, -1.517e-5, -9.994e-6, 5.171e-6
-0.388, -1.515e-5, -9.994e-6, 5.157e-6
-0.389, -1.513e-5, -9.994e-6, 5.138e-6
-0.390, -1.513e-5, -9.994e-6, 5.139e-6
-0.391, -1.512e-5, -9.994e-6, 5.123e-6
-0.392, -1.510e-5, -9.994e-6, 5.108e-6
-0.393, -1.510e-5, -9.994e-6, 5.105e-6
-0.394, -1.509e-5, -9.994e-6, 5.097e-6
-0.395, -1.507e-5, -9.994e-6, 5.078e-6
-0.396, -1.507e-5, -9.994e-6, 5.071e-6
-0.397, -1.506e-5, -9.994e-6, 5.063e-6
-0.398, -1.505e-5, -9.994e-6, 5.052e-6
-0.399, -1.504e-5, -9.994e-6, 5.044e-6
-0.400, -1.503e-5, -9.994e-6, 5.033e-6
