Mar. 20, 2018   15:41:25
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\54_g4_ph8,52_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.102V
ip = 6.407e-10A
Ah = 1.135e-11VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -1.094e-6, -5.710e-7, 5.230e-7
-0.261, -1.090e-6, -5.670e-7, 5.233e-7
-0.262, -1.091e-6, -5.686e-7, 5.227e-7
-0.263, -1.092e-6, -5.689e-7, 5.230e-7
-0.264, -1.092e-6, -5.683e-7, 5.239e-7
-0.265, -1.091e-6, -5.695e-7, 5.218e-7
-0.266, -1.090e-6, -5.670e-7, 5.230e-7
-0.267, -1.086e-6, -5.655e-7, 5.205e-7
-0.268, -1.091e-6, -5.683e-7, 5.230e-7
-0.269, -1.090e-6, -5.661e-7, 5.236e-7
-0.270, -1.085e-6, -5.643e-7, 5.208e-7
-0.271, -1.085e-6, -5.652e-7, 5.202e-7
-0.272, -1.086e-6, -5.652e-7, 5.205e-7
-0.273, -1.084e-6, -5.615e-7, 5.221e-7
-0.274, -1.083e-6, -5.631e-7, 5.202e-7
-0.275, -1.085e-6, -5.640e-7, 5.208e-7
-0.276, -1.082e-6, -5.615e-7, 5.202e-7
-0.277, -1.083e-6, -5.628e-7, 5.205e-7
-0.278, -1.082e-6, -5.622e-7, 5.199e-7
-0.279, -1.081e-6, -5.619e-7, 5.190e-7
-0.280, -1.080e-6, -5.615e-7, 5.187e-7
-0.281, -1.081e-6, -5.615e-7, 5.199e-7
-0.282, -1.078e-6, -5.606e-7, 5.178e-7
-0.283, -1.081e-6, -5.612e-7, 5.199e-7
-0.284, -1.081e-6, -5.628e-7, 5.184e-7
-0.285, -1.077e-6, -5.600e-7, 5.172e-7
-0.286, -1.079e-6, -5.606e-7, 5.184e-7
-0.287, -1.077e-6, -5.591e-7, 5.181e-7
-0.288, -1.077e-6, -5.609e-7, 5.160e-7
-0.289, -1.078e-6, -5.591e-7, 5.187e-7
-0.290, -1.075e-6, -5.567e-7, 5.184e-7
-0.291, -1.076e-6, -5.588e-7, 5.172e-7
-0.292, -1.076e-6, -5.582e-7, 5.181e-7
-0.293, -1.074e-6, -5.585e-7, 5.154e-7
-0.294, -1.073e-6, -5.582e-7, 5.150e-7
-0.295, -1.074e-6, -5.564e-7, 5.172e-7
-0.296, -1.071e-6, -5.554e-7, 5.160e-7
-0.297, -1.070e-6, -5.554e-7, 5.144e-7
-0.298, -1.071e-6, -5.548e-7, 5.163e-7
-0.299, -1.072e-6, -5.585e-7, 5.135e-7
-0.300, -1.074e-6, -5.597e-7, 5.147e-7
-0.301, -1.069e-6, -5.539e-7, 5.150e-7
-0.302, -1.067e-6, -5.539e-7, 5.135e-7
-0.303, -1.065e-6, -5.527e-7, 5.126e-7
-0.304, -1.067e-6, -5.527e-7, 5.147e-7
-0.305, -1.066e-6, -5.530e-7, 5.132e-7
-0.306, -1.066e-6, -5.545e-7, 5.117e-7
-0.307, -1.068e-6, -5.561e-7, 5.120e-7
-0.308, -1.066e-6, -5.542e-7, 5.114e-7
-0.309, -1.067e-6, -5.545e-7, 5.123e-7
-0.310, -1.063e-6, -5.515e-7, 5.120e-7
-0.311, -1.063e-6, -5.524e-7, 5.105e-7
-0.312, -1.064e-6, -5.527e-7, 5.111e-7
-0.313, -1.064e-6, -5.545e-7, 5.099e-7
-0.314, -1.065e-6, -5.539e-7, 5.108e-7
-0.315, -1.063e-6, -5.530e-7, 5.102e-7
-0.316, -1.061e-6, -5.493e-7, 5.117e-7
-0.317, -1.062e-6, -5.521e-7, 5.096e-7
-0.318, -1.063e-6, -5.518e-7, 5.114e-7
-0.319, -1.061e-6, -5.506e-7, 5.102e-7
-0.320, -1.063e-6, -5.533e-7, 5.099e-7
-0.321, -1.060e-6, -5.506e-7, 5.099e-7
-0.322, -1.060e-6, -5.512e-7, 5.089e-7
-0.323, -1.060e-6, -5.524e-7, 5.080e-7
-0.324, -1.059e-6, -5.500e-7, 5.089e-7
-0.325, -1.057e-6, -5.496e-7, 5.074e-7
-0.326, -1.059e-6, -5.515e-7, 5.077e-7
-0.327, -1.057e-6, -5.490e-7, 5.077e-7
-0.328, -1.053e-6, -5.478e-7, 5.050e-7
-0.329, -1.055e-6, -5.503e-7, 5.050e-7
-0.330, -1.054e-6, -5.503e-7, 5.041e-7
-0.331, -1.054e-6, -5.487e-7, 5.050e-7
-0.332, -1.053e-6, -5.475e-7, 5.056e-7
-0.333, -1.051e-6, -5.472e-7, 5.038e-7
-0.334, -1.052e-6, -5.481e-7, 5.035e-7
-0.335, -1.053e-6, -5.490e-7, 5.044e-7
-0.336, -1.052e-6, -5.478e-7, 5.038e-7
-0.337, -1.049e-6, -5.475e-7, 5.016e-7
-0.338, -1.052e-6, -5.496e-7, 5.019e-7
-0.339, -1.049e-6, -5.472e-7, 5.019e-7
-0.340, -1.049e-6, -5.490e-7, 5.004e-7
-0.341, -1.049e-6, -5.475e-7, 5.019e-7
-0.342, -1.049e-6, -5.475e-7, 5.013e-7
-0.343, -1.048e-6, -5.481e-7, 4.998e-7
-0.344, -1.046e-6, -5.457e-7, 5.001e-7
-0.345, -1.045e-6, -5.451e-7, 5.001e-7
-0.346, -1.045e-6, -5.469e-7, 4.986e-7
-0.347, -1.045e-6, -5.448e-7, 5.001e-7
-0.348, -1.042e-6, -5.448e-7, 4.967e-7
-0.349, -1.044e-6, -5.484e-7, 4.955e-7
-0.350, -1.041e-6, -5.435e-7, 4.977e-7
-0.351, -1.041e-6, -5.457e-7, 4.955e-7
-0.352, -1.045e-6, -5.475e-7, 4.970e-7
-0.353, -1.042e-6, -5.457e-7, 4.964e-7
-0.354, -1.040e-6, -5.448e-7, 4.952e-7
-0.355, -1.043e-6, -5.481e-7, 4.949e-7
-0.356, -1.039e-6, -5.439e-7, 4.955e-7
-0.357, -1.038e-6, -5.445e-7, 4.934e-7
-0.358, -1.037e-6, -5.442e-7, 4.931e-7
-0.359, -1.038e-6, -5.445e-7, 4.940e-7
-0.360, -1.036e-6, -5.445e-7, 4.916e-7
-0.361, -1.038e-6, -5.460e-7, 4.925e-7
-0.362, -1.038e-6, -5.451e-7, 4.925e-7
-0.363, -1.035e-6, -5.463e-7, 4.888e-7
-0.364, -1.036e-6, -5.475e-7, 4.888e-7
-0.365, -1.037e-6, -5.457e-7, 4.909e-7
-0.366, -1.034e-6, -5.445e-7, 4.891e-7
-0.367, -1.035e-6, -5.460e-7, 4.894e-7
-0.368, -1.029e-6, -5.417e-7, 4.876e-7
-0.369, -1.034e-6, -5.469e-7, 4.867e-7
-0.370, -1.032e-6, -5.432e-7, 4.888e-7
-0.371, -1.031e-6, -5.439e-7, 4.876e-7
-0.372, -1.030e-6, -5.435e-7, 4.864e-7
-0.373, -1.032e-6, -5.451e-7, 4.870e-7
-0.374, -1.029e-6, -5.426e-7, 4.864e-7
-0.375, -1.030e-6, -5.451e-7, 4.851e-7
-0.376, -1.030e-6, -5.460e-7, 4.842e-7
-0.377, -1.029e-6, -5.463e-7, 4.827e-7
-0.378, -1.028e-6, -5.442e-7, 4.842e-7
-0.379, -1.028e-6, -5.445e-7, 4.836e-7
-0.380, -1.027e-6, -5.442e-7, 4.830e-7
-0.381, -1.027e-6, -5.451e-7, 4.818e-7
-0.382, -1.028e-6, -5.454e-7, 4.830e-7
-0.383, -1.024e-6, -5.435e-7, 4.803e-7
-0.384, -1.024e-6, -5.435e-7, 4.809e-7
-0.385, -1.022e-6, -5.432e-7, 4.790e-7
-0.386, -1.024e-6, -5.445e-7, 4.793e-7
-0.387, -1.026e-6, -5.451e-7, 4.806e-7
-0.388, -1.022e-6, -5.435e-7, 4.784e-7
-0.389, -1.021e-6, -5.445e-7, 4.766e-7
-0.390, -1.026e-6, -5.466e-7, 4.790e-7
-0.391, -1.023e-6, -5.448e-7, 4.778e-7
-0.392, -1.020e-6, -5.460e-7, 4.739e-7
-0.393, -1.021e-6, -5.454e-7, 4.760e-7
-0.394, -1.020e-6, -5.445e-7, 4.751e-7
-0.395, -1.022e-6, -5.463e-7, 4.760e-7
-0.396, -1.023e-6, -5.478e-7, 4.754e-7
-0.397, -1.021e-6, -5.469e-7, 4.739e-7
-0.398, -1.021e-6, -5.472e-7, 4.735e-7
-0.399, -1.019e-6, -5.466e-7, 4.726e-7
-0.400, -1.019e-6, -5.469e-7, 4.723e-7
