Mar. 20, 2018   15:29:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\49_g0_ph8,00_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.050V
ip = 9.066e-9A
Ah = 2.699e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -1.622e-5, -9.994e-6, 6.226e-6
-0.261, -1.620e-5, -9.994e-6, 6.210e-6
-0.262, -1.620e-5, -9.994e-6, 6.205e-6
-0.263, -1.620e-5, -9.994e-6, 6.202e-6
-0.264, -1.618e-5, -9.994e-6, 6.186e-6
-0.265, -1.618e-5, -9.994e-6, 6.182e-6
-0.266, -1.618e-5, -9.994e-6, 6.188e-6
-0.267, -1.617e-5, -9.994e-6, 6.173e-6
-0.268, -1.616e-5, -9.994e-6, 6.162e-6
-0.269, -1.616e-5, -9.994e-6, 6.165e-6
-0.270, -1.615e-5, -9.994e-6, 6.153e-6
-0.271, -1.614e-5, -9.994e-6, 6.141e-6
-0.272, -1.614e-5, -9.994e-6, 6.142e-6
-0.273, -1.612e-5, -9.994e-6, 6.125e-6
-0.274, -1.611e-5, -9.994e-6, 6.114e-6
-0.275, -1.611e-5, -9.994e-6, 6.120e-6
-0.276, -1.610e-5, -9.994e-6, 6.108e-6
-0.277, -1.609e-5, -9.994e-6, 6.097e-6
-0.278, -1.609e-5, -9.994e-6, 6.093e-6
-0.279, -1.608e-5, -9.994e-6, 6.087e-6
-0.280, -1.607e-5, -9.994e-6, 6.074e-6
-0.281, -1.607e-5, -9.994e-6, 6.077e-6
-0.282, -1.606e-5, -9.994e-6, 6.069e-6
-0.283, -1.605e-5, -9.994e-6, 6.051e-6
-0.284, -1.606e-5, -9.994e-6, 6.061e-6
-0.285, -1.603e-5, -9.994e-6, 6.037e-6
-0.286, -1.604e-5, -9.994e-6, 6.043e-6
-0.287, -1.602e-5, -9.994e-6, 6.028e-6
-0.288, -1.601e-5, -9.994e-6, 6.016e-6
-0.289, -1.601e-5, -9.994e-6, 6.016e-6
-0.290, -1.600e-5, -9.994e-6, 6.007e-6
-0.291, -1.599e-5, -9.994e-6, 5.999e-6
-0.292, -1.599e-5, -9.994e-6, 6.000e-6
-0.293, -1.598e-5, -9.994e-6, 5.982e-6
-0.294, -1.597e-5, -9.994e-6, 5.979e-6
-0.295, -1.597e-5, -9.994e-6, 5.973e-6
-0.296, -1.596e-5, -9.994e-6, 5.966e-6
-0.297, -1.595e-5, -9.994e-6, 5.954e-6
-0.298, -1.594e-5, -9.994e-6, 5.946e-6
-0.299, -1.594e-5, -9.994e-6, 5.944e-6
-0.300, -1.593e-5, -9.994e-6, 5.936e-6
-0.301, -1.592e-5, -9.994e-6, 5.925e-6
-0.302, -1.592e-5, -9.994e-6, 5.922e-6
-0.303, -1.591e-5, -9.994e-6, 5.912e-6
-0.304, -1.590e-5, -9.994e-6, 5.911e-6
-0.305, -1.589e-5, -9.994e-6, 5.900e-6
-0.306, -1.589e-5, -9.994e-6, 5.893e-6
-0.307, -1.588e-5, -9.994e-6, 5.888e-6
-0.308, -1.588e-5, -9.994e-6, 5.883e-6
-0.309, -1.586e-5, -9.994e-6, 5.868e-6
-0.310, -1.585e-5, -9.994e-6, 5.857e-6
-0.311, -1.585e-5, -9.994e-6, 5.857e-6
-0.312, -1.584e-5, -9.994e-6, 5.844e-6
-0.313, -1.583e-5, -9.994e-6, 5.837e-6
-0.314, -1.582e-5, -9.994e-6, 5.831e-6
-0.315, -1.582e-5, -9.994e-6, 5.825e-6
-0.316, -1.581e-5, -9.994e-6, 5.817e-6
-0.317, -1.581e-5, -9.994e-6, 5.813e-6
-0.318, -1.581e-5, -9.994e-6, 5.812e-6
-0.319, -1.578e-5, -9.994e-6, 5.790e-6
-0.320, -1.578e-5, -9.994e-6, 5.784e-6
-0.321, -1.578e-5, -9.994e-6, 5.786e-6
-0.322, -1.576e-5, -9.994e-6, 5.763e-6
-0.323, -1.576e-5, -9.994e-6, 5.768e-6
-0.324, -1.575e-5, -9.994e-6, 5.760e-6
-0.325, -1.574e-5, -9.994e-6, 5.743e-6
-0.326, -1.573e-5, -9.994e-6, 5.741e-6
-0.327, -1.574e-5, -9.994e-6, 5.745e-6
-0.328, -1.570e-5, -9.994e-6, 5.709e-6
-0.329, -1.570e-5, -9.994e-6, 5.705e-6
-0.330, -1.570e-5, -9.994e-6, 5.705e-6
-0.331, -1.569e-5, -9.994e-6, 5.691e-6
-0.332, -1.568e-5, -9.994e-6, 5.691e-6
-0.333, -1.568e-5, -9.994e-6, 5.686e-6
-0.334, -1.566e-5, -9.994e-6, 5.670e-6
-0.335, -1.567e-5, -9.994e-6, 5.671e-6
-0.336, -1.566e-5, -9.994e-6, 5.665e-6
-0.337, -1.564e-5, -9.994e-6, 5.644e-6
-0.338, -1.563e-5, -9.994e-6, 5.636e-6
-0.339, -1.563e-5, -9.994e-6, 5.640e-6
-0.340, -1.562e-5, -9.994e-6, 5.626e-6
-0.341, -1.561e-5, -9.994e-6, 5.614e-6
-0.342, -1.561e-5, -9.994e-6, 5.611e-6
-0.343, -1.560e-5, -9.994e-6, 5.606e-6
-0.344, -1.559e-5, -9.994e-6, 5.596e-6
-0.345, -1.558e-5, -9.994e-6, 5.588e-6
-0.346, -1.557e-5, -9.994e-6, 5.574e-6
-0.347, -1.556e-5, -9.994e-6, 5.563e-6
-0.348, -1.555e-5, -9.994e-6, 5.559e-6
-0.349, -1.554e-5, -9.994e-6, 5.543e-6
-0.350, -1.553e-5, -9.994e-6, 5.539e-6
-0.351, -1.553e-5, -9.994e-6, 5.532e-6
-0.352, -1.551e-5, -9.994e-6, 5.516e-6
-0.353, -1.550e-5, -9.994e-6, 5.509e-6
-0.354, -1.550e-5, -9.994e-6, 5.501e-6
-0.355, -1.548e-5, -9.994e-6, 5.481e-6
-0.356, -1.548e-5, -9.994e-6, 5.486e-6
-0.357, -1.547e-5, -9.994e-6, 5.475e-6
-0.358, -1.547e-5, -9.994e-6, 5.473e-6
-0.359, -1.545e-5, -9.994e-6, 5.458e-6
-0.360, -1.544e-5, -9.994e-6, 5.449e-6
-0.361, -1.544e-5, -9.994e-6, 5.441e-6
-0.362, -1.543e-5, -9.994e-6, 5.435e-6
-0.363, -1.542e-5, -9.994e-6, 5.429e-6
-0.364, -1.541e-5, -9.994e-6, 5.414e-6
-0.365, -1.540e-5, -9.994e-6, 5.406e-6
-0.366, -1.540e-5, -9.994e-6, 5.401e-6
-0.367, -1.539e-5, -9.994e-6, 5.392e-6
-0.368, -1.537e-5, -9.994e-6, 5.379e-6
-0.369, -1.537e-5, -9.994e-6, 5.371e-6
-0.370, -1.535e-5, -9.994e-6, 5.355e-6
-0.371, -1.534e-5, -9.994e-6, 5.344e-6
-0.372, -1.534e-5, -9.994e-6, 5.342e-6
-0.373, -1.532e-5, -9.994e-6, 5.327e-6
-0.374, -1.531e-5, -9.994e-6, 5.320e-6
-0.375, -1.531e-5, -9.994e-6, 5.314e-6
-0.376, -1.529e-5, -9.994e-6, 5.299e-6
-0.377, -1.529e-5, -9.994e-6, 5.291e-6
-0.378, -1.528e-5, -9.994e-6, 5.290e-6
-0.379, -1.527e-5, -9.994e-6, 5.271e-6
-0.380, -1.525e-5, -9.994e-6, 5.255e-6
-0.381, -1.525e-5, -9.994e-6, 5.251e-6
-0.382, -1.523e-5, -9.994e-6, 5.235e-6
-0.383, -1.521e-5, -9.994e-6, 5.220e-6
-0.384, -1.523e-5, -9.994e-6, 5.234e-6
-0.385, -1.521e-5, -9.994e-6, 5.214e-6
-0.386, -1.518e-5, -9.994e-6, 5.190e-6
-0.387, -1.519e-5, -9.994e-6, 5.197e-6
-0.388, -1.517e-5, -9.994e-6, 5.177e-6
-0.389, -1.516e-5, -9.994e-6, 5.167e-6
-0.390, -1.516e-5, -9.994e-6, 5.165e-6
-0.391, -1.514e-5, -9.994e-6, 5.147e-6
-0.392, -1.512e-5, -9.994e-6, 5.125e-6
-0.393, -1.512e-5, -9.994e-6, 5.123e-6
-0.394, -1.510e-5, -9.994e-6, 5.108e-6
-0.395, -1.510e-5, -9.994e-6, 5.107e-6
-0.396, -1.510e-5, -9.994e-6, 5.101e-6
-0.397, -1.508e-5, -9.994e-6, 5.082e-6
-0.398, -1.506e-5, -9.994e-6, 5.066e-6
-0.399, -1.506e-5, -9.994e-6, 5.063e-6
-0.400, -1.504e-5, -9.994e-6, 5.047e-6
