Mar. 20, 2018   11:36:09
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\4_g4_ph4,04_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -8.017e-7, -4.349e-7, 3.667e-7
-0.264, -8.029e-7, -4.355e-7, 3.674e-7
-0.265, -8.038e-7, -4.358e-7, 3.680e-7
-0.266, -8.017e-7, -4.358e-7, 3.658e-7
-0.267, -8.029e-7, -4.358e-7, 3.670e-7
-0.268, -8.017e-7, -4.331e-7, 3.686e-7
-0.269, -8.017e-7, -4.364e-7, 3.652e-7
-0.270, -8.017e-7, -4.358e-7, 3.658e-7
-0.271, -7.980e-7, -4.337e-7, 3.643e-7
-0.272, -8.007e-7, -4.352e-7, 3.655e-7
-0.273, -8.007e-7, -4.346e-7, 3.661e-7
-0.274, -7.986e-7, -4.346e-7, 3.640e-7
-0.275, -7.992e-7, -4.346e-7, 3.646e-7
-0.276, -7.983e-7, -4.343e-7, 3.640e-7
-0.277, -7.989e-7, -4.364e-7, 3.625e-7
-0.278, -7.983e-7, -4.340e-7, 3.643e-7
-0.279, -7.989e-7, -4.364e-7, 3.625e-7
-0.280, -7.971e-7, -4.349e-7, 3.622e-7
-0.281, -7.992e-7, -4.352e-7, 3.640e-7
-0.282, -7.977e-7, -4.349e-7, 3.628e-7
-0.283, -7.986e-7, -4.358e-7, 3.628e-7
-0.284, -8.056e-7, -4.425e-7, 3.631e-7
-0.285, -7.952e-7, -4.337e-7, 3.616e-7
-0.286, -7.998e-7, -4.383e-7, 3.616e-7
-0.287, -7.974e-7, -4.361e-7, 3.612e-7
-0.288, -7.952e-7, -4.340e-7, 3.612e-7
-0.289, -7.959e-7, -4.355e-7, 3.603e-7
-0.290, -7.968e-7, -4.358e-7, 3.609e-7
-0.291, -7.943e-7, -4.346e-7, 3.597e-7
-0.292, -7.962e-7, -4.370e-7, 3.591e-7
-0.293, -7.959e-7, -4.355e-7, 3.603e-7
-0.294, -7.949e-7, -4.370e-7, 3.579e-7
-0.295, -7.965e-7, -4.377e-7, 3.588e-7
-0.296, -7.952e-7, -4.355e-7, 3.597e-7
-0.297, -7.940e-7, -4.383e-7, 3.558e-7
-0.298, -7.955e-7, -4.367e-7, 3.588e-7
-0.299, -7.943e-7, -4.361e-7, 3.582e-7
-0.300, -7.949e-7, -4.383e-7, 3.567e-7
-0.301, -7.974e-7, -4.383e-7, 3.591e-7
-0.302, -7.965e-7, -4.373e-7, 3.591e-7
-0.303, -7.949e-7, -4.386e-7, 3.564e-7
-0.304, -7.968e-7, -4.392e-7, 3.576e-7
-0.305, -7.940e-7, -4.373e-7, 3.567e-7
-0.306, -7.949e-7, -4.386e-7, 3.564e-7
-0.307, -7.983e-7, -4.398e-7, 3.585e-7
-0.308, -7.931e-7, -4.383e-7, 3.548e-7
-0.309, -7.962e-7, -4.407e-7, 3.555e-7
-0.310, -7.962e-7, -4.392e-7, 3.570e-7
-0.311, -7.962e-7, -4.389e-7, 3.573e-7
-0.312, -7.955e-7, -4.404e-7, 3.551e-7
-0.313, -7.971e-7, -4.395e-7, 3.576e-7
-0.314, -7.949e-7, -4.401e-7, 3.548e-7
-0.315, -7.952e-7, -4.395e-7, 3.558e-7
-0.316, -7.962e-7, -4.398e-7, 3.564e-7
-0.317, -7.968e-7, -4.419e-7, 3.548e-7
-0.318, -7.974e-7, -4.416e-7, 3.558e-7
-0.319, -7.992e-7, -4.431e-7, 3.561e-7
-0.320, -7.946e-7, -4.410e-7, 3.536e-7
-0.321, -7.980e-7, -4.416e-7, 3.564e-7
-0.322, -7.974e-7, -4.422e-7, 3.551e-7
-0.323, -7.965e-7, -4.428e-7, 3.536e-7
-0.324, -7.995e-7, -4.438e-7, 3.558e-7
-0.325, -7.980e-7, -4.441e-7, 3.539e-7
-0.326, -7.992e-7, -4.447e-7, 3.545e-7
-0.327, -7.986e-7, -4.441e-7, 3.545e-7
-0.328, -7.971e-7, -4.431e-7, 3.539e-7
-0.329, -7.989e-7, -4.453e-7, 3.536e-7
-0.330, -7.992e-7, -4.447e-7, 3.545e-7
-0.331, -7.965e-7, -4.444e-7, 3.521e-7
-0.332, -7.986e-7, -4.450e-7, 3.536e-7
-0.333, -7.989e-7, -4.456e-7, 3.533e-7
-0.334, -7.980e-7, -4.465e-7, 3.515e-7
-0.335, -7.998e-7, -4.480e-7, 3.518e-7
-0.336, -8.007e-7, -4.474e-7, 3.533e-7
-0.337, -7.986e-7, -4.459e-7, 3.527e-7
-0.338, -8.010e-7, -4.483e-7, 3.527e-7
-0.339, -7.998e-7, -4.474e-7, 3.524e-7
-0.340, -8.013e-7, -4.489e-7, 3.524e-7
-0.341, -8.017e-7, -4.489e-7, 3.527e-7
-0.342, -8.013e-7, -4.489e-7, 3.524e-7
-0.343, -8.023e-7, -4.502e-7, 3.521e-7
-0.344, -8.017e-7, -4.493e-7, 3.524e-7
-0.345, -8.010e-7, -4.505e-7, 3.506e-7
-0.346, -8.020e-7, -4.511e-7, 3.509e-7
-0.347, -8.010e-7, -4.493e-7, 3.518e-7
-0.348, -7.995e-7, -4.499e-7, 3.497e-7
-0.349, -8.023e-7, -4.517e-7, 3.506e-7
-0.350, -8.050e-7, -4.526e-7, 3.524e-7
-0.351, -8.065e-7, -4.566e-7, 3.500e-7
-0.352, -8.053e-7, -4.550e-7, 3.503e-7
-0.353, -8.013e-7, -4.511e-7, 3.503e-7
-0.354, -8.010e-7, -4.517e-7, 3.493e-7
-0.355, -8.029e-7, -4.541e-7, 3.487e-7
-0.356, -8.032e-7, -4.535e-7, 3.497e-7
-0.357, -8.004e-7, -4.526e-7, 3.478e-7
-0.358, -8.047e-7, -4.557e-7, 3.490e-7
-0.359, -8.035e-7, -4.547e-7, 3.487e-7
-0.360, -8.041e-7, -4.560e-7, 3.481e-7
-0.361, -8.071e-7, -4.575e-7, 3.497e-7
-0.362, -8.038e-7, -4.547e-7, 3.490e-7
-0.363, -8.044e-7, -4.566e-7, 3.478e-7
-0.364, -8.032e-7, -4.560e-7, 3.472e-7
-0.365, -8.056e-7, -4.584e-7, 3.472e-7
-0.366, -8.059e-7, -4.587e-7, 3.472e-7
-0.367, -8.047e-7, -4.572e-7, 3.475e-7
-0.368, -8.044e-7, -4.581e-7, 3.463e-7
-0.369, -8.062e-7, -4.584e-7, 3.478e-7
-0.370, -8.062e-7, -4.584e-7, 3.478e-7
-0.371, -8.065e-7, -4.590e-7, 3.475e-7
-0.372, -8.078e-7, -4.612e-7, 3.466e-7
-0.373, -8.078e-7, -4.608e-7, 3.469e-7
-0.374, -8.071e-7, -4.602e-7, 3.469e-7
-0.375, -7.757e-7, -4.630e-7, 3.127e-7
-0.376, -8.145e-7, -4.685e-7, 3.460e-7
-0.377, -8.059e-7, -4.612e-7, 3.448e-7
-0.378, -8.090e-7, -4.618e-7, 3.472e-7
-0.379, -8.087e-7, -4.630e-7, 3.457e-7
-0.380, -8.105e-7, -4.651e-7, 3.454e-7
-0.381, -8.102e-7, -4.645e-7, 3.457e-7
-0.382, -8.099e-7, -4.654e-7, 3.445e-7
-0.383, -8.084e-7, -4.639e-7, 3.445e-7
-0.384, -8.102e-7, -4.648e-7, 3.454e-7
-0.385, -8.108e-7, -4.654e-7, 3.454e-7
-0.386, -8.129e-7, -4.685e-7, 3.445e-7
-0.387, -8.151e-7, -4.703e-7, 3.448e-7
-0.388, -8.139e-7, -4.703e-7, 3.435e-7
-0.389, -8.132e-7, -4.691e-7, 3.442e-7
-0.390, -8.145e-7, -4.688e-7, 3.457e-7
-0.391, -8.132e-7, -4.697e-7, 3.435e-7
-0.392, -8.151e-7, -4.712e-7, 3.439e-7
-0.393, -8.126e-7, -4.685e-7, 3.442e-7
-0.394, -8.139e-7, -4.715e-7, 3.423e-7
-0.395, -8.166e-7, -4.727e-7, 3.439e-7
-0.396, -8.139e-7, -4.712e-7, 3.426e-7
-0.397, -8.163e-7, -4.740e-7, 3.423e-7
-0.398, -8.181e-7, -4.752e-7, 3.429e-7
-0.399, -8.184e-7, -4.755e-7, 3.429e-7
-0.400, -8.190e-7, -4.767e-7, 3.423e-7
