Mar. 20, 2018   15:32:56
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\51_g3_ph7,95_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.037e-6, -5.542e-7, 4.830e-7
-0.264, -1.038e-6, -5.551e-7, 4.824e-7
-0.265, -1.035e-6, -5.527e-7, 4.827e-7
-0.266, -1.034e-6, -5.518e-7, 4.818e-7
-0.267, -1.035e-6, -5.533e-7, 4.815e-7
-0.268, -1.035e-6, -5.518e-7, 4.836e-7
-0.269, -1.031e-6, -5.503e-7, 4.806e-7
-0.270, -1.032e-6, -5.518e-7, 4.803e-7
-0.271, -1.033e-6, -5.515e-7, 4.812e-7
-0.272, -1.031e-6, -5.500e-7, 4.806e-7
-0.273, -1.031e-6, -5.503e-7, 4.806e-7
-0.274, -1.030e-6, -5.487e-7, 4.812e-7
-0.275, -1.029e-6, -5.496e-7, 4.793e-7
-0.276, -1.028e-6, -5.490e-7, 4.793e-7
-0.277, -1.030e-6, -5.481e-7, 4.815e-7
-0.278, -1.028e-6, -5.496e-7, 4.781e-7
-0.279, -1.027e-6, -5.478e-7, 4.793e-7
-0.280, -1.029e-6, -5.490e-7, 4.797e-7
-0.281, -1.025e-6, -5.490e-7, 4.763e-7
-0.282, -1.026e-6, -5.475e-7, 4.781e-7
-0.283, -1.023e-6, -5.451e-7, 4.778e-7
-0.284, -1.022e-6, -5.460e-7, 4.760e-7
-0.285, -1.027e-6, -5.487e-7, 4.781e-7
-0.286, -1.023e-6, -5.472e-7, 4.757e-7
-0.287, -1.021e-6, -5.445e-7, 4.766e-7
-0.288, -1.022e-6, -5.460e-7, 4.760e-7
-0.289, -1.022e-6, -5.448e-7, 4.772e-7
-0.290, -1.022e-6, -5.472e-7, 4.745e-7
-0.291, -1.018e-6, -5.417e-7, 4.760e-7
-0.292, -1.018e-6, -5.438e-7, 4.742e-7
-0.293, -1.017e-6, -5.429e-7, 4.742e-7
-0.294, -1.019e-6, -5.438e-7, 4.748e-7
-0.295, -1.014e-6, -5.411e-7, 4.729e-7
-0.296, -1.017e-6, -5.429e-7, 4.745e-7
-0.297, -1.017e-6, -5.442e-7, 4.729e-7
-0.298, -1.015e-6, -5.426e-7, 4.723e-7
-0.299, -1.014e-6, -5.408e-7, 4.735e-7
-0.300, -1.012e-6, -5.396e-7, 4.720e-7
-0.301, -1.011e-6, -5.399e-7, 4.714e-7
-0.302, -1.009e-6, -5.384e-7, 4.711e-7
-0.303, -1.011e-6, -5.399e-7, 4.708e-7
-0.304, -1.009e-6, -5.393e-7, 4.696e-7
-0.305, -1.010e-6, -5.381e-7, 4.723e-7
-0.306, -1.008e-6, -5.368e-7, 4.708e-7
-0.307, -1.008e-6, -5.384e-7, 4.693e-7
-0.308, -1.006e-6, -5.371e-7, 4.693e-7
-0.309, -1.006e-6, -5.362e-7, 4.699e-7
-0.310, -1.009e-6, -5.396e-7, 4.696e-7
-0.311, -1.009e-6, -5.399e-7, 4.690e-7
-0.312, -1.005e-6, -5.368e-7, 4.677e-7
-0.313, -1.004e-6, -5.381e-7, 4.662e-7
-0.314, -1.005e-6, -5.359e-7, 4.687e-7
-0.315, -1.003e-6, -5.365e-7, 4.668e-7
-0.316, -1.002e-6, -5.347e-7, 4.674e-7
-0.317, -1.004e-6, -5.359e-7, 4.681e-7
-0.318, -1.001e-6, -5.350e-7, 4.662e-7
-0.319, -1.004e-6, -5.359e-7, 4.681e-7
-0.320, -1.001e-6, -5.350e-7, 4.662e-7
-0.321, -1.001e-6, -5.356e-7, 4.650e-7
-0.322, -1.001e-6, -5.350e-7, 4.656e-7
-0.323, -1.000e-6, -5.356e-7, 4.647e-7
-0.324, -1.000e-6, -5.359e-7, 4.641e-7
-0.325, -9.979e-7, -5.329e-7, 4.650e-7
-0.326, -9.966e-7, -5.319e-7, 4.647e-7
-0.327, -9.985e-7, -5.347e-7, 4.638e-7
-0.328, -9.988e-7, -5.350e-7, 4.638e-7
-0.329, -9.942e-7, -5.313e-7, 4.629e-7
-0.330, -9.945e-7, -5.332e-7, 4.613e-7
-0.331, -9.963e-7, -5.323e-7, 4.641e-7
-0.332, -9.939e-7, -5.313e-7, 4.626e-7
-0.333, -9.951e-7, -5.335e-7, 4.616e-7
-0.334, -9.954e-7, -5.329e-7, 4.626e-7
-0.335, -9.908e-7, -5.304e-7, 4.604e-7
-0.336, -9.933e-7, -5.332e-7, 4.601e-7
-0.337, -9.927e-7, -5.323e-7, 4.604e-7
-0.338, -9.948e-7, -5.341e-7, 4.607e-7
-0.339, -9.957e-7, -5.356e-7, 4.601e-7
-0.340, -9.921e-7, -5.316e-7, 4.604e-7
-0.341, -9.924e-7, -5.335e-7, 4.589e-7
-0.342, -9.899e-7, -5.310e-7, 4.589e-7
-0.343, -9.899e-7, -5.301e-7, 4.598e-7
-0.344, -9.905e-7, -5.329e-7, 4.577e-7
-0.345, -9.905e-7, -5.304e-7, 4.601e-7
-0.346, -9.905e-7, -5.329e-7, 4.577e-7
-0.347, -9.918e-7, -5.350e-7, 4.568e-7
-0.348, -9.924e-7, -5.341e-7, 4.583e-7
-0.349, -9.878e-7, -5.304e-7, 4.574e-7
-0.350, -9.899e-7, -5.338e-7, 4.562e-7
-0.351, -9.860e-7, -5.298e-7, 4.562e-7
-0.352, -9.866e-7, -5.304e-7, 4.562e-7
-0.353, -9.872e-7, -5.313e-7, 4.558e-7
-0.354, -9.860e-7, -5.304e-7, 4.555e-7
-0.355, -9.863e-7, -5.319e-7, 4.543e-7
-0.356, -9.863e-7, -5.313e-7, 4.549e-7
-0.357, -9.887e-7, -5.341e-7, 4.546e-7
-0.358, -9.854e-7, -5.307e-7, 4.546e-7
-0.359, -9.881e-7, -5.350e-7, 4.531e-7
-0.360, -9.854e-7, -5.313e-7, 4.540e-7
-0.361, -9.838e-7, -5.319e-7, 4.519e-7
-0.362, -9.844e-7, -5.319e-7, 4.525e-7
-0.363, -9.838e-7, -5.310e-7, 4.528e-7
-0.364, -9.854e-7, -5.326e-7, 4.528e-7
-0.365, -9.863e-7, -5.344e-7, 4.519e-7
-0.366, -9.820e-7, -5.301e-7, 4.519e-7
-0.367, -9.847e-7, -5.338e-7, 4.510e-7
-0.368, -9.847e-7, -5.329e-7, 4.519e-7
-0.369, -9.838e-7, -5.323e-7, 4.516e-7
-0.370, -9.838e-7, -5.341e-7, 4.497e-7
-0.371, -9.838e-7, -5.329e-7, 4.510e-7
-0.372, -9.823e-7, -5.326e-7, 4.497e-7
-0.373, -9.838e-7, -5.347e-7, 4.491e-7
-0.374, -9.823e-7, -5.323e-7, 4.500e-7
-0.375, -9.811e-7, -5.332e-7, 4.479e-7
-0.376, -9.829e-7, -5.347e-7, 4.482e-7
-0.377, -9.832e-7, -5.350e-7, 4.482e-7
-0.378, -9.796e-7, -5.326e-7, 4.470e-7
-0.379, -9.838e-7, -5.365e-7, 4.473e-7
-0.380, -9.817e-7, -5.341e-7, 4.476e-7
-0.381, -9.820e-7, -5.368e-7, 4.452e-7
-0.382, -9.799e-7, -5.347e-7, 4.452e-7
-0.383, -9.799e-7, -5.344e-7, 4.455e-7
-0.384, -9.789e-7, -5.347e-7, 4.443e-7
-0.385, -9.814e-7, -5.368e-7, 4.446e-7
-0.386, -9.823e-7, -5.362e-7, 4.461e-7
-0.387, -9.774e-7, -5.338e-7, 4.436e-7
-0.388, -9.802e-7, -5.350e-7, 4.452e-7
-0.389, -9.786e-7, -5.344e-7, 4.443e-7
-0.390, -9.771e-7, -5.356e-7, 4.415e-7
-0.391, -9.802e-7, -5.374e-7, 4.427e-7
-0.392, -9.799e-7, -5.356e-7, 4.443e-7
-0.393, -9.768e-7, -5.365e-7, 4.403e-7
-0.394, -9.826e-7, -5.405e-7, 4.421e-7
-0.395, -9.796e-7, -5.374e-7, 4.421e-7
-0.396, -9.808e-7, -5.393e-7, 4.415e-7
-0.397, -9.786e-7, -5.377e-7, 4.409e-7
-0.398, -9.793e-7, -5.387e-7, 4.406e-7
-0.399, -9.808e-7, -5.402e-7, 4.406e-7
-0.400, -9.783e-7, -5.387e-7, 4.397e-7
