Mar. 20, 2018   15:46:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\58_g4_ph9,02_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.162e-6, -6.076e-7, 5.547e-7
-0.264, -1.168e-6, -6.113e-7, 5.566e-7
-0.265, -1.166e-6, -6.088e-7, 5.572e-7
-0.266, -1.172e-6, -6.162e-7, 5.556e-7
-0.267, -1.169e-6, -6.140e-7, 5.553e-7
-0.268, -1.168e-6, -6.128e-7, 5.556e-7
-0.269, -1.168e-6, -6.140e-7, 5.544e-7
-0.270, -1.164e-6, -6.088e-7, 5.550e-7
-0.271, -1.167e-6, -6.113e-7, 5.553e-7
-0.272, -1.168e-6, -6.125e-7, 5.550e-7
-0.273, -1.162e-6, -6.082e-7, 5.538e-7
-0.274, -1.162e-6, -6.088e-7, 5.535e-7
-0.275, -1.164e-6, -6.107e-7, 5.532e-7
-0.276, -1.166e-6, -6.122e-7, 5.541e-7
-0.277, -1.160e-6, -6.085e-7, 5.514e-7
-0.278, -1.164e-6, -6.116e-7, 5.520e-7
-0.279, -1.164e-6, -6.110e-7, 5.532e-7
-0.280, -1.167e-6, -6.159e-7, 5.508e-7
-0.281, -1.163e-6, -6.113e-7, 5.520e-7
-0.282, -1.158e-6, -6.058e-7, 5.526e-7
-0.283, -1.159e-6, -6.088e-7, 5.504e-7
-0.284, -1.159e-6, -6.073e-7, 5.520e-7
-0.285, -1.162e-6, -6.104e-7, 5.514e-7
-0.286, -1.160e-6, -6.092e-7, 5.508e-7
-0.287, -1.161e-6, -6.101e-7, 5.508e-7
-0.288, -1.159e-6, -6.076e-7, 5.514e-7
-0.289, -1.158e-6, -6.070e-7, 5.508e-7
-0.290, -1.162e-6, -6.107e-7, 5.511e-7
-0.291, -1.153e-6, -6.049e-7, 5.486e-7
-0.292, -1.161e-6, -6.104e-7, 5.501e-7
-0.293, -1.156e-6, -6.073e-7, 5.489e-7
-0.294, -1.159e-6, -6.098e-7, 5.492e-7
-0.295, -1.159e-6, -6.104e-7, 5.489e-7
-0.296, -1.154e-6, -6.046e-7, 5.492e-7
-0.297, -1.156e-6, -6.082e-7, 5.480e-7
-0.298, -1.157e-6, -6.092e-7, 5.477e-7
-0.299, -1.153e-6, -6.064e-7, 5.468e-7
-0.300, -1.154e-6, -6.079e-7, 5.459e-7
-0.301, -1.156e-6, -6.104e-7, 5.459e-7
-0.302, -1.154e-6, -6.064e-7, 5.477e-7
-0.303, -1.154e-6, -6.076e-7, 5.462e-7
-0.304, -1.157e-6, -6.095e-7, 5.471e-7
-0.305, -1.154e-6, -6.064e-7, 5.477e-7
-0.306, -1.156e-6, -6.110e-7, 5.453e-7
-0.307, -1.153e-6, -6.079e-7, 5.453e-7
-0.308, -1.155e-6, -6.070e-7, 5.477e-7
-0.309, -1.158e-6, -6.134e-7, 5.450e-7
-0.310, -1.153e-6, -6.085e-7, 5.443e-7
-0.311, -1.151e-6, -6.055e-7, 5.453e-7
-0.312, -1.150e-6, -6.073e-7, 5.428e-7
-0.313, -1.152e-6, -6.076e-7, 5.446e-7
-0.314, -1.149e-6, -6.046e-7, 5.446e-7
-0.315, -1.148e-6, -6.052e-7, 5.425e-7
-0.316, -1.148e-6, -6.052e-7, 5.431e-7
-0.317, -1.152e-6, -6.076e-7, 5.443e-7
-0.318, -1.146e-6, -6.043e-7, 5.416e-7
-0.319, -1.150e-6, -6.079e-7, 5.416e-7
-0.320, -1.149e-6, -6.076e-7, 5.413e-7
-0.321, -1.147e-6, -6.058e-7, 5.416e-7
-0.322, -1.145e-6, -6.037e-7, 5.410e-7
-0.323, -1.143e-6, -6.037e-7, 5.398e-7
-0.324, -1.144e-6, -6.040e-7, 5.398e-7
-0.325, -1.144e-6, -6.052e-7, 5.392e-7
-0.326, -1.146e-6, -6.058e-7, 5.398e-7
-0.327, -1.142e-6, -6.031e-7, 5.385e-7
-0.328, -1.154e-6, -6.134e-7, 5.404e-7
-0.329, -1.142e-6, -6.037e-7, 5.379e-7
-0.330, -1.143e-6, -6.046e-7, 5.385e-7
-0.331, -1.144e-6, -6.055e-7, 5.389e-7
-0.332, -1.140e-6, -6.037e-7, 5.367e-7
-0.333, -1.143e-6, -6.064e-7, 5.370e-7
-0.334, -1.142e-6, -6.049e-7, 5.370e-7
-0.335, -1.143e-6, -6.067e-7, 5.364e-7
-0.336, -1.143e-6, -6.058e-7, 5.367e-7
-0.337, -1.139e-6, -6.043e-7, 5.349e-7
-0.338, -1.140e-6, -6.046e-7, 5.352e-7
-0.339, -1.140e-6, -6.046e-7, 5.352e-7
-0.340, -1.138e-6, -6.024e-7, 5.358e-7
-0.341, -1.139e-6, -6.052e-7, 5.334e-7
-0.342, -1.140e-6, -6.061e-7, 5.343e-7
-0.343, -1.137e-6, -6.046e-7, 5.327e-7
-0.344, -1.139e-6, -6.082e-7, 5.312e-7
-0.345, -1.137e-6, -6.040e-7, 5.334e-7
-0.346, -1.135e-6, -6.040e-7, 5.312e-7
-0.347, -1.138e-6, -6.061e-7, 5.315e-7
-0.348, -1.137e-6, -6.058e-7, 5.309e-7
-0.349, -1.135e-6, -6.037e-7, 5.309e-7
-0.350, -1.136e-6, -6.064e-7, 5.297e-7
-0.351, -1.137e-6, -6.055e-7, 5.315e-7
-0.352, -1.134e-6, -6.046e-7, 5.297e-7
-0.353, -1.136e-6, -6.061e-7, 5.303e-7
-0.354, -1.133e-6, -6.043e-7, 5.285e-7
-0.355, -1.132e-6, -6.055e-7, 5.266e-7
-0.356, -1.138e-6, -6.088e-7, 5.291e-7
-0.357, -1.134e-6, -6.064e-7, 5.276e-7
-0.358, -1.131e-6, -6.046e-7, 5.266e-7
-0.359, -1.133e-6, -6.052e-7, 5.282e-7
-0.360, -1.131e-6, -6.031e-7, 5.276e-7
-0.361, -1.133e-6, -6.082e-7, 5.248e-7
-0.362, -1.133e-6, -6.067e-7, 5.263e-7
-0.363, -1.130e-6, -6.049e-7, 5.254e-7
-0.364, -1.132e-6, -6.070e-7, 5.248e-7
-0.365, -1.134e-6, -6.088e-7, 5.254e-7
-0.366, -1.132e-6, -6.073e-7, 5.242e-7
-0.367, -1.136e-6, -6.116e-7, 5.242e-7
-0.368, -1.132e-6, -6.076e-7, 5.245e-7
-0.369, -1.128e-6, -6.058e-7, 5.224e-7
-0.370, -1.132e-6, -6.104e-7, 5.218e-7
-0.371, -1.131e-6, -6.082e-7, 5.224e-7
-0.372, -1.129e-6, -6.076e-7, 5.218e-7
-0.373, -1.128e-6, -6.082e-7, 5.196e-7
-0.374, -1.134e-6, -6.128e-7, 5.208e-7
-0.375, -1.128e-6, -6.088e-7, 5.196e-7
-0.376, -1.128e-6, -6.098e-7, 5.184e-7
-0.377, -1.127e-6, -6.076e-7, 5.196e-7
-0.378, -1.127e-6, -6.082e-7, 5.184e-7
-0.379, -1.126e-6, -6.079e-7, 5.181e-7
-0.380, -1.128e-6, -6.110e-7, 5.172e-7
-0.381, -1.131e-6, -6.153e-7, 5.160e-7
-0.382, -1.127e-6, -6.110e-7, 5.157e-7
-0.383, -1.126e-6, -6.092e-7, 5.166e-7
-0.384, -1.129e-6, -6.137e-7, 5.157e-7
-0.385, -1.127e-6, -6.113e-7, 5.157e-7
-0.386, -1.129e-6, -6.146e-7, 5.144e-7
-0.387, -1.128e-6, -6.134e-7, 5.144e-7
-0.388, -1.130e-6, -6.159e-7, 5.144e-7
-0.389, -1.125e-6, -6.134e-7, 5.120e-7
-0.390, -1.126e-6, -6.146e-7, 5.117e-7
-0.391, -1.130e-6, -6.171e-7, 5.132e-7
-0.392, -1.126e-6, -6.162e-7, 5.102e-7
-0.393, -1.125e-6, -6.150e-7, 5.105e-7
-0.394, -1.127e-6, -6.156e-7, 5.114e-7
-0.395, -1.126e-6, -6.168e-7, 5.089e-7
-0.396, -1.130e-6, -6.208e-7, 5.089e-7
-0.397, -1.126e-6, -6.180e-7, 5.080e-7
-0.398, -1.125e-6, -6.174e-7, 5.071e-7
-0.399, -1.129e-6, -6.214e-7, 5.074e-7
-0.400, -1.126e-6, -6.189e-7, 5.068e-7
