Mar. 20, 2018   11:57:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\14_g1_ph5,51_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -9.429e-7, -5.682e-7, 3.747e-7
-0.264, -9.338e-7, -5.591e-7, 3.747e-7
-0.265, -9.338e-7, -5.621e-7, 3.716e-7
-0.266, -9.368e-7, -5.621e-7, 3.747e-7
-0.267, -9.338e-7, -5.591e-7, 3.747e-7
-0.268, -9.307e-7, -5.621e-7, 3.686e-7
-0.269, -9.368e-7, -5.621e-7, 3.747e-7
-0.270, -9.307e-7, -5.591e-7, 3.716e-7
-0.271, -9.338e-7, -5.621e-7, 3.716e-7
-0.272, -9.338e-7, -5.591e-7, 3.747e-7
-0.273, -9.307e-7, -5.591e-7, 3.716e-7
-0.274, -9.277e-7, -5.591e-7, 3.686e-7
-0.275, -9.338e-7, -5.591e-7, 3.747e-7
-0.276, -9.277e-7, -5.591e-7, 3.686e-7
-0.277, -9.307e-7, -5.621e-7, 3.686e-7
-0.278, -9.277e-7, -5.591e-7, 3.686e-7
-0.279, -9.307e-7, -5.591e-7, 3.716e-7
-0.280, -9.246e-7, -5.560e-7, 3.686e-7
-0.281, -9.246e-7, -5.560e-7, 3.686e-7
-0.282, -9.246e-7, -5.560e-7, 3.686e-7
-0.283, -9.246e-7, -5.560e-7, 3.686e-7
-0.284, -9.216e-7, -5.530e-7, 3.686e-7
-0.285, -9.185e-7, -5.530e-7, 3.655e-7
-0.286, -9.216e-7, -5.560e-7, 3.655e-7
-0.287, -9.216e-7, -5.530e-7, 3.686e-7
-0.288, -9.216e-7, -5.560e-7, 3.655e-7
-0.289, -9.216e-7, -5.560e-7, 3.655e-7
-0.290, -9.185e-7, -5.530e-7, 3.655e-7
-0.291, -9.185e-7, -5.530e-7, 3.655e-7
-0.292, -9.185e-7, -5.530e-7, 3.655e-7
-0.293, -9.155e-7, -5.499e-7, 3.655e-7
-0.294, -9.124e-7, -5.499e-7, 3.625e-7
-0.295, -9.155e-7, -5.499e-7, 3.655e-7
-0.296, -9.155e-7, -5.499e-7, 3.655e-7
-0.297, -9.185e-7, -5.530e-7, 3.655e-7
-0.298, -9.155e-7, -5.499e-7, 3.655e-7
-0.299, -9.094e-7, -5.469e-7, 3.625e-7
-0.300, -9.094e-7, -5.469e-7, 3.625e-7
-0.301, -9.094e-7, -5.469e-7, 3.625e-7
-0.302, -9.094e-7, -5.469e-7, 3.625e-7
-0.303, -9.124e-7, -5.499e-7, 3.625e-7
-0.304, -9.094e-7, -5.469e-7, 3.625e-7
-0.305, -9.094e-7, -5.499e-7, 3.594e-7
-0.306, -9.124e-7, -5.499e-7, 3.625e-7
-0.307, -9.094e-7, -5.469e-7, 3.625e-7
-0.308, -9.094e-7, -5.499e-7, 3.594e-7
-0.309, -9.094e-7, -5.469e-7, 3.625e-7
-0.310, -9.094e-7, -5.469e-7, 3.625e-7
-0.311, -9.063e-7, -5.469e-7, 3.594e-7
-0.312, -9.063e-7, -5.438e-7, 3.625e-7
-0.313, -9.063e-7, -5.469e-7, 3.594e-7
-0.314, -9.094e-7, -5.499e-7, 3.594e-7
-0.315, -9.094e-7, -5.469e-7, 3.625e-7
-0.316, -9.033e-7, -5.438e-7, 3.594e-7
-0.317, -9.063e-7, -5.469e-7, 3.594e-7
-0.318, -9.063e-7, -5.438e-7, 3.625e-7
-0.319, -9.002e-7, -5.438e-7, 3.564e-7
-0.320, -9.063e-7, -5.499e-7, 3.564e-7
-0.321, -9.033e-7, -5.438e-7, 3.594e-7
-0.322, -9.033e-7, -5.438e-7, 3.594e-7
-0.323, -9.094e-7, -5.499e-7, 3.594e-7
-0.324, -9.033e-7, -5.438e-7, 3.594e-7
-0.325, -9.002e-7, -5.438e-7, 3.564e-7
-0.326, -9.033e-7, -5.469e-7, 3.564e-7
-0.327, -9.033e-7, -5.438e-7, 3.594e-7
-0.328, -8.972e-7, -5.408e-7, 3.564e-7
-0.329, -9.033e-7, -5.438e-7, 3.594e-7
-0.330, -9.002e-7, -5.408e-7, 3.594e-7
-0.331, -9.002e-7, -5.438e-7, 3.564e-7
-0.332, -9.033e-7, -5.469e-7, 3.564e-7
-0.333, -9.033e-7, -5.469e-7, 3.564e-7
-0.334, -9.002e-7, -5.438e-7, 3.564e-7
-0.335, -9.002e-7, -5.438e-7, 3.564e-7
-0.336, -9.033e-7, -5.438e-7, 3.594e-7
-0.337, -9.002e-7, -5.438e-7, 3.564e-7
-0.338, -9.002e-7, -5.438e-7, 3.564e-7
-0.339, -8.972e-7, -5.408e-7, 3.564e-7
-0.340, -9.002e-7, -5.438e-7, 3.564e-7
-0.341, -9.002e-7, -5.438e-7, 3.564e-7
-0.342, -9.002e-7, -5.438e-7, 3.564e-7
-0.343, -9.002e-7, -5.469e-7, 3.533e-7
-0.344, -8.972e-7, -5.438e-7, 3.533e-7
-0.345, -9.002e-7, -5.438e-7, 3.564e-7
-0.346, -8.972e-7, -5.438e-7, 3.533e-7
-0.347, -9.002e-7, -5.438e-7, 3.564e-7
-0.348, -8.972e-7, -5.438e-7, 3.533e-7
-0.349, -9.002e-7, -5.438e-7, 3.564e-7
-0.350, -9.002e-7, -5.438e-7, 3.564e-7
-0.351, -9.002e-7, -5.438e-7, 3.564e-7
-0.352, -8.972e-7, -5.438e-7, 3.533e-7
-0.353, -8.972e-7, -5.438e-7, 3.533e-7
-0.354, -9.002e-7, -5.469e-7, 3.533e-7
-0.355, -8.972e-7, -5.438e-7, 3.533e-7
-0.356, -8.972e-7, -5.438e-7, 3.533e-7
-0.357, -9.002e-7, -5.438e-7, 3.564e-7
-0.358, -9.002e-7, -5.438e-7, 3.564e-7
-0.359, -8.972e-7, -5.438e-7, 3.533e-7
-0.360, -9.002e-7, -5.469e-7, 3.533e-7
-0.361, -9.002e-7, -5.469e-7, 3.533e-7
-0.362, -8.972e-7, -5.438e-7, 3.533e-7
-0.363, -9.002e-7, -5.469e-7, 3.533e-7
-0.364, -8.972e-7, -5.438e-7, 3.533e-7
-0.365, -8.972e-7, -5.438e-7, 3.533e-7
-0.366, -9.002e-7, -5.469e-7, 3.533e-7
-0.367, -8.972e-7, -5.408e-7, 3.564e-7
-0.368, -8.972e-7, -5.438e-7, 3.533e-7
-0.369, -9.002e-7, -5.469e-7, 3.533e-7
-0.370, -9.033e-7, -5.469e-7, 3.564e-7
-0.371, -8.972e-7, -5.469e-7, 3.503e-7
-0.372, -9.002e-7, -5.469e-7, 3.533e-7
-0.373, -9.002e-7, -5.469e-7, 3.533e-7
-0.374, -8.941e-7, -5.438e-7, 3.503e-7
-0.375, -9.002e-7, -5.469e-7, 3.533e-7
-0.376, -9.002e-7, -5.469e-7, 3.533e-7
-0.377, -9.033e-7, -5.499e-7, 3.533e-7
-0.378, -9.033e-7, -5.499e-7, 3.533e-7
-0.379, -8.972e-7, -5.469e-7, 3.503e-7
-0.380, -9.002e-7, -5.499e-7, 3.503e-7
-0.381, -9.033e-7, -5.499e-7, 3.533e-7
-0.382, -9.002e-7, -5.499e-7, 3.503e-7
-0.383, -8.972e-7, -5.469e-7, 3.503e-7
-0.384, -9.033e-7, -5.499e-7, 3.533e-7
-0.385, -9.033e-7, -5.499e-7, 3.533e-7
-0.386, -9.002e-7, -5.499e-7, 3.503e-7
-0.387, -9.033e-7, -5.530e-7, 3.503e-7
-0.388, -9.002e-7, -5.499e-7, 3.503e-7
-0.389, -8.972e-7, -5.499e-7, 3.472e-7
-0.390, -9.002e-7, -5.499e-7, 3.503e-7
-0.391, -9.002e-7, -5.499e-7, 3.503e-7
-0.392, -9.002e-7, -5.499e-7, 3.503e-7
-0.393, -9.033e-7, -5.530e-7, 3.503e-7
-0.394, -9.033e-7, -5.530e-7, 3.503e-7
-0.395, -9.033e-7, -5.499e-7, 3.533e-7
-0.396, -9.094e-7, -5.560e-7, 3.533e-7
-0.397, -9.002e-7, -5.530e-7, 3.472e-7
-0.398, -9.033e-7, -5.530e-7, 3.503e-7
-0.399, -9.002e-7, -5.530e-7, 3.472e-7
-0.400, -9.002e-7, -5.530e-7, 3.472e-7
