Mar. 20, 2018   15:52:18
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\59_g0_ph9,50_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Ep = -0.118V
ip = 3.906e-7A
Ah = 4.346e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -3.866e-6, -1.887e-6, 1.980e-6
-0.261, -3.863e-6, -1.883e-6, 1.980e-6
-0.262, -3.857e-6, -1.874e-6, 1.983e-6
-0.263, -3.854e-6, -1.880e-6, 1.974e-6
-0.264, -3.854e-6, -1.880e-6, 1.974e-6
-0.265, -3.851e-6, -1.874e-6, 1.977e-6
-0.266, -3.851e-6, -1.883e-6, 1.968e-6
-0.267, -3.845e-6, -1.877e-6, 1.968e-6
-0.268, -3.839e-6, -1.871e-6, 1.968e-6
-0.269, -3.833e-6, -1.868e-6, 1.965e-6
-0.270, -3.836e-6, -1.871e-6, 1.965e-6
-0.271, -3.824e-6, -1.865e-6, 1.958e-6
-0.272, -3.824e-6, -1.868e-6, 1.955e-6
-0.273, -3.824e-6, -1.868e-6, 1.955e-6
-0.274, -3.818e-6, -1.865e-6, 1.952e-6
-0.275, -3.814e-6, -1.862e-6, 1.952e-6
-0.276, -3.808e-6, -1.856e-6, 1.952e-6
-0.277, -3.814e-6, -1.868e-6, 1.946e-6
-0.278, -3.808e-6, -1.859e-6, 1.949e-6
-0.279, -3.793e-6, -1.853e-6, 1.940e-6
-0.280, -3.802e-6, -1.859e-6, 1.943e-6
-0.281, -3.796e-6, -1.853e-6, 1.943e-6
-0.282, -3.793e-6, -1.853e-6, 1.940e-6
-0.283, -3.793e-6, -1.856e-6, 1.937e-6
-0.284, -3.790e-6, -1.853e-6, 1.937e-6
-0.285, -3.781e-6, -1.847e-6, 1.934e-6
-0.286, -3.784e-6, -1.853e-6, 1.931e-6
-0.287, -3.784e-6, -1.853e-6, 1.931e-6
-0.288, -3.775e-6, -1.847e-6, 1.928e-6
-0.289, -3.772e-6, -1.847e-6, 1.925e-6
-0.290, -3.775e-6, -1.844e-6, 1.931e-6
-0.291, -3.775e-6, -1.847e-6, 1.928e-6
-0.292, -3.772e-6, -1.847e-6, 1.925e-6
-0.293, -3.760e-6, -1.838e-6, 1.922e-6
-0.294, -3.756e-6, -1.838e-6, 1.919e-6
-0.295, -3.769e-6, -1.847e-6, 1.922e-6
-0.296, -3.753e-6, -1.835e-6, 1.919e-6
-0.297, -3.747e-6, -1.838e-6, 1.910e-6
-0.298, -3.753e-6, -1.835e-6, 1.919e-6
-0.299, -3.747e-6, -1.835e-6, 1.913e-6
-0.300, -3.744e-6, -1.835e-6, 1.910e-6
-0.301, -3.753e-6, -1.841e-6, 1.913e-6
-0.302, -3.738e-6, -1.832e-6, 1.907e-6
-0.303, -3.744e-6, -1.841e-6, 1.904e-6
-0.304, -3.738e-6, -1.829e-6, 1.910e-6
-0.305, -3.741e-6, -1.835e-6, 1.907e-6
-0.306, -3.732e-6, -1.832e-6, 1.900e-6
-0.307, -3.732e-6, -1.825e-6, 1.907e-6
-0.308, -3.729e-6, -1.825e-6, 1.904e-6
-0.309, -3.729e-6, -1.832e-6, 1.897e-6
-0.310, -3.732e-6, -1.832e-6, 1.900e-6
-0.311, -3.723e-6, -1.822e-6, 1.900e-6
-0.312, -3.720e-6, -1.825e-6, 1.894e-6
-0.313, -3.723e-6, -1.825e-6, 1.897e-6
-0.314, -3.723e-6, -1.829e-6, 1.894e-6
-0.315, -3.717e-6, -1.829e-6, 1.888e-6
-0.316, -3.720e-6, -1.825e-6, 1.894e-6
-0.317, -3.717e-6, -1.825e-6, 1.891e-6
-0.318, -3.714e-6, -1.825e-6, 1.888e-6
-0.319, -3.714e-6, -1.825e-6, 1.888e-6
-0.320, -3.708e-6, -1.822e-6, 1.885e-6
-0.321, -3.708e-6, -1.822e-6, 1.885e-6
-0.322, -3.708e-6, -1.819e-6, 1.888e-6
-0.323, -3.705e-6, -1.819e-6, 1.885e-6
-0.324, -3.708e-6, -1.822e-6, 1.885e-6
-0.325, -3.702e-6, -1.819e-6, 1.882e-6
-0.326, -3.705e-6, -1.822e-6, 1.882e-6
-0.327, -3.705e-6, -1.819e-6, 1.885e-6
-0.328, -3.702e-6, -1.819e-6, 1.882e-6
-0.329, -3.699e-6, -1.819e-6, 1.879e-6
-0.330, -3.702e-6, -1.822e-6, 1.879e-6
-0.331, -3.689e-6, -1.816e-6, 1.873e-6
-0.332, -3.695e-6, -1.819e-6, 1.876e-6
-0.333, -3.692e-6, -1.816e-6, 1.876e-6
-0.334, -3.686e-6, -1.813e-6, 1.873e-6
-0.335, -3.692e-6, -1.819e-6, 1.873e-6
-0.336, -3.689e-6, -1.816e-6, 1.873e-6
-0.337, -3.677e-6, -1.810e-6, 1.867e-6
-0.338, -3.686e-6, -1.816e-6, 1.870e-6
-0.339, -3.686e-6, -1.819e-6, 1.867e-6
-0.340, -3.686e-6, -1.819e-6, 1.867e-6
-0.341, -3.683e-6, -1.816e-6, 1.867e-6
-0.342, -3.677e-6, -1.813e-6, 1.864e-6
-0.343, -3.680e-6, -1.816e-6, 1.864e-6
-0.344, -3.680e-6, -1.816e-6, 1.864e-6
-0.345, -3.674e-6, -1.816e-6, 1.858e-6
-0.346, -3.671e-6, -1.813e-6, 1.858e-6
-0.347, -3.671e-6, -1.810e-6, 1.861e-6
-0.348, -3.668e-6, -1.810e-6, 1.858e-6
-0.349, -3.674e-6, -1.816e-6, 1.858e-6
-0.350, -3.674e-6, -1.813e-6, 1.861e-6
-0.351, -3.668e-6, -1.813e-6, 1.855e-6
-0.352, -3.671e-6, -1.819e-6, 1.852e-6
-0.353, -3.665e-6, -1.810e-6, 1.855e-6
-0.354, -3.659e-6, -1.813e-6, 1.846e-6
-0.355, -3.668e-6, -1.819e-6, 1.849e-6
-0.356, -3.662e-6, -1.807e-6, 1.855e-6
-0.357, -3.650e-6, -1.810e-6, 1.839e-6
-0.358, -3.656e-6, -1.813e-6, 1.843e-6
-0.359, -3.653e-6, -1.807e-6, 1.846e-6
-0.360, -3.653e-6, -1.810e-6, 1.843e-6
-0.361, -3.659e-6, -1.816e-6, 1.843e-6
-0.362, -3.653e-6, -1.810e-6, 1.843e-6
-0.363, -3.647e-6, -1.810e-6, 1.836e-6
-0.364, -3.647e-6, -1.810e-6, 1.836e-6
-0.365, -3.650e-6, -1.807e-6, 1.843e-6
-0.366, -3.647e-6, -1.810e-6, 1.836e-6
-0.367, -3.644e-6, -1.810e-6, 1.833e-6
-0.368, -3.641e-6, -1.807e-6, 1.833e-6
-0.369, -3.641e-6, -1.810e-6, 1.830e-6
-0.370, -3.647e-6, -1.816e-6, 1.830e-6
-0.371, -3.631e-6, -1.804e-6, 1.827e-6
-0.372, -3.637e-6, -1.813e-6, 1.824e-6
-0.373, -3.641e-6, -1.816e-6, 1.824e-6
-0.374, -3.637e-6, -1.813e-6, 1.824e-6
-0.375, -3.628e-6, -1.807e-6, 1.821e-6
-0.376, -3.634e-6, -1.810e-6, 1.824e-6
-0.377, -3.628e-6, -1.810e-6, 1.818e-6
-0.378, -3.631e-6, -1.813e-6, 1.818e-6
-0.379, -3.625e-6, -1.807e-6, 1.818e-6
-0.380, -3.625e-6, -1.813e-6, 1.812e-6
-0.381, -3.622e-6, -1.810e-6, 1.812e-6
-0.382, -3.619e-6, -1.810e-6, 1.809e-6
-0.383, -3.619e-6, -1.813e-6, 1.806e-6
-0.384, -3.622e-6, -1.813e-6, 1.809e-6
-0.385, -3.622e-6, -1.813e-6, 1.809e-6
-0.386, -3.616e-6, -1.810e-6, 1.806e-6
-0.387, -3.622e-6, -1.813e-6, 1.809e-6
-0.388, -3.616e-6, -1.813e-6, 1.803e-6
-0.389, -3.616e-6, -1.816e-6, 1.800e-6
-0.390, -3.619e-6, -1.816e-6, 1.803e-6
-0.391, -3.610e-6, -1.810e-6, 1.800e-6
-0.392, -3.616e-6, -1.816e-6, 1.800e-6
-0.393, -3.619e-6, -1.819e-6, 1.800e-6
-0.394, -3.628e-6, -1.832e-6, 1.797e-6
-0.395, -3.619e-6, -1.822e-6, 1.797e-6
-0.396, -3.610e-6, -1.813e-6, 1.797e-6
-0.397, -3.616e-6, -1.825e-6, 1.791e-6
-0.398, -3.616e-6, -1.825e-6, 1.791e-6
-0.399, -3.604e-6, -1.816e-6, 1.788e-6
-0.400, -3.607e-6, -1.822e-6, 1.785e-6
