Mar. 20, 2018   14:26:53
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\28_g4_ph6,48_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -9.188e-7, -5.081e-7, 4.107e-7
-0.264, -9.176e-7, -5.057e-7, 4.119e-7
-0.265, -9.158e-7, -5.051e-7, 4.107e-7
-0.266, -9.152e-7, -5.057e-7, 4.095e-7
-0.267, -9.164e-7, -5.060e-7, 4.104e-7
-0.268, -9.143e-7, -5.042e-7, 4.101e-7
-0.269, -9.130e-7, -5.045e-7, 4.085e-7
-0.270, -9.130e-7, -5.045e-7, 4.085e-7
-0.271, -9.124e-7, -5.045e-7, 4.079e-7
-0.272, -9.106e-7, -5.033e-7, 4.073e-7
-0.273, -9.094e-7, -5.017e-7, 4.076e-7
-0.274, -9.085e-7, -5.017e-7, 4.067e-7
-0.275, -9.085e-7, -5.023e-7, 4.061e-7
-0.276, -9.121e-7, -5.048e-7, 4.073e-7
-0.277, -9.078e-7, -5.014e-7, 4.064e-7
-0.278, -9.103e-7, -5.045e-7, 4.058e-7
-0.279, -9.075e-7, -5.011e-7, 4.064e-7
-0.280, -9.060e-7, -5.020e-7, 4.040e-7
-0.281, -9.036e-7, -5.002e-7, 4.034e-7
-0.282, -9.039e-7, -4.993e-7, 4.046e-7
-0.283, -9.030e-7, -4.987e-7, 4.043e-7
-0.284, -9.020e-7, -4.978e-7, 4.043e-7
-0.285, -9.017e-7, -4.987e-7, 4.031e-7
-0.286, -9.014e-7, -4.996e-7, 4.018e-7
-0.287, -9.020e-7, -4.984e-7, 4.037e-7
-0.288, -8.999e-7, -4.972e-7, 4.028e-7
-0.289, -8.962e-7, -4.965e-7, 3.997e-7
-0.290, -8.975e-7, -4.962e-7, 4.012e-7
-0.291, -8.978e-7, -4.972e-7, 4.006e-7
-0.292, -8.978e-7, -4.978e-7, 4.000e-7
-0.293, -8.959e-7, -4.947e-7, 4.012e-7
-0.294, -8.993e-7, -4.990e-7, 4.003e-7
-0.295, -8.950e-7, -4.953e-7, 3.997e-7
-0.296, -8.947e-7, -4.947e-7, 4.000e-7
-0.297, -8.953e-7, -4.959e-7, 3.994e-7
-0.298, -8.926e-7, -4.944e-7, 3.982e-7
-0.299, -8.920e-7, -4.935e-7, 3.985e-7
-0.300, -8.908e-7, -4.935e-7, 3.973e-7
-0.301, -8.905e-7, -4.932e-7, 3.973e-7
-0.302, -8.905e-7, -4.920e-7, 3.985e-7
-0.303, -8.874e-7, -4.914e-7, 3.960e-7
-0.304, -8.883e-7, -4.914e-7, 3.970e-7
-0.305, -8.868e-7, -4.904e-7, 3.963e-7
-0.306, -8.880e-7, -4.917e-7, 3.963e-7
-0.307, -8.871e-7, -4.917e-7, 3.954e-7
-0.308, -8.859e-7, -4.917e-7, 3.942e-7
-0.309, -8.871e-7, -4.932e-7, 3.939e-7
-0.310, -8.843e-7, -4.911e-7, 3.933e-7
-0.311, -8.834e-7, -4.904e-7, 3.930e-7
-0.312, -8.856e-7, -4.920e-7, 3.936e-7
-0.313, -8.840e-7, -4.892e-7, 3.948e-7
-0.314, -8.801e-7, -4.877e-7, 3.924e-7
-0.315, -8.816e-7, -4.898e-7, 3.918e-7
-0.316, -8.804e-7, -4.871e-7, 3.933e-7
-0.317, -8.779e-7, -4.874e-7, 3.905e-7
-0.318, -8.862e-7, -4.953e-7, 3.908e-7
-0.319, -8.807e-7, -4.883e-7, 3.924e-7
-0.320, -8.792e-7, -4.883e-7, 3.908e-7
-0.321, -8.786e-7, -4.883e-7, 3.902e-7
-0.322, -8.776e-7, -4.871e-7, 3.905e-7
-0.323, -8.737e-7, -4.856e-7, 3.881e-7
-0.324, -8.761e-7, -4.880e-7, 3.881e-7
-0.325, -8.746e-7, -4.859e-7, 3.887e-7
-0.326, -8.737e-7, -4.859e-7, 3.878e-7
-0.327, -8.724e-7, -4.850e-7, 3.875e-7
-0.328, -8.746e-7, -4.874e-7, 3.872e-7
-0.329, -8.709e-7, -4.856e-7, 3.854e-7
-0.330, -8.721e-7, -4.868e-7, 3.854e-7
-0.331, -8.718e-7, -4.853e-7, 3.866e-7
-0.332, -8.691e-7, -4.846e-7, 3.844e-7
-0.333, -8.685e-7, -4.843e-7, 3.841e-7
-0.334, -8.670e-7, -4.822e-7, 3.847e-7
-0.335, -8.676e-7, -4.840e-7, 3.835e-7
-0.336, -8.654e-7, -4.819e-7, 3.835e-7
-0.337, -8.657e-7, -4.831e-7, 3.826e-7
-0.338, -8.676e-7, -4.834e-7, 3.841e-7
-0.339, -8.654e-7, -4.825e-7, 3.829e-7
-0.340, -8.605e-7, -4.807e-7, 3.799e-7
-0.341, -8.636e-7, -4.819e-7, 3.817e-7
-0.342, -8.615e-7, -4.813e-7, 3.802e-7
-0.343, -8.627e-7, -4.834e-7, 3.793e-7
-0.344, -8.602e-7, -4.801e-7, 3.802e-7
-0.345, -8.596e-7, -4.795e-7, 3.802e-7
-0.346, -8.609e-7, -4.825e-7, 3.783e-7
-0.347, -8.599e-7, -4.804e-7, 3.796e-7
-0.348, -8.575e-7, -4.785e-7, 3.789e-7
-0.349, -8.584e-7, -4.801e-7, 3.783e-7
-0.350, -8.572e-7, -4.801e-7, 3.771e-7
-0.351, -8.584e-7, -4.813e-7, 3.771e-7
-0.352, -8.547e-7, -4.798e-7, 3.750e-7
-0.353, -8.590e-7, -4.807e-7, 3.783e-7
-0.354, -8.532e-7, -4.782e-7, 3.750e-7
-0.355, -8.520e-7, -4.761e-7, 3.759e-7
-0.356, -8.544e-7, -4.779e-7, 3.765e-7
-0.357, -8.523e-7, -4.789e-7, 3.735e-7
-0.358, -8.587e-7, -4.837e-7, 3.750e-7
-0.359, -8.511e-7, -4.764e-7, 3.747e-7
-0.360, -8.505e-7, -4.770e-7, 3.735e-7
-0.361, -8.520e-7, -4.770e-7, 3.750e-7
-0.362, -8.547e-7, -4.801e-7, 3.747e-7
-0.363, -8.529e-7, -4.798e-7, 3.732e-7
-0.364, -8.526e-7, -4.779e-7, 3.747e-7
-0.365, -8.502e-7, -4.779e-7, 3.722e-7
-0.366, -8.511e-7, -4.795e-7, 3.716e-7
-0.367, -8.486e-7, -4.764e-7, 3.722e-7
-0.368, -8.471e-7, -4.758e-7, 3.713e-7
-0.369, -8.490e-7, -4.785e-7, 3.704e-7
-0.370, -8.474e-7, -4.767e-7, 3.707e-7
-0.371, -8.505e-7, -4.795e-7, 3.710e-7
-0.372, -8.450e-7, -4.755e-7, 3.695e-7
-0.373, -8.471e-7, -4.776e-7, 3.695e-7
-0.374, -8.444e-7, -4.755e-7, 3.689e-7
-0.375, -8.444e-7, -4.764e-7, 3.680e-7
-0.376, -8.471e-7, -4.776e-7, 3.695e-7
-0.377, -8.432e-7, -4.743e-7, 3.689e-7
-0.378, -8.432e-7, -4.758e-7, 3.674e-7
-0.379, -8.468e-7, -4.776e-7, 3.692e-7
-0.380, -8.459e-7, -4.776e-7, 3.683e-7
-0.381, -8.444e-7, -4.758e-7, 3.686e-7
-0.382, -8.462e-7, -4.792e-7, 3.670e-7
-0.383, -8.444e-7, -4.773e-7, 3.670e-7
-0.384, -8.438e-7, -4.776e-7, 3.661e-7
-0.385, -8.416e-7, -4.746e-7, 3.670e-7
-0.386, -8.428e-7, -4.761e-7, 3.667e-7
-0.387, -8.428e-7, -4.767e-7, 3.661e-7
-0.388, -8.404e-7, -4.752e-7, 3.652e-7
-0.389, -8.453e-7, -4.792e-7, 3.661e-7
-0.390, -8.416e-7, -4.764e-7, 3.652e-7
-0.391, -8.410e-7, -4.770e-7, 3.640e-7
-0.392, -8.438e-7, -4.792e-7, 3.646e-7
-0.393, -8.401e-7, -4.758e-7, 3.643e-7
-0.394, -8.419e-7, -4.776e-7, 3.643e-7
-0.395, -8.477e-7, -4.831e-7, 3.646e-7
-0.396, -8.410e-7, -4.758e-7, 3.652e-7
-0.397, -8.380e-7, -4.755e-7, 3.625e-7
-0.398, -8.386e-7, -4.758e-7, 3.628e-7
-0.399, -8.432e-7, -4.798e-7, 3.634e-7
-0.400, -8.395e-7, -4.770e-7, 3.625e-7
