Mar. 20, 2018   15:44:40
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\56_g1_ph9,02_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.094V
ip = 1.292e-7A
Ah = 1.466e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -2.339e-6, -1.226e-6, 1.113e-6
-0.261, -2.341e-6, -1.227e-6, 1.115e-6
-0.262, -2.334e-6, -1.225e-6, 1.109e-6
-0.263, -2.336e-6, -1.226e-6, 1.110e-6
-0.264, -2.334e-6, -1.223e-6, 1.110e-6
-0.265, -2.335e-6, -1.228e-6, 1.107e-6
-0.266, -2.335e-6, -1.226e-6, 1.109e-6
-0.267, -2.327e-6, -1.220e-6, 1.107e-6
-0.268, -2.329e-6, -1.225e-6, 1.105e-6
-0.269, -2.327e-6, -1.223e-6, 1.105e-6
-0.270, -2.329e-6, -1.225e-6, 1.104e-6
-0.271, -2.323e-6, -1.219e-6, 1.104e-6
-0.272, -2.323e-6, -1.220e-6, 1.103e-6
-0.273, -2.323e-6, -1.222e-6, 1.100e-6
-0.274, -2.318e-6, -1.217e-6, 1.101e-6
-0.275, -2.320e-6, -1.219e-6, 1.101e-6
-0.276, -2.320e-6, -1.220e-6, 1.100e-6
-0.277, -2.316e-6, -1.219e-6, 1.097e-6
-0.278, -2.315e-6, -1.217e-6, 1.098e-6
-0.279, -2.320e-6, -1.222e-6, 1.097e-6
-0.280, -2.316e-6, -1.220e-6, 1.097e-6
-0.281, -2.312e-6, -1.217e-6, 1.095e-6
-0.282, -2.310e-6, -1.217e-6, 1.093e-6
-0.283, -2.311e-6, -1.218e-6, 1.093e-6
-0.284, -2.306e-6, -1.215e-6, 1.091e-6
-0.285, -2.306e-6, -1.216e-6, 1.090e-6
-0.286, -2.306e-6, -1.215e-6, 1.091e-6
-0.287, -2.302e-6, -1.211e-6, 1.091e-6
-0.288, -2.303e-6, -1.213e-6, 1.090e-6
-0.289, -2.304e-6, -1.215e-6, 1.090e-6
-0.290, -2.301e-6, -1.214e-6, 1.088e-6
-0.291, -2.301e-6, -1.213e-6, 1.088e-6
-0.292, -2.299e-6, -1.212e-6, 1.087e-6
-0.293, -2.298e-6, -1.212e-6, 1.086e-6
-0.294, -2.298e-6, -1.212e-6, 1.085e-6
-0.295, -2.298e-6, -1.212e-6, 1.086e-6
-0.296, -2.296e-6, -1.213e-6, 1.083e-6
-0.297, -2.295e-6, -1.213e-6, 1.082e-6
-0.298, -2.300e-6, -1.215e-6, 1.086e-6
-0.299, -2.297e-6, -1.213e-6, 1.084e-6
-0.300, -2.290e-6, -1.210e-6, 1.080e-6
-0.301, -2.293e-6, -1.210e-6, 1.083e-6
-0.302, -2.296e-6, -1.215e-6, 1.081e-6
-0.303, -2.295e-6, -1.214e-6, 1.081e-6
-0.304, -2.290e-6, -1.210e-6, 1.080e-6
-0.305, -2.290e-6, -1.210e-6, 1.080e-6
-0.306, -2.292e-6, -1.212e-6, 1.080e-6
-0.307, -2.291e-6, -1.210e-6, 1.081e-6
-0.308, -2.289e-6, -1.211e-6, 1.078e-6
-0.309, -2.287e-6, -1.209e-6, 1.077e-6
-0.310, -2.286e-6, -1.207e-6, 1.079e-6
-0.311, -2.286e-6, -1.211e-6, 1.075e-6
-0.312, -2.290e-6, -1.213e-6, 1.077e-6
-0.313, -2.287e-6, -1.211e-6, 1.076e-6
-0.314, -2.282e-6, -1.209e-6, 1.073e-6
-0.315, -2.285e-6, -1.209e-6, 1.075e-6
-0.316, -2.282e-6, -1.208e-6, 1.074e-6
-0.317, -2.282e-6, -1.211e-6, 1.071e-6
-0.318, -2.285e-6, -1.211e-6, 1.074e-6
-0.319, -2.283e-6, -1.209e-6, 1.074e-6
-0.320, -2.280e-6, -1.210e-6, 1.070e-6
-0.321, -2.287e-6, -1.214e-6, 1.073e-6
-0.322, -2.281e-6, -1.209e-6, 1.072e-6
-0.323, -2.280e-6, -1.211e-6, 1.068e-6
-0.324, -2.283e-6, -1.212e-6, 1.071e-6
-0.325, -2.278e-6, -1.209e-6, 1.069e-6
-0.326, -2.283e-6, -1.215e-6, 1.068e-6
-0.327, -2.286e-6, -1.217e-6, 1.070e-6
-0.328, -2.274e-6, -1.207e-6, 1.067e-6
-0.329, -2.277e-6, -1.211e-6, 1.066e-6
-0.330, -2.280e-6, -1.213e-6, 1.067e-6
-0.331, -2.279e-6, -1.211e-6, 1.068e-6
-0.332, -2.277e-6, -1.212e-6, 1.065e-6
-0.333, -2.277e-6, -1.209e-6, 1.068e-6
-0.334, -2.273e-6, -1.211e-6, 1.063e-6
-0.335, -2.275e-6, -1.209e-6, 1.066e-6
-0.336, -2.277e-6, -1.212e-6, 1.065e-6
-0.337, -2.273e-6, -1.210e-6, 1.063e-6
-0.338, -2.281e-6, -1.216e-6, 1.065e-6
-0.339, -2.277e-6, -1.212e-6, 1.065e-6
-0.340, -2.274e-6, -1.213e-6, 1.062e-6
-0.341, -2.275e-6, -1.212e-6, 1.063e-6
-0.342, -2.282e-6, -1.220e-6, 1.062e-6
-0.343, -2.277e-6, -1.217e-6, 1.060e-6
-0.344, -2.272e-6, -1.211e-6, 1.061e-6
-0.345, -2.273e-6, -1.213e-6, 1.059e-6
-0.346, -2.274e-6, -1.213e-6, 1.061e-6
-0.347, -2.271e-6, -1.213e-6, 1.058e-6
-0.348, -2.274e-6, -1.213e-6, 1.060e-6
-0.349, -2.272e-6, -1.211e-6, 1.061e-6
-0.350, -2.274e-6, -1.213e-6, 1.061e-6
-0.351, -2.271e-6, -1.215e-6, 1.056e-6
-0.352, -2.272e-6, -1.214e-6, 1.058e-6
-0.353, -2.269e-6, -1.211e-6, 1.058e-6
-0.354, -2.270e-6, -1.215e-6, 1.055e-6
-0.355, -2.275e-6, -1.219e-6, 1.056e-6
-0.356, -2.271e-6, -1.218e-6, 1.053e-6
-0.357, -2.273e-6, -1.219e-6, 1.054e-6
-0.358, -2.273e-6, -1.219e-6, 1.054e-6
-0.359, -2.270e-6, -1.216e-6, 1.054e-6
-0.360, -2.273e-6, -1.219e-6, 1.054e-6
-0.361, -2.269e-6, -1.217e-6, 1.052e-6
-0.362, -2.266e-6, -1.214e-6, 1.052e-6
-0.363, -2.270e-6, -1.217e-6, 1.053e-6
-0.364, -2.273e-6, -1.221e-6, 1.052e-6
-0.365, -2.267e-6, -1.217e-6, 1.050e-6
-0.366, -2.269e-6, -1.220e-6, 1.048e-6
-0.367, -2.268e-6, -1.219e-6, 1.050e-6
-0.368, -2.267e-6, -1.219e-6, 1.048e-6
-0.369, -2.265e-6, -1.218e-6, 1.048e-6
-0.370, -2.266e-6, -1.218e-6, 1.048e-6
-0.371, -2.269e-6, -1.223e-6, 1.046e-6
-0.372, -2.269e-6, -1.223e-6, 1.047e-6
-0.373, -2.266e-6, -1.218e-6, 1.048e-6
-0.374, -2.267e-6, -1.223e-6, 1.044e-6
-0.375, -2.270e-6, -1.225e-6, 1.044e-6
-0.376, -2.268e-6, -1.221e-6, 1.047e-6
-0.377, -2.259e-6, -1.218e-6, 1.041e-6
-0.378, -2.271e-6, -1.228e-6, 1.043e-6
-0.379, -2.267e-6, -1.224e-6, 1.044e-6
-0.380, -2.268e-6, -1.227e-6, 1.041e-6
-0.381, -2.264e-6, -1.223e-6, 1.041e-6
-0.382, -2.266e-6, -1.225e-6, 1.041e-6
-0.383, -2.264e-6, -1.226e-6, 1.038e-6
-0.384, -2.264e-6, -1.226e-6, 1.038e-6
-0.385, -2.262e-6, -1.223e-6, 1.039e-6
-0.386, -2.265e-6, -1.229e-6, 1.037e-6
-0.387, -2.267e-6, -1.231e-6, 1.037e-6
-0.388, -2.265e-6, -1.230e-6, 1.036e-6
-0.389, -2.262e-6, -1.227e-6, 1.035e-6
-0.390, -2.270e-6, -1.235e-6, 1.036e-6
-0.391, -2.264e-6, -1.230e-6, 1.034e-6
-0.392, -2.265e-6, -1.233e-6, 1.032e-6
-0.393, -2.263e-6, -1.230e-6, 1.032e-6
-0.394, -2.261e-6, -1.230e-6, 1.030e-6
-0.395, -2.260e-6, -1.229e-6, 1.030e-6
-0.396, -2.265e-6, -1.233e-6, 1.032e-6
-0.397, -2.263e-6, -1.235e-6, 1.028e-6
-0.398, -2.265e-6, -1.236e-6, 1.029e-6
-0.399, -2.267e-6, -1.237e-6, 1.030e-6
-0.400, -2.266e-6, -1.238e-6, 1.027e-6
