Mar. 20, 2018   15:38:28
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\53_g1_ph8,52_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Ep = -0.011V
ip = -2.320e-8A
Ap = -5.879e-9VA

Forward:

Reverse:
Ep = -0.081V
ip = 6.110e-10A
Ah = 6.122e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.256, -1.446e-6, -7.117e-7, 7.348e-7
-0.257, -1.446e-6, -7.117e-7, 7.348e-7
-0.258, -1.446e-6, -7.147e-7, 7.317e-7
-0.259, -1.450e-6, -7.147e-7, 7.348e-7
-0.260, -1.443e-6, -7.117e-7, 7.317e-7
-0.261, -1.443e-6, -7.117e-7, 7.317e-7
-0.262, -1.450e-6, -7.147e-7, 7.348e-7
-0.263, -1.443e-6, -7.117e-7, 7.317e-7
-0.264, -1.443e-6, -7.117e-7, 7.317e-7
-0.265, -1.443e-6, -7.117e-7, 7.317e-7
-0.266, -1.437e-6, -7.086e-7, 7.287e-7
-0.267, -1.437e-6, -7.086e-7, 7.287e-7
-0.268, -1.440e-6, -7.117e-7, 7.287e-7
-0.269, -1.446e-6, -7.147e-7, 7.317e-7
-0.270, -1.440e-6, -7.117e-7, 7.287e-7
-0.271, -1.440e-6, -7.117e-7, 7.287e-7
-0.272, -1.440e-6, -7.117e-7, 7.287e-7
-0.273, -1.437e-6, -7.086e-7, 7.287e-7
-0.274, -1.434e-6, -7.086e-7, 7.256e-7
-0.275, -1.437e-6, -7.086e-7, 7.287e-7
-0.276, -1.434e-6, -7.056e-7, 7.287e-7
-0.277, -1.440e-6, -7.117e-7, 7.287e-7
-0.278, -1.434e-6, -7.056e-7, 7.287e-7
-0.279, -1.437e-6, -7.086e-7, 7.287e-7
-0.280, -1.434e-6, -7.086e-7, 7.256e-7
-0.281, -1.437e-6, -7.086e-7, 7.287e-7
-0.282, -1.428e-6, -7.025e-7, 7.256e-7
-0.283, -1.431e-6, -7.056e-7, 7.256e-7
-0.284, -1.428e-6, -7.025e-7, 7.256e-7
-0.285, -1.428e-6, -7.025e-7, 7.256e-7
-0.286, -1.434e-6, -7.117e-7, 7.226e-7
-0.287, -1.431e-6, -7.056e-7, 7.256e-7
-0.288, -1.428e-6, -7.056e-7, 7.226e-7
-0.289, -1.431e-6, -7.086e-7, 7.226e-7
-0.290, -1.428e-6, -7.025e-7, 7.256e-7
-0.291, -1.425e-6, -7.025e-7, 7.226e-7
-0.292, -1.431e-6, -7.086e-7, 7.226e-7
-0.293, -1.428e-6, -7.025e-7, 7.256e-7
-0.294, -1.428e-6, -7.056e-7, 7.226e-7
-0.295, -1.431e-6, -7.086e-7, 7.226e-7
-0.296, -1.434e-6, -7.086e-7, 7.256e-7
-0.297, -1.428e-6, -7.056e-7, 7.226e-7
-0.298, -1.431e-6, -7.086e-7, 7.226e-7
-0.299, -1.428e-6, -7.056e-7, 7.226e-7
-0.300, -1.431e-6, -7.086e-7, 7.226e-7
-0.301, -1.425e-6, -7.056e-7, 7.195e-7
-0.302, -1.428e-6, -7.056e-7, 7.226e-7
-0.303, -1.425e-6, -7.056e-7, 7.195e-7
-0.304, -1.428e-6, -7.056e-7, 7.226e-7
-0.305, -1.428e-6, -7.056e-7, 7.226e-7
-0.306, -1.425e-6, -7.056e-7, 7.195e-7
-0.307, -1.428e-6, -7.086e-7, 7.195e-7
-0.308, -1.422e-6, -7.025e-7, 7.195e-7
-0.309, -1.431e-6, -7.117e-7, 7.195e-7
-0.310, -1.431e-6, -7.086e-7, 7.226e-7
-0.311, -1.428e-6, -7.086e-7, 7.195e-7
-0.312, -1.428e-6, -7.056e-7, 7.226e-7
-0.313, -1.425e-6, -7.056e-7, 7.195e-7
-0.314, -1.428e-6, -7.086e-7, 7.195e-7
-0.315, -1.425e-6, -7.056e-7, 7.195e-7
-0.316, -1.431e-6, -7.086e-7, 7.226e-7
-0.317, -1.428e-6, -7.086e-7, 7.195e-7
-0.318, -1.425e-6, -7.086e-7, 7.165e-7
-0.319, -1.431e-6, -7.086e-7, 7.226e-7
-0.320, -1.428e-6, -7.086e-7, 7.195e-7
-0.321, -1.428e-6, -7.086e-7, 7.195e-7
-0.322, -1.428e-6, -7.086e-7, 7.195e-7
-0.323, -1.428e-6, -7.086e-7, 7.195e-7
-0.324, -1.428e-6, -7.086e-7, 7.195e-7
-0.325, -1.428e-6, -7.086e-7, 7.195e-7
-0.326, -1.428e-6, -7.086e-7, 7.195e-7
-0.327, -1.428e-6, -7.086e-7, 7.195e-7
-0.328, -1.425e-6, -7.086e-7, 7.165e-7
-0.329, -1.428e-6, -7.117e-7, 7.165e-7
-0.330, -1.428e-6, -7.117e-7, 7.165e-7
-0.331, -1.428e-6, -7.117e-7, 7.165e-7
-0.332, -1.425e-6, -7.086e-7, 7.165e-7
-0.333, -1.428e-6, -7.086e-7, 7.195e-7
-0.334, -1.428e-6, -7.117e-7, 7.165e-7
-0.335, -1.428e-6, -7.117e-7, 7.165e-7
-0.336, -1.428e-6, -7.086e-7, 7.195e-7
-0.337, -1.425e-6, -7.117e-7, 7.134e-7
-0.338, -1.434e-6, -7.178e-7, 7.165e-7
-0.339, -1.428e-6, -7.117e-7, 7.165e-7
-0.340, -1.425e-6, -7.117e-7, 7.134e-7
-0.341, -1.428e-6, -7.147e-7, 7.134e-7
-0.342, -1.425e-6, -7.117e-7, 7.134e-7
-0.343, -1.428e-6, -7.147e-7, 7.134e-7
-0.344, -1.431e-6, -7.178e-7, 7.134e-7
-0.345, -1.428e-6, -7.117e-7, 7.165e-7
-0.346, -1.431e-6, -7.178e-7, 7.134e-7
-0.347, -1.431e-6, -7.147e-7, 7.165e-7
-0.348, -1.431e-6, -7.178e-7, 7.134e-7
-0.349, -1.422e-6, -7.117e-7, 7.104e-7
-0.350, -1.428e-6, -7.178e-7, 7.104e-7
-0.351, -1.425e-6, -7.147e-7, 7.104e-7
-0.352, -1.425e-6, -7.147e-7, 7.104e-7
-0.353, -1.431e-6, -7.178e-7, 7.134e-7
-0.354, -1.425e-6, -7.147e-7, 7.104e-7
-0.355, -1.428e-6, -7.178e-7, 7.104e-7
-0.356, -1.428e-6, -7.178e-7, 7.104e-7
-0.357, -1.431e-6, -7.208e-7, 7.104e-7
-0.358, -1.425e-6, -7.178e-7, 7.073e-7
-0.359, -1.428e-6, -7.178e-7, 7.104e-7
-0.360, -1.425e-6, -7.178e-7, 7.073e-7
-0.361, -1.428e-6, -7.178e-7, 7.104e-7
-0.362, -1.428e-6, -7.208e-7, 7.073e-7
-0.363, -1.428e-6, -7.178e-7, 7.104e-7
-0.364, -1.431e-6, -7.208e-7, 7.104e-7
-0.365, -1.428e-6, -7.178e-7, 7.104e-7
-0.366, -1.428e-6, -7.208e-7, 7.073e-7
-0.367, -1.431e-6, -7.239e-7, 7.073e-7
-0.368, -1.428e-6, -7.239e-7, 7.043e-7
-0.369, -1.428e-6, -7.239e-7, 7.043e-7
-0.370, -1.434e-6, -7.269e-7, 7.073e-7
-0.371, -1.431e-6, -7.239e-7, 7.073e-7
-0.372, -1.428e-6, -7.239e-7, 7.043e-7
-0.373, -1.431e-6, -7.269e-7, 7.043e-7
-0.374, -1.431e-6, -7.269e-7, 7.043e-7
-0.375, -1.431e-6, -7.269e-7, 7.043e-7
-0.376, -1.431e-6, -7.269e-7, 7.043e-7
-0.377, -1.431e-6, -7.269e-7, 7.043e-7
-0.378, -1.434e-6, -7.300e-7, 7.043e-7
-0.379, -1.434e-6, -7.300e-7, 7.043e-7
-0.380, -1.431e-6, -7.300e-7, 7.012e-7
-0.381, -1.437e-6, -7.361e-7, 7.012e-7
-0.382, -1.434e-6, -7.330e-7, 7.012e-7
-0.383, -1.437e-6, -7.361e-7, 7.012e-7
-0.384, -1.431e-6, -7.300e-7, 7.012e-7
-0.385, -1.437e-6, -7.361e-7, 7.012e-7
-0.386, -1.434e-6, -7.361e-7, 6.982e-7
-0.387, -1.437e-6, -7.361e-7, 7.012e-7
-0.388, -1.437e-6, -7.361e-7, 7.012e-7
-0.389, -1.434e-6, -7.361e-7, 6.982e-7
-0.390, -1.434e-6, -7.330e-7, 7.012e-7
-0.391, -1.440e-6, -7.391e-7, 7.012e-7
-0.392, -1.437e-6, -7.422e-7, 6.951e-7
-0.393, -1.440e-6, -7.391e-7, 7.012e-7
-0.394, -1.434e-6, -7.391e-7, 6.951e-7
-0.395, -1.440e-6, -7.422e-7, 6.982e-7
-0.396, -1.443e-6, -7.452e-7, 6.982e-7
-0.397, -1.440e-6, -7.422e-7, 6.982e-7
-0.398, -1.437e-6, -7.422e-7, 6.951e-7
-0.399, -1.443e-6, -7.452e-7, 6.982e-7
-0.400, -1.440e-6, -7.422e-7, 6.982e-7
