Mar. 20, 2018   16:00:18
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\64_g1_ph9,96_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -2.883e-6, -1.502e-6, 1.381e-6
-0.264, -2.875e-6, -1.497e-6, 1.378e-6
-0.265, -2.875e-6, -1.500e-6, 1.375e-6
-0.266, -2.870e-6, -1.494e-6, 1.376e-6
-0.267, -2.864e-6, -1.495e-6, 1.369e-6
-0.268, -2.868e-6, -1.496e-6, 1.372e-6
-0.269, -2.865e-6, -1.496e-6, 1.369e-6
-0.270, -2.857e-6, -1.492e-6, 1.366e-6
-0.271, -2.855e-6, -1.489e-6, 1.366e-6
-0.272, -2.848e-6, -1.486e-6, 1.362e-6
-0.273, -2.850e-6, -1.492e-6, 1.359e-6
-0.274, -2.850e-6, -1.490e-6, 1.360e-6
-0.275, -2.845e-6, -1.490e-6, 1.355e-6
-0.276, -2.842e-6, -1.488e-6, 1.354e-6
-0.277, -2.846e-6, -1.492e-6, 1.354e-6
-0.278, -2.836e-6, -1.485e-6, 1.350e-6
-0.279, -2.840e-6, -1.493e-6, 1.348e-6
-0.280, -2.836e-6, -1.490e-6, 1.346e-6
-0.281, -2.827e-6, -1.483e-6, 1.344e-6
-0.282, -2.820e-6, -1.479e-6, 1.341e-6
-0.283, -2.831e-6, -1.487e-6, 1.344e-6
-0.284, -2.819e-6, -1.480e-6, 1.339e-6
-0.285, -2.816e-6, -1.483e-6, 1.333e-6
-0.286, -2.816e-6, -1.481e-6, 1.334e-6
-0.287, -2.811e-6, -1.477e-6, 1.333e-6
-0.288, -2.810e-6, -1.481e-6, 1.329e-6
-0.289, -2.813e-6, -1.481e-6, 1.332e-6
-0.290, -2.804e-6, -1.477e-6, 1.327e-6
-0.291, -2.805e-6, -1.479e-6, 1.326e-6
-0.292, -2.805e-6, -1.478e-6, 1.327e-6
-0.293, -2.805e-6, -1.482e-6, 1.323e-6
-0.294, -2.799e-6, -1.478e-6, 1.321e-6
-0.295, -2.797e-6, -1.478e-6, 1.319e-6
-0.296, -2.796e-6, -1.479e-6, 1.317e-6
-0.297, -2.793e-6, -1.478e-6, 1.315e-6
-0.298, -2.790e-6, -1.477e-6, 1.313e-6
-0.299, -2.793e-6, -1.481e-6, 1.312e-6
-0.300, -2.783e-6, -1.473e-6, 1.310e-6
-0.301, -2.783e-6, -1.473e-6, 1.310e-6
-0.302, -2.780e-6, -1.472e-6, 1.308e-6
-0.303, -2.783e-6, -1.475e-6, 1.308e-6
-0.304, -2.778e-6, -1.471e-6, 1.307e-6
-0.305, -2.779e-6, -1.477e-6, 1.302e-6
-0.306, -2.778e-6, -1.474e-6, 1.303e-6
-0.307, -2.771e-6, -1.473e-6, 1.298e-6
-0.308, -2.778e-6, -1.478e-6, 1.300e-6
-0.309, -2.770e-6, -1.472e-6, 1.297e-6
-0.310, -2.774e-6, -1.476e-6, 1.298e-6
-0.311, -2.771e-6, -1.475e-6, 1.296e-6
-0.312, -2.768e-6, -1.472e-6, 1.295e-6
-0.313, -2.763e-6, -1.475e-6, 1.288e-6
-0.314, -2.766e-6, -1.477e-6, 1.290e-6
-0.315, -2.759e-6, -1.471e-6, 1.288e-6
-0.316, -2.760e-6, -1.473e-6, 1.286e-6
-0.317, -2.758e-6, -1.472e-6, 1.286e-6
-0.318, -2.761e-6, -1.475e-6, 1.286e-6
-0.319, -2.754e-6, -1.473e-6, 1.282e-6
-0.320, -2.755e-6, -1.474e-6, 1.281e-6
-0.321, -2.758e-6, -1.479e-6, 1.279e-6
-0.322, -2.754e-6, -1.476e-6, 1.279e-6
-0.323, -2.753e-6, -1.476e-6, 1.276e-6
-0.324, -2.746e-6, -1.471e-6, 1.275e-6
-0.325, -2.746e-6, -1.472e-6, 1.274e-6
-0.326, -2.743e-6, -1.471e-6, 1.273e-6
-0.327, -2.744e-6, -1.472e-6, 1.272e-6
-0.328, -2.747e-6, -1.479e-6, 1.267e-6
-0.329, -2.744e-6, -1.473e-6, 1.271e-6
-0.330, -2.740e-6, -1.476e-6, 1.264e-6
-0.331, -2.740e-6, -1.476e-6, 1.265e-6
-0.332, -2.735e-6, -1.472e-6, 1.264e-6
-0.333, -2.732e-6, -1.472e-6, 1.260e-6
-0.334, -2.735e-6, -1.475e-6, 1.260e-6
-0.335, -2.730e-6, -1.471e-6, 1.259e-6
-0.336, -2.726e-6, -1.469e-6, 1.256e-6
-0.337, -2.733e-6, -1.479e-6, 1.254e-6
-0.338, -2.735e-6, -1.475e-6, 1.259e-6
-0.339, -2.731e-6, -1.479e-6, 1.252e-6
-0.340, -2.732e-6, -1.480e-6, 1.252e-6
-0.341, -2.725e-6, -1.475e-6, 1.250e-6
-0.342, -2.724e-6, -1.478e-6, 1.247e-6
-0.343, -2.723e-6, -1.476e-6, 1.247e-6
-0.344, -2.720e-6, -1.471e-6, 1.249e-6
-0.345, -2.721e-6, -1.478e-6, 1.243e-6
-0.346, -2.724e-6, -1.479e-6, 1.246e-6
-0.347, -2.721e-6, -1.476e-6, 1.245e-6
-0.348, -2.716e-6, -1.475e-6, 1.241e-6
-0.349, -2.719e-6, -1.481e-6, 1.238e-6
-0.350, -2.713e-6, -1.472e-6, 1.240e-6
-0.351, -2.711e-6, -1.476e-6, 1.236e-6
-0.352, -2.715e-6, -1.480e-6, 1.235e-6
-0.353, -2.710e-6, -1.476e-6, 1.234e-6
-0.354, -2.712e-6, -1.479e-6, 1.232e-6
-0.355, -2.713e-6, -1.480e-6, 1.233e-6
-0.356, -2.712e-6, -1.479e-6, 1.233e-6
-0.357, -2.707e-6, -1.479e-6, 1.229e-6
-0.358, -2.706e-6, -1.480e-6, 1.227e-6
-0.359, -2.710e-6, -1.483e-6, 1.227e-6
-0.360, -2.707e-6, -1.483e-6, 1.225e-6
-0.361, -2.706e-6, -1.482e-6, 1.224e-6
-0.362, -2.701e-6, -1.479e-6, 1.222e-6
-0.363, -2.704e-6, -1.483e-6, 1.221e-6
-0.364, -2.705e-6, -1.484e-6, 1.221e-6
-0.365, -2.701e-6, -1.483e-6, 1.218e-6
-0.366, -2.703e-6, -1.486e-6, 1.217e-6
-0.367, -2.702e-6, -1.485e-6, 1.216e-6
-0.368, -2.692e-6, -1.480e-6, 1.213e-6
-0.369, -2.699e-6, -1.487e-6, 1.213e-6
-0.370, -2.698e-6, -1.485e-6, 1.213e-6
-0.371, -2.695e-6, -1.484e-6, 1.211e-6
-0.372, -2.699e-6, -1.488e-6, 1.211e-6
-0.373, -2.696e-6, -1.485e-6, 1.211e-6
-0.374, -2.693e-6, -1.486e-6, 1.207e-6
-0.375, -2.695e-6, -1.488e-6, 1.207e-6
-0.376, -2.694e-6, -1.489e-6, 1.205e-6
-0.377, -2.693e-6, -1.489e-6, 1.203e-6
-0.378, -2.697e-6, -1.492e-6, 1.205e-6
-0.379, -2.689e-6, -1.489e-6, 1.200e-6
-0.380, -2.695e-6, -1.495e-6, 1.200e-6
-0.381, -2.689e-6, -1.490e-6, 1.199e-6
-0.382, -2.693e-6, -1.496e-6, 1.197e-6
-0.383, -2.694e-6, -1.498e-6, 1.196e-6
-0.384, -2.691e-6, -1.494e-6, 1.197e-6
-0.385, -2.691e-6, -1.497e-6, 1.194e-6
-0.386, -2.689e-6, -1.498e-6, 1.191e-6
-0.387, -2.691e-6, -1.496e-6, 1.195e-6
-0.388, -2.692e-6, -1.500e-6, 1.192e-6
-0.389, -2.689e-6, -1.502e-6, 1.187e-6
-0.390, -2.689e-6, -1.498e-6, 1.191e-6
-0.391, -2.695e-6, -1.508e-6, 1.186e-6
-0.392, -2.699e-6, -1.512e-6, 1.187e-6
-0.393, -2.689e-6, -1.502e-6, 1.187e-6
-0.394, -2.689e-6, -1.505e-6, 1.184e-6
-0.395, -2.691e-6, -1.507e-6, 1.183e-6
-0.396, -2.686e-6, -1.502e-6, 1.184e-6
-0.397, -2.690e-6, -1.511e-6, 1.179e-6
-0.398, -2.692e-6, -1.510e-6, 1.182e-6
-0.399, -2.689e-6, -1.510e-6, 1.180e-6
-0.400, -2.689e-6, -1.512e-6, 1.176e-6
