Mar. 20, 2018   14:45:06
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\36_g4_ph7,00_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -9.515e-7, -5.204e-7, 4.311e-7
-0.264, -9.503e-7, -5.182e-7, 4.320e-7
-0.265, -9.493e-7, -5.173e-7, 4.320e-7
-0.266, -9.484e-7, -5.182e-7, 4.302e-7
-0.267, -9.475e-7, -5.161e-7, 4.314e-7
-0.268, -9.463e-7, -5.158e-7, 4.305e-7
-0.269, -9.472e-7, -5.179e-7, 4.293e-7
-0.270, -9.448e-7, -5.152e-7, 4.296e-7
-0.271, -9.439e-7, -5.155e-7, 4.284e-7
-0.272, -9.426e-7, -5.152e-7, 4.275e-7
-0.273, -9.439e-7, -5.152e-7, 4.287e-7
-0.274, -9.402e-7, -5.130e-7, 4.272e-7
-0.275, -9.420e-7, -5.146e-7, 4.275e-7
-0.276, -9.365e-7, -5.112e-7, 4.253e-7
-0.277, -9.365e-7, -5.115e-7, 4.250e-7
-0.278, -9.396e-7, -5.133e-7, 4.262e-7
-0.279, -9.326e-7, -5.094e-7, 4.232e-7
-0.280, -9.356e-7, -5.106e-7, 4.250e-7
-0.281, -9.347e-7, -5.094e-7, 4.253e-7
-0.282, -9.338e-7, -5.091e-7, 4.247e-7
-0.283, -9.332e-7, -5.100e-7, 4.232e-7
-0.284, -9.310e-7, -5.085e-7, 4.226e-7
-0.285, -9.307e-7, -5.081e-7, 4.226e-7
-0.286, -9.298e-7, -5.091e-7, 4.208e-7
-0.287, -9.304e-7, -5.078e-7, 4.226e-7
-0.288, -9.277e-7, -5.060e-7, 4.217e-7
-0.289, -9.283e-7, -5.069e-7, 4.214e-7
-0.290, -9.283e-7, -5.066e-7, 4.217e-7
-0.291, -9.252e-7, -5.060e-7, 4.192e-7
-0.292, -9.268e-7, -5.060e-7, 4.208e-7
-0.293, -9.246e-7, -5.039e-7, 4.208e-7
-0.294, -9.228e-7, -5.045e-7, 4.183e-7
-0.295, -9.237e-7, -5.051e-7, 4.186e-7
-0.296, -9.234e-7, -5.048e-7, 4.186e-7
-0.297, -9.213e-7, -5.054e-7, 4.159e-7
-0.298, -9.225e-7, -5.039e-7, 4.186e-7
-0.299, -9.210e-7, -5.033e-7, 4.177e-7
-0.300, -9.207e-7, -5.060e-7, 4.147e-7
-0.301, -9.197e-7, -5.036e-7, 4.162e-7
-0.302, -9.188e-7, -5.023e-7, 4.165e-7
-0.303, -9.170e-7, -5.030e-7, 4.140e-7
-0.304, -9.201e-7, -5.039e-7, 4.162e-7
-0.305, -9.161e-7, -5.002e-7, 4.159e-7
-0.306, -9.176e-7, -5.045e-7, 4.131e-7
-0.307, -9.170e-7, -5.008e-7, 4.162e-7
-0.308, -9.146e-7, -5.011e-7, 4.134e-7
-0.309, -9.112e-7, -4.990e-7, 4.122e-7
-0.310, -9.130e-7, -4.996e-7, 4.134e-7
-0.311, -9.127e-7, -4.996e-7, 4.131e-7
-0.312, -9.130e-7, -4.996e-7, 4.134e-7
-0.313, -9.121e-7, -4.984e-7, 4.137e-7
-0.314, -9.103e-7, -4.984e-7, 4.119e-7
-0.315, -9.106e-7, -4.990e-7, 4.116e-7
-0.316, -9.124e-7, -5.005e-7, 4.119e-7
-0.317, -9.103e-7, -4.990e-7, 4.113e-7
-0.318, -9.088e-7, -4.981e-7, 4.107e-7
-0.319, -9.082e-7, -4.978e-7, 4.104e-7
-0.320, -9.072e-7, -4.978e-7, 4.095e-7
-0.321, -9.097e-7, -4.984e-7, 4.113e-7
-0.322, -9.063e-7, -4.969e-7, 4.095e-7
-0.323, -9.057e-7, -4.978e-7, 4.079e-7
-0.324, -9.088e-7, -4.993e-7, 4.095e-7
-0.325, -9.045e-7, -4.962e-7, 4.082e-7
-0.326, -9.045e-7, -4.975e-7, 4.070e-7
-0.327, -9.030e-7, -4.950e-7, 4.079e-7
-0.328, -9.014e-7, -4.953e-7, 4.061e-7
-0.329, -9.048e-7, -4.972e-7, 4.076e-7
-0.330, -9.020e-7, -4.947e-7, 4.073e-7
-0.331, -9.005e-7, -4.950e-7, 4.055e-7
-0.332, -9.005e-7, -4.947e-7, 4.058e-7
-0.333, -9.005e-7, -4.938e-7, 4.067e-7
-0.334, -8.993e-7, -4.956e-7, 4.037e-7
-0.335, -8.999e-7, -4.944e-7, 4.055e-7
-0.336, -8.996e-7, -4.950e-7, 4.046e-7
-0.337, -8.984e-7, -4.956e-7, 4.028e-7
-0.338, -8.993e-7, -4.950e-7, 4.043e-7
-0.339, -8.956e-7, -4.941e-7, 4.015e-7
-0.340, -8.969e-7, -4.941e-7, 4.028e-7
-0.341, -8.959e-7, -4.923e-7, 4.037e-7
-0.342, -8.962e-7, -4.944e-7, 4.018e-7
-0.343, -8.941e-7, -4.932e-7, 4.009e-7
-0.344, -8.944e-7, -4.920e-7, 4.024e-7
-0.345, -8.926e-7, -4.923e-7, 4.003e-7
-0.346, -8.932e-7, -4.929e-7, 4.003e-7
-0.347, -8.917e-7, -4.914e-7, 4.003e-7
-0.348, -8.917e-7, -4.932e-7, 3.985e-7
-0.349, -8.905e-7, -4.923e-7, 3.982e-7
-0.350, -8.898e-7, -4.901e-7, 3.997e-7
-0.351, -8.889e-7, -4.914e-7, 3.976e-7
-0.352, -8.901e-7, -4.914e-7, 3.988e-7
-0.353, -8.886e-7, -4.892e-7, 3.994e-7
-0.354, -8.892e-7, -4.914e-7, 3.979e-7
-0.355, -8.883e-7, -4.911e-7, 3.973e-7
-0.356, -8.874e-7, -4.901e-7, 3.973e-7
-0.357, -8.877e-7, -4.923e-7, 3.954e-7
-0.358, -8.874e-7, -4.923e-7, 3.951e-7
-0.359, -8.847e-7, -4.886e-7, 3.960e-7
-0.360, -8.853e-7, -4.904e-7, 3.948e-7
-0.361, -8.856e-7, -4.895e-7, 3.960e-7
-0.362, -8.847e-7, -4.904e-7, 3.942e-7
-0.363, -8.840e-7, -4.898e-7, 3.942e-7
-0.364, -8.813e-7, -4.877e-7, 3.936e-7
-0.365, -8.798e-7, -4.874e-7, 3.924e-7
-0.366, -8.807e-7, -4.880e-7, 3.927e-7
-0.367, -8.807e-7, -4.883e-7, 3.924e-7
-0.368, -8.795e-7, -4.883e-7, 3.912e-7
-0.369, -8.795e-7, -4.877e-7, 3.918e-7
-0.370, -8.792e-7, -4.877e-7, 3.915e-7
-0.371, -8.789e-7, -4.883e-7, 3.905e-7
-0.372, -8.801e-7, -4.880e-7, 3.921e-7
-0.373, -8.770e-7, -4.880e-7, 3.890e-7
-0.374, -8.761e-7, -4.871e-7, 3.890e-7
-0.375, -8.758e-7, -4.862e-7, 3.896e-7
-0.376, -8.792e-7, -4.901e-7, 3.890e-7
-0.377, -8.770e-7, -4.874e-7, 3.896e-7
-0.378, -8.782e-7, -4.892e-7, 3.890e-7
-0.379, -8.746e-7, -4.874e-7, 3.872e-7
-0.380, -8.755e-7, -4.877e-7, 3.878e-7
-0.381, -8.740e-7, -4.862e-7, 3.878e-7
-0.382, -8.749e-7, -4.883e-7, 3.866e-7
-0.383, -8.758e-7, -4.889e-7, 3.869e-7
-0.384, -8.749e-7, -4.883e-7, 3.866e-7
-0.385, -8.746e-7, -4.886e-7, 3.860e-7
-0.386, -8.731e-7, -4.874e-7, 3.857e-7
-0.387, -8.724e-7, -4.853e-7, 3.872e-7
-0.388, -8.712e-7, -4.874e-7, 3.838e-7
-0.389, -8.740e-7, -4.886e-7, 3.854e-7
-0.390, -8.706e-7, -4.865e-7, 3.841e-7
-0.391, -8.718e-7, -4.883e-7, 3.835e-7
-0.392, -8.728e-7, -4.889e-7, 3.838e-7
-0.393, -8.715e-7, -4.880e-7, 3.835e-7
-0.394, -8.700e-7, -4.883e-7, 3.817e-7
-0.395, -8.718e-7, -4.871e-7, 3.847e-7
-0.396, -8.709e-7, -4.880e-7, 3.829e-7
-0.397, -8.715e-7, -4.898e-7, 3.817e-7
-0.398, -8.703e-7, -4.874e-7, 3.829e-7
-0.399, -8.688e-7, -4.871e-7, 3.817e-7
-0.400, -8.703e-7, -4.889e-7, 3.814e-7
