Mar. 20, 2018   11:52:33
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\12_g4_ph5,00_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Ep = 0.106V
ip = 6.106e-10A
Ah = 2.136e-11VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -6.744e-7, -3.638e-7, 3.106e-7
-0.261, -6.775e-7, -3.638e-7, 3.137e-7
-0.262, -6.713e-7, -3.607e-7, 3.106e-7
-0.263, -6.744e-7, -3.638e-7, 3.106e-7
-0.264, -6.713e-7, -3.607e-7, 3.106e-7
-0.265, -6.713e-7, -3.607e-7, 3.106e-7
-0.266, -6.744e-7, -3.638e-7, 3.106e-7
-0.267, -6.713e-7, -3.607e-7, 3.106e-7
-0.268, -6.683e-7, -3.607e-7, 3.076e-7
-0.269, -6.683e-7, -3.607e-7, 3.076e-7
-0.270, -6.713e-7, -3.607e-7, 3.106e-7
-0.271, -6.683e-7, -3.607e-7, 3.076e-7
-0.272, -6.683e-7, -3.607e-7, 3.076e-7
-0.273, -6.713e-7, -3.607e-7, 3.106e-7
-0.274, -6.683e-7, -3.607e-7, 3.076e-7
-0.275, -6.683e-7, -3.607e-7, 3.076e-7
-0.276, -6.652e-7, -3.577e-7, 3.076e-7
-0.277, -6.652e-7, -3.607e-7, 3.045e-7
-0.278, -6.683e-7, -3.607e-7, 3.076e-7
-0.279, -6.683e-7, -3.607e-7, 3.076e-7
-0.280, -6.683e-7, -3.607e-7, 3.076e-7
-0.281, -6.652e-7, -3.577e-7, 3.076e-7
-0.282, -6.652e-7, -3.577e-7, 3.076e-7
-0.283, -6.622e-7, -3.577e-7, 3.045e-7
-0.284, -6.622e-7, -3.577e-7, 3.045e-7
-0.285, -6.622e-7, -3.577e-7, 3.045e-7
-0.286, -6.591e-7, -3.577e-7, 3.015e-7
-0.287, -6.652e-7, -3.607e-7, 3.045e-7
-0.288, -6.652e-7, -3.607e-7, 3.045e-7
-0.289, -6.622e-7, -3.577e-7, 3.045e-7
-0.290, -6.591e-7, -3.577e-7, 3.015e-7
-0.291, -6.622e-7, -3.577e-7, 3.045e-7
-0.292, -6.591e-7, -3.577e-7, 3.015e-7
-0.293, -6.622e-7, -3.577e-7, 3.045e-7
-0.294, -6.591e-7, -3.577e-7, 3.015e-7
-0.295, -6.622e-7, -3.577e-7, 3.045e-7
-0.296, -6.591e-7, -3.577e-7, 3.015e-7
-0.297, -6.622e-7, -3.577e-7, 3.045e-7
-0.298, -6.622e-7, -3.607e-7, 3.015e-7
-0.299, -6.591e-7, -3.577e-7, 3.015e-7
-0.300, -6.591e-7, -3.577e-7, 3.015e-7
-0.301, -6.591e-7, -3.577e-7, 3.015e-7
-0.302, -6.561e-7, -3.577e-7, 2.984e-7
-0.303, -6.591e-7, -3.577e-7, 3.015e-7
-0.304, -6.622e-7, -3.607e-7, 3.015e-7
-0.305, -6.561e-7, -3.577e-7, 2.984e-7
-0.306, -6.591e-7, -3.577e-7, 3.015e-7
-0.307, -6.591e-7, -3.577e-7, 3.015e-7
-0.308, -6.561e-7, -3.577e-7, 2.984e-7
-0.309, -6.591e-7, -3.607e-7, 2.984e-7
-0.310, -6.530e-7, -3.546e-7, 2.984e-7
-0.311, -6.561e-7, -3.577e-7, 2.984e-7
-0.312, -6.591e-7, -3.607e-7, 2.984e-7
-0.313, -6.561e-7, -3.577e-7, 2.984e-7
-0.314, -6.530e-7, -3.577e-7, 2.954e-7
-0.315, -6.561e-7, -3.577e-7, 2.984e-7
-0.316, -6.561e-7, -3.577e-7, 2.984e-7
-0.317, -6.530e-7, -3.577e-7, 2.954e-7
-0.318, -6.530e-7, -3.577e-7, 2.954e-7
-0.319, -6.530e-7, -3.577e-7, 2.954e-7
-0.320, -6.530e-7, -3.577e-7, 2.954e-7
-0.321, -6.561e-7, -3.577e-7, 2.984e-7
-0.322, -6.500e-7, -3.546e-7, 2.954e-7
-0.323, -6.530e-7, -3.577e-7, 2.954e-7
-0.324, -6.530e-7, -3.577e-7, 2.954e-7
-0.325, -6.530e-7, -3.577e-7, 2.954e-7
-0.326, -6.530e-7, -3.577e-7, 2.954e-7
-0.327, -6.530e-7, -3.577e-7, 2.954e-7
-0.328, -6.500e-7, -3.546e-7, 2.954e-7
-0.329, -6.530e-7, -3.607e-7, 2.923e-7
-0.330, -6.500e-7, -3.577e-7, 2.923e-7
-0.331, -6.561e-7, -3.607e-7, 2.954e-7
-0.332, -6.530e-7, -3.607e-7, 2.923e-7
-0.333, -6.500e-7, -3.577e-7, 2.923e-7
-0.334, -6.500e-7, -3.577e-7, 2.923e-7
-0.335, -6.530e-7, -3.607e-7, 2.923e-7
-0.336, -6.500e-7, -3.577e-7, 2.923e-7
-0.337, -6.530e-7, -3.607e-7, 2.923e-7
-0.338, -6.500e-7, -3.577e-7, 2.923e-7
-0.339, -6.500e-7, -3.577e-7, 2.923e-7
-0.340, -6.469e-7, -3.577e-7, 2.893e-7
-0.341, -6.469e-7, -3.577e-7, 2.893e-7
-0.342, -6.500e-7, -3.607e-7, 2.893e-7
-0.343, -6.469e-7, -3.577e-7, 2.893e-7
-0.344, -6.469e-7, -3.577e-7, 2.893e-7
-0.345, -6.500e-7, -3.607e-7, 2.893e-7
-0.346, -6.469e-7, -3.577e-7, 2.893e-7
-0.347, -6.469e-7, -3.577e-7, 2.893e-7
-0.348, -6.469e-7, -3.607e-7, 2.862e-7
-0.349, -6.469e-7, -3.577e-7, 2.893e-7
-0.350, -6.469e-7, -3.607e-7, 2.862e-7
-0.351, -6.469e-7, -3.607e-7, 2.862e-7
-0.352, -6.439e-7, -3.577e-7, 2.862e-7
-0.353, -6.439e-7, -3.577e-7, 2.862e-7
-0.354, -6.469e-7, -3.607e-7, 2.862e-7
-0.355, -6.439e-7, -3.577e-7, 2.862e-7
-0.356, -6.439e-7, -3.577e-7, 2.862e-7
-0.357, -6.469e-7, -3.607e-7, 2.862e-7
-0.358, -6.439e-7, -3.577e-7, 2.862e-7
-0.359, -6.439e-7, -3.577e-7, 2.862e-7
-0.360, -6.469e-7, -3.607e-7, 2.862e-7
-0.361, -6.469e-7, -3.607e-7, 2.862e-7
-0.362, -6.469e-7, -3.638e-7, 2.831e-7
-0.363, -6.469e-7, -3.607e-7, 2.862e-7
-0.364, -6.469e-7, -3.607e-7, 2.862e-7
-0.365, -6.469e-7, -3.638e-7, 2.831e-7
-0.366, -6.469e-7, -3.638e-7, 2.831e-7
-0.367, -6.469e-7, -3.607e-7, 2.862e-7
-0.368, -6.439e-7, -3.607e-7, 2.831e-7
-0.369, -6.469e-7, -3.638e-7, 2.831e-7
-0.370, -6.439e-7, -3.607e-7, 2.831e-7
-0.371, -6.469e-7, -3.638e-7, 2.831e-7
-0.372, -6.469e-7, -3.638e-7, 2.831e-7
-0.373, -6.469e-7, -3.638e-7, 2.831e-7
-0.374, -6.469e-7, -3.638e-7, 2.831e-7
-0.375, -6.469e-7, -3.638e-7, 2.831e-7
-0.376, -6.469e-7, -3.638e-7, 2.831e-7
-0.377, -6.500e-7, -3.668e-7, 2.831e-7
-0.378, -6.500e-7, -3.668e-7, 2.831e-7
-0.379, -6.500e-7, -3.668e-7, 2.831e-7
-0.380, -6.469e-7, -3.668e-7, 2.801e-7
-0.381, -6.469e-7, -3.668e-7, 2.801e-7
-0.382, -6.500e-7, -3.668e-7, 2.831e-7
-0.383, -6.469e-7, -3.638e-7, 2.831e-7
-0.384, -6.469e-7, -3.668e-7, 2.801e-7
-0.385, -6.530e-7, -3.699e-7, 2.831e-7
-0.386, -6.500e-7, -3.668e-7, 2.831e-7
-0.387, -6.469e-7, -3.668e-7, 2.801e-7
-0.388, -6.500e-7, -3.699e-7, 2.801e-7
-0.389, -6.530e-7, -3.699e-7, 2.831e-7
-0.390, -6.500e-7, -3.699e-7, 2.801e-7
-0.391, -6.530e-7, -3.729e-7, 2.801e-7
-0.392, -6.469e-7, -3.668e-7, 2.801e-7
-0.393, -6.500e-7, -3.699e-7, 2.801e-7
-0.394, -6.530e-7, -3.729e-7, 2.801e-7
-0.395, -6.500e-7, -3.699e-7, 2.801e-7
-0.396, -6.500e-7, -3.729e-7, 2.770e-7
-0.397, -6.530e-7, -3.729e-7, 2.801e-7
-0.398, -6.500e-7, -3.729e-7, 2.770e-7
-0.399, -6.500e-7, -3.729e-7, 2.770e-7
-0.400, -6.561e-7, -3.760e-7, 2.801e-7
