Mar. 20, 2018   14:12:49
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\22_g1_ph6,29_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.559e-6, -9.009e-7, 6.579e-7
-0.264, -1.554e-6, -8.978e-7, 6.563e-7
-0.265, -1.555e-6, -8.987e-7, 6.563e-7
-0.266, -1.557e-6, -9.000e-7, 6.566e-7
-0.267, -1.553e-6, -8.969e-7, 6.563e-7
-0.268, -1.553e-6, -8.957e-7, 6.576e-7
-0.269, -1.556e-6, -9.030e-7, 6.527e-7
-0.270, -1.547e-6, -8.945e-7, 6.527e-7
-0.271, -1.546e-6, -8.929e-7, 6.530e-7
-0.272, -1.549e-6, -8.951e-7, 6.536e-7
-0.273, -1.550e-6, -8.948e-7, 6.551e-7
-0.274, -1.548e-6, -8.926e-7, 6.551e-7
-0.275, -1.551e-6, -8.975e-7, 6.536e-7
-0.276, -1.566e-6, -9.134e-7, 6.524e-7
-0.277, -1.546e-6, -8.923e-7, 6.539e-7
-0.278, -1.545e-6, -8.954e-7, 6.499e-7
-0.279, -1.541e-6, -8.881e-7, 6.533e-7
-0.280, -1.541e-6, -8.887e-7, 6.521e-7
-0.281, -1.543e-6, -8.917e-7, 6.515e-7
-0.282, -1.546e-6, -8.945e-7, 6.515e-7
-0.283, -1.538e-6, -8.865e-7, 6.511e-7
-0.284, -1.543e-6, -8.945e-7, 6.481e-7
-0.285, -1.539e-6, -8.884e-7, 6.508e-7
-0.286, -1.534e-6, -8.829e-7, 6.508e-7
-0.287, -1.539e-6, -8.905e-7, 6.481e-7
-0.288, -1.535e-6, -8.859e-7, 6.487e-7
-0.289, -1.533e-6, -8.850e-7, 6.484e-7
-0.290, -1.540e-6, -8.942e-7, 6.463e-7
-0.291, -1.535e-6, -8.853e-7, 6.496e-7
-0.292, -1.536e-6, -8.896e-7, 6.460e-7
-0.293, -1.550e-6, -9.015e-7, 6.481e-7
-0.294, -1.532e-6, -8.832e-7, 6.484e-7
-0.295, -1.532e-6, -8.847e-7, 6.472e-7
-0.296, -1.529e-6, -8.826e-7, 6.463e-7
-0.297, -1.527e-6, -8.798e-7, 6.475e-7
-0.298, -1.534e-6, -8.893e-7, 6.444e-7
-0.299, -1.528e-6, -8.807e-7, 6.475e-7
-0.300, -1.528e-6, -8.847e-7, 6.429e-7
-0.301, -1.524e-6, -8.807e-7, 6.432e-7
-0.302, -1.525e-6, -8.789e-7, 6.463e-7
-0.303, -1.523e-6, -8.786e-7, 6.447e-7
-0.304, -1.526e-6, -8.823e-7, 6.435e-7
-0.305, -1.527e-6, -8.826e-7, 6.447e-7
-0.306, -1.527e-6, -8.826e-7, 6.441e-7
-0.307, -1.523e-6, -8.804e-7, 6.426e-7
-0.308, -1.529e-6, -8.835e-7, 6.454e-7
-0.309, -1.529e-6, -8.853e-7, 6.438e-7
-0.310, -1.524e-6, -8.820e-7, 6.423e-7
-0.311, -1.522e-6, -8.780e-7, 6.438e-7
-0.312, -1.524e-6, -8.814e-7, 6.426e-7
-0.313, -1.522e-6, -8.798e-7, 6.417e-7
-0.314, -1.516e-6, -8.753e-7, 6.405e-7
-0.315, -1.515e-6, -8.740e-7, 6.408e-7
-0.316, -1.518e-6, -8.756e-7, 6.426e-7
-0.317, -1.517e-6, -8.768e-7, 6.399e-7
-0.318, -1.514e-6, -8.765e-7, 6.380e-7
-0.319, -1.516e-6, -8.759e-7, 6.402e-7
-0.320, -1.514e-6, -8.749e-7, 6.389e-7
-0.321, -1.512e-6, -8.728e-7, 6.392e-7
-0.322, -1.517e-6, -8.753e-7, 6.417e-7
-0.323, -1.507e-6, -8.710e-7, 6.362e-7
-0.324, -1.511e-6, -8.737e-7, 6.368e-7
-0.325, -1.517e-6, -8.792e-7, 6.377e-7
-0.326, -1.507e-6, -8.701e-7, 6.371e-7
-0.327, -1.512e-6, -8.759e-7, 6.362e-7
-0.328, -1.509e-6, -8.731e-7, 6.356e-7
-0.329, -1.503e-6, -8.698e-7, 6.334e-7
-0.330, -1.508e-6, -8.725e-7, 6.353e-7
-0.331, -1.507e-6, -8.719e-7, 6.356e-7
-0.332, -1.502e-6, -8.698e-7, 6.325e-7
-0.333, -1.506e-6, -8.731e-7, 6.328e-7
-0.334, -1.499e-6, -8.652e-7, 6.341e-7
-0.335, -1.499e-6, -8.667e-7, 6.319e-7
-0.336, -1.505e-6, -8.725e-7, 6.322e-7
-0.337, -1.502e-6, -8.704e-7, 6.319e-7
-0.338, -1.501e-6, -8.698e-7, 6.310e-7
-0.339, -1.505e-6, -8.731e-7, 6.319e-7
-0.340, -1.501e-6, -8.698e-7, 6.310e-7
-0.341, -1.497e-6, -8.679e-7, 6.289e-7
-0.342, -1.506e-6, -8.756e-7, 6.301e-7
-0.343, -1.496e-6, -8.679e-7, 6.283e-7
-0.344, -1.496e-6, -8.673e-7, 6.292e-7
-0.345, -1.497e-6, -8.673e-7, 6.295e-7
-0.346, -1.501e-6, -8.719e-7, 6.289e-7
-0.347, -1.495e-6, -8.664e-7, 6.286e-7
-0.348, -1.493e-6, -8.667e-7, 6.261e-7
-0.349, -1.493e-6, -8.667e-7, 6.258e-7
-0.350, -1.501e-6, -8.759e-7, 6.255e-7
-0.351, -1.492e-6, -8.664e-7, 6.255e-7
-0.352, -1.491e-6, -8.670e-7, 6.240e-7
-0.353, -1.490e-6, -8.652e-7, 6.249e-7
-0.354, -1.495e-6, -8.704e-7, 6.246e-7
-0.355, -1.487e-6, -8.655e-7, 6.219e-7
-0.356, -1.492e-6, -8.673e-7, 6.246e-7
-0.357, -1.503e-6, -8.789e-7, 6.237e-7
-0.358, -1.489e-6, -8.664e-7, 6.228e-7
-0.359, -1.485e-6, -8.627e-7, 6.222e-7
-0.360, -1.491e-6, -8.707e-7, 6.206e-7
-0.361, -1.486e-6, -8.640e-7, 6.225e-7
-0.362, -1.486e-6, -8.633e-7, 6.222e-7
-0.363, -1.488e-6, -8.673e-7, 6.203e-7
-0.364, -1.488e-6, -8.664e-7, 6.219e-7
-0.365, -1.483e-6, -8.627e-7, 6.203e-7
-0.366, -1.481e-6, -8.649e-7, 6.164e-7
-0.367, -1.489e-6, -8.673e-7, 6.215e-7
-0.368, -1.486e-6, -8.655e-7, 6.206e-7
-0.369, -1.487e-6, -8.698e-7, 6.173e-7
-0.370, -1.494e-6, -8.749e-7, 6.194e-7
-0.371, -1.489e-6, -8.701e-7, 6.188e-7
-0.372, -1.494e-6, -8.762e-7, 6.176e-7
-0.373, -1.488e-6, -8.676e-7, 6.206e-7
-0.374, -1.482e-6, -8.640e-7, 6.176e-7
-0.375, -1.485e-6, -8.673e-7, 6.176e-7
-0.376, -1.487e-6, -8.685e-7, 6.182e-7
-0.377, -1.483e-6, -8.655e-7, 6.179e-7
-0.378, -1.485e-6, -8.691e-7, 6.154e-7
-0.379, -1.489e-6, -8.698e-7, 6.197e-7
-0.380, -1.485e-6, -8.695e-7, 6.154e-7
-0.381, -1.492e-6, -8.743e-7, 6.173e-7
-0.382, -1.487e-6, -8.725e-7, 6.145e-7
-0.383, -1.489e-6, -8.722e-7, 6.173e-7
-0.384, -1.485e-6, -8.682e-7, 6.164e-7
-0.385, -1.489e-6, -8.710e-7, 6.182e-7
-0.386, -1.483e-6, -8.673e-7, 6.161e-7
-0.387, -1.489e-6, -8.749e-7, 6.145e-7
-0.388, -1.486e-6, -8.731e-7, 6.133e-7
-0.389, -1.492e-6, -8.756e-7, 6.161e-7
-0.390, -1.492e-6, -8.768e-7, 6.154e-7
-0.391, -1.491e-6, -8.756e-7, 6.158e-7
-0.392, -1.490e-6, -8.743e-7, 6.154e-7
-0.393, -1.488e-6, -8.716e-7, 6.161e-7
-0.394, -1.483e-6, -8.685e-7, 6.145e-7
-0.395, -1.492e-6, -8.777e-7, 6.139e-7
-0.396, -1.490e-6, -8.737e-7, 6.161e-7
-0.397, -1.491e-6, -8.768e-7, 6.139e-7
-0.398, -1.489e-6, -8.746e-7, 6.148e-7
-0.399, -1.488e-6, -8.749e-7, 6.130e-7
-0.400, -1.486e-6, -8.725e-7, 6.133e-7
