Mar. 20, 2018   14:13:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\22_g1_ph6,29_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.544e-6, -8.786e-7, 6.652e-7
-0.264, -1.543e-6, -8.762e-7, 6.673e-7
-0.265, -1.540e-6, -8.740e-7, 6.664e-7
-0.266, -1.540e-6, -8.759e-7, 6.643e-7
-0.267, -1.541e-6, -8.753e-7, 6.655e-7
-0.268, -1.538e-6, -8.716e-7, 6.661e-7
-0.269, -1.537e-6, -8.734e-7, 6.634e-7
-0.270, -1.540e-6, -8.731e-7, 6.667e-7
-0.271, -1.536e-6, -8.710e-7, 6.652e-7
-0.272, -1.535e-6, -8.707e-7, 6.643e-7
-0.273, -1.535e-6, -8.713e-7, 6.637e-7
-0.274, -1.533e-6, -8.691e-7, 6.634e-7
-0.275, -1.533e-6, -8.695e-7, 6.631e-7
-0.276, -1.534e-6, -8.698e-7, 6.640e-7
-0.277, -1.529e-6, -8.682e-7, 6.609e-7
-0.278, -1.534e-6, -8.725e-7, 6.615e-7
-0.279, -1.530e-6, -8.707e-7, 6.591e-7
-0.280, -1.529e-6, -8.676e-7, 6.615e-7
-0.281, -1.526e-6, -8.667e-7, 6.597e-7
-0.282, -1.529e-6, -8.673e-7, 6.615e-7
-0.283, -1.529e-6, -8.701e-7, 6.594e-7
-0.284, -1.527e-6, -8.652e-7, 6.615e-7
-0.285, -1.523e-6, -8.640e-7, 6.594e-7
-0.286, -1.525e-6, -8.667e-7, 6.588e-7
-0.287, -1.523e-6, -8.630e-7, 6.600e-7
-0.288, -1.521e-6, -8.640e-7, 6.569e-7
-0.289, -1.520e-6, -8.633e-7, 6.569e-7
-0.290, -1.521e-6, -8.630e-7, 6.582e-7
-0.291, -1.517e-6, -8.600e-7, 6.566e-7
-0.292, -1.517e-6, -8.597e-7, 6.569e-7
-0.293, -1.518e-6, -8.594e-7, 6.582e-7
-0.294, -1.518e-6, -8.618e-7, 6.566e-7
-0.295, -1.518e-6, -8.603e-7, 6.573e-7
-0.296, -1.516e-6, -8.615e-7, 6.548e-7
-0.297, -1.511e-6, -8.563e-7, 6.548e-7
-0.298, -1.511e-6, -8.563e-7, 6.548e-7
-0.299, -1.508e-6, -8.545e-7, 6.536e-7
-0.300, -1.508e-6, -8.557e-7, 6.524e-7
-0.301, -1.509e-6, -8.548e-7, 6.542e-7
-0.302, -1.507e-6, -8.545e-7, 6.530e-7
-0.303, -1.510e-6, -8.576e-7, 6.524e-7
-0.304, -1.505e-6, -8.508e-7, 6.542e-7
-0.305, -1.504e-6, -8.524e-7, 6.515e-7
-0.306, -1.507e-6, -8.551e-7, 6.524e-7
-0.307, -1.503e-6, -8.508e-7, 6.524e-7
-0.308, -1.502e-6, -8.514e-7, 6.502e-7
-0.309, -1.505e-6, -8.554e-7, 6.499e-7
-0.310, -1.500e-6, -8.484e-7, 6.521e-7
-0.311, -1.500e-6, -8.514e-7, 6.484e-7
-0.312, -1.500e-6, -8.518e-7, 6.481e-7
-0.313, -1.498e-6, -8.472e-7, 6.508e-7
-0.314, -1.499e-6, -8.521e-7, 6.469e-7
-0.315, -1.498e-6, -8.499e-7, 6.484e-7
-0.316, -1.494e-6, -8.460e-7, 6.484e-7
-0.317, -1.494e-6, -8.481e-7, 6.463e-7
-0.318, -1.494e-6, -8.466e-7, 6.472e-7
-0.319, -1.491e-6, -8.466e-7, 6.447e-7
-0.320, -1.488e-6, -8.441e-7, 6.438e-7
-0.321, -1.490e-6, -8.426e-7, 6.472e-7
-0.322, -1.490e-6, -8.450e-7, 6.447e-7
-0.323, -1.489e-6, -8.460e-7, 6.432e-7
-0.324, -1.489e-6, -8.469e-7, 6.420e-7
-0.325, -1.485e-6, -8.411e-7, 6.435e-7
-0.326, -1.483e-6, -8.429e-7, 6.399e-7
-0.327, -1.482e-6, -8.408e-7, 6.417e-7
-0.328, -1.482e-6, -8.417e-7, 6.408e-7
-0.329, -1.482e-6, -8.426e-7, 6.392e-7
-0.330, -1.480e-6, -8.414e-7, 6.386e-7
-0.331, -1.477e-6, -8.411e-7, 6.362e-7
-0.332, -1.482e-6, -8.417e-7, 6.408e-7
-0.333, -1.476e-6, -8.380e-7, 6.380e-7
-0.334, -1.476e-6, -8.374e-7, 6.386e-7
-0.335, -1.473e-6, -8.368e-7, 6.365e-7
-0.336, -1.476e-6, -8.374e-7, 6.386e-7
-0.337, -1.475e-6, -8.399e-7, 6.347e-7
-0.338, -1.473e-6, -8.356e-7, 6.377e-7
-0.339, -1.470e-6, -8.353e-7, 6.350e-7
-0.340, -1.473e-6, -8.371e-7, 6.356e-7
-0.341, -1.470e-6, -8.359e-7, 6.344e-7
-0.342, -1.471e-6, -8.374e-7, 6.331e-7
-0.343, -1.470e-6, -8.362e-7, 6.334e-7
-0.344, -1.468e-6, -8.353e-7, 6.328e-7
-0.345, -1.468e-6, -8.365e-7, 6.310e-7
-0.346, -1.470e-6, -8.350e-7, 6.353e-7
-0.347, -1.464e-6, -8.310e-7, 6.325e-7
-0.348, -1.465e-6, -8.353e-7, 6.295e-7
-0.349, -1.468e-6, -8.377e-7, 6.307e-7
-0.350, -1.466e-6, -8.341e-7, 6.319e-7
-0.351, -1.463e-6, -8.334e-7, 6.292e-7
-0.352, -1.467e-6, -8.347e-7, 6.322e-7
-0.353, -1.464e-6, -8.325e-7, 6.310e-7
-0.354, -1.460e-6, -8.322e-7, 6.273e-7
-0.355, -1.462e-6, -8.325e-7, 6.292e-7
-0.356, -1.460e-6, -8.322e-7, 6.277e-7
-0.357, -1.463e-6, -8.365e-7, 6.264e-7
-0.358, -1.459e-6, -8.292e-7, 6.298e-7
-0.359, -1.458e-6, -8.307e-7, 6.277e-7
-0.360, -1.459e-6, -8.319e-7, 6.270e-7
-0.361, -1.459e-6, -8.310e-7, 6.277e-7
-0.362, -1.460e-6, -8.337e-7, 6.258e-7
-0.363, -1.456e-6, -8.313e-7, 6.249e-7
-0.364, -1.462e-6, -8.334e-7, 6.283e-7
-0.365, -1.459e-6, -8.319e-7, 6.270e-7
-0.366, -1.457e-6, -8.304e-7, 6.261e-7
-0.367, -1.456e-6, -8.331e-7, 6.228e-7
-0.368, -1.461e-6, -8.362e-7, 6.249e-7
-0.369, -1.457e-6, -8.319e-7, 6.246e-7
-0.370, -1.455e-6, -8.319e-7, 6.234e-7
-0.371, -1.455e-6, -8.322e-7, 6.225e-7
-0.372, -1.454e-6, -8.301e-7, 6.237e-7
-0.373, -1.452e-6, -8.313e-7, 6.209e-7
-0.374, -1.458e-6, -8.350e-7, 6.231e-7
-0.375, -1.453e-6, -8.301e-7, 6.225e-7
-0.376, -1.455e-6, -8.313e-7, 6.237e-7
-0.377, -1.457e-6, -8.350e-7, 6.225e-7
-0.378, -1.454e-6, -8.322e-7, 6.215e-7
-0.379, -1.450e-6, -8.292e-7, 6.206e-7
-0.380, -1.453e-6, -8.295e-7, 6.234e-7
-0.381, -1.450e-6, -8.289e-7, 6.215e-7
-0.382, -1.450e-6, -8.286e-7, 6.212e-7
-0.383, -1.454e-6, -8.328e-7, 6.215e-7
-0.384, -1.449e-6, -8.304e-7, 6.182e-7
-0.385, -1.451e-6, -8.322e-7, 6.191e-7
-0.386, -1.455e-6, -8.344e-7, 6.203e-7
-0.387, -1.449e-6, -8.304e-7, 6.188e-7
-0.388, -1.454e-6, -8.356e-7, 6.188e-7
-0.389, -1.447e-6, -8.286e-7, 6.182e-7
-0.390, -1.451e-6, -8.359e-7, 6.148e-7
-0.391, -1.450e-6, -8.319e-7, 6.179e-7
-0.392, -1.449e-6, -8.313e-7, 6.176e-7
-0.393, -1.446e-6, -8.304e-7, 6.151e-7
-0.394, -1.446e-6, -8.307e-7, 6.158e-7
-0.395, -1.448e-6, -8.298e-7, 6.185e-7
-0.396, -1.445e-6, -8.331e-7, 6.121e-7
-0.397, -1.448e-6, -8.322e-7, 6.161e-7
-0.398, -1.444e-6, -8.301e-7, 6.139e-7
-0.399, -1.445e-6, -8.310e-7, 6.139e-7
-0.400, -1.451e-6, -8.356e-7, 6.151e-7
