Mar. 20, 2018   15:33:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\52_g4_ph7,95_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.043e-6, -5.612e-7, 4.818e-7
-0.264, -1.042e-6, -5.609e-7, 4.806e-7
-0.265, -1.042e-6, -5.625e-7, 4.800e-7
-0.266, -1.041e-6, -5.606e-7, 4.806e-7
-0.267, -1.038e-6, -5.588e-7, 4.793e-7
-0.268, -1.038e-6, -5.567e-7, 4.809e-7
-0.269, -1.038e-6, -5.582e-7, 4.803e-7
-0.270, -1.046e-6, -5.667e-7, 4.797e-7
-0.271, -1.038e-6, -5.576e-7, 4.809e-7
-0.272, -1.036e-6, -5.564e-7, 4.793e-7
-0.273, -1.037e-6, -5.588e-7, 4.781e-7
-0.274, -1.034e-6, -5.554e-7, 4.787e-7
-0.275, -1.037e-6, -5.579e-7, 4.793e-7
-0.276, -1.034e-6, -5.564e-7, 4.781e-7
-0.277, -1.039e-6, -5.612e-7, 4.778e-7
-0.278, -1.033e-6, -5.551e-7, 4.778e-7
-0.279, -1.031e-6, -5.542e-7, 4.772e-7
-0.280, -1.029e-6, -5.521e-7, 4.766e-7
-0.281, -1.029e-6, -5.530e-7, 4.763e-7
-0.282, -1.032e-6, -5.558e-7, 4.763e-7
-0.283, -1.032e-6, -5.548e-7, 4.775e-7
-0.284, -1.032e-6, -5.561e-7, 4.760e-7
-0.285, -1.030e-6, -5.545e-7, 4.754e-7
-0.286, -1.027e-6, -5.509e-7, 4.763e-7
-0.287, -1.025e-6, -5.506e-7, 4.742e-7
-0.288, -1.026e-6, -5.518e-7, 4.739e-7
-0.289, -1.027e-6, -5.509e-7, 4.760e-7
-0.290, -1.023e-6, -5.506e-7, 4.726e-7
-0.291, -1.026e-6, -5.524e-7, 4.735e-7
-0.292, -1.025e-6, -5.515e-7, 4.735e-7
-0.293, -1.025e-6, -5.536e-7, 4.714e-7
-0.294, -1.025e-6, -5.521e-7, 4.729e-7
-0.295, -1.027e-6, -5.521e-7, 4.745e-7
-0.296, -1.024e-6, -5.527e-7, 4.708e-7
-0.297, -1.021e-6, -5.484e-7, 4.729e-7
-0.298, -1.020e-6, -5.484e-7, 4.717e-7
-0.299, -1.023e-6, -5.524e-7, 4.708e-7
-0.300, -1.018e-6, -5.481e-7, 4.702e-7
-0.301, -1.019e-6, -5.484e-7, 4.708e-7
-0.302, -1.020e-6, -5.490e-7, 4.708e-7
-0.303, -1.017e-6, -5.469e-7, 4.699e-7
-0.304, -1.018e-6, -5.490e-7, 4.690e-7
-0.305, -1.013e-6, -5.451e-7, 4.681e-7
-0.306, -1.020e-6, -5.503e-7, 4.693e-7
-0.307, -1.020e-6, -5.515e-7, 4.681e-7
-0.308, -1.018e-6, -5.478e-7, 4.699e-7
-0.309, -1.014e-6, -5.466e-7, 4.674e-7
-0.310, -1.012e-6, -5.445e-7, 4.671e-7
-0.311, -1.015e-6, -5.472e-7, 4.674e-7
-0.312, -1.010e-6, -5.445e-7, 4.659e-7
-0.313, -1.010e-6, -5.448e-7, 4.650e-7
-0.314, -1.013e-6, -5.448e-7, 4.677e-7
-0.315, -1.012e-6, -5.466e-7, 4.656e-7
-0.316, -1.012e-6, -5.472e-7, 4.644e-7
-0.317, -1.015e-6, -5.490e-7, 4.662e-7
-0.318, -1.007e-6, -5.432e-7, 4.641e-7
-0.319, -1.009e-6, -5.451e-7, 4.641e-7
-0.320, -1.010e-6, -5.469e-7, 4.635e-7
-0.321, -1.009e-6, -5.454e-7, 4.638e-7
-0.322, -1.006e-6, -5.445e-7, 4.620e-7
-0.323, -1.008e-6, -5.432e-7, 4.647e-7
-0.324, -1.006e-6, -5.438e-7, 4.620e-7
-0.325, -1.009e-6, -5.487e-7, 4.601e-7
-0.326, -1.006e-6, -5.432e-7, 4.629e-7
-0.327, -1.004e-6, -5.429e-7, 4.613e-7
-0.328, -1.003e-6, -5.435e-7, 4.598e-7
-0.329, -1.002e-6, -5.411e-7, 4.607e-7
-0.330, -1.001e-6, -5.417e-7, 4.595e-7
-0.331, -1.003e-6, -5.426e-7, 4.601e-7
-0.332, -1.002e-6, -5.426e-7, 4.595e-7
-0.333, -1.002e-6, -5.429e-7, 4.589e-7
-0.334, -1.001e-6, -5.417e-7, 4.595e-7
-0.335, -1.001e-6, -5.429e-7, 4.583e-7
-0.336, -1.001e-6, -5.429e-7, 4.577e-7
-0.337, -1.002e-6, -5.435e-7, 4.586e-7
-0.338, -1.001e-6, -5.432e-7, 4.574e-7
-0.339, -9.997e-7, -5.435e-7, 4.562e-7
-0.340, -9.985e-7, -5.417e-7, 4.568e-7
-0.341, -9.966e-7, -5.408e-7, 4.558e-7
-0.342, -9.966e-7, -5.429e-7, 4.537e-7
-0.343, -9.994e-7, -5.423e-7, 4.571e-7
-0.344, -9.976e-7, -5.423e-7, 4.552e-7
-0.345, -1.002e-6, -5.478e-7, 4.546e-7
-0.346, -9.973e-7, -5.423e-7, 4.549e-7
-0.347, -9.948e-7, -5.405e-7, 4.543e-7
-0.348, -9.948e-7, -5.438e-7, 4.510e-7
-0.349, -9.930e-7, -5.399e-7, 4.531e-7
-0.350, -9.982e-7, -5.439e-7, 4.543e-7
-0.351, -9.936e-7, -5.417e-7, 4.519e-7
-0.352, -9.976e-7, -5.439e-7, 4.537e-7
-0.353, -9.915e-7, -5.393e-7, 4.522e-7
-0.354, -9.963e-7, -5.448e-7, 4.516e-7
-0.355, -9.948e-7, -5.420e-7, 4.528e-7
-0.356, -9.936e-7, -5.414e-7, 4.522e-7
-0.357, -9.951e-7, -5.448e-7, 4.504e-7
-0.358, -9.930e-7, -5.426e-7, 4.504e-7
-0.359, -9.945e-7, -5.442e-7, 4.504e-7
-0.360, -9.927e-7, -5.439e-7, 4.488e-7
-0.361, -9.942e-7, -5.442e-7, 4.500e-7
-0.362, -9.924e-7, -5.432e-7, 4.491e-7
-0.363, -9.905e-7, -5.423e-7, 4.482e-7
-0.364, -9.954e-7, -5.469e-7, 4.485e-7
-0.365, -9.915e-7, -5.429e-7, 4.485e-7
-0.366, -9.896e-7, -5.420e-7, 4.476e-7
-0.367, -9.973e-7, -5.484e-7, 4.488e-7
-0.368, -9.899e-7, -5.432e-7, 4.467e-7
-0.369, -9.927e-7, -5.445e-7, 4.482e-7
-0.370, -9.936e-7, -5.466e-7, 4.470e-7
-0.371, -9.905e-7, -5.448e-7, 4.458e-7
-0.372, -9.902e-7, -5.432e-7, 4.470e-7
-0.373, -9.918e-7, -5.463e-7, 4.455e-7
-0.374, -9.939e-7, -5.478e-7, 4.461e-7
-0.375, -9.915e-7, -5.454e-7, 4.461e-7
-0.376, -9.918e-7, -5.472e-7, 4.446e-7
-0.377, -9.939e-7, -5.478e-7, 4.461e-7
-0.378, -9.954e-7, -5.493e-7, 4.461e-7
-0.379, -9.893e-7, -5.466e-7, 4.427e-7
-0.380, -9.921e-7, -5.472e-7, 4.449e-7
-0.381, -9.918e-7, -5.481e-7, 4.436e-7
-0.382, -9.887e-7, -5.454e-7, 4.433e-7
-0.383, -9.893e-7, -5.469e-7, 4.424e-7
-0.384, -9.902e-7, -5.481e-7, 4.421e-7
-0.385, -9.939e-7, -5.512e-7, 4.427e-7
-0.386, -9.908e-7, -5.481e-7, 4.427e-7
-0.387, -9.899e-7, -5.484e-7, 4.415e-7
-0.388, -9.893e-7, -5.478e-7, 4.415e-7
-0.389, -9.902e-7, -5.487e-7, 4.415e-7
-0.390, -9.921e-7, -5.509e-7, 4.412e-7
-0.391, -9.905e-7, -5.503e-7, 4.403e-7
-0.392, -9.936e-7, -5.524e-7, 4.412e-7
-0.393, -9.902e-7, -5.503e-7, 4.400e-7
-0.394, -9.902e-7, -5.521e-7, 4.381e-7
-0.395, -9.896e-7, -5.490e-7, 4.406e-7
-0.396, -9.902e-7, -5.509e-7, 4.394e-7
-0.397, -9.915e-7, -5.530e-7, 4.385e-7
-0.398, -9.927e-7, -5.536e-7, 4.391e-7
-0.399, -9.918e-7, -5.536e-7, 4.381e-7
-0.400, -9.912e-7, -5.542e-7, 4.369e-7
