Mar. 20, 2018   14:15:00
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\23_g3_ph6,29_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -9.069e-7, -5.133e-7, 3.936e-7
-0.264, -9.088e-7, -5.158e-7, 3.930e-7
-0.265, -9.063e-7, -5.121e-7, 3.942e-7
-0.266, -9.033e-7, -5.118e-7, 3.915e-7
-0.267, -9.051e-7, -5.133e-7, 3.918e-7
-0.268, -9.042e-7, -5.121e-7, 3.921e-7
-0.269, -9.008e-7, -5.109e-7, 3.899e-7
-0.270, -9.017e-7, -5.106e-7, 3.912e-7
-0.271, -8.981e-7, -5.088e-7, 3.893e-7
-0.272, -8.962e-7, -5.078e-7, 3.884e-7
-0.273, -8.987e-7, -5.091e-7, 3.896e-7
-0.274, -8.956e-7, -5.078e-7, 3.878e-7
-0.275, -8.953e-7, -5.072e-7, 3.881e-7
-0.276, -8.953e-7, -5.066e-7, 3.887e-7
-0.277, -8.941e-7, -5.069e-7, 3.872e-7
-0.278, -8.953e-7, -5.075e-7, 3.878e-7
-0.279, -8.929e-7, -5.054e-7, 3.875e-7
-0.280, -8.911e-7, -5.051e-7, 3.860e-7
-0.281, -8.920e-7, -5.048e-7, 3.872e-7
-0.282, -8.895e-7, -5.036e-7, 3.860e-7
-0.283, -8.895e-7, -5.045e-7, 3.851e-7
-0.284, -8.892e-7, -5.033e-7, 3.860e-7
-0.285, -8.877e-7, -5.030e-7, 3.847e-7
-0.286, -8.868e-7, -5.023e-7, 3.844e-7
-0.287, -8.856e-7, -5.005e-7, 3.851e-7
-0.288, -8.883e-7, -5.020e-7, 3.863e-7
-0.289, -8.853e-7, -5.017e-7, 3.835e-7
-0.290, -8.850e-7, -5.008e-7, 3.841e-7
-0.291, -8.843e-7, -5.020e-7, 3.823e-7
-0.292, -8.840e-7, -5.014e-7, 3.826e-7
-0.293, -8.816e-7, -4.987e-7, 3.829e-7
-0.294, -8.813e-7, -5.008e-7, 3.805e-7
-0.295, -8.804e-7, -4.996e-7, 3.808e-7
-0.296, -8.831e-7, -5.011e-7, 3.820e-7
-0.297, -8.798e-7, -4.987e-7, 3.811e-7
-0.298, -8.773e-7, -4.978e-7, 3.796e-7
-0.299, -8.807e-7, -4.999e-7, 3.808e-7
-0.300, -8.770e-7, -4.990e-7, 3.780e-7
-0.301, -8.767e-7, -4.984e-7, 3.783e-7
-0.302, -8.764e-7, -4.962e-7, 3.802e-7
-0.303, -8.740e-7, -4.953e-7, 3.786e-7
-0.304, -8.734e-7, -4.953e-7, 3.780e-7
-0.305, -8.734e-7, -4.950e-7, 3.783e-7
-0.306, -8.752e-7, -4.978e-7, 3.774e-7
-0.307, -8.764e-7, -4.981e-7, 3.783e-7
-0.308, -8.767e-7, -4.959e-7, 3.808e-7
-0.309, -8.712e-7, -4.953e-7, 3.759e-7
-0.310, -8.721e-7, -4.944e-7, 3.777e-7
-0.311, -8.703e-7, -4.938e-7, 3.765e-7
-0.312, -8.685e-7, -4.932e-7, 3.753e-7
-0.313, -8.691e-7, -4.923e-7, 3.768e-7
-0.314, -8.694e-7, -4.950e-7, 3.744e-7
-0.315, -8.673e-7, -4.914e-7, 3.759e-7
-0.316, -8.703e-7, -4.944e-7, 3.759e-7
-0.317, -8.654e-7, -4.920e-7, 3.735e-7
-0.318, -8.660e-7, -4.920e-7, 3.741e-7
-0.319, -8.651e-7, -4.904e-7, 3.747e-7
-0.320, -8.673e-7, -4.941e-7, 3.732e-7
-0.321, -8.642e-7, -4.911e-7, 3.732e-7
-0.322, -8.657e-7, -4.911e-7, 3.747e-7
-0.323, -8.654e-7, -4.935e-7, 3.719e-7
-0.324, -8.670e-7, -4.923e-7, 3.747e-7
-0.325, -8.615e-7, -4.904e-7, 3.710e-7
-0.326, -8.633e-7, -4.920e-7, 3.713e-7
-0.327, -8.615e-7, -4.895e-7, 3.719e-7
-0.328, -8.566e-7, -4.874e-7, 3.692e-7
-0.329, -8.645e-7, -4.935e-7, 3.710e-7
-0.330, -8.602e-7, -4.889e-7, 3.713e-7
-0.331, -8.578e-7, -4.880e-7, 3.698e-7
-0.332, -8.572e-7, -4.886e-7, 3.686e-7
-0.333, -8.541e-7, -4.859e-7, 3.683e-7
-0.334, -8.529e-7, -4.856e-7, 3.674e-7
-0.335, -8.538e-7, -4.859e-7, 3.680e-7
-0.336, -8.538e-7, -4.843e-7, 3.695e-7
-0.337, -8.520e-7, -4.859e-7, 3.661e-7
-0.338, -8.563e-7, -4.886e-7, 3.677e-7
-0.339, -8.511e-7, -4.843e-7, 3.667e-7
-0.340, -8.511e-7, -4.850e-7, 3.661e-7
-0.341, -8.547e-7, -4.880e-7, 3.667e-7
-0.342, -8.483e-7, -4.840e-7, 3.643e-7
-0.343, -8.480e-7, -4.831e-7, 3.649e-7
-0.344, -8.560e-7, -4.904e-7, 3.655e-7
-0.345, -8.462e-7, -4.834e-7, 3.628e-7
-0.346, -8.468e-7, -4.831e-7, 3.637e-7
-0.347, -8.468e-7, -4.828e-7, 3.640e-7
-0.348, -8.453e-7, -4.831e-7, 3.622e-7
-0.349, -8.459e-7, -4.825e-7, 3.634e-7
-0.350, -8.468e-7, -4.840e-7, 3.628e-7
-0.351, -8.432e-7, -4.816e-7, 3.616e-7
-0.352, -8.428e-7, -4.807e-7, 3.622e-7
-0.353, -8.413e-7, -4.801e-7, 3.612e-7
-0.354, -8.474e-7, -4.868e-7, 3.606e-7
-0.355, -8.410e-7, -4.804e-7, 3.606e-7
-0.356, -8.416e-7, -4.816e-7, 3.600e-7
-0.357, -8.398e-7, -4.804e-7, 3.594e-7
-0.358, -8.413e-7, -4.816e-7, 3.597e-7
-0.359, -8.389e-7, -4.801e-7, 3.588e-7
-0.360, -8.386e-7, -4.801e-7, 3.585e-7
-0.361, -8.389e-7, -4.798e-7, 3.591e-7
-0.362, -8.398e-7, -4.828e-7, 3.570e-7
-0.363, -8.364e-7, -4.792e-7, 3.573e-7
-0.364, -8.370e-7, -4.785e-7, 3.585e-7
-0.365, -8.334e-7, -4.776e-7, 3.558e-7
-0.366, -8.367e-7, -4.789e-7, 3.579e-7
-0.367, -8.392e-7, -4.810e-7, 3.582e-7
-0.368, -8.401e-7, -4.850e-7, 3.551e-7
-0.369, -8.355e-7, -4.785e-7, 3.570e-7
-0.370, -8.340e-7, -4.773e-7, 3.567e-7
-0.371, -8.334e-7, -4.779e-7, 3.555e-7
-0.372, -8.349e-7, -4.779e-7, 3.570e-7
-0.373, -8.340e-7, -4.782e-7, 3.558e-7
-0.374, -8.352e-7, -4.819e-7, 3.533e-7
-0.375, -8.404e-7, -4.850e-7, 3.555e-7
-0.376, -8.325e-7, -4.785e-7, 3.539e-7
-0.377, -8.374e-7, -4.828e-7, 3.545e-7
-0.378, -8.325e-7, -4.779e-7, 3.545e-7
-0.379, -8.340e-7, -4.810e-7, 3.530e-7
-0.380, -8.319e-7, -4.782e-7, 3.536e-7
-0.381, -8.313e-7, -4.776e-7, 3.536e-7
-0.382, -8.313e-7, -4.782e-7, 3.530e-7
-0.383, -8.340e-7, -4.807e-7, 3.533e-7
-0.384, -8.294e-7, -4.776e-7, 3.518e-7
-0.385, -8.343e-7, -4.834e-7, 3.509e-7
-0.386, -8.313e-7, -4.798e-7, 3.515e-7
-0.387, -8.383e-7, -4.862e-7, 3.521e-7
-0.388, -8.316e-7, -4.792e-7, 3.524e-7
-0.389, -8.306e-7, -4.770e-7, 3.536e-7
-0.390, -8.294e-7, -4.776e-7, 3.518e-7
-0.391, -8.419e-7, -4.911e-7, 3.509e-7
-0.392, -8.300e-7, -4.792e-7, 3.509e-7
-0.393, -8.297e-7, -4.801e-7, 3.497e-7
-0.394, -8.285e-7, -4.779e-7, 3.506e-7
-0.395, -8.300e-7, -4.789e-7, 3.512e-7
-0.396, -8.340e-7, -4.846e-7, 3.493e-7
-0.397, -8.285e-7, -4.785e-7, 3.500e-7
-0.398, -8.377e-7, -4.889e-7, 3.487e-7
-0.399, -8.279e-7, -4.795e-7, 3.484e-7
-0.400, -8.294e-7, -4.813e-7, 3.481e-7
