Mar. 20, 2018   15:55:40
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\62_g4_ph9,50_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.250V
ip = 1.137e-8A
Ah = 9.506e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -1.163e-6, -6.137e-7, 5.492e-7
-0.261, -1.163e-6, -6.122e-7, 5.508e-7
-0.262, -1.156e-6, -6.070e-7, 5.486e-7
-0.263, -1.156e-6, -6.082e-7, 5.477e-7
-0.264, -1.161e-6, -6.110e-7, 5.495e-7
-0.265, -1.161e-6, -6.128e-7, 5.486e-7
-0.266, -1.160e-6, -6.110e-7, 5.486e-7
-0.267, -1.158e-6, -6.095e-7, 5.483e-7
-0.268, -1.165e-6, -6.177e-7, 5.474e-7
-0.269, -1.154e-6, -6.079e-7, 5.465e-7
-0.270, -1.155e-6, -6.092e-7, 5.459e-7
-0.271, -1.160e-6, -6.137e-7, 5.462e-7
-0.272, -1.162e-6, -6.165e-7, 5.459e-7
-0.273, -1.159e-6, -6.131e-7, 5.456e-7
-0.274, -1.157e-6, -6.119e-7, 5.450e-7
-0.275, -1.153e-6, -6.079e-7, 5.446e-7
-0.276, -1.154e-6, -6.098e-7, 5.446e-7
-0.277, -1.152e-6, -6.085e-7, 5.434e-7
-0.278, -1.152e-6, -6.085e-7, 5.437e-7
-0.279, -1.154e-6, -6.122e-7, 5.419e-7
-0.280, -1.154e-6, -6.122e-7, 5.422e-7
-0.281, -1.151e-6, -6.079e-7, 5.434e-7
-0.282, -1.155e-6, -6.125e-7, 5.425e-7
-0.283, -1.151e-6, -6.095e-7, 5.413e-7
-0.284, -1.149e-6, -6.085e-7, 5.401e-7
-0.285, -1.150e-6, -6.101e-7, 5.395e-7
-0.286, -1.153e-6, -6.125e-7, 5.401e-7
-0.287, -1.152e-6, -6.107e-7, 5.416e-7
-0.288, -1.148e-6, -6.095e-7, 5.389e-7
-0.289, -1.151e-6, -6.125e-7, 5.385e-7
-0.290, -1.146e-6, -6.073e-7, 5.385e-7
-0.291, -1.147e-6, -6.076e-7, 5.398e-7
-0.292, -1.153e-6, -6.143e-7, 5.385e-7
-0.293, -1.151e-6, -6.098e-7, 5.416e-7
-0.294, -1.151e-6, -6.156e-7, 5.355e-7
-0.295, -1.145e-6, -6.088e-7, 5.361e-7
-0.296, -1.144e-6, -6.082e-7, 5.355e-7
-0.297, -1.144e-6, -6.095e-7, 5.349e-7
-0.298, -1.145e-6, -6.088e-7, 5.364e-7
-0.299, -1.146e-6, -6.116e-7, 5.349e-7
-0.300, -1.142e-6, -6.082e-7, 5.340e-7
-0.301, -1.143e-6, -6.095e-7, 5.340e-7
-0.302, -1.146e-6, -6.125e-7, 5.337e-7
-0.303, -1.146e-6, -6.131e-7, 5.331e-7
-0.304, -1.146e-6, -6.119e-7, 5.346e-7
-0.305, -1.143e-6, -6.095e-7, 5.334e-7
-0.306, -1.144e-6, -6.116e-7, 5.321e-7
-0.307, -1.143e-6, -6.095e-7, 5.340e-7
-0.308, -1.142e-6, -6.104e-7, 5.315e-7
-0.309, -1.143e-6, -6.119e-7, 5.306e-7
-0.310, -1.140e-6, -6.098e-7, 5.300e-7
-0.311, -1.143e-6, -6.116e-7, 5.309e-7
-0.312, -1.143e-6, -6.107e-7, 5.321e-7
-0.313, -1.142e-6, -6.113e-7, 5.306e-7
-0.314, -1.138e-6, -6.098e-7, 5.285e-7
-0.315, -1.138e-6, -6.076e-7, 5.300e-7
-0.316, -1.141e-6, -6.128e-7, 5.279e-7
-0.317, -1.142e-6, -6.131e-7, 5.285e-7
-0.318, -1.138e-6, -6.095e-7, 5.288e-7
-0.319, -1.136e-6, -6.079e-7, 5.282e-7
-0.320, -1.134e-6, -6.079e-7, 5.257e-7
-0.321, -1.138e-6, -6.095e-7, 5.288e-7
-0.322, -1.139e-6, -6.104e-7, 5.282e-7
-0.323, -1.141e-6, -6.140e-7, 5.266e-7
-0.324, -1.136e-6, -6.085e-7, 5.273e-7
-0.325, -1.136e-6, -6.110e-7, 5.254e-7
-0.326, -1.137e-6, -6.122e-7, 5.251e-7
-0.327, -1.137e-6, -6.098e-7, 5.269e-7
-0.328, -1.138e-6, -6.131e-7, 5.248e-7
-0.329, -1.137e-6, -6.122e-7, 5.248e-7
-0.330, -1.137e-6, -6.113e-7, 5.260e-7
-0.331, -1.136e-6, -6.128e-7, 5.233e-7
-0.332, -1.136e-6, -6.119e-7, 5.242e-7
-0.333, -1.132e-6, -6.095e-7, 5.221e-7
-0.334, -1.135e-6, -6.131e-7, 5.215e-7
-0.335, -1.132e-6, -6.116e-7, 5.208e-7
-0.336, -1.133e-6, -6.104e-7, 5.230e-7
-0.337, -1.135e-6, -6.137e-7, 5.212e-7
-0.338, -1.140e-6, -6.159e-7, 5.245e-7
-0.339, -1.135e-6, -6.125e-7, 5.221e-7
-0.340, -1.143e-6, -6.220e-7, 5.205e-7
-0.341, -1.136e-6, -6.143e-7, 5.218e-7
-0.342, -1.137e-6, -6.143e-7, 5.227e-7
-0.343, -1.137e-6, -6.162e-7, 5.208e-7
-0.344, -1.141e-6, -6.183e-7, 5.224e-7
-0.345, -1.136e-6, -6.150e-7, 5.212e-7
-0.346, -1.135e-6, -6.156e-7, 5.193e-7
-0.347, -1.137e-6, -6.171e-7, 5.202e-7
-0.348, -1.137e-6, -6.159e-7, 5.208e-7
-0.349, -1.139e-6, -6.198e-7, 5.190e-7
-0.350, -1.138e-6, -6.183e-7, 5.199e-7
-0.351, -1.135e-6, -6.156e-7, 5.199e-7
-0.352, -1.134e-6, -6.156e-7, 5.184e-7
-0.353, -1.137e-6, -6.186e-7, 5.181e-7
-0.354, -1.135e-6, -6.186e-7, 5.169e-7
-0.355, -1.139e-6, -6.220e-7, 5.175e-7
-0.356, -1.132e-6, -6.162e-7, 5.154e-7
-0.357, -1.136e-6, -6.180e-7, 5.181e-7
-0.358, -1.133e-6, -6.171e-7, 5.160e-7
-0.359, -1.137e-6, -6.189e-7, 5.184e-7
-0.360, -1.131e-6, -6.159e-7, 5.154e-7
-0.361, -1.136e-6, -6.189e-7, 5.172e-7
-0.362, -1.144e-6, -6.287e-7, 5.154e-7
-0.363, -1.139e-6, -6.235e-7, 5.157e-7
-0.364, -1.136e-6, -6.204e-7, 5.157e-7
-0.365, -1.137e-6, -6.214e-7, 5.157e-7
-0.366, -1.135e-6, -6.201e-7, 5.147e-7
-0.367, -1.141e-6, -6.250e-7, 5.157e-7
-0.368, -1.135e-6, -6.217e-7, 5.135e-7
-0.369, -1.136e-6, -6.226e-7, 5.132e-7
-0.370, -1.135e-6, -6.201e-7, 5.144e-7
-0.371, -1.135e-6, -6.217e-7, 5.129e-7
-0.372, -1.136e-6, -6.226e-7, 5.132e-7
-0.373, -1.134e-6, -6.217e-7, 5.120e-7
-0.374, -1.135e-6, -6.235e-7, 5.117e-7
-0.375, -1.136e-6, -6.238e-7, 5.120e-7
-0.376, -1.134e-6, -6.232e-7, 5.105e-7
-0.377, -1.137e-6, -6.275e-7, 5.099e-7
-0.378, -1.135e-6, -6.250e-7, 5.102e-7
-0.379, -1.133e-6, -6.238e-7, 5.096e-7
-0.380, -1.136e-6, -6.269e-7, 5.089e-7
-0.381, -1.137e-6, -6.272e-7, 5.102e-7
-0.382, -1.134e-6, -6.256e-7, 5.083e-7
-0.383, -1.134e-6, -6.272e-7, 5.068e-7
-0.384, -1.135e-6, -6.281e-7, 5.074e-7
-0.385, -1.135e-6, -6.287e-7, 5.059e-7
-0.386, -1.136e-6, -6.302e-7, 5.062e-7
-0.387, -1.135e-6, -6.287e-7, 5.068e-7
-0.388, -1.134e-6, -6.287e-7, 5.050e-7
-0.389, -1.141e-6, -6.372e-7, 5.035e-7
-0.390, -1.134e-6, -6.290e-7, 5.050e-7
-0.391, -1.132e-6, -6.278e-7, 5.038e-7
-0.392, -1.135e-6, -6.314e-7, 5.031e-7
-0.393, -1.134e-6, -6.308e-7, 5.031e-7
-0.394, -1.132e-6, -6.305e-7, 5.016e-7
-0.395, -1.138e-6, -6.360e-7, 5.019e-7
-0.396, -1.135e-6, -6.327e-7, 5.025e-7
-0.397, -1.131e-6, -6.314e-7, 4.995e-7
-0.398, -1.139e-6, -6.384e-7, 5.010e-7
-0.399, -1.133e-6, -6.342e-7, 4.989e-7
-0.400, -1.134e-6, -6.351e-7, 4.992e-7
