Mar. 20, 2018   11:55:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\13_g0_ph5,51_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -2.029e-6, -1.191e-6, 8.385e-7
-0.264, -2.029e-6, -1.191e-6, 8.385e-7
-0.265, -2.026e-6, -1.191e-6, 8.355e-7
-0.266, -2.032e-6, -1.194e-6, 8.385e-7
-0.267, -2.029e-6, -1.191e-6, 8.385e-7
-0.268, -2.020e-6, -1.188e-6, 8.324e-7
-0.269, -2.023e-6, -1.188e-6, 8.355e-7
-0.270, -2.023e-6, -1.188e-6, 8.355e-7
-0.271, -2.014e-6, -1.185e-6, 8.294e-7
-0.272, -2.026e-6, -1.191e-6, 8.355e-7
-0.273, -2.017e-6, -1.182e-6, 8.355e-7
-0.274, -2.020e-6, -1.188e-6, 8.324e-7
-0.275, -2.020e-6, -1.188e-6, 8.324e-7
-0.276, -2.011e-6, -1.182e-6, 8.294e-7
-0.277, -2.002e-6, -1.176e-6, 8.263e-7
-0.278, -2.011e-6, -1.182e-6, 8.294e-7
-0.279, -2.011e-6, -1.176e-6, 8.355e-7
-0.280, -2.005e-6, -1.182e-6, 8.233e-7
-0.281, -2.008e-6, -1.179e-6, 8.294e-7
-0.282, -2.002e-6, -1.176e-6, 8.263e-7
-0.283, -2.002e-6, -1.176e-6, 8.263e-7
-0.284, -2.011e-6, -1.182e-6, 8.294e-7
-0.285, -2.008e-6, -1.179e-6, 8.294e-7
-0.286, -1.999e-6, -1.172e-6, 8.263e-7
-0.287, -2.005e-6, -1.179e-6, 8.263e-7
-0.288, -1.999e-6, -1.176e-6, 8.233e-7
-0.289, -2.011e-6, -1.188e-6, 8.233e-7
-0.290, -1.996e-6, -1.176e-6, 8.202e-7
-0.291, -1.996e-6, -1.172e-6, 8.233e-7
-0.292, -1.999e-6, -1.176e-6, 8.233e-7
-0.293, -1.996e-6, -1.172e-6, 8.233e-7
-0.294, -1.999e-6, -1.176e-6, 8.233e-7
-0.295, -1.996e-6, -1.176e-6, 8.202e-7
-0.296, -1.993e-6, -1.172e-6, 8.202e-7
-0.297, -1.990e-6, -1.169e-6, 8.202e-7
-0.298, -1.987e-6, -1.169e-6, 8.172e-7
-0.299, -1.990e-6, -1.169e-6, 8.202e-7
-0.300, -1.987e-6, -1.172e-6, 8.141e-7
-0.301, -1.987e-6, -1.166e-6, 8.202e-7
-0.302, -1.980e-6, -1.166e-6, 8.141e-7
-0.303, -1.980e-6, -1.166e-6, 8.141e-7
-0.304, -1.977e-6, -1.160e-6, 8.172e-7
-0.305, -1.974e-6, -1.160e-6, 8.141e-7
-0.306, -1.977e-6, -1.166e-6, 8.111e-7
-0.307, -1.984e-6, -1.166e-6, 8.172e-7
-0.308, -1.977e-6, -1.163e-6, 8.141e-7
-0.309, -1.977e-6, -1.166e-6, 8.111e-7
-0.310, -1.977e-6, -1.166e-6, 8.111e-7
-0.311, -1.974e-6, -1.163e-6, 8.111e-7
-0.312, -1.971e-6, -1.160e-6, 8.111e-7
-0.313, -1.974e-6, -1.166e-6, 8.080e-7
-0.314, -1.971e-6, -1.163e-6, 8.080e-7
-0.315, -1.971e-6, -1.163e-6, 8.080e-7
-0.316, -1.974e-6, -1.163e-6, 8.111e-7
-0.317, -1.968e-6, -1.160e-6, 8.080e-7
-0.318, -1.977e-6, -1.166e-6, 8.111e-7
-0.319, -1.971e-6, -1.163e-6, 8.080e-7
-0.320, -1.968e-6, -1.163e-6, 8.050e-7
-0.321, -1.965e-6, -1.157e-6, 8.080e-7
-0.322, -1.965e-6, -1.160e-6, 8.050e-7
-0.323, -1.968e-6, -1.163e-6, 8.050e-7
-0.324, -1.968e-6, -1.160e-6, 8.080e-7
-0.325, -1.962e-6, -1.157e-6, 8.050e-7
-0.326, -1.962e-6, -1.160e-6, 8.019e-7
-0.327, -1.965e-6, -1.157e-6, 8.080e-7
-0.328, -1.959e-6, -1.154e-6, 8.050e-7
-0.329, -1.962e-6, -1.163e-6, 7.989e-7
-0.330, -1.965e-6, -1.160e-6, 8.050e-7
-0.331, -1.959e-6, -1.160e-6, 7.989e-7
-0.332, -1.962e-6, -1.163e-6, 7.989e-7
-0.333, -1.965e-6, -1.163e-6, 8.019e-7
-0.334, -1.959e-6, -1.157e-6, 8.019e-7
-0.335, -1.965e-6, -1.166e-6, 7.989e-7
-0.336, -1.962e-6, -1.157e-6, 8.050e-7
-0.337, -1.956e-6, -1.157e-6, 7.989e-7
-0.338, -1.962e-6, -1.160e-6, 8.019e-7
-0.339, -1.968e-6, -1.163e-6, 8.050e-7
-0.340, -1.962e-6, -1.163e-6, 7.989e-7
-0.341, -1.956e-6, -1.157e-6, 7.989e-7
-0.342, -1.965e-6, -1.163e-6, 8.019e-7
-0.343, -1.965e-6, -1.163e-6, 8.019e-7
-0.344, -1.965e-6, -1.163e-6, 8.019e-7
-0.345, -1.962e-6, -1.166e-6, 7.958e-7
-0.346, -1.962e-6, -1.163e-6, 7.989e-7
-0.347, -1.959e-6, -1.160e-6, 7.989e-7
-0.348, -1.962e-6, -1.163e-6, 7.989e-7
-0.349, -1.965e-6, -1.166e-6, 7.989e-7
-0.350, -1.962e-6, -1.163e-6, 7.989e-7
-0.351, -1.959e-6, -1.160e-6, 7.989e-7
-0.352, -1.971e-6, -1.172e-6, 7.989e-7
-0.353, -1.962e-6, -1.163e-6, 7.989e-7
-0.354, -1.959e-6, -1.163e-6, 7.958e-7
-0.355, -1.962e-6, -1.166e-6, 7.958e-7
-0.356, -1.956e-6, -1.163e-6, 7.928e-7
-0.357, -1.959e-6, -1.166e-6, 7.928e-7
-0.358, -1.962e-6, -1.169e-6, 7.928e-7
-0.359, -1.965e-6, -1.169e-6, 7.958e-7
-0.360, -1.962e-6, -1.166e-6, 7.958e-7
-0.361, -1.962e-6, -1.166e-6, 7.958e-7
-0.362, -1.965e-6, -1.172e-6, 7.928e-7
-0.363, -1.962e-6, -1.169e-6, 7.928e-7
-0.364, -1.968e-6, -1.172e-6, 7.958e-7
-0.365, -1.962e-6, -1.172e-6, 7.897e-7
-0.366, -1.968e-6, -1.176e-6, 7.928e-7
-0.367, -1.968e-6, -1.172e-6, 7.958e-7
-0.368, -1.959e-6, -1.169e-6, 7.897e-7
-0.369, -1.965e-6, -1.176e-6, 7.897e-7
-0.370, -1.965e-6, -1.172e-6, 7.928e-7
-0.371, -1.965e-6, -1.179e-6, 7.867e-7
-0.372, -1.974e-6, -1.182e-6, 7.928e-7
-0.373, -1.965e-6, -1.172e-6, 7.928e-7
-0.374, -1.965e-6, -1.179e-6, 7.867e-7
-0.375, -1.977e-6, -1.185e-6, 7.928e-7
-0.376, -1.971e-6, -1.179e-6, 7.928e-7
-0.377, -1.965e-6, -1.179e-6, 7.867e-7
-0.378, -1.971e-6, -1.182e-6, 7.897e-7
-0.379, -1.980e-6, -1.188e-6, 7.928e-7
-0.380, -1.968e-6, -1.182e-6, 7.867e-7
-0.381, -1.968e-6, -1.179e-6, 7.897e-7
-0.382, -1.977e-6, -1.182e-6, 7.958e-7
-0.383, -1.968e-6, -1.185e-6, 7.836e-7
-0.384, -1.980e-6, -1.191e-6, 7.897e-7
-0.385, -1.971e-6, -1.182e-6, 7.897e-7
-0.386, -1.971e-6, -1.185e-6, 7.867e-7
-0.387, -1.974e-6, -1.191e-6, 7.836e-7
-0.388, -1.984e-6, -1.194e-6, 7.897e-7
-0.389, -1.977e-6, -1.194e-6, 7.836e-7
-0.390, -1.984e-6, -1.197e-6, 7.867e-7
-0.391, -1.971e-6, -1.188e-6, 7.836e-7
-0.392, -1.977e-6, -1.191e-6, 7.867e-7
-0.393, -1.987e-6, -1.197e-6, 7.897e-7
-0.394, -1.984e-6, -1.197e-6, 7.867e-7
-0.395, -1.990e-6, -1.203e-6, 7.867e-7
-0.396, -1.987e-6, -1.197e-6, 7.897e-7
-0.397, -1.984e-6, -1.200e-6, 7.836e-7
-0.398, -1.984e-6, -1.197e-6, 7.867e-7
-0.399, -1.990e-6, -1.206e-6, 7.836e-7
-0.400, -1.984e-6, -1.203e-6, 7.806e-7
