Mar. 20, 2018   15:21:28
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\45_g0_ph7,80_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -2.826e-6, -1.478e-6, 1.348e-6
-0.264, -2.823e-6, -1.481e-6, 1.342e-6
-0.265, -2.826e-6, -1.484e-6, 1.342e-6
-0.266, -2.823e-6, -1.478e-6, 1.345e-6
-0.267, -2.804e-6, -1.472e-6, 1.333e-6
-0.268, -2.820e-6, -1.478e-6, 1.342e-6
-0.269, -2.811e-6, -1.472e-6, 1.339e-6
-0.270, -2.814e-6, -1.475e-6, 1.339e-6
-0.271, -2.811e-6, -1.475e-6, 1.336e-6
-0.272, -2.811e-6, -1.472e-6, 1.339e-6
-0.273, -2.807e-6, -1.472e-6, 1.336e-6
-0.274, -2.817e-6, -1.475e-6, 1.342e-6
-0.275, -2.804e-6, -1.468e-6, 1.336e-6
-0.276, -2.804e-6, -1.472e-6, 1.333e-6
-0.277, -2.801e-6, -1.465e-6, 1.336e-6
-0.278, -2.801e-6, -1.468e-6, 1.333e-6
-0.279, -2.798e-6, -1.465e-6, 1.333e-6
-0.280, -2.798e-6, -1.462e-6, 1.336e-6
-0.281, -2.795e-6, -1.462e-6, 1.333e-6
-0.282, -2.792e-6, -1.462e-6, 1.330e-6
-0.283, -2.792e-6, -1.459e-6, 1.333e-6
-0.284, -2.792e-6, -1.465e-6, 1.327e-6
-0.285, -2.789e-6, -1.456e-6, 1.333e-6
-0.286, -2.789e-6, -1.456e-6, 1.333e-6
-0.287, -2.789e-6, -1.459e-6, 1.330e-6
-0.288, -2.789e-6, -1.459e-6, 1.330e-6
-0.289, -2.786e-6, -1.456e-6, 1.330e-6
-0.290, -2.780e-6, -1.453e-6, 1.327e-6
-0.291, -2.777e-6, -1.450e-6, 1.327e-6
-0.292, -2.777e-6, -1.453e-6, 1.324e-6
-0.293, -2.777e-6, -1.450e-6, 1.327e-6
-0.294, -2.774e-6, -1.450e-6, 1.324e-6
-0.295, -2.774e-6, -1.450e-6, 1.324e-6
-0.296, -2.768e-6, -1.447e-6, 1.321e-6
-0.297, -2.765e-6, -1.444e-6, 1.321e-6
-0.298, -2.768e-6, -1.450e-6, 1.318e-6
-0.299, -2.777e-6, -1.450e-6, 1.327e-6
-0.300, -2.768e-6, -1.444e-6, 1.324e-6
-0.301, -2.771e-6, -1.450e-6, 1.321e-6
-0.302, -2.768e-6, -1.444e-6, 1.324e-6
-0.303, -2.756e-6, -1.438e-6, 1.318e-6
-0.304, -2.759e-6, -1.444e-6, 1.315e-6
-0.305, -2.765e-6, -1.444e-6, 1.321e-6
-0.306, -2.759e-6, -1.438e-6, 1.321e-6
-0.307, -2.759e-6, -1.444e-6, 1.315e-6
-0.308, -2.756e-6, -1.435e-6, 1.321e-6
-0.309, -2.756e-6, -1.438e-6, 1.318e-6
-0.310, -2.756e-6, -1.441e-6, 1.315e-6
-0.311, -2.762e-6, -1.441e-6, 1.321e-6
-0.312, -2.753e-6, -1.432e-6, 1.321e-6
-0.313, -2.756e-6, -1.441e-6, 1.315e-6
-0.314, -2.753e-6, -1.435e-6, 1.318e-6
-0.315, -2.749e-6, -1.435e-6, 1.315e-6
-0.316, -2.759e-6, -1.441e-6, 1.318e-6
-0.317, -2.759e-6, -1.438e-6, 1.321e-6
-0.318, -2.756e-6, -1.441e-6, 1.315e-6
-0.319, -2.749e-6, -1.435e-6, 1.315e-6
-0.320, -2.759e-6, -1.438e-6, 1.321e-6
-0.321, -2.753e-6, -1.438e-6, 1.315e-6
-0.322, -2.749e-6, -1.435e-6, 1.315e-6
-0.323, -2.746e-6, -1.432e-6, 1.315e-6
-0.324, -2.753e-6, -1.438e-6, 1.315e-6
-0.325, -2.749e-6, -1.432e-6, 1.318e-6
-0.326, -2.746e-6, -1.432e-6, 1.315e-6
-0.327, -2.749e-6, -1.435e-6, 1.315e-6
-0.328, -2.746e-6, -1.432e-6, 1.315e-6
-0.329, -2.749e-6, -1.435e-6, 1.315e-6
-0.330, -2.749e-6, -1.435e-6, 1.315e-6
-0.331, -2.749e-6, -1.432e-6, 1.318e-6
-0.332, -2.743e-6, -1.432e-6, 1.312e-6
-0.333, -2.746e-6, -1.432e-6, 1.315e-6
-0.334, -2.743e-6, -1.432e-6, 1.312e-6
-0.335, -2.743e-6, -1.432e-6, 1.312e-6
-0.336, -2.749e-6, -1.435e-6, 1.315e-6
-0.337, -2.740e-6, -1.429e-6, 1.312e-6
-0.338, -2.740e-6, -1.432e-6, 1.308e-6
-0.339, -2.740e-6, -1.429e-6, 1.312e-6
-0.340, -2.743e-6, -1.432e-6, 1.312e-6
-0.341, -2.737e-6, -1.432e-6, 1.305e-6
-0.342, -2.740e-6, -1.429e-6, 1.312e-6
-0.343, -2.740e-6, -1.432e-6, 1.308e-6
-0.344, -2.734e-6, -1.429e-6, 1.305e-6
-0.345, -2.737e-6, -1.426e-6, 1.312e-6
-0.346, -2.734e-6, -1.429e-6, 1.305e-6
-0.347, -2.737e-6, -1.429e-6, 1.308e-6
-0.348, -2.740e-6, -1.426e-6, 1.315e-6
-0.349, -2.734e-6, -1.432e-6, 1.302e-6
-0.350, -2.731e-6, -1.426e-6, 1.305e-6
-0.351, -2.734e-6, -1.423e-6, 1.312e-6
-0.352, -2.728e-6, -1.426e-6, 1.302e-6
-0.353, -2.731e-6, -1.426e-6, 1.305e-6
-0.354, -2.731e-6, -1.426e-6, 1.305e-6
-0.355, -2.728e-6, -1.429e-6, 1.299e-6
-0.356, -2.734e-6, -1.432e-6, 1.302e-6
-0.357, -2.725e-6, -1.423e-6, 1.302e-6
-0.358, -2.728e-6, -1.429e-6, 1.299e-6
-0.359, -2.734e-6, -1.429e-6, 1.305e-6
-0.360, -2.728e-6, -1.426e-6, 1.302e-6
-0.361, -2.728e-6, -1.429e-6, 1.299e-6
-0.362, -2.731e-6, -1.429e-6, 1.302e-6
-0.363, -2.731e-6, -1.429e-6, 1.302e-6
-0.364, -2.722e-6, -1.426e-6, 1.296e-6
-0.365, -2.728e-6, -1.429e-6, 1.299e-6
-0.366, -2.725e-6, -1.429e-6, 1.296e-6
-0.367, -2.719e-6, -1.426e-6, 1.293e-6
-0.368, -2.719e-6, -1.423e-6, 1.296e-6
-0.369, -2.722e-6, -1.429e-6, 1.293e-6
-0.370, -2.722e-6, -1.429e-6, 1.293e-6
-0.371, -2.722e-6, -1.426e-6, 1.296e-6
-0.372, -2.722e-6, -1.429e-6, 1.293e-6
-0.373, -2.719e-6, -1.426e-6, 1.293e-6
-0.374, -2.716e-6, -1.426e-6, 1.290e-6
-0.375, -2.716e-6, -1.426e-6, 1.290e-6
-0.376, -2.719e-6, -1.429e-6, 1.290e-6
-0.377, -2.716e-6, -1.426e-6, 1.290e-6
-0.378, -2.719e-6, -1.426e-6, 1.293e-6
-0.379, -2.716e-6, -1.429e-6, 1.287e-6
-0.380, -2.722e-6, -1.432e-6, 1.290e-6
-0.381, -2.725e-6, -1.435e-6, 1.290e-6
-0.382, -2.719e-6, -1.429e-6, 1.290e-6
-0.383, -2.716e-6, -1.432e-6, 1.284e-6
-0.384, -2.719e-6, -1.432e-6, 1.287e-6
-0.385, -2.719e-6, -1.432e-6, 1.287e-6
-0.386, -2.716e-6, -1.435e-6, 1.281e-6
-0.387, -2.725e-6, -1.438e-6, 1.287e-6
-0.388, -2.716e-6, -1.432e-6, 1.284e-6
-0.389, -2.716e-6, -1.435e-6, 1.281e-6
-0.390, -2.725e-6, -1.438e-6, 1.287e-6
-0.391, -2.719e-6, -1.432e-6, 1.287e-6
-0.392, -2.722e-6, -1.441e-6, 1.281e-6
-0.393, -2.722e-6, -1.438e-6, 1.284e-6
-0.394, -2.719e-6, -1.435e-6, 1.284e-6
-0.395, -2.722e-6, -1.447e-6, 1.275e-6
-0.396, -2.728e-6, -1.441e-6, 1.287e-6
-0.397, -2.728e-6, -1.441e-6, 1.287e-6
-0.398, -2.725e-6, -1.444e-6, 1.281e-6
-0.399, -2.731e-6, -1.444e-6, 1.287e-6
-0.400, -2.728e-6, -1.447e-6, 1.281e-6
