Mar. 20, 2018   15:37:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\52_g0_ph8,52_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -3.094e-6, -1.581e-6, 1.513e-6
-0.264, -3.094e-6, -1.584e-6, 1.510e-6
-0.265, -3.100e-6, -1.584e-6, 1.516e-6
-0.266, -3.091e-6, -1.578e-6, 1.513e-6
-0.267, -3.097e-6, -1.584e-6, 1.513e-6
-0.268, -3.097e-6, -1.581e-6, 1.516e-6
-0.269, -3.085e-6, -1.578e-6, 1.507e-6
-0.270, -3.088e-6, -1.581e-6, 1.507e-6
-0.271, -3.088e-6, -1.575e-6, 1.513e-6
-0.272, -3.082e-6, -1.575e-6, 1.507e-6
-0.273, -3.079e-6, -1.575e-6, 1.504e-6
-0.274, -3.082e-6, -1.572e-6, 1.510e-6
-0.275, -3.073e-6, -1.572e-6, 1.501e-6
-0.276, -3.079e-6, -1.575e-6, 1.504e-6
-0.277, -3.079e-6, -1.572e-6, 1.507e-6
-0.278, -3.070e-6, -1.569e-6, 1.501e-6
-0.279, -3.073e-6, -1.572e-6, 1.501e-6
-0.280, -3.070e-6, -1.566e-6, 1.504e-6
-0.281, -3.067e-6, -1.569e-6, 1.498e-6
-0.282, -3.073e-6, -1.572e-6, 1.501e-6
-0.283, -3.064e-6, -1.560e-6, 1.504e-6
-0.284, -3.064e-6, -1.566e-6, 1.498e-6
-0.285, -3.067e-6, -1.569e-6, 1.498e-6
-0.286, -3.061e-6, -1.563e-6, 1.498e-6
-0.287, -3.058e-6, -1.563e-6, 1.495e-6
-0.288, -3.070e-6, -1.572e-6, 1.498e-6
-0.289, -3.055e-6, -1.560e-6, 1.495e-6
-0.290, -3.058e-6, -1.566e-6, 1.492e-6
-0.291, -3.055e-6, -1.563e-6, 1.492e-6
-0.292, -3.049e-6, -1.557e-6, 1.492e-6
-0.293, -3.052e-6, -1.560e-6, 1.492e-6
-0.294, -3.049e-6, -1.557e-6, 1.492e-6
-0.295, -3.049e-6, -1.560e-6, 1.489e-6
-0.296, -3.039e-6, -1.554e-6, 1.485e-6
-0.297, -3.045e-6, -1.557e-6, 1.489e-6
-0.298, -3.039e-6, -1.554e-6, 1.485e-6
-0.299, -3.042e-6, -1.554e-6, 1.489e-6
-0.300, -3.036e-6, -1.548e-6, 1.489e-6
-0.301, -3.027e-6, -1.545e-6, 1.482e-6
-0.302, -3.036e-6, -1.551e-6, 1.485e-6
-0.303, -3.030e-6, -1.545e-6, 1.485e-6
-0.304, -3.024e-6, -1.542e-6, 1.482e-6
-0.305, -3.036e-6, -1.551e-6, 1.485e-6
-0.306, -3.027e-6, -1.545e-6, 1.482e-6
-0.307, -3.027e-6, -1.548e-6, 1.479e-6
-0.308, -3.030e-6, -1.548e-6, 1.482e-6
-0.309, -3.027e-6, -1.545e-6, 1.482e-6
-0.310, -3.021e-6, -1.542e-6, 1.479e-6
-0.311, -3.027e-6, -1.545e-6, 1.482e-6
-0.312, -3.018e-6, -1.536e-6, 1.482e-6
-0.313, -3.018e-6, -1.542e-6, 1.476e-6
-0.314, -3.021e-6, -1.542e-6, 1.479e-6
-0.315, -3.024e-6, -1.545e-6, 1.479e-6
-0.316, -3.015e-6, -1.536e-6, 1.479e-6
-0.317, -3.012e-6, -1.536e-6, 1.476e-6
-0.318, -3.012e-6, -1.536e-6, 1.476e-6
-0.319, -3.012e-6, -1.542e-6, 1.470e-6
-0.320, -3.012e-6, -1.539e-6, 1.473e-6
-0.321, -3.006e-6, -1.536e-6, 1.470e-6
-0.322, -3.006e-6, -1.533e-6, 1.473e-6
-0.323, -3.006e-6, -1.533e-6, 1.473e-6
-0.324, -3.006e-6, -1.536e-6, 1.470e-6
-0.325, -3.003e-6, -1.533e-6, 1.470e-6
-0.326, -3.003e-6, -1.529e-6, 1.473e-6
-0.327, -3.003e-6, -1.536e-6, 1.467e-6
-0.328, -3.006e-6, -1.536e-6, 1.470e-6
-0.329, -3.000e-6, -1.529e-6, 1.470e-6
-0.330, -3.000e-6, -1.533e-6, 1.467e-6
-0.331, -3.000e-6, -1.533e-6, 1.467e-6
-0.332, -2.997e-6, -1.526e-6, 1.470e-6
-0.333, -2.997e-6, -1.533e-6, 1.464e-6
-0.334, -3.000e-6, -1.533e-6, 1.467e-6
-0.335, -2.991e-6, -1.526e-6, 1.464e-6
-0.336, -2.991e-6, -1.529e-6, 1.461e-6
-0.337, -2.994e-6, -1.526e-6, 1.467e-6
-0.338, -2.997e-6, -1.529e-6, 1.467e-6
-0.339, -2.997e-6, -1.536e-6, 1.461e-6
-0.340, -2.994e-6, -1.526e-6, 1.467e-6
-0.341, -2.981e-6, -1.523e-6, 1.458e-6
-0.342, -2.987e-6, -1.526e-6, 1.461e-6
-0.343, -2.991e-6, -1.526e-6, 1.464e-6
-0.344, -2.991e-6, -1.529e-6, 1.461e-6
-0.345, -2.991e-6, -1.529e-6, 1.461e-6
-0.346, -2.991e-6, -1.529e-6, 1.461e-6
-0.347, -2.984e-6, -1.526e-6, 1.458e-6
-0.348, -2.984e-6, -1.529e-6, 1.455e-6
-0.349, -2.987e-6, -1.529e-6, 1.458e-6
-0.350, -2.975e-6, -1.520e-6, 1.455e-6
-0.351, -2.984e-6, -1.526e-6, 1.458e-6
-0.352, -2.991e-6, -1.529e-6, 1.461e-6
-0.353, -2.984e-6, -1.526e-6, 1.458e-6
-0.354, -2.984e-6, -1.529e-6, 1.455e-6
-0.355, -2.984e-6, -1.526e-6, 1.458e-6
-0.356, -2.981e-6, -1.529e-6, 1.452e-6
-0.357, -2.978e-6, -1.526e-6, 1.452e-6
-0.358, -2.981e-6, -1.526e-6, 1.455e-6
-0.359, -2.981e-6, -1.529e-6, 1.452e-6
-0.360, -2.981e-6, -1.529e-6, 1.452e-6
-0.361, -2.978e-6, -1.523e-6, 1.455e-6
-0.362, -2.984e-6, -1.533e-6, 1.452e-6
-0.363, -2.981e-6, -1.529e-6, 1.452e-6
-0.364, -2.978e-6, -1.526e-6, 1.452e-6
-0.365, -2.981e-6, -1.533e-6, 1.449e-6
-0.366, -2.984e-6, -1.529e-6, 1.455e-6
-0.367, -2.978e-6, -1.529e-6, 1.449e-6
-0.368, -2.984e-6, -1.536e-6, 1.449e-6
-0.369, -2.978e-6, -1.526e-6, 1.452e-6
-0.370, -2.981e-6, -1.536e-6, 1.446e-6
-0.371, -2.981e-6, -1.536e-6, 1.446e-6
-0.372, -2.981e-6, -1.533e-6, 1.449e-6
-0.373, -2.978e-6, -1.536e-6, 1.443e-6
-0.374, -2.975e-6, -1.529e-6, 1.446e-6
-0.375, -2.978e-6, -1.529e-6, 1.449e-6
-0.376, -2.975e-6, -1.533e-6, 1.443e-6
-0.377, -2.981e-6, -1.533e-6, 1.449e-6
-0.378, -2.981e-6, -1.536e-6, 1.446e-6
-0.379, -2.975e-6, -1.536e-6, 1.440e-6
-0.380, -2.978e-6, -1.536e-6, 1.443e-6
-0.381, -2.978e-6, -1.536e-6, 1.443e-6
-0.382, -2.975e-6, -1.536e-6, 1.440e-6
-0.383, -2.981e-6, -1.536e-6, 1.446e-6
-0.384, -2.978e-6, -1.539e-6, 1.440e-6
-0.385, -2.984e-6, -1.542e-6, 1.443e-6
-0.386, -2.981e-6, -1.539e-6, 1.443e-6
-0.387, -2.981e-6, -1.542e-6, 1.440e-6
-0.388, -2.984e-6, -1.545e-6, 1.440e-6
-0.389, -2.975e-6, -1.539e-6, 1.437e-6
-0.390, -2.975e-6, -1.542e-6, 1.434e-6
-0.391, -2.981e-6, -1.545e-6, 1.437e-6
-0.392, -2.978e-6, -1.542e-6, 1.437e-6
-0.393, -2.975e-6, -1.542e-6, 1.434e-6
-0.394, -2.981e-6, -1.545e-6, 1.437e-6
-0.395, -2.978e-6, -1.545e-6, 1.434e-6
-0.396, -2.975e-6, -1.545e-6, 1.431e-6
-0.397, -2.984e-6, -1.551e-6, 1.434e-6
-0.398, -2.975e-6, -1.545e-6, 1.431e-6
-0.399, -2.978e-6, -1.551e-6, 1.427e-6
-0.400, -2.984e-6, -1.557e-6, 1.427e-6
