Mar. 20, 2018   11:32:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\1_g0_ph4,04_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -2.838e-6, -1.569e-6, 1.269e-6
-0.264, -2.829e-6, -1.566e-6, 1.263e-6
-0.265, -2.835e-6, -1.569e-6, 1.266e-6
-0.266, -2.829e-6, -1.563e-6, 1.266e-6
-0.267, -2.823e-6, -1.563e-6, 1.260e-6
-0.268, -2.826e-6, -1.563e-6, 1.263e-6
-0.269, -2.820e-6, -1.563e-6, 1.257e-6
-0.270, -2.823e-6, -1.563e-6, 1.260e-6
-0.271, -2.817e-6, -1.560e-6, 1.257e-6
-0.272, -2.817e-6, -1.560e-6, 1.257e-6
-0.273, -2.814e-6, -1.560e-6, 1.254e-6
-0.274, -2.814e-6, -1.557e-6, 1.257e-6
-0.275, -2.807e-6, -1.557e-6, 1.250e-6
-0.276, -2.804e-6, -1.557e-6, 1.247e-6
-0.277, -2.804e-6, -1.557e-6, 1.247e-6
-0.278, -2.798e-6, -1.554e-6, 1.244e-6
-0.279, -2.798e-6, -1.551e-6, 1.247e-6
-0.280, -2.804e-6, -1.554e-6, 1.250e-6
-0.281, -2.792e-6, -1.551e-6, 1.241e-6
-0.282, -2.795e-6, -1.551e-6, 1.244e-6
-0.283, -2.789e-6, -1.548e-6, 1.241e-6
-0.284, -2.789e-6, -1.551e-6, 1.238e-6
-0.285, -2.789e-6, -1.548e-6, 1.241e-6
-0.286, -2.786e-6, -1.548e-6, 1.238e-6
-0.287, -2.786e-6, -1.548e-6, 1.238e-6
-0.288, -2.780e-6, -1.542e-6, 1.238e-6
-0.289, -2.780e-6, -1.545e-6, 1.235e-6
-0.290, -2.774e-6, -1.545e-6, 1.229e-6
-0.291, -2.777e-6, -1.542e-6, 1.235e-6
-0.292, -2.774e-6, -1.542e-6, 1.232e-6
-0.293, -2.774e-6, -1.542e-6, 1.232e-6
-0.294, -2.771e-6, -1.542e-6, 1.229e-6
-0.295, -2.771e-6, -1.542e-6, 1.229e-6
-0.296, -2.771e-6, -1.542e-6, 1.229e-6
-0.297, -2.765e-6, -1.539e-6, 1.226e-6
-0.298, -2.762e-6, -1.536e-6, 1.226e-6
-0.299, -2.765e-6, -1.539e-6, 1.226e-6
-0.300, -2.759e-6, -1.536e-6, 1.223e-6
-0.301, -2.762e-6, -1.539e-6, 1.223e-6
-0.302, -2.762e-6, -1.536e-6, 1.226e-6
-0.303, -2.756e-6, -1.533e-6, 1.223e-6
-0.304, -2.753e-6, -1.536e-6, 1.217e-6
-0.305, -2.759e-6, -1.536e-6, 1.223e-6
-0.306, -2.749e-6, -1.533e-6, 1.217e-6
-0.307, -2.753e-6, -1.536e-6, 1.217e-6
-0.308, -2.753e-6, -1.533e-6, 1.220e-6
-0.309, -2.749e-6, -1.536e-6, 1.214e-6
-0.310, -2.749e-6, -1.533e-6, 1.217e-6
-0.311, -2.746e-6, -1.533e-6, 1.214e-6
-0.312, -2.743e-6, -1.533e-6, 1.211e-6
-0.313, -2.749e-6, -1.536e-6, 1.214e-6
-0.314, -2.743e-6, -1.533e-6, 1.211e-6
-0.315, -2.743e-6, -1.533e-6, 1.211e-6
-0.316, -2.743e-6, -1.533e-6, 1.211e-6
-0.317, -2.737e-6, -1.533e-6, 1.205e-6
-0.318, -2.740e-6, -1.533e-6, 1.208e-6
-0.319, -2.737e-6, -1.529e-6, 1.208e-6
-0.320, -2.728e-6, -1.526e-6, 1.202e-6
-0.321, -2.734e-6, -1.529e-6, 1.205e-6
-0.322, -2.728e-6, -1.526e-6, 1.202e-6
-0.323, -2.728e-6, -1.526e-6, 1.202e-6
-0.324, -2.731e-6, -1.529e-6, 1.202e-6
-0.325, -2.731e-6, -1.526e-6, 1.205e-6
-0.326, -2.725e-6, -1.529e-6, 1.196e-6
-0.327, -2.728e-6, -1.529e-6, 1.199e-6
-0.328, -2.722e-6, -1.523e-6, 1.199e-6
-0.329, -2.716e-6, -1.523e-6, 1.193e-6
-0.330, -2.725e-6, -1.529e-6, 1.196e-6
-0.331, -2.722e-6, -1.526e-6, 1.196e-6
-0.332, -2.716e-6, -1.526e-6, 1.189e-6
-0.333, -2.716e-6, -1.526e-6, 1.189e-6
-0.334, -2.713e-6, -1.523e-6, 1.189e-6
-0.335, -2.719e-6, -1.529e-6, 1.189e-6
-0.336, -2.716e-6, -1.526e-6, 1.189e-6
-0.337, -2.710e-6, -1.523e-6, 1.186e-6
-0.338, -2.713e-6, -1.526e-6, 1.186e-6
-0.339, -2.713e-6, -1.526e-6, 1.186e-6
-0.340, -2.704e-6, -1.523e-6, 1.180e-6
-0.341, -2.704e-6, -1.520e-6, 1.183e-6
-0.342, -2.704e-6, -1.523e-6, 1.180e-6
-0.343, -2.707e-6, -1.523e-6, 1.183e-6
-0.344, -2.701e-6, -1.523e-6, 1.177e-6
-0.345, -2.704e-6, -1.523e-6, 1.180e-6
-0.346, -2.698e-6, -1.520e-6, 1.177e-6
-0.347, -2.704e-6, -1.523e-6, 1.180e-6
-0.348, -2.701e-6, -1.523e-6, 1.177e-6
-0.349, -2.698e-6, -1.523e-6, 1.174e-6
-0.350, -2.698e-6, -1.520e-6, 1.177e-6
-0.351, -2.695e-6, -1.523e-6, 1.171e-6
-0.352, -2.691e-6, -1.523e-6, 1.168e-6
-0.353, -2.698e-6, -1.523e-6, 1.174e-6
-0.354, -2.695e-6, -1.523e-6, 1.171e-6
-0.355, -2.691e-6, -1.520e-6, 1.171e-6
-0.356, -2.688e-6, -1.520e-6, 1.168e-6
-0.357, -2.691e-6, -1.523e-6, 1.168e-6
-0.358, -2.691e-6, -1.523e-6, 1.168e-6
-0.359, -2.688e-6, -1.523e-6, 1.165e-6
-0.360, -2.691e-6, -1.526e-6, 1.165e-6
-0.361, -2.695e-6, -1.526e-6, 1.168e-6
-0.362, -2.682e-6, -1.520e-6, 1.162e-6
-0.363, -2.685e-6, -1.526e-6, 1.159e-6
-0.364, -2.685e-6, -1.523e-6, 1.162e-6
-0.365, -2.685e-6, -1.523e-6, 1.162e-6
-0.366, -2.685e-6, -1.523e-6, 1.162e-6
-0.367, -2.685e-6, -1.523e-6, 1.162e-6
-0.368, -2.685e-6, -1.523e-6, 1.162e-6
-0.369, -2.685e-6, -1.526e-6, 1.159e-6
-0.370, -2.685e-6, -1.526e-6, 1.159e-6
-0.371, -2.685e-6, -1.526e-6, 1.159e-6
-0.372, -2.685e-6, -1.529e-6, 1.156e-6
-0.373, -2.685e-6, -1.526e-6, 1.159e-6
-0.374, -2.682e-6, -1.526e-6, 1.156e-6
-0.375, -2.682e-6, -1.529e-6, 1.153e-6
-0.376, -2.685e-6, -1.529e-6, 1.156e-6
-0.377, -2.676e-6, -1.526e-6, 1.150e-6
-0.378, -2.682e-6, -1.529e-6, 1.153e-6
-0.379, -2.682e-6, -1.529e-6, 1.153e-6
-0.380, -2.682e-6, -1.533e-6, 1.150e-6
-0.381, -2.685e-6, -1.533e-6, 1.153e-6
-0.382, -2.682e-6, -1.533e-6, 1.150e-6
-0.383, -2.682e-6, -1.533e-6, 1.150e-6
-0.384, -2.685e-6, -1.536e-6, 1.150e-6
-0.385, -2.682e-6, -1.533e-6, 1.150e-6
-0.386, -2.682e-6, -1.533e-6, 1.150e-6
-0.387, -2.685e-6, -1.536e-6, 1.150e-6
-0.388, -2.682e-6, -1.533e-6, 1.150e-6
-0.389, -2.685e-6, -1.536e-6, 1.150e-6
-0.390, -2.682e-6, -1.536e-6, 1.147e-6
-0.391, -2.682e-6, -1.536e-6, 1.147e-6
-0.392, -2.682e-6, -1.539e-6, 1.144e-6
-0.393, -2.682e-6, -1.536e-6, 1.147e-6
-0.394, -2.682e-6, -1.539e-6, 1.144e-6
-0.395, -2.685e-6, -1.539e-6, 1.147e-6
-0.396, -2.682e-6, -1.539e-6, 1.144e-6
-0.397, -2.688e-6, -1.545e-6, 1.144e-6
-0.398, -2.685e-6, -1.542e-6, 1.144e-6
-0.399, -2.685e-6, -1.545e-6, 1.141e-6
-0.400, -2.685e-6, -1.545e-6, 1.141e-6
