Mar. 20, 2018   15:46:09
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\57_g3_ph9,02_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.083V
ip = 7.400e-8A
Ah = 8.473e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -1.223e-6, -6.153e-7, 6.075e-7
-0.261, -1.220e-6, -6.113e-7, 6.087e-7
-0.262, -1.218e-6, -6.107e-7, 6.078e-7
-0.263, -1.221e-6, -6.134e-7, 6.078e-7
-0.264, -1.219e-6, -6.119e-7, 6.075e-7
-0.265, -1.216e-6, -6.122e-7, 6.039e-7
-0.266, -1.217e-6, -6.122e-7, 6.051e-7
-0.267, -1.216e-6, -6.107e-7, 6.051e-7
-0.268, -1.218e-6, -6.128e-7, 6.048e-7
-0.269, -1.213e-6, -6.104e-7, 6.026e-7
-0.270, -1.214e-6, -6.107e-7, 6.029e-7
-0.271, -1.214e-6, -6.110e-7, 6.029e-7
-0.272, -1.215e-6, -6.131e-7, 6.020e-7
-0.273, -1.208e-6, -6.067e-7, 6.014e-7
-0.274, -1.209e-6, -6.085e-7, 6.005e-7
-0.275, -1.208e-6, -6.073e-7, 6.005e-7
-0.276, -1.207e-6, -6.064e-7, 6.002e-7
-0.277, -1.209e-6, -6.116e-7, 5.974e-7
-0.278, -1.206e-6, -6.067e-7, 5.993e-7
-0.279, -1.203e-6, -6.058e-7, 5.971e-7
-0.280, -1.203e-6, -6.076e-7, 5.956e-7
-0.281, -1.204e-6, -6.058e-7, 5.987e-7
-0.282, -1.201e-6, -6.040e-7, 5.971e-7
-0.283, -1.203e-6, -6.082e-7, 5.944e-7
-0.284, -1.202e-6, -6.052e-7, 5.965e-7
-0.285, -1.198e-6, -6.034e-7, 5.947e-7
-0.286, -1.198e-6, -6.055e-7, 5.929e-7
-0.287, -1.199e-6, -6.037e-7, 5.950e-7
-0.288, -1.196e-6, -6.027e-7, 5.932e-7
-0.289, -1.197e-6, -6.046e-7, 5.919e-7
-0.290, -1.194e-6, -6.027e-7, 5.916e-7
-0.291, -1.194e-6, -6.024e-7, 5.919e-7
-0.292, -1.197e-6, -6.061e-7, 5.904e-7
-0.293, -1.197e-6, -6.049e-7, 5.916e-7
-0.294, -1.194e-6, -6.027e-7, 5.916e-7
-0.295, -1.191e-6, -6.024e-7, 5.886e-7
-0.296, -1.192e-6, -6.015e-7, 5.901e-7
-0.297, -1.190e-6, -6.012e-7, 5.892e-7
-0.298, -1.191e-6, -6.031e-7, 5.880e-7
-0.299, -1.189e-6, -6.006e-7, 5.886e-7
-0.300, -1.189e-6, -6.024e-7, 5.862e-7
-0.301, -1.193e-6, -6.052e-7, 5.877e-7
-0.302, -1.186e-6, -5.988e-7, 5.871e-7
-0.303, -1.185e-6, -5.991e-7, 5.855e-7
-0.304, -1.185e-6, -5.994e-7, 5.858e-7
-0.305, -1.187e-6, -6.009e-7, 5.858e-7
-0.306, -1.183e-6, -5.985e-7, 5.843e-7
-0.307, -1.183e-6, -5.994e-7, 5.840e-7
-0.308, -1.183e-6, -5.985e-7, 5.849e-7
-0.309, -1.182e-6, -5.994e-7, 5.825e-7
-0.310, -1.182e-6, -5.988e-7, 5.837e-7
-0.311, -1.180e-6, -5.969e-7, 5.828e-7
-0.312, -1.180e-6, -5.979e-7, 5.825e-7
-0.313, -1.180e-6, -5.969e-7, 5.828e-7
-0.314, -1.179e-6, -5.988e-7, 5.804e-7
-0.315, -1.181e-6, -5.991e-7, 5.816e-7
-0.316, -1.178e-6, -5.960e-7, 5.816e-7
-0.317, -1.176e-6, -5.963e-7, 5.794e-7
-0.318, -1.176e-6, -5.969e-7, 5.794e-7
-0.319, -1.175e-6, -5.963e-7, 5.791e-7
-0.320, -1.178e-6, -5.979e-7, 5.797e-7
-0.321, -1.175e-6, -5.954e-7, 5.797e-7
-0.322, -1.175e-6, -5.957e-7, 5.791e-7
-0.323, -1.174e-6, -5.960e-7, 5.776e-7
-0.324, -1.175e-6, -5.969e-7, 5.776e-7
-0.325, -1.171e-6, -5.936e-7, 5.773e-7
-0.326, -1.170e-6, -5.942e-7, 5.755e-7
-0.327, -1.171e-6, -5.942e-7, 5.764e-7
-0.328, -1.169e-6, -5.939e-7, 5.755e-7
-0.329, -1.168e-6, -5.933e-7, 5.749e-7
-0.330, -1.168e-6, -5.927e-7, 5.752e-7
-0.331, -1.168e-6, -5.921e-7, 5.755e-7
-0.332, -1.167e-6, -5.933e-7, 5.736e-7
-0.333, -1.168e-6, -5.930e-7, 5.746e-7
-0.334, -1.164e-6, -5.915e-7, 5.730e-7
-0.335, -1.164e-6, -5.927e-7, 5.712e-7
-0.336, -1.165e-6, -5.915e-7, 5.736e-7
-0.337, -1.164e-6, -5.933e-7, 5.712e-7
-0.338, -1.164e-6, -5.927e-7, 5.709e-7
-0.339, -1.164e-6, -5.908e-7, 5.730e-7
-0.340, -1.161e-6, -5.915e-7, 5.694e-7
-0.341, -1.161e-6, -5.921e-7, 5.691e-7
-0.342, -1.161e-6, -5.915e-7, 5.691e-7
-0.343, -1.161e-6, -5.930e-7, 5.678e-7
-0.344, -1.162e-6, -5.930e-7, 5.691e-7
-0.345, -1.159e-6, -5.902e-7, 5.688e-7
-0.346, -1.158e-6, -5.896e-7, 5.681e-7
-0.347, -1.161e-6, -5.924e-7, 5.685e-7
-0.348, -1.158e-6, -5.911e-7, 5.666e-7
-0.349, -1.154e-6, -5.896e-7, 5.645e-7
-0.350, -1.155e-6, -5.905e-7, 5.645e-7
-0.351, -1.154e-6, -5.884e-7, 5.654e-7
-0.352, -1.154e-6, -5.890e-7, 5.651e-7
-0.353, -1.154e-6, -5.893e-7, 5.645e-7
-0.354, -1.154e-6, -5.902e-7, 5.642e-7
-0.355, -1.150e-6, -5.884e-7, 5.617e-7
-0.356, -1.153e-6, -5.908e-7, 5.620e-7
-0.357, -1.151e-6, -5.890e-7, 5.623e-7
-0.358, -1.151e-6, -5.902e-7, 5.608e-7
-0.359, -1.151e-6, -5.893e-7, 5.614e-7
-0.360, -1.150e-6, -5.887e-7, 5.611e-7
-0.361, -1.149e-6, -5.896e-7, 5.590e-7
-0.362, -1.149e-6, -5.905e-7, 5.587e-7
-0.363, -1.147e-6, -5.884e-7, 5.587e-7
-0.364, -1.146e-6, -5.887e-7, 5.578e-7
-0.365, -1.146e-6, -5.881e-7, 5.578e-7
-0.366, -1.149e-6, -5.902e-7, 5.584e-7
-0.367, -1.146e-6, -5.902e-7, 5.559e-7
-0.368, -1.144e-6, -5.884e-7, 5.559e-7
-0.369, -1.143e-6, -5.875e-7, 5.553e-7
-0.370, -1.143e-6, -5.884e-7, 5.547e-7
-0.371, -1.146e-6, -5.915e-7, 5.541e-7
-0.372, -1.142e-6, -5.884e-7, 5.535e-7
-0.373, -1.142e-6, -5.893e-7, 5.526e-7
-0.374, -1.141e-6, -5.887e-7, 5.523e-7
-0.375, -1.138e-6, -5.875e-7, 5.504e-7
-0.376, -1.142e-6, -5.905e-7, 5.511e-7
-0.377, -1.135e-6, -5.863e-7, 5.489e-7
-0.378, -1.140e-6, -5.902e-7, 5.495e-7
-0.379, -1.138e-6, -5.884e-7, 5.492e-7
-0.380, -1.137e-6, -5.884e-7, 5.486e-7
-0.381, -1.135e-6, -5.884e-7, 5.471e-7
-0.382, -1.135e-6, -5.878e-7, 5.474e-7
-0.383, -1.135e-6, -5.881e-7, 5.465e-7
-0.384, -1.135e-6, -5.893e-7, 5.456e-7
-0.385, -1.136e-6, -5.899e-7, 5.459e-7
-0.386, -1.133e-6, -5.884e-7, 5.446e-7
-0.387, -1.134e-6, -5.899e-7, 5.437e-7
-0.388, -1.133e-6, -5.878e-7, 5.450e-7
-0.389, -1.131e-6, -5.890e-7, 5.416e-7
-0.390, -1.133e-6, -5.899e-7, 5.431e-7
-0.391, -1.138e-6, -5.945e-7, 5.434e-7
-0.392, -1.129e-6, -5.872e-7, 5.422e-7
-0.393, -1.130e-6, -5.896e-7, 5.407e-7
-0.394, -1.132e-6, -5.902e-7, 5.419e-7
-0.395, -1.133e-6, -5.924e-7, 5.407e-7
-0.396, -1.132e-6, -5.930e-7, 5.395e-7
-0.397, -1.129e-6, -5.899e-7, 5.389e-7
-0.398, -1.130e-6, -5.927e-7, 5.373e-7
-0.399, -1.128e-6, -5.908e-7, 5.370e-7
-0.400, -1.128e-6, -5.905e-7, 5.373e-7
