Mar. 20, 2018   15:39:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\53_g2_ph8,52_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.145e-6, -5.899e-7, 5.547e-7
-0.264, -1.144e-6, -5.884e-7, 5.559e-7
-0.265, -1.142e-6, -5.881e-7, 5.541e-7
-0.266, -1.141e-6, -5.887e-7, 5.526e-7
-0.267, -1.142e-6, -5.881e-7, 5.538e-7
-0.268, -1.140e-6, -5.875e-7, 5.526e-7
-0.269, -1.139e-6, -5.872e-7, 5.523e-7
-0.270, -1.138e-6, -5.854e-7, 5.526e-7
-0.271, -1.139e-6, -5.878e-7, 5.517e-7
-0.272, -1.144e-6, -5.911e-7, 5.526e-7
-0.273, -1.139e-6, -5.881e-7, 5.514e-7
-0.274, -1.140e-6, -5.896e-7, 5.501e-7
-0.275, -1.137e-6, -5.854e-7, 5.514e-7
-0.276, -1.135e-6, -5.854e-7, 5.501e-7
-0.277, -1.134e-6, -5.850e-7, 5.489e-7
-0.278, -1.132e-6, -5.820e-7, 5.504e-7
-0.279, -1.135e-6, -5.866e-7, 5.489e-7
-0.280, -1.133e-6, -5.850e-7, 5.477e-7
-0.281, -1.129e-6, -5.805e-7, 5.486e-7
-0.282, -1.129e-6, -5.826e-7, 5.462e-7
-0.283, -1.129e-6, -5.814e-7, 5.474e-7
-0.284, -1.130e-6, -5.832e-7, 5.471e-7
-0.285, -1.126e-6, -5.808e-7, 5.453e-7
-0.286, -1.128e-6, -5.814e-7, 5.471e-7
-0.287, -1.126e-6, -5.796e-7, 5.462e-7
-0.288, -1.125e-6, -5.802e-7, 5.450e-7
-0.289, -1.128e-6, -5.826e-7, 5.450e-7
-0.290, -1.130e-6, -5.826e-7, 5.477e-7
-0.291, -1.125e-6, -5.817e-7, 5.437e-7
-0.292, -1.127e-6, -5.817e-7, 5.453e-7
-0.293, -1.121e-6, -5.768e-7, 5.440e-7
-0.294, -1.123e-6, -5.805e-7, 5.428e-7
-0.295, -1.122e-6, -5.783e-7, 5.434e-7
-0.296, -1.121e-6, -5.786e-7, 5.428e-7
-0.297, -1.121e-6, -5.780e-7, 5.425e-7
-0.298, -1.122e-6, -5.783e-7, 5.434e-7
-0.299, -1.121e-6, -5.786e-7, 5.419e-7
-0.300, -1.117e-6, -5.765e-7, 5.401e-7
-0.301, -1.121e-6, -5.792e-7, 5.413e-7
-0.302, -1.117e-6, -5.762e-7, 5.407e-7
-0.303, -1.115e-6, -5.756e-7, 5.395e-7
-0.304, -1.116e-6, -5.765e-7, 5.395e-7
-0.305, -1.114e-6, -5.744e-7, 5.398e-7
-0.306, -1.112e-6, -5.744e-7, 5.379e-7
-0.307, -1.116e-6, -5.777e-7, 5.385e-7
-0.308, -1.114e-6, -5.759e-7, 5.379e-7
-0.309, -1.112e-6, -5.738e-7, 5.379e-7
-0.310, -1.113e-6, -5.753e-7, 5.373e-7
-0.311, -1.110e-6, -5.734e-7, 5.367e-7
-0.312, -1.109e-6, -5.725e-7, 5.367e-7
-0.313, -1.109e-6, -5.719e-7, 5.373e-7
-0.314, -1.109e-6, -5.741e-7, 5.346e-7
-0.315, -1.108e-6, -5.728e-7, 5.355e-7
-0.316, -1.106e-6, -5.701e-7, 5.355e-7
-0.317, -1.106e-6, -5.716e-7, 5.343e-7
-0.318, -1.107e-6, -5.710e-7, 5.355e-7
-0.319, -1.104e-6, -5.704e-7, 5.340e-7
-0.320, -1.104e-6, -5.698e-7, 5.340e-7
-0.321, -1.107e-6, -5.716e-7, 5.349e-7
-0.322, -1.100e-6, -5.689e-7, 5.315e-7
-0.323, -1.103e-6, -5.701e-7, 5.327e-7
-0.324, -1.104e-6, -5.701e-7, 5.337e-7
-0.325, -1.100e-6, -5.692e-7, 5.309e-7
-0.326, -1.103e-6, -5.722e-7, 5.306e-7
-0.327, -1.101e-6, -5.695e-7, 5.315e-7
-0.328, -1.100e-6, -5.701e-7, 5.303e-7
-0.329, -1.102e-6, -5.701e-7, 5.315e-7
-0.330, -1.099e-6, -5.698e-7, 5.294e-7
-0.331, -1.099e-6, -5.701e-7, 5.288e-7
-0.332, -1.099e-6, -5.698e-7, 5.288e-7
-0.333, -1.098e-6, -5.683e-7, 5.297e-7
-0.334, -1.095e-6, -5.680e-7, 5.269e-7
-0.335, -1.097e-6, -5.689e-7, 5.282e-7
-0.336, -1.096e-6, -5.680e-7, 5.276e-7
-0.337, -1.093e-6, -5.686e-7, 5.248e-7
-0.338, -1.097e-6, -5.695e-7, 5.273e-7
-0.339, -1.095e-6, -5.692e-7, 5.254e-7
-0.340, -1.092e-6, -5.677e-7, 5.239e-7
-0.341, -1.092e-6, -5.661e-7, 5.260e-7
-0.342, -1.094e-6, -5.689e-7, 5.251e-7
-0.343, -1.091e-6, -5.673e-7, 5.236e-7
-0.344, -1.093e-6, -5.686e-7, 5.245e-7
-0.345, -1.092e-6, -5.667e-7, 5.248e-7
-0.346, -1.095e-6, -5.719e-7, 5.233e-7
-0.347, -1.092e-6, -5.680e-7, 5.236e-7
-0.348, -1.088e-6, -5.649e-7, 5.233e-7
-0.349, -1.092e-6, -5.713e-7, 5.202e-7
-0.350, -1.087e-6, -5.655e-7, 5.218e-7
-0.351, -1.086e-6, -5.652e-7, 5.212e-7
-0.352, -1.088e-6, -5.683e-7, 5.196e-7
-0.353, -1.088e-6, -5.677e-7, 5.199e-7
-0.354, -1.087e-6, -5.664e-7, 5.205e-7
-0.355, -1.088e-6, -5.683e-7, 5.199e-7
-0.356, -1.088e-6, -5.683e-7, 5.199e-7
-0.357, -1.088e-6, -5.686e-7, 5.193e-7
-0.358, -1.085e-6, -5.677e-7, 5.178e-7
-0.359, -1.084e-6, -5.655e-7, 5.187e-7
-0.360, -1.085e-6, -5.683e-7, 5.172e-7
-0.361, -1.085e-6, -5.673e-7, 5.172e-7
-0.362, -1.084e-6, -5.658e-7, 5.178e-7
-0.363, -1.086e-6, -5.689e-7, 5.169e-7
-0.364, -1.084e-6, -5.673e-7, 5.163e-7
-0.365, -1.084e-6, -5.683e-7, 5.154e-7
-0.366, -1.086e-6, -5.716e-7, 5.144e-7
-0.367, -1.081e-6, -5.664e-7, 5.150e-7
-0.368, -1.082e-6, -5.683e-7, 5.135e-7
-0.369, -1.081e-6, -5.673e-7, 5.135e-7
-0.370, -1.080e-6, -5.667e-7, 5.132e-7
-0.371, -1.079e-6, -5.661e-7, 5.129e-7
-0.372, -1.079e-6, -5.670e-7, 5.120e-7
-0.373, -1.081e-6, -5.695e-7, 5.117e-7
-0.374, -1.081e-6, -5.701e-7, 5.105e-7
-0.375, -1.083e-6, -5.701e-7, 5.129e-7
-0.376, -1.081e-6, -5.686e-7, 5.120e-7
-0.377, -1.080e-6, -5.701e-7, 5.102e-7
-0.378, -1.081e-6, -5.719e-7, 5.093e-7
-0.379, -1.080e-6, -5.704e-7, 5.093e-7
-0.380, -1.080e-6, -5.701e-7, 5.096e-7
-0.381, -1.083e-6, -5.747e-7, 5.080e-7
-0.382, -1.078e-6, -5.692e-7, 5.089e-7
-0.383, -1.078e-6, -5.710e-7, 5.065e-7
-0.384, -1.078e-6, -5.707e-7, 5.077e-7
-0.385, -1.078e-6, -5.713e-7, 5.071e-7
-0.386, -1.078e-6, -5.713e-7, 5.068e-7
-0.387, -1.076e-6, -5.707e-7, 5.053e-7
-0.388, -1.074e-6, -5.695e-7, 5.041e-7
-0.389, -1.077e-6, -5.728e-7, 5.038e-7
-0.390, -1.076e-6, -5.719e-7, 5.038e-7
-0.391, -1.075e-6, -5.716e-7, 5.035e-7
-0.392, -1.074e-6, -5.719e-7, 5.025e-7
-0.393, -1.074e-6, -5.710e-7, 5.031e-7
-0.394, -1.075e-6, -5.744e-7, 5.007e-7
-0.395, -1.074e-6, -5.741e-7, 5.001e-7
-0.396, -1.075e-6, -5.741e-7, 5.013e-7
-0.397, -1.074e-6, -5.750e-7, 4.995e-7
-0.398, -1.074e-6, -5.744e-7, 4.998e-7
-0.399, -1.074e-6, -5.731e-7, 5.007e-7
-0.400, -1.074e-6, -5.756e-7, 4.983e-7
