Mar. 20, 2018   15:47:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\58_g4_ph9,02_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.148e-6, -5.911e-7, 5.569e-7
-0.264, -1.148e-6, -5.896e-7, 5.581e-7
-0.265, -1.147e-6, -5.902e-7, 5.569e-7
-0.266, -1.146e-6, -5.908e-7, 5.556e-7
-0.267, -1.149e-6, -5.933e-7, 5.556e-7
-0.268, -1.146e-6, -5.908e-7, 5.553e-7
-0.269, -1.145e-6, -5.905e-7, 5.544e-7
-0.270, -1.146e-6, -5.918e-7, 5.547e-7
-0.271, -1.145e-6, -5.908e-7, 5.538e-7
-0.272, -1.145e-6, -5.915e-7, 5.538e-7
-0.273, -1.146e-6, -5.902e-7, 5.559e-7
-0.274, -1.144e-6, -5.902e-7, 5.538e-7
-0.275, -1.144e-6, -5.896e-7, 5.541e-7
-0.276, -1.140e-6, -5.854e-7, 5.544e-7
-0.277, -1.145e-6, -5.933e-7, 5.520e-7
-0.278, -1.142e-6, -5.884e-7, 5.535e-7
-0.279, -1.140e-6, -5.878e-7, 5.523e-7
-0.280, -1.139e-6, -5.878e-7, 5.514e-7
-0.281, -1.141e-6, -5.884e-7, 5.526e-7
-0.282, -1.136e-6, -5.847e-7, 5.511e-7
-0.283, -1.140e-6, -5.905e-7, 5.498e-7
-0.284, -1.139e-6, -5.866e-7, 5.523e-7
-0.285, -1.141e-6, -5.893e-7, 5.520e-7
-0.286, -1.140e-6, -5.905e-7, 5.492e-7
-0.287, -1.138e-6, -5.860e-7, 5.523e-7
-0.288, -1.135e-6, -5.850e-7, 5.501e-7
-0.289, -1.138e-6, -5.875e-7, 5.501e-7
-0.290, -1.140e-6, -5.887e-7, 5.517e-7
-0.291, -1.136e-6, -5.872e-7, 5.492e-7
-0.292, -1.135e-6, -5.875e-7, 5.480e-7
-0.293, -1.135e-6, -5.854e-7, 5.498e-7
-0.294, -1.136e-6, -5.854e-7, 5.508e-7
-0.295, -1.132e-6, -5.857e-7, 5.465e-7
-0.296, -1.135e-6, -5.850e-7, 5.501e-7
-0.297, -1.132e-6, -5.832e-7, 5.483e-7
-0.298, -1.134e-6, -5.860e-7, 5.480e-7
-0.299, -1.133e-6, -5.847e-7, 5.483e-7
-0.300, -1.131e-6, -5.835e-7, 5.474e-7
-0.301, -1.132e-6, -5.847e-7, 5.471e-7
-0.302, -1.132e-6, -5.832e-7, 5.483e-7
-0.303, -1.128e-6, -5.823e-7, 5.462e-7
-0.304, -1.130e-6, -5.823e-7, 5.480e-7
-0.305, -1.128e-6, -5.826e-7, 5.456e-7
-0.306, -1.131e-6, -5.847e-7, 5.462e-7
-0.307, -1.135e-6, -5.881e-7, 5.474e-7
-0.308, -1.128e-6, -5.823e-7, 5.459e-7
-0.309, -1.128e-6, -5.826e-7, 5.453e-7
-0.310, -1.130e-6, -5.838e-7, 5.462e-7
-0.311, -1.129e-6, -5.829e-7, 5.459e-7
-0.312, -1.128e-6, -5.835e-7, 5.446e-7
-0.313, -1.127e-6, -5.814e-7, 5.459e-7
-0.314, -1.124e-6, -5.805e-7, 5.431e-7
-0.315, -1.128e-6, -5.838e-7, 5.446e-7
-0.316, -1.126e-6, -5.811e-7, 5.453e-7
-0.317, -1.127e-6, -5.823e-7, 5.446e-7
-0.318, -1.123e-6, -5.805e-7, 5.428e-7
-0.319, -1.125e-6, -5.817e-7, 5.437e-7
-0.320, -1.122e-6, -5.789e-7, 5.428e-7
-0.321, -1.127e-6, -5.844e-7, 5.428e-7
-0.322, -1.124e-6, -5.808e-7, 5.434e-7
-0.323, -1.123e-6, -5.799e-7, 5.428e-7
-0.324, -1.124e-6, -5.820e-7, 5.416e-7
-0.325, -1.122e-6, -5.799e-7, 5.422e-7
-0.326, -1.125e-6, -5.844e-7, 5.401e-7
-0.327, -1.124e-6, -5.820e-7, 5.416e-7
-0.328, -1.124e-6, -5.820e-7, 5.422e-7
-0.329, -1.120e-6, -5.805e-7, 5.392e-7
-0.330, -1.120e-6, -5.799e-7, 5.401e-7
-0.331, -1.119e-6, -5.783e-7, 5.404e-7
-0.332, -1.120e-6, -5.805e-7, 5.395e-7
-0.333, -1.121e-6, -5.799e-7, 5.410e-7
-0.334, -1.118e-6, -5.789e-7, 5.389e-7
-0.335, -1.119e-6, -5.799e-7, 5.395e-7
-0.336, -1.120e-6, -5.799e-7, 5.398e-7
-0.337, -1.115e-6, -5.768e-7, 5.385e-7
-0.338, -1.117e-6, -5.808e-7, 5.364e-7
-0.339, -1.115e-6, -5.768e-7, 5.382e-7
-0.340, -1.115e-6, -5.792e-7, 5.361e-7
-0.341, -1.117e-6, -5.796e-7, 5.370e-7
-0.342, -1.118e-6, -5.780e-7, 5.398e-7
-0.343, -1.114e-6, -5.780e-7, 5.358e-7
-0.344, -1.114e-6, -5.777e-7, 5.364e-7
-0.345, -1.112e-6, -5.765e-7, 5.358e-7
-0.346, -1.113e-6, -5.786e-7, 5.346e-7
-0.347, -1.113e-6, -5.774e-7, 5.352e-7
-0.348, -1.114e-6, -5.792e-7, 5.352e-7
-0.349, -1.110e-6, -5.774e-7, 5.331e-7
-0.350, -1.112e-6, -5.777e-7, 5.340e-7
-0.351, -1.115e-6, -5.786e-7, 5.364e-7
-0.352, -1.113e-6, -5.814e-7, 5.318e-7
-0.353, -1.111e-6, -5.792e-7, 5.321e-7
-0.354, -1.110e-6, -5.753e-7, 5.346e-7
-0.355, -1.110e-6, -5.796e-7, 5.309e-7
-0.356, -1.108e-6, -5.762e-7, 5.321e-7
-0.357, -1.107e-6, -5.750e-7, 5.321e-7
-0.358, -1.107e-6, -5.780e-7, 5.291e-7
-0.359, -1.106e-6, -5.774e-7, 5.288e-7
-0.360, -1.107e-6, -5.774e-7, 5.294e-7
-0.361, -1.104e-6, -5.765e-7, 5.276e-7
-0.362, -1.107e-6, -5.786e-7, 5.285e-7
-0.363, -1.103e-6, -5.741e-7, 5.288e-7
-0.364, -1.104e-6, -5.777e-7, 5.266e-7
-0.365, -1.102e-6, -5.762e-7, 5.260e-7
-0.366, -1.100e-6, -5.750e-7, 5.251e-7
-0.367, -1.102e-6, -5.768e-7, 5.248e-7
-0.368, -1.100e-6, -5.744e-7, 5.257e-7
-0.369, -1.100e-6, -5.765e-7, 5.236e-7
-0.370, -1.098e-6, -5.744e-7, 5.233e-7
-0.371, -1.097e-6, -5.738e-7, 5.233e-7
-0.372, -1.099e-6, -5.780e-7, 5.215e-7
-0.373, -1.098e-6, -5.762e-7, 5.215e-7
-0.374, -1.098e-6, -5.753e-7, 5.224e-7
-0.375, -1.096e-6, -5.753e-7, 5.202e-7
-0.376, -1.098e-6, -5.771e-7, 5.205e-7
-0.377, -1.097e-6, -5.756e-7, 5.212e-7
-0.378, -1.095e-6, -5.756e-7, 5.190e-7
-0.379, -1.095e-6, -5.750e-7, 5.196e-7
-0.380, -1.093e-6, -5.747e-7, 5.181e-7
-0.381, -1.095e-6, -5.771e-7, 5.175e-7
-0.382, -1.093e-6, -5.753e-7, 5.175e-7
-0.383, -1.092e-6, -5.756e-7, 5.169e-7
-0.384, -1.092e-6, -5.756e-7, 5.160e-7
-0.385, -1.091e-6, -5.759e-7, 5.150e-7
-0.386, -1.091e-6, -5.765e-7, 5.147e-7
-0.387, -1.091e-6, -5.771e-7, 5.138e-7
-0.388, -1.091e-6, -5.759e-7, 5.150e-7
-0.389, -1.091e-6, -5.768e-7, 5.138e-7
-0.390, -1.092e-6, -5.780e-7, 5.141e-7
-0.391, -1.088e-6, -5.753e-7, 5.132e-7
-0.392, -1.090e-6, -5.792e-7, 5.105e-7
-0.393, -1.089e-6, -5.768e-7, 5.126e-7
-0.394, -1.089e-6, -5.762e-7, 5.126e-7
-0.395, -1.088e-6, -5.777e-7, 5.099e-7
-0.396, -1.089e-6, -5.780e-7, 5.108e-7
-0.397, -1.086e-6, -5.765e-7, 5.096e-7
-0.398, -1.087e-6, -5.786e-7, 5.080e-7
-0.399, -1.087e-6, -5.777e-7, 5.096e-7
-0.400, -1.085e-6, -5.783e-7, 5.071e-7
